'X', 'Y', 'Z'
-0.819938, -0.314842, -2.543339
-0.820038, -0.314957, -2.543291
-0.820335, -0.315297, -2.543148
-0.821099, -0.313202, -2.544343
-0.821320, -0.313326, -2.544306
-0.821541, -0.313445, -2.544273
-0.821651, -0.313503, -2.544259
-0.822093, -0.313723, -2.544210
-0.822203, -0.313775, -2.544200
-0.822422, -0.313877, -2.544182
-0.822639, -0.313975, -2.544168
-0.822748, -0.314023, -2.544163
-0.823073, -0.314161, -2.544153
-0.823313, -0.313864, -2.543152
-0.823523, -0.313939, -2.543117
-0.823628, -0.313978, -2.543102
-0.823839, -0.314058, -2.543075
-0.824478, -0.314319, -2.543027
-0.824585, -0.314366, -2.543022
-0.824800, -0.314462, -2.543016
-0.823775, -0.315206, -2.544530
-0.824012, -0.315392, -2.544624
-0.824248, -0.315580, -2.544724
-0.824327, -0.315644, -2.544759
-0.824484, -0.315773, -2.544829
-0.824800, -0.316037, -2.544972
-0.824958, -0.316171, -2.545041
-0.825274, -0.316442, -2.545176
-0.825454, -0.316176, -2.543469
-0.825759, -0.316417, -2.543435
-0.825833, -0.316476, -2.543425
-0.826050, -0.316651, -2.543392
-0.826121, -0.316709, -2.543379
-0.826260, -0.316827, -2.543352
-0.826328, -0.316887, -2.543336
-0.826590, -0.317138, -2.543267
-0.826653, -0.317204, -2.543247
-0.826774, -0.317343, -2.543207
-0.829048, -0.315891, -2.541082
-0.829250, -0.315979, -2.540954
-0.829449, -0.316073, -2.540825
-0.829643, -0.316172, -2.540694
-0.829832, -0.316273, -2.540564
-0.830277, -0.316533, -2.540235
-0.830360, -0.316585, -2.540168
-0.830521, -0.316689, -2.540034
-0.830930, -0.316168, -2.540070
-0.831158, -0.316283, -2.539879
-0.831304, -0.316362, -2.539749
-0.831444, -0.316442, -2.539618
-0.831580, -0.316523, -2.539483
-0.831710, -0.316602, -2.539346
-0.831897, -0.316714, -2.539136
-0.832017, -0.316784, -2.538993
-0.832077, -0.316819, -2.538921
-0.832193, -0.316884, -2.538775
-0.832947, -0.318343, -2.544197
-0.833086, -0.318460, -2.544280
-0.833224, -0.318576, -2.544364
-0.833293, -0.318632, -2.544407
-0.833494, -0.318799, -2.544536
-0.833626, -0.318906, -2.544621
-0.833756, -0.319009, -2.544706
-0.833883, -0.319107, -2.544789
-0.833946, -0.319154, -2.544831
-0.832060, -0.320239, -2.543922
-0.832104, -0.320404, -2.543976
-0.832118, -0.320455, -2.543994
-0.832153, -0.320593, -2.544047
-0.832164, -0.320635, -2.544065
-0.832175, -0.320674, -2.544081
-0.832225, -0.320838, -2.544151
-0.832262, -0.320924, -2.544172
-0.832279, -0.320956, -2.544161
-0.830495, -0.323378, -2.546042
-0.830440, -0.323495, -2.546060
-0.830389, -0.323606, -2.546049
-0.830364, -0.323659, -2.546031
-0.830276, -0.323858, -2.545863
-0.830202, -0.324027, -2.545517
-0.830187, -0.324064, -2.545398
-0.830160, -0.324131, -2.545119
-0.830137, -0.324191, -2.544780
-0.830204, -0.323041, -2.538534
-0.830201, -0.323034, -2.538167
-0.830195, -0.323006, -2.536956
-0.830194, -0.322982, -2.536052
-0.830191, -0.322957, -2.535068
-0.830187, -0.322932, -2.534000
-0.830182, -0.322906, -2.532845
-0.830179, -0.322893, -2.532235
-0.830165, -0.322849, -2.530269
-0.829759, -0.321326, -2.529034
-0.829744, -0.321276, -2.528284
-0.829710, -0.321173, -2.526716
-0.829673, -0.321066, -2.525053
-0.829633, -0.320956, -2.523291
-0.829592, -0.320843, -2.521427
-0.829527, -0.320668, -2.518435
-0.829481, -0.320549, -2.516307
-0.829458, -0.320489, -2.515202
-0.829410, -0.320367, -2.512910
-0.830109, -0.322126, -2.506072
-0.830079, -0.322052, -2.501976
-0.830057, -0.321998, -2.499102
-0.830045, -0.321970, -2.497624
-0.830008, -0.321879, -2.493024
-0.829981, -0.321812, -2.489824
-0.829967, -0.321777, -2.488185
-0.829908, -0.321630, -2.481375
-0.829892, -0.321591, -2.479609
-0.829858, -0.321509, -2.476004
-0.830479, -0.320135, -2.460411
-0.830468, -0.319991, -2.456201
-0.830456, -0.319840, -2.451904
-0.830443, -0.319683, -2.447523
-0.830429, -0.319520, -2.443061
-0.830423, -0.319436, -2.440800
-0.830407, -0.319175, -2.433903
-0.830402, -0.318995, -2.429211
-0.831846, -0.321574, -2.426318
-0.831975, -0.321424, -2.416751
-0.832043, -0.321338, -2.411872
-0.832077, -0.321293, -2.409410
-0.832148, -0.321194, -2.404441
-0.832383, -0.320842, -2.389181
-0.832428, -0.320776, -2.386586
-0.832521, -0.320635, -2.381356
-0.832621, -0.320486, -2.376074
-0.833965, -0.320630, -2.363704
-0.834046, -0.320554, -2.360920
-0.834302, -0.320315, -2.352504
-0.834392, -0.320231, -2.349678
-0.834578, -0.320061, -2.343997
-0.834875, -0.319798, -2.335407
-0.835086, -0.319621, -2.329638
-0.835195, -0.319533, -2.326741
-0.835418, -0.319357, -2.320924
-0.835748, -0.320532, -2.304042
-0.836098, -0.320375, -2.294696
-0.836333, -0.320275, -2.288438
-0.836569, -0.320177, -2.282157
-0.836686, -0.320130, -2.279008
-0.837149, -0.319947, -2.266367
-0.837263, -0.319903, -2.263195
-0.837712, -0.319733, -2.250471
-0.837932, -0.319652, -2.244090
-0.839186, -0.321334, -2.235878
-0.839433, -0.321336, -2.229642
-0.839557, -0.321337, -2.226520
-0.840172, -0.321341, -2.210872
-0.840541, -0.321340, -2.201460
-0.840787, -0.321338, -2.195178
-0.840910, -0.321338, -2.192036
-0.841433, -0.320785, -2.187118
-0.841563, -0.320774, -2.184003
-0.842085, -0.320737, -2.171538
-0.842216, -0.320731, -2.168420
-0.842347, -0.320727, -2.165302
-0.842742, -0.320723, -2.155941
-0.843138, -0.320730, -2.146569
-0.843400, -0.320741, -2.140313
-0.843661, -0.320756, -2.134050
-0.843791, -0.320765, -2.130915
-0.844048, -0.320788, -2.124640
-0.845449, -0.321806, -2.117708
-0.845734, -0.321877, -2.111636
-0.846017, -0.321952, -2.105558
-0.846298, -0.322030, -2.099476
-0.846988, -0.322229, -2.084264
-0.847125, -0.322268, -2.081223
-0.847395, -0.322348, -2.075144
-0.850347, -0.324886, -2.070001
-0.850727, -0.325072, -2.063965
-0.851286, -0.325351, -2.054915
-0.851469, -0.325443, -2.051898
-0.851830, -0.325629, -2.045866
-0.852009, -0.325723, -2.042850
-0.852713, -0.326102, -2.030781
-0.852713, -0.326102, -2.030781
-0.853572, -0.326576, -2.015681
-0.853910, -0.326763, -2.009640
-0.853638, -0.325768, -2.007772
-0.854104, -0.325967, -1.998956
-0.854415, -0.326097, -1.993076
-0.854571, -0.326160, -1.990135
-0.855196, -0.326405, -1.978361
-0.855353, -0.326465, -1.975416
-0.855822, -0.326644, -1.966574
-0.856131, -0.326765, -1.960672
-0.856438, -0.326889, -1.954767
-0.855645, -0.330402, -1.948735
-0.856037, -0.330813, -1.939681
-0.856292, -0.331088, -1.933650
-0.856417, -0.331225, -1.930636
-0.856785, -0.331637, -1.921604
-0.857246, -0.332183, -1.909581
-0.857463, -0.332455, -1.903578
-0.857568, -0.332590, -1.900580
-0.857868, -0.332995, -1.891599
-0.861160, -0.329660, -1.884182
-0.861453, -0.329768, -1.878406
-0.861596, -0.329821, -1.875522
-0.861879, -0.329924, -1.869762
-0.862287, -0.330074, -1.861139
-0.862548, -0.330168, -1.855401
-0.862801, -0.330260, -1.849671
-0.862924, -0.330304, -1.846810
-0.863163, -0.330391, -1.841094
-0.860855, -0.327368, -1.836747
-0.860963, -0.327312, -1.831232
-0.861063, -0.327254, -1.825728
-0.861110, -0.327223, -1.822981
-0.861278, -0.327097, -1.812029
-0.861351, -0.327033, -1.806576
-0.861351, -0.327033, -1.806576
-0.861475, -0.326905, -1.795715
-0.861502, -0.326874, -1.793008
-0.860739, -0.327193, -1.782137
-0.860737, -0.327137, -1.774057
-0.860732, -0.327120, -1.771368
-0.860719, -0.327090, -1.765996
-0.860700, -0.327066, -1.760629
-0.860677, -0.327049, -1.755267
-0.860647, -0.327038, -1.749910
-0.860611, -0.327033, -1.744558
-0.860522, -0.327038, -1.733868
-0.860991, -0.330220, -1.729895
-0.860975, -0.330289, -1.727252
-0.860908, -0.330574, -1.716688
-0.860891, -0.330647, -1.714049
-0.860860, -0.330798, -1.708777
-0.860831, -0.330954, -1.703511
-0.860804, -0.331117, -1.698250
-0.860781, -0.331288, -1.692993
-0.860770, -0.331377, -1.690366
-0.860742, -0.331654, -1.682493
-0.861546, -0.331153, -1.665135
-0.861569, -0.331317, -1.659623
-0.861582, -0.331401, -1.656871
-0.861644, -0.331838, -1.643157
-0.861670, -0.332021, -1.637692
-0.861699, -0.332209, -1.632235
-0.861714, -0.332303, -1.629511
-0.861766, -0.332590, -1.621348
-0.861643, -0.334197, -1.608119
-0.861658, -0.334321, -1.605419
-0.861703, -0.334700, -1.597330
-0.861718, -0.334828, -1.594638
-0.861790, -0.335475, -1.581213
-0.861803, -0.335605, -1.578535
-0.861838, -0.335995, -1.570514
-0.862953, -0.337210, -1.560795
-0.862982, -0.337350, -1.558154
-0.863063, -0.337764, -1.550240
-0.863088, -0.337900, -1.547606
-0.863135, -0.338168, -1.542343
-0.863178, -0.338435, -1.537085
-0.863217, -0.338702, -1.531831
-0.863272, -0.339105, -1.523955
-0.863289, -0.339240, -1.521331
-0.863322, -0.339512, -1.516082
-0.862312, -0.339155, -1.514265
-0.862291, -0.339529, -1.506443
-0.862278, -0.339776, -1.501227
-0.862266, -0.340022, -1.496008
-0.862255, -0.340266, -1.490785
-0.862245, -0.340510, -1.485558
-0.862236, -0.340753, -1.480326
-0.862228, -0.340996, -1.475090
-0.862224, -0.341117, -1.472470
-0.862215, -0.341476, -1.464610
-0.861609, -0.343193, -1.454687
-0.861577, -0.343493, -1.449237
-0.861546, -0.343789, -1.443792
-0.861516, -0.344081, -1.438352
-0.861488, -0.344368, -1.432917
-0.861461, -0.344650, -1.427487
-0.861435, -0.344928, -1.422060
-0.861399, -0.345334, -1.413922
-0.861367, -0.345724, -1.405783
-0.862087, -0.347427, -1.403437
-0.862104, -0.347738, -1.398137
-0.862125, -0.348044, -1.392834
-0.862148, -0.348346, -1.387525
-0.862174, -0.348646, -1.382210
-0.862215, -0.349094, -1.374228
-0.862228, -0.349243, -1.371565
-0.862283, -0.349845, -1.360906
-0.861126, -0.351621, -1.347409
-0.861114, -0.351796, -1.344731
-0.861081, -0.352321, -1.336689
-0.861071, -0.352496, -1.334006
-0.861062, -0.352672, -1.331323
-0.861037, -0.353376, -1.320588
-0.861033, -0.353552, -1.317903
-0.861024, -0.354078, -1.309844
-0.861023, -0.354253, -1.307157
-0.861022, -0.354427, -1.304469
-0.861520, -0.355042, -1.302713
-0.861597, -0.355942, -1.289350
-0.861616, -0.356118, -1.286673
-0.861658, -0.356466, -1.281317
-0.861705, -0.356807, -1.275957
-0.861758, -0.357140, -1.270594
-0.861817, -0.357463, -1.265226
-0.861882, -0.357775, -1.259853
-0.861917, -0.357926, -1.257165
-0.862029, -0.358362, -1.249092
-0.861971, -0.356993, -1.246148
-0.862049, -0.357185, -1.240866
-0.862175, -0.357451, -1.232930
-0.862220, -0.357534, -1.230282
-0.862313, -0.357691, -1.224980
-0.862466, -0.357907, -1.217011
-0.862575, -0.358037, -1.211687
-0.862688, -0.358157, -1.206353
-0.862747, -0.358214, -1.203683
-0.864820, -0.357520, -1.191702
-0.865270, -0.357615, -1.180577
-0.865386, -0.357632, -1.177790
-0.865621, -0.357660, -1.172207
-0.865742, -0.357669, -1.169412
-0.866236, -0.357676, -1.158206
-0.866880, -0.357609, -1.144150
-0.868992, -0.356740, -1.137295
-0.869539, -0.356572, -1.128730
-0.870299, -0.356289, -1.117283
-0.870495, -0.356209, -1.114416
-0.871097, -0.355949, -1.105806
-0.871302, -0.355856, -1.102932
-0.871718, -0.355663, -1.097183
-0.872355, -0.355350, -1.088559
-0.872571, -0.355239, -1.085685
-0.873006, -0.355008, -1.079941
-0.872247, -0.354091, -1.071552
-0.872437, -0.353946, -1.068690
-0.872815, -0.353642, -1.062972
-0.873004, -0.353484, -1.060115
-0.873381, -0.353156, -1.054407
-0.873942, -0.352638, -1.045863
-0.874312, -0.352277, -1.040180
-0.874861, -0.351716, -1.031677
-0.875403, -0.351139, -1.023203
-0.877172, -0.349461, -1.014140
-0.877555, -0.349018, -1.008753
-0.877745, -0.348792, -1.006064
-0.878117, -0.348335, -1.000694
-0.878484, -0.347868, -0.995333
-0.878665, -0.347630, -0.992656
-0.879198, -0.346902, -0.984641
-0.879372, -0.346656, -0.981975
-0.879880, -0.345909, -0.973995
-0.882221, -0.344487, -0.960931
-0.882604, -0.343972, -0.955550
-0.882976, -0.343462, -0.950186
-0.883336, -0.342955, -0.944840
-0.884193, -0.341710, -0.931556
-0.884356, -0.341465, -0.928914
-0.884678, -0.340980, -0.923647
-0.884992, -0.340500, -0.918405
-0.886792, -0.339899, -0.908694
-0.887141, -0.339459, -0.903607
-0.887653, -0.338820, -0.896098
-0.887987, -0.338407, -0.891192
-0.888152, -0.338205, -0.888775
-0.888636, -0.337616, -0.881684
-0.888794, -0.337426, -0.879380
-0.889106, -0.337056, -0.874869
-0.888500, -0.333382, -0.866530
-0.888886, -0.332627, -0.859933
-0.889014, -0.332384, -0.857808
-0.889269, -0.331909, -0.853669
-0.889525, -0.331451, -0.849681
-0.889781, -0.331009, -0.845839
-0.890038, -0.330585, -0.842143
-0.890167, -0.330380, -0.840347
-0.890683, -0.329605, -0.833500
-0.890813, -0.329422, -0.831867
-0.891073, -0.329068, -0.828691
-0.891513, -0.328330, -0.839101
-0.891786, -0.327980, -0.836795
-0.892062, -0.327641, -0.834591
-0.892201, -0.327474, -0.833526
-0.892763, -0.326822, -0.829490
-0.893048, -0.326501, -0.827600
-0.893191, -0.326341, -0.826685
-0.893626, -0.325861, -0.824053
-0.893773, -0.325700, -0.823211
-0.894074, -0.325379, -0.821577
-0.894344, -0.325394, -0.829972
-0.894495, -0.325252, -0.829530
-0.894803, -0.324971, -0.828688
-0.895280, -0.324555, -0.827530
-0.895942, -0.324014, -0.826165
-0.896111, -0.323880, -0.825854
-0.896455, -0.323615, -0.825264
-0.896628, -0.323483, -0.824985
-0.897505, -0.323597, -0.824852
-0.897685, -0.323481, -0.824642
-0.898227, -0.323136, -0.824066
-0.898408, -0.323022, -0.823891
-0.898769, -0.322793, -0.823568
-0.899671, -0.322221, -0.822903
-0.899849, -0.322106, -0.822794
-0.900205, -0.321878, -0.822599
-0.900926, -0.321307, -0.820091
-0.901287, -0.321074, -0.819855
-0.901468, -0.320958, -0.819748
-0.902009, -0.320620, -0.819469
-0.902189, -0.320511, -0.819390
-0.902734, -0.320201, -0.819193
-0.903471, -0.319820, -0.819022
-0.903845, -0.319643, -0.818970
-0.904033, -0.319558, -0.818951
-0.904413, -0.319392, -0.818928
-0.904338, -0.318112, -0.811276
-0.904701, -0.317907, -0.810897
-0.905251, -0.317616, -0.810354
-0.905436, -0.317522, -0.810178
-0.905997, -0.317253, -0.809663
-0.906569, -0.316996, -0.809161
-0.907344, -0.316672, -0.808505
-0.907738, -0.316516, -0.808178
-0.909732, -0.314136, -0.809344
-0.909967, -0.314011, -0.809221
-0.910677, -0.313646, -0.808852
-0.910916, -0.313526, -0.808730
-0.911637, -0.313173, -0.808364
-0.911880, -0.313057, -0.808244
-0.912368, -0.312827, -0.808009
-0.912861, -0.312599, -0.807781
-0.913109, -0.312487, -0.807670
-0.914920, -0.311217, -0.813064
-0.916316, -0.310546, -0.813299
-0.916873, -0.310278, -0.813400
-0.917429, -0.310008, -0.813503
-0.917705, -0.309874, -0.813555
-0.919072, -0.309205, -0.813826
-0.919612, -0.308940, -0.813943
-0.919880, -0.308810, -0.814002
-0.917645, -0.308791, -0.810650
-0.918036, -0.308551, -0.810601
-0.918614, -0.308201, -0.810540
-0.918805, -0.308087, -0.810523
-0.919368, -0.307753, -0.810482
-0.919552, -0.307645, -0.810472
-0.920094, -0.307330, -0.810456
-0.920271, -0.307228, -0.810455
-0.920618, -0.307027, -0.810460
-0.921288, -0.306645, -0.810497
-0.921610, -0.309433, -0.807704
-0.922241, -0.309370, -0.807501
-0.922391, -0.309358, -0.807454
-0.922681, -0.309342, -0.807365
-0.922956, -0.309336, -0.807281
-0.923576, -0.309362, -0.807080
-0.923688, -0.309375, -0.807039
-0.923899, -0.309407, -0.806957
-0.924096, -0.309447, -0.806872
-0.924580, -0.309131, -0.802643
-0.924836, -0.309178, -0.802210
-0.924918, -0.309193, -0.802065
-0.925080, -0.309223, -0.801772
-0.925399, -0.309271, -0.801181
-0.925559, -0.309288, -0.800884
-0.925720, -0.309299, -0.800588
-0.925880, -0.309303, -0.800294
-0.927213, -0.307267, -0.801343
-0.927531, -0.307105, -0.801006
-0.927633, -0.307050, -0.800895
-0.927831, -0.306943, -0.800673
-0.928018, -0.306840, -0.800452
-0.928359, -0.306643, -0.800005
-0.928589, -0.306502, -0.799667
-0.930864, -0.306714, -0.803621
-0.931325, -0.306560, -0.803599
-0.931654, -0.306440, -0.803580
-0.931761, -0.306399, -0.803573
-0.931973, -0.306318, -0.803558
-0.932492, -0.306126, -0.803519
-0.932594, -0.306090, -0.803511
-0.932796, -0.306024, -0.803496
-0.932341, -0.307152, -0.804522
-0.932657, -0.307175, -0.804601
-0.932731, -0.307186, -0.804623
-0.932877, -0.307214, -0.804668
-0.933016, -0.307253, -0.804716
-0.933400, -0.307431, -0.804860
-0.933574, -0.307547, -0.804926
-0.935002, -0.307025, -0.806069
-0.935451, -0.307182, -0.806292
-0.935543, -0.307216, -0.806335
-0.935819, -0.307323, -0.806462
-0.935911, -0.307360, -0.806505
-0.936363, -0.307581, -0.806714
-0.936537, -0.307687, -0.806792
-0.936622, -0.307745, -0.806830
-0.937232, -0.307379, -0.808703
-0.937500, -0.307544, -0.808930
-0.937587, -0.307601, -0.809003
-0.937840, -0.307779, -0.809216
-0.937924, -0.307839, -0.809286
-0.938177, -0.308014, -0.809492
-0.938262, -0.308071, -0.809561
-0.938522, -0.308236, -0.809766
-0.938611, -0.308290, -0.809834
-0.938700, -0.308343, -0.809902
-0.938675, -0.310566, -0.811738
-0.939007, -0.311004, -0.812189
-0.939173, -0.311223, -0.812415
-0.939257, -0.311331, -0.812528
-0.939515, -0.311652, -0.812869
-0.939781, -0.311965, -0.813214
-0.939961, -0.312170, -0.813446
-0.940141, -0.312372, -0.813680
-0.940231, -0.312472, -0.813797
-0.940413, -0.312666, -0.814033
-0.941571, -0.312028, -0.814722
-0.941927, -0.312215, -0.815101
-0.942047, -0.312274, -0.815230
-0.942286, -0.312387, -0.815489
-0.942523, -0.312490, -0.815751
-0.942641, -0.312537, -0.815884
-0.942990, -0.312661, -0.816282
-0.943105, -0.312698, -0.816414
-0.941537, -0.313113, -0.812705
-0.941827, -0.313288, -0.812812
-0.941879, -0.313319, -0.812830
-0.941980, -0.313378, -0.812861
-0.942074, -0.313434, -0.812885
-0.942236, -0.313542, -0.812916
-0.942301, -0.313598, -0.812924
-0.942328, -0.313626, -0.812926
-0.941730, -0.313828, -0.814667
-0.941718, -0.313918, -0.814780
-0.941701, -0.313979, -0.814854
-0.941675, -0.314045, -0.814925
-0.941638, -0.314115, -0.814995
-0.941590, -0.314194, -0.815061
-0.941528, -0.314282, -0.815123
-0.941455, -0.314381, -0.815178
-0.941414, -0.314435, -0.815202
-0.940934, -0.314757, -0.814671
-0.940689, -0.315023, -0.814651
-0.940560, -0.315160, -0.814627
-0.940428, -0.315300, -0.814596
-0.940295, -0.315443, -0.814558
-0.940025, -0.315736, -0.814465
-0.939887, -0.315885, -0.814412
-0.939671, -0.316116, -0.814328
-0.940134, -0.314930, -0.815199
-0.940008, -0.315026, -0.815182
-0.939876, -0.315127, -0.815165
-0.939737, -0.315233, -0.815147
-0.939665, -0.315288, -0.815137
-0.939439, -0.315456, -0.815105
-0.939027, -0.315742, -0.815041
-0.938940, -0.315798, -0.815029
-0.938763, -0.315907, -0.815005
-0.936982, -0.314696, -0.817868
-0.936867, -0.314701, -0.817926
-0.936643, -0.314703, -0.818040
-0.936428, -0.314696, -0.818154
-0.936219, -0.314683, -0.818266
-0.935912, -0.314657, -0.818436
-0.935810, -0.314648, -0.818494
-0.935604, -0.314630, -0.818611
-0.935501, -0.314623, -0.818671
-0.935187, -0.314608, -0.818854
-0.934746, -0.312526, -0.816709
-0.934322, -0.312339, -0.816727
-0.934219, -0.312292, -0.816731
-0.933923, -0.312146, -0.816738
-0.933829, -0.312095, -0.816738
-0.933560, -0.311931, -0.816735
-0.933476, -0.311874, -0.816734
-0.933313, -0.311755, -0.816732
-0.931560, -0.311983, -0.819443
-0.930993, -0.311720, -0.819794
-0.930882, -0.311668, -0.819864
-0.930547, -0.311512, -0.820077
-0.930435, -0.311460, -0.820148
-0.929990, -0.311240, -0.820435
-0.929772, -0.311118, -0.820581
-0.929665, -0.311052, -0.820655
-0.929359, -0.310838, -0.820879
-0.929094, -0.311211, -0.828724
-0.929001, -0.311143, -0.828984
-0.928817, -0.311003, -0.829505
-0.928726, -0.310933, -0.829766
-0.928360, -0.310646, -0.830819
-0.928268, -0.310574, -0.831084
-0.928081, -0.310428, -0.831614
-0.927893, -0.310276, -0.832144
-0.927799, -0.310198, -0.832409
-0.926106, -0.309557, -0.828786
-0.925613, -0.309160, -0.829377
-0.925372, -0.308953, -0.829664
-0.925012, -0.308642, -0.830086
-0.924771, -0.308437, -0.830359
-0.924283, -0.308031, -0.830880
-0.924160, -0.307930, -0.831004
-0.924037, -0.307829, -0.831126
-0.923669, -0.307524, -0.831484
-0.924773, -0.309132, -0.827016
-0.924688, -0.309074, -0.827011
-0.924521, -0.308955, -0.826996
-0.924358, -0.308835, -0.826973
-0.924201, -0.308715, -0.826944
-0.924124, -0.308656, -0.826926
-0.923975, -0.308538, -0.826885
-0.923691, -0.308313, -0.826782
-0.923623, -0.308260, -0.826752
-0.924321, -0.307619, -0.825826
-0.924278, -0.307556, -0.825768
-0.924124, -0.307319, -0.825513
-0.924089, -0.307265, -0.825444
-0.923995, -0.307117, -0.825227
-0.923967, -0.307073, -0.825151
-0.923808, -0.306823, -0.824569
-0.923791, -0.306794, -0.824480
-0.923759, -0.306741, -0.824300
-0.923736, -0.306158, -0.825125
-0.923728, -0.306124, -0.825054
-0.923718, -0.306059, -0.824910
-0.923715, -0.306000, -0.824760
-0.923719, -0.305946, -0.824607
-0.923740, -0.305858, -0.824289
-0.923758, -0.305823, -0.824127
