'X', 'Y', 'Z'
-1.973222, 0.757350, -0.325664
-1.971486, 0.757029, -0.326779
-1.964252, 0.755657, -0.331407
-1.960556, 0.753189, -0.329503
-1.952579, 0.751423, -0.334200
-1.950519, 0.750959, -0.335418
-1.946322, 0.750007, -0.337906
-1.942025, 0.749022, -0.340465
-1.937631, 0.748004, -0.343093
-1.933142, 0.746953, -0.345789
-1.928561, 0.745871, -0.348555
-1.926237, 0.745319, -0.349962
-1.919138, 0.743620, -0.354277
-1.909431, 0.738162, -0.354580
-1.901914, 0.736119, -0.358854
-1.896810, 0.734731, -0.361767
-1.891635, 0.733326, -0.364726
-1.881083, 0.730473, -0.370771
-1.878405, 0.729752, -0.372305
-1.873002, 0.728302, -0.375397
-1.867541, 0.726843, -0.378518
-1.848857, 0.722119, -0.388323
-1.842888, 0.720554, -0.391692
-1.836869, 0.718983, -0.395075
-1.830801, 0.717405, -0.398468
-1.821607, 0.715026, -0.403564
-1.818518, 0.714230, -0.405261
-1.809183, 0.711835, -0.410343
-1.802904, 0.710231, -0.413715
-1.783602, 0.703748, -0.421776
-1.780250, 0.702863, -0.423493
-1.770126, 0.700196, -0.428615
-1.766728, 0.699305, -0.430312
-1.756463, 0.696622, -0.435368
-1.753018, 0.695725, -0.437040
-1.742614, 0.693032, -0.442015
-1.739123, 0.692133, -0.443658
-1.732107, 0.690333, -0.446920
-1.721497, 0.687628, -0.451748
-1.710376, 0.688028, -0.462350
-1.702834, 0.686286, -0.466001
-1.695246, 0.684540, -0.469619
-1.687609, 0.682787, -0.473201
-1.672187, 0.679255, -0.480254
-1.664401, 0.677472, -0.483720
-1.656567, 0.675676, -0.487146
-1.644725, 0.672959, -0.492206
-1.637007, 0.668777, -0.485114
-1.620993, 0.664857, -0.490617
-1.616962, 0.663872, -0.491973
-1.608868, 0.661899, -0.494663
-1.600730, 0.659920, -0.497328
-1.592547, 0.657934, -0.499971
-1.584317, 0.655938, -0.502597
-1.571884, 0.652924, -0.506511
-1.567715, 0.651915, -0.507811
-1.555198, 0.649408, -0.507794
-1.542504, 0.646380, -0.511418
-1.533974, 0.644346, -0.513836
-1.525389, 0.642300, -0.516260
-1.516748, 0.640241, -0.518692
-1.499299, 0.636085, -0.523597
-1.490490, 0.633990, -0.526078
-1.481625, 0.631884, -0.528581
-1.472701, 0.629765, -0.531111
-1.451949, 0.625325, -0.539131
-1.438075, 0.622067, -0.543332
-1.433420, 0.620973, -0.544749
-1.419366, 0.617668, -0.549050
-1.400413, 0.613201, -0.554907
-1.395637, 0.612073, -0.556394
-1.386042, 0.609804, -0.559396
-1.376391, 0.607516, -0.562434
-1.350465, 0.602883, -0.574813
-1.340551, 0.600587, -0.578223
-1.330582, 0.598275, -0.581664
-1.325578, 0.597114, -0.583396
-1.315529, 0.594780, -0.586879
-1.305426, 0.592431, -0.590388
-1.290173, 0.588880, -0.595694
-1.285062, 0.587689, -0.597473
-1.274801, 0.585299, -0.601042
-1.250795, 0.579652, -0.611771
-1.234917, 0.575950, -0.617491
-1.224273, 0.573467, -0.621320
-1.218934, 0.572221, -0.623238
-1.192068, 0.565950, -0.632870
-1.186662, 0.564688, -0.634805
-1.175816, 0.562157, -0.638684
-1.164927, 0.559617, -0.642576
-1.141045, 0.553271, -0.652409
-1.124373, 0.549335, -0.658514
-1.113213, 0.546699, -0.662603
-1.107619, 0.545377, -0.664653
-1.096405, 0.542726, -0.668760
-1.079517, 0.538724, -0.674942
-1.068212, 0.536039, -0.679073
-1.062546, 0.534690, -0.681142
-1.051183, 0.531983, -0.685283
-1.030487, 0.527018, -0.686547
-1.019108, 0.524292, -0.690418
-1.007691, 0.521554, -0.694304
-0.990494, 0.517425, -0.700163
-0.967426, 0.511880, -0.708036
-0.961634, 0.510488, -0.710016
-0.950023, 0.507694, -0.713990
-0.926408, 0.502784, -0.726802
-0.902375, 0.497068, -0.735634
-0.896347, 0.495633, -0.737860
-0.884269, 0.492753, -0.742333
-0.872159, 0.489862, -0.746836
-0.847848, 0.484052, -0.755935
-0.835647, 0.481134, -0.760533
-0.829534, 0.479672, -0.762844
-0.811149, 0.475276, -0.769821
-0.784464, 0.468680, -0.781235
-0.772000, 0.465690, -0.786123
-0.759500, 0.462692, -0.791043
-0.740685, 0.458185, -0.798478
-0.715478, 0.452154, -0.808482
-0.709155, 0.450642, -0.810997
-0.696481, 0.447611, -0.816041
-0.683770, 0.444573, -0.821102
-0.658838, 0.436816, -0.831362
-0.639635, 0.432094, -0.839078
-0.633217, 0.430515, -0.841655
-0.613909, 0.425760, -0.849399
-0.607457, 0.424169, -0.851985
-0.594530, 0.420977, -0.857161
-0.581574, 0.417774, -0.862343
-0.555579, 0.411340, -0.872718
-0.553587, 0.407900, -0.876252
-0.540761, 0.404574, -0.881532
-0.527909, 0.401239, -0.886818
-0.521473, 0.399568, -0.889462
-0.508580, 0.396221, -0.894752
-0.489189, 0.391188, -0.902689
-0.463246, 0.384454, -0.913260
-0.450240, 0.381077, -0.918537
-0.443729, 0.379386, -0.921172
-0.430693, 0.375999, -0.926435
-0.408360, 0.372049, -0.927571
-0.395146, 0.368708, -0.932527
-0.381914, 0.365367, -0.937473
-0.375290, 0.363695, -0.939942
-0.362029, 0.360352, -0.944874
-0.328788, 0.351980, -0.957168
-0.315457, 0.348621, -0.962072
-0.308783, 0.346937, -0.964520
-0.288730, 0.341871, -0.971851
-0.260602, 0.333658, -0.984343
-0.247103, 0.330187, -0.989363
-0.240345, 0.328449, -0.991871
-0.220044, 0.323231, -0.999385
-0.199698, 0.318007, -1.006883
-0.186113, 0.314522, -1.011868
-0.172510, 0.311037, -1.016842
-0.158893, 0.307555, -1.021806
-0.128348, 0.296995, -1.035973
-0.114836, 0.293461, -1.041043
-0.108077, 0.291698, -1.043575
-0.094556, 0.288182, -1.048636
-0.081030, 0.284677, -1.053688
-0.067501, 0.281184, -1.058731
-0.047205, 0.275967, -1.066274
-0.040439, 0.274233, -1.068783
-0.020139, 0.269048, -1.076288
0.008417, 0.260814, -1.084121
0.015217, 0.259071, -1.086566
0.028816, 0.255594, -1.091441
0.042411, 0.252126, -1.096297
0.076376, 0.243493, -1.108347
0.083163, 0.241772, -1.110742
0.096730, 0.238335, -1.115518
0.117060, 0.233191, -1.122647
0.139410, 0.226617, -1.139240
0.159813, 0.221415, -1.146994
0.166607, 0.219685, -1.149574
0.186974, 0.214507, -1.157302
0.214087, 0.207630, -1.167576
0.227626, 0.204202, -1.172698
0.234390, 0.202491, -1.175255
0.247912, 0.199073, -1.180362
0.277285, 0.190114, -1.182472
0.283934, 0.188405, -1.184806
0.297221, 0.184992, -1.189473
0.317125, 0.179887, -1.196466
0.343611, 0.173106, -1.205773
0.350223, 0.171416, -1.208097
0.363436, 0.168039, -1.212741
0.383228, 0.162985, -1.219701
0.402849, 0.157381, -1.227031
0.416002, 0.154003, -1.231724
0.429143, 0.150628, -1.236420
0.461943, 0.142210, -1.248170
0.468494, 0.140529, -1.250524
0.494674, 0.133817, -1.259956
0.507752, 0.130467, -1.264685
0.527348, 0.127340, -1.276951
0.533878, 0.125711, -1.279462
0.546931, 0.122455, -1.284493
0.559976, 0.119200, -1.289535
0.573012, 0.115949, -1.294589
0.605563, 0.107834, -1.307269
0.612066, 0.106213, -1.309813
0.625066, 0.102970, -1.314911
0.638056, 0.099727, -1.320024
0.668894, 0.091348, -1.327736
0.675340, 0.089718, -1.330239
0.688225, 0.086455, -1.335269
0.720409, 0.078282, -1.347994
0.726841, 0.076644, -1.350565
0.739703, 0.073364, -1.355736
0.765416, 0.066791, -1.366188
0.784536, 0.061006, -1.377733
0.790958, 0.059336, -1.380505
0.803802, 0.055992, -1.386083
0.816646, 0.052642, -1.391709
0.835914, 0.047605, -1.400239
0.842338, 0.045921, -1.403107
0.855190, 0.042547, -1.408879
0.874476, 0.037468, -1.417632
0.880907, 0.035769, -1.420575
0.893772, 0.032362, -1.426499
0.924232, 0.023205, -1.445403
0.930634, 0.021465, -1.448551
0.943442, 0.017973, -1.454885
0.956252, 0.014467, -1.461275
0.988295, 0.005641, -1.477503
0.994706, 0.003866, -1.480794
1.007532, 0.000305, -1.487420
1.020360, -0.003270, -1.494108
1.047474, -0.011406, -1.506281
1.060101, -0.014986, -1.513013
1.066415, -0.016781, -1.516400
1.085363, -0.022187, -1.526636
1.110646, -0.029444, -1.540454
1.116970, -0.031268, -1.543936
1.129622, -0.034928, -1.550929
1.142279, -0.038602, -1.557959
1.160226, -0.043856, -1.573370
1.166537, -0.045699, -1.577045
1.185482, -0.051242, -1.588111
1.191801, -0.053094, -1.591809
1.210768, -0.058665, -1.602927
1.223422, -0.062390, -1.610352
1.236084, -0.066125, -1.617782
1.255098, -0.071746, -1.628921
1.267788, -0.075508, -1.636330
1.296210, -0.084149, -1.650880
1.308798, -0.087929, -1.658064
1.315096, -0.089823, -1.661636
1.327699, -0.093621, -1.668735
1.352934, -0.101250, -1.682704
1.365561, -0.105077, -1.689548
1.378192, -0.108909, -1.696282
1.390825, -0.112746, -1.702892
1.408631, -0.118402, -1.714506
1.414918, -0.120320, -1.717715
1.427485, -0.124156, -1.724020
1.446313, -0.129911, -1.733181
1.458846, -0.133746, -1.739087
1.471363, -0.137581, -1.744828
1.483861, -0.141412, -1.750407
1.502567, -0.147150, -1.758475
1.515004, -0.150968, -1.763655
1.519444, -0.153054, -1.770697
1.531463, -0.156781, -1.775704
1.543443, -0.160498, -1.780567
1.555381, -0.164204, -1.785292
1.567272, -0.167898, -1.789882
1.585013, -0.173412, -1.796523
1.596768, -0.177067, -1.800793
1.602622, -0.178888, -1.802883
1.614279, -0.182515, -1.806976
1.625863, -0.186123, -1.810960
1.637946, -0.191566, -1.809611
1.661360, -0.199021, -1.816991
1.667159, -0.200869, -1.818781
1.678691, -0.204547, -1.822302
1.690128, -0.208197, -1.825744
1.712710, -0.215416, -1.832406
1.723852, -0.218984, -1.835631
1.734894, -0.222522, -1.838789
1.745836, -0.226030, -1.841881
1.762719, -0.230933, -1.845085
1.768231, -0.232689, -1.846605
1.784611, -0.237906, -1.851083
1.800754, -0.243049, -1.855442
1.806080, -0.244748, -1.856869
1.821891, -0.249796, -1.861074
1.827104, -0.251464, -1.862450
1.842565, -0.256423, -1.866501
1.847658, -0.258061, -1.867825
1.857750, -0.261318, -1.870434
1.873918, -0.265027, -1.870695
1.883741, -0.268169, -1.873072
1.888603, -0.269730, -1.874243
1.902985, -0.274377, -1.877691
1.907710, -0.275913, -1.878818
1.921675, -0.280484, -1.882133
1.926259, -0.281995, -1.883217
1.939793, -0.286489, -1.886403
1.944230, -0.287973, -1.887443
1.952990, -0.290920, -1.889491
1.964121, -0.293182, -1.899337
1.968287, -0.294576, -1.900482
1.976500, -0.297340, -1.902745
1.984549, -0.300071, -1.904972
1.992434, -0.302769, -1.907163
1.996313, -0.304105, -1.908246
2.011408, -0.309371, -1.912488
2.018697, -0.311953, -1.914557
2.022275, -0.313231, -1.915578
2.029300, -0.315761, -1.917593
2.034380, -0.315168, -1.916514
2.044208, -0.318650, -1.919312
2.047395, -0.319793, -1.920232
2.053637, -0.322051, -1.922053
2.059700, -0.324272, -1.923846
2.079500, -0.331733, -1.929924
2.082149, -0.332760, -1.930767
2.087315, -0.334785, -1.932433
2.090873, -0.336587, -1.935141
2.095631, -0.338531, -1.936859
2.102450, -0.341378, -1.939403
2.106787, -0.343228, -1.941078
2.110960, -0.345041, -1.942739
2.112985, -0.345934, -1.943563
2.118819, -0.348558, -1.946014
2.120685, -0.349415, -1.946823
2.124300, -0.351102, -1.948426
2.127764, -0.352757, -1.950012
2.129536, -0.352597, -1.945687
2.131039, -0.353335, -1.946342
2.135343, -0.355505, -1.948285
2.136712, -0.356215, -1.948925
2.140630, -0.358305, -1.950824
2.145437, -0.360998, -1.953300
2.147670, -0.362306, -1.954510
2.148746, -0.362950, -1.955109
2.150818, -0.364220, -1.956292
2.144440, -0.361983, -1.954209
2.145727, -0.362960, -1.955185
2.146336, -0.363441, -1.955669
2.148036, -0.364853, -1.957098
2.149064, -0.365770, -1.958034
2.150010, -0.366668, -1.958954
2.150875, -0.367547, -1.959860
2.151277, -0.367979, -1.960309
2.152022, -0.368832, -1.961198
2.136205, -0.365077, -1.954858
2.135909, -0.365955, -1.955752
2.135629, -0.366528, -1.956349
2.135284, -0.367092, -1.956947
2.134405, -0.368198, -1.958146
2.134146, -0.368469, -1.958447
2.132951, -0.369534, -1.959649
2.118708, -0.366973, -1.960741
2.114506, -0.368130, -1.962808
2.113750, -0.368315, -1.963154
2.111381, -0.368858, -1.964191
2.109721, -0.369208, -1.964878
2.108867, -0.369380, -1.965218
2.106205, -0.369880, -1.966220
2.105284, -0.370042, -1.966546
2.103391, -0.370358, -1.967182
2.098126, -0.369507, -1.971718
2.094883, -0.369809, -1.972816
2.093770, -0.369900, -1.973165
2.090338, -0.370139, -1.974150
2.085542, -0.370381, -1.975302
2.084305, -0.370429, -1.975557
2.081788, -0.370508, -1.976026
2.074987, -0.367342, -1.976260
2.072227, -0.367226, -1.976564
2.067980, -0.367016, -1.976897
2.066536, -0.366937, -1.976973
2.062119, -0.366672, -1.977097
2.056034, -0.366252, -1.976999
2.054478, -0.366134, -1.976925
2.051323, -0.365882, -1.976715
2.048111, -0.365608, -1.976419
2.043511, -0.364570, -1.975747
2.038418, -0.364045, -1.975080
2.034953, -0.363672, -1.974533
2.033199, -0.363480, -1.974228
2.029649, -0.363084, -1.973553
2.024218, -0.362461, -1.972376
2.020527, -0.362026, -1.971479
2.018659, -0.361803, -1.970996
2.014881, -0.361342, -1.969962
2.011045, -0.360864, -1.968833
2.000373, -0.359687, -1.964123
1.994159, -0.358857, -1.961892
1.992059, -0.358571, -1.961101
1.987812, -0.357982, -1.959443
1.979139, -0.356748, -1.955825
1.972473, -0.355776, -1.952840
1.967952, -0.355107, -1.950720
1.965668, -0.354766, -1.949622
1.950522, -0.352316, -1.943044
1.945611, -0.351549, -1.940564
1.940637, -0.350765, -1.937999
1.935601, -0.349967, -1.935351
1.925337, -0.348326, -1.929822
1.922732, -0.347907, -1.928393
1.917472, -0.347053, -1.925484
1.907429, -0.345551, -1.915804
1.899140, -0.344170, -1.910921
1.890702, -0.342740, -1.905928
1.887857, -0.342251, -1.904242
1.879222, -0.340749, -1.899126
1.867479, -0.338657, -1.892183
1.864502, -0.338118, -1.890426
1.858497, -0.337022, -1.886888
1.852424, -0.335901, -1.883317
1.845035, -0.334053, -1.875743
1.835624, -0.332254, -1.870087
1.829269, -0.331032, -1.866273
1.826068, -0.330414, -1.864351
1.816371, -0.328537, -1.858523
1.803222, -0.325974, -1.850583
1.796555, -0.324668, -1.846532
1.793197, -0.324008, -1.844487
1.786436, -0.322678, -1.840352
1.770179, -0.318920, -1.828396
1.763236, -0.317527, -1.824062
1.759741, -0.316824, -1.821875
1.749161, -0.314686, -1.815230
1.745602, -0.313963, -1.812989
1.738440, -0.312499, -1.808465
1.727579, -0.310257, -1.801581
1.723927, -0.309497, -1.799260
1.712878, -0.307178, -1.792217
1.705425, -0.305066, -1.786957
1.701680, -0.304257, -1.784572
1.690348, -0.301800, -1.777349
1.686539, -0.300970, -1.774920
1.678874, -0.299297, -1.770030
1.659438, -0.295031, -1.757636
1.651553, -0.293291, -1.752615
1.647587, -0.292413, -1.750092
1.635594, -0.289742, -1.742474
1.628462, -0.288992, -1.738317
1.624421, -0.288101, -1.735796
1.612203, -0.285397, -1.728203
1.608099, -0.284485, -1.725663
1.595693, -0.281720, -1.718020
1.587344, -0.279854, -1.712909
1.578932, -0.277971, -1.707792
1.570457, -0.276070, -1.702671
1.566197, -0.275113, -1.700110
1.557629, -0.273185, -1.694989
1.536471, -0.269244, -1.683920
1.532096, -0.268275, -1.681422
1.523301, -0.266326, -1.676430
1.509995, -0.263373, -1.668949
1.501047, -0.261385, -1.663963
1.492040, -0.259381, -1.658975
1.482972, -0.257363, -1.653984
1.478416, -0.256349, -1.651487
1.469260, -0.254309, -1.646487
1.450852, -0.249920, -1.638521
1.436842, -0.246768, -1.631200
1.432145, -0.245709, -1.628757
1.417973, -0.242509, -1.621423
1.398893, -0.238193, -1.611618
1.394089, -0.237105, -1.609161
1.384442, -0.234920, -1.604238
1.374740, -0.232722, -1.599304
1.349110, -0.225928, -1.590968
1.344146, -0.224782, -1.588594
1.334176, -0.222480, -1.583841
1.324150, -0.220165, -1.579085
1.298853, -0.214319, -1.567193
1.293754, -0.213139, -1.564813
1.283522, -0.210771, -1.560055
1.273243, -0.208387, -1.555297
1.248190, -0.202661, -1.542061
1.242997, -0.201449, -1.539683
1.232577, -0.199013, -1.534930
1.216871, -0.195329, -1.527807
1.195788, -0.190362, -1.518309
1.190493, -0.189111, -1.515933
1.179875, -0.186597, -1.511176
1.169219, -0.184070, -1.506413
1.157419, -0.180508, -1.510458
1.141243, -0.176611, -1.503946
1.135833, -0.175307, -1.501774
1.124990, -0.172694, -1.497425
1.114113, -0.170073, -1.493070
1.097737, -0.166126, -1.486524
1.086780, -0.163481, -1.482150
1.075792, -0.160823, -1.477766
1.070288, -0.159490, -1.475571
1.045884, -0.155300, -1.461065
1.034691, -0.152648, -1.456444
1.017846, -0.148646, -1.449504
1.012216, -0.147307, -1.447188
1.000936, -0.144617, -1.442554
0.972607, -0.137832, -1.430956
0.966919, -0.136465, -1.428634
0.955518, -0.133721, -1.423985
0.944085, -0.130962, -1.419333
0.925885, -0.126731, -1.416993
0.914322, -0.123934, -1.412587
0.902723, -0.121124, -1.408182
0.896908, -0.119713, -1.405979
0.879405, -0.115460, -1.399369
0.855929, -0.109732, -1.390546
0.844131, -0.106839, -1.386127
0.838218, -0.105384, -1.383915
0.826361, -0.102459, -1.379484
0.817783, -0.099487, -1.373073
0.805996, -0.096517, -1.368585
0.788242, -0.092026, -1.361841
0.782305, -0.090520, -1.359590
0.764440, -0.085973, -1.352829
0.740495, -0.079845, -1.343799
0.728469, -0.076750, -1.339281
0.722443, -0.075195, -1.337023
0.696299, -0.067741, -1.325392
0.690310, -0.066160, -1.323171
0.672293, -0.061385, -1.316546
0.666271, -0.059782, -1.314352
0.648162, -0.054941, -1.307823
0.623918, -0.048415, -1.299248
0.611755, -0.045123, -1.295017
0.605664, -0.043471, -1.292916
0.593460, -0.040154, -1.288741
0.569861, -0.032384, -1.280005
0.551471, -0.027263, -1.273941
0.539175, -0.023829, -1.269942
0.526850, -0.020380, -1.265973
0.502117, -0.013437, -1.258105
0.495917, -0.011693, -1.256149
0.483499, -0.008196, -1.252247
0.471060, -0.004687, -1.248357
0.439297, 0.003670, -1.239395
0.433037, 0.005436, -1.237508
0.420503, 0.008978, -1.233737
0.407952, 0.012536, -1.229969
0.382805, 0.019697, -1.222441
0.370213, 0.023298, -1.218683
0.357610, 0.026911, -1.214927
0.344995, 0.030538, -1.211174
0.317217, 0.037806, -1.206283
0.304457, 0.041472, -1.202686
0.291686, 0.045149, -1.199085
0.259715, 0.054380, -1.190053
0.253313, 0.056232, -1.188238
0.227677, 0.063661, -1.180948
0.214843, 0.067388, -1.177279
0.182256, 0.076940, -1.167711
0.175815, 0.078825, -1.165861
0.162926, 0.082604, -1.162146
0.130665, 0.092100, -1.152763
0.124206, 0.094006, -1.150869
0.104817, 0.099739, -1.145150
0.098349, 0.101655, -1.143232
0.085410, 0.105494, -1.139377
0.053380, 0.114191, -1.129592
0.046907, 0.116109, -1.127640
0.033956, 0.119953, -1.123714
0.014520, 0.125742, -1.117770
0.001555, 0.129614, -1.113773
-0.004929, 0.131555, -1.111763
-0.030883, 0.139344, -1.103647
-0.043870, 0.143254, -1.099539
-0.075130, 0.154238, -1.088878
-0.081609, 0.156237, -1.086787
-0.094572, 0.160242, -1.082582
-0.107542, 0.164254, -1.078350
-0.140000, 0.174316, -1.067654
-0.146495, 0.176333, -1.065497
-0.159491, 0.180368, -1.061164
-0.172493, 0.184404, -1.056809
-0.203866, 0.193436, -1.047300
-0.210353, 0.195434, -1.045147
-0.223333, 0.199433, -1.040831
-0.242815, 0.205438, -1.034333
-0.249312, 0.207442, -1.032161
-0.262312, 0.211455, -1.027810
-0.281830, 0.217487, -1.021263
-0.288341, 0.219502, -1.019075
-0.307893, 0.225557, -1.012497
-0.334252, 0.233057, -1.007716
-0.347338, 0.237084, -1.003526
-0.353886, 0.239099, -1.001430
-0.366990, 0.243132, -0.997235
-0.393230, 0.251204, -0.988838
-0.412936, 0.257260, -0.982539
-0.419509, 0.259279, -0.980441
-0.432664, 0.263315, -0.976246
-0.454112, 0.271106, -0.973982
-0.473557, 0.277147, -0.968180
-0.480043, 0.279162, -0.966248
-0.493023, 0.283193, -0.962386
-0.506015, 0.287225, -0.958523
-0.525529, 0.293274, -0.952721
-0.538557, 0.297310, -0.948844
-0.545076, 0.299328, -0.946903
-0.558127, 0.303365, -0.943012
-0.578619, 0.310650, -0.930818
-0.591749, 0.314751, -0.926653
-0.604896, 0.318855, -0.922482
-0.611476, 0.320909, -0.920394
-0.631237, 0.327070, -0.914124
-0.657623, 0.335284, -0.905748
-0.670828, 0.339390, -0.901551
-0.677432, 0.341442, -0.899450
-0.690644, 0.345545, -0.895243
-0.718275, 0.354811, -0.882907
-0.738203, 0.361028, -0.876350
-0.744849, 0.363098, -0.874161
-0.764798, 0.369305, -0.867580
-0.784764, 0.375510, -0.860977
-0.804747, 0.381719, -0.854345
-0.811411, 0.383790, -0.852128
-0.830708, 0.389570, -0.842651
-0.844019, 0.393701, -0.838116
-0.857334, 0.397837, -0.833572
-0.863994, 0.399906, -0.831297
-0.877315, 0.404049, -0.826740
-0.910637, 0.414437, -0.815305
-0.917306, 0.416521, -0.813010
-0.937322, 0.422784, -0.806102
-0.943996, 0.424875, -0.803792
-0.970157, 0.433116, -0.795612
-0.983489, 0.437311, -0.791041
-1.003494, 0.443623, -0.784174
-1.016833, 0.447846, -0.779595
-1.043512, 0.456322, -0.770443
-1.050180, 0.458448, -0.768157
-1.076840, 0.466969, -0.759024
-1.090158, 0.471242, -0.754463
-1.107532, 0.477521, -0.748999
-1.120712, 0.481810, -0.744568
-1.133882, 0.486108, -0.740144
-1.140463, 0.488260, -0.737934
-1.153617, 0.492570, -0.733519
-1.186454, 0.503371, -0.722501
-1.193013, 0.505535, -0.720301
-1.206120, 0.509865, -0.715902
-1.225587, 0.517861, -0.710376
-1.245180, 0.524478, -0.703925
-1.258226, 0.528890, -0.699630
-1.271261, 0.533303, -0.695338
-1.284286, 0.537719, -0.691046
-1.310301, 0.546558, -0.682456
-1.329777, 0.553193, -0.676002
-1.336262, 0.555405, -0.673847
-1.349221, 0.559830, -0.669531
-1.360925, 0.563667, -0.661207
-1.373800, 0.568069, -0.656720
-1.393088, 0.574678, -0.649975
-1.405928, 0.579089, -0.645468
-1.418752, 0.583504, -0.640951
-1.444347, 0.592333, -0.631880
