'X', 'Y', 'Z'
0.030401, 0.003109, 0.066499
0.035320, -0.003977, 0.070320
0.036432, -0.003943, 0.069702
0.037017, -0.003876, 0.069347
0.038807, -0.003666, 0.068296
0.039384, -0.003591, 0.067948
0.040989, -0.003144, 0.067062
0.042066, -0.002735, 0.066626
0.043143, -0.002282, 0.066295
0.044228, -0.001742, 0.066020
0.059013, -0.006289, 0.064893
0.059552, -0.006037, 0.064433
0.061157, -0.005308, 0.062760
0.061641, -0.005067, 0.062104
0.062124, -0.004831, 0.061399
0.063578, -0.004419, 0.058995
0.066100, -0.004207, 0.054321
0.067124, -0.004008, 0.052439
0.068807, -0.003651, 0.049825
0.067379, -0.004141, 0.036783
0.067947, -0.003920, 0.036127
0.069637, -0.003203, 0.034367
0.070186, -0.003011, 0.033867
0.071207, -0.002737, 0.033020
0.072613, -0.002517, 0.032231
0.073073, -0.002457, 0.032037
0.074372, -0.002310, 0.031362
0.075131, -0.002329, 0.030785
0.080330, -0.004002, 0.033618
0.081042, -0.004153, 0.032939
0.082098, -0.004475, 0.031857
0.082725, -0.004720, 0.031144
0.083248, -0.004764, 0.030485
0.083448, -0.004756, 0.030183
0.083984, -0.004730, 0.029430
0.084374, -0.004768, 0.028934
0.084798, -0.004907, 0.028346
0.084988, -0.004995, 0.028006
0.077975, -0.002737, 0.021188
0.078729, -0.003146, 0.019398
0.078875, -0.003158, 0.018990
0.079017, -0.003117, 0.018634
0.079348, -0.003157, 0.017721
0.079547, -0.003283, 0.017121
0.079642, -0.003479, 0.016532
0.079676, -0.003799, 0.016050
0.079713, -0.004202, 0.015579
0.080677, -0.001475, 0.011358
0.080303, -0.002104, 0.010836
0.080165, -0.002155, 0.010622
0.080116, -0.002150, 0.010518
0.080068, -0.002031, 0.010267
0.080210, -0.001817, 0.009874
0.080372, -0.001340, 0.009197
0.080450, -0.001154, 0.009007
0.080492, -0.000746, 0.008631
0.080513, -0.000309, 0.008311
0.082983, -0.000167, -0.002742
0.082915, 0.000037, -0.002760
0.082667, 0.000471, -0.002644
0.082365, 0.001025, -0.002325
0.081717, 0.001973, -0.001523
0.081274, 0.002380, -0.001037
0.080915, 0.002830, -0.000540
0.080723, 0.003035, -0.000287
0.080294, 0.003827, 0.000441
0.095947, 0.003039, -0.050483
0.095701, 0.003207, -0.050447
0.095195, 0.003544, -0.050374
0.094677, 0.003926, -0.050393
0.093438, 0.005309, -0.050935
0.092909, 0.005915, -0.051313
0.092363, 0.006466, -0.051685
0.087953, -0.001599, -0.016085
0.087282, -0.001138, -0.016517
0.086498, -0.000711, -0.017043
0.085612, -0.000270, -0.017664
0.084689, 0.000278, -0.018429
0.083109, 0.001275, -0.019643
0.082051, 0.001887, -0.020299
0.080930, 0.002405, -0.020854
0.079902, 0.002855, -0.021207
0.079464, 0.003066, -0.021356
0.065913, 0.000308, -0.004332
0.065364, 0.000412, -0.004467
0.064800, 0.000293, -0.004508
0.064696, 0.000188, -0.004421
0.064397, 0.000060, -0.004051
0.064233, 0.000058, -0.003908
0.063580, 0.000068, -0.003672
0.063077, 0.000180, -0.003573
0.062404, 0.000312, -0.003568
0.043173, 0.006856, 0.007858
0.041875, 0.006838, 0.007453
0.041429, 0.006765, 0.007288
0.040149, 0.006678, 0.006611
0.039301, 0.006761, 0.005862
0.038867, 0.006826, 0.005419
0.037384, 0.007190, 0.003519
0.036845, 0.007364, 0.002694
0.035123, 0.007889, -0.000206
0.034618, 0.008099, -0.001365
0.025588, 0.000807, -0.009809
0.024788, 0.001166, -0.012738
0.024415, 0.001286, -0.014227
0.023627, 0.001233, -0.018597
0.023399, 0.001122, -0.019989
0.023177, 0.001008, -0.021380
0.022673, 0.000281, -0.028204
0.022578, 0.000097, -0.029559
0.022570, 0.000051, -0.030012
0.028131, -0.005887, -0.016802
0.027985, -0.005777, -0.016752
0.027863, -0.005601, -0.016303
0.027807, -0.005505, -0.015928
0.027803, -0.005410, -0.015454
0.028172, -0.005192, -0.011931
0.028375, -0.005046, -0.010271
0.028533, -0.004871, -0.008457
0.028582, -0.004820, -0.007523
0.028717, -0.004678, -0.004910
0.024073, -0.001925, -0.001214
0.024175, -0.001683, -0.000443
0.024274, -0.001434, 0.000281
0.024647, -0.000719, 0.002415
0.024809, -0.000276, 0.003783
0.025108, 0.000253, 0.005853
0.025398, 0.000402, 0.007342
0.025546, 0.000526, 0.008140
0.037098, 0.002286, -0.002709
0.037587, 0.003123, 0.000065
0.037797, 0.003761, 0.001214
0.037897, 0.004077, 0.001692
0.038089, 0.004702, 0.002405
0.038267, 0.005315, 0.002976
0.038333, 0.005926, 0.003453
0.038357, 0.006764, 0.003935
0.038288, 0.007240, 0.004232
0.045234, 0.009520, -0.006113
0.045134, 0.009966, -0.005438
0.045128, 0.010066, -0.005161
0.045087, 0.010130, -0.004075
0.045062, 0.010076, -0.003213
0.045046, 0.009992, -0.002730
0.045120, 0.009541, -0.000285
0.045166, 0.009204, 0.002093
0.045152, 0.009140, 0.002942
0.045326, -0.005916, 0.037491
0.044831, -0.005895, 0.039502
0.044125, -0.005732, 0.041224
0.043858, -0.005653, 0.041800
0.043258, -0.005429, 0.042806
0.042538, -0.004931, 0.044111
0.042341, -0.004701, 0.044453
0.041757, -0.003934, 0.045212
0.046498, 0.001315, 0.014975
0.046468, 0.001422, 0.015080
0.046579, 0.001497, 0.015209
0.046852, 0.001519, 0.015393
0.047221, 0.001397, 0.015533
0.047963, 0.001071, 0.015579
0.048237, 0.000967, 0.015532
0.048814, 0.000868, 0.015443
0.049115, 0.000873, 0.015401
0.050039, 0.000914, 0.015230
0.054261, -0.003533, 0.010417
0.054914, -0.003374, 0.010181
0.055575, -0.003148, 0.009952
0.055907, -0.003004, 0.009842
0.057240, -0.002185, 0.009288
0.057887, -0.001697, 0.009105
0.058206, -0.001421, 0.009017
0.059267, -0.000234, 0.008636
0.059694, 0.000501, 0.008479
0.052516, 0.007490, 0.006288
0.052971, 0.008103, 0.006160
0.053403, 0.008776, 0.006036
0.053797, 0.009409, 0.005916
0.054522, 0.010497, 0.005457
0.054899, 0.010939, 0.005166
0.055072, 0.011137, 0.005025
0.051661, 0.009479, -0.003061
0.051467, 0.010722, -0.003046
0.051076, 0.011828, -0.002509
0.050952, 0.012216, -0.002280
0.050734, 0.012969, -0.001870
0.050438, 0.014043, -0.001324
0.050328, 0.014390, -0.001140
0.050069, 0.015377, -0.000476
0.049820, 0.016303, 0.000113
0.056468, 0.015732, -0.001813
0.056398, 0.015858, -0.001635
0.056280, 0.015941, -0.001129
0.056183, 0.015854, -0.000421
0.055958, 0.015563, 0.001070
0.055752, 0.015469, 0.002288
0.055583, 0.015321, 0.003659
0.055342, 0.015096, 0.005722
0.053586, 0.005863, 0.019817
0.053479, 0.005985, 0.021146
0.053390, 0.006292, 0.022385
0.053341, 0.006592, 0.023581
0.053337, 0.006733, 0.024158
0.053189, 0.007311, 0.025848
0.052971, 0.008128, 0.028140
0.052868, 0.008677, 0.029227
0.052816, 0.008972, 0.029775
0.054001, 0.013351, 0.029900
0.053871, 0.014262, 0.030654
0.053780, 0.014741, 0.030985
0.053494, 0.016197, 0.031699
0.053392, 0.016671, 0.031892
0.053143, 0.018242, 0.032290
0.053038, 0.019361, 0.032356
0.052976, 0.020511, 0.032234
0.052889, 0.021550, 0.031922
0.052657, 0.023008, 0.031096
0.045378, 0.012836, 0.057118
0.044847, 0.014391, 0.055325
0.044623, 0.014928, 0.054633
0.044119, 0.015922, 0.053204
0.043415, 0.016861, 0.051731
0.042200, 0.018311, 0.049636
0.041783, 0.018799, 0.049006
0.040585, 0.020508, 0.047423
0.040236, 0.021038, 0.046946
0.047729, 0.028357, -0.005678
0.047439, 0.028879, -0.006089
0.046838, 0.031087, -0.007429
0.046774, 0.031625, -0.007689
0.046666, 0.033171, -0.008164
0.046663, 0.033596, -0.008222
0.046700, 0.034909, -0.008139
0.046770, 0.035844, -0.008039
0.046881, 0.036871, -0.007930
0.047130, 0.038349, -0.007646
0.037524, 0.029405, 0.008226
0.038066, 0.031420, 0.008498
0.038398, 0.032372, 0.008565
0.038715, 0.033177, 0.008584
0.038844, 0.033534, 0.008571
0.039166, 0.034462, 0.008390
0.039322, 0.035131, 0.008087
0.039495, 0.035931, 0.007846
0.039808, 0.037542, 0.007480
0.034842, 0.043832, 0.010932
0.034908, 0.044503, 0.010671
0.035088, 0.046490, 0.009894
0.035141, 0.047142, 0.009638
0.035191, 0.047787, 0.009431
0.035291, 0.049486, 0.008958
0.035356, 0.051015, 0.008775
0.035374, 0.051507, 0.008812
0.035448, 0.052408, 0.009033
0.031185, 0.070445, -0.010075
0.031049, 0.070881, -0.009658
0.030544, 0.072193, -0.008251
0.030312, 0.072653, -0.007730
0.029376, 0.074491, -0.005731
0.028996, 0.075387, -0.004870
0.028612, 0.076295, -0.004099
0.028363, 0.076719, -0.003710
0.027817, 0.078057, -0.002677
0.032538, 0.073984, 0.013586
0.032207, 0.075519, 0.014561
0.032163, 0.076040, 0.014890
0.032077, 0.077112, 0.015452
0.031982, 0.078109, 0.015923
0.031901, 0.079337, 0.016498
0.031932, 0.079688, 0.016595
0.032130, 0.080418, 0.016648
0.032426, 0.080726, 0.016465
0.030398, 0.081860, 0.015065
0.030431, 0.082016, 0.014638
0.030471, 0.082099, 0.014215
0.030500, 0.082161, 0.014005
0.030596, 0.082240, 0.013376
0.030629, 0.082233, 0.013168
0.030817, 0.082038, 0.012553
0.039101, 0.086115, -0.004760
0.039066, 0.085757, -0.005220
0.038999, 0.085570, -0.005337
0.038800, 0.084889, -0.005382
0.038561, 0.084281, -0.005255
0.038428, 0.083618, -0.004925
0.038302, 0.082868, -0.004589
0.038205, 0.082082, -0.004295
0.038206, 0.080686, -0.003934
0.038394, 0.079600, -0.003713
0.031416, 0.067459, -0.002676
0.032322, 0.066403, -0.002399
0.032890, 0.065854, -0.002306
0.034242, 0.064719, -0.002112
0.037158, 0.062877, -0.001896
0.038389, 0.062223, -0.001784
0.045046, 0.059293, -0.001118
0.049452, 0.057595, -0.000604
0.064299, 0.060183, 0.013405
0.073708, 0.057310, 0.013685
0.077075, 0.056308, 0.013748
0.084154, 0.054216, 0.014052
0.095454, 0.050690, 0.014601
0.103429, 0.048220, 0.015000
0.115701, 0.044436, 0.015625
0.123944, 0.041835, 0.016277
0.110737, 0.030188, 0.041861
0.123771, 0.026182, 0.043281
0.132730, 0.023573, 0.044295
0.137252, 0.022273, 0.044760
0.150973, 0.018696, 0.046078
0.160114, 0.016500, 0.046783
0.164652, 0.015443, 0.047059
0.178172, 0.012186, 0.047591
0.182617, 0.011124, 0.047617
0.187442, 0.005094, 0.045234
0.209530, 0.000183, 0.044216
0.218427, -0.001730, 0.043721
0.227284, -0.003468, 0.043225
0.231620, -0.004293, 0.043018
0.252898, -0.008022, 0.041721
0.261222, -0.009496, 0.041202
0.273499, -0.011828, 0.040428
0.266260, -0.009970, 0.013966
0.282426, -0.013605, 0.013092
0.290330, -0.015576, 0.012844
0.294151, -0.016570, 0.012735
0.301552, -0.018479, 0.012503
0.315433, -0.022186, 0.012487
0.328472, -0.025690, 0.012901
0.381785, -0.027476, -0.029833
0.391027, -0.029817, -0.029494
0.394091, -0.030606, -0.029312
0.403260, -0.033054, -0.028808
0.406354, -0.033835, -0.028669
0.412570, -0.035539, -0.028286
0.421919, -0.038195, -0.027556
0.428148, -0.039962, -0.027063
0.443218, -0.043809, -0.025850
0.461446, -0.043925, -0.024370
0.472907, -0.046778, -0.023048
0.475734, -0.047480, -0.022693
0.478562, -0.048126, -0.022338
0.487042, -0.049824, -0.021268
0.492610, -0.050649, -0.020605
0.500808, -0.051820, -0.019970
0.514233, -0.054067, -0.019549
0.550466, -0.049050, -0.049724
0.561122, -0.050162, -0.049921
0.566392, -0.050588, -0.050109
0.569045, -0.050797, -0.050197
0.577055, -0.051610, -0.050446
0.582388, -0.052300, -0.050607
0.587566, -0.052959, -0.050874
0.592636, -0.053594, -0.051146
0.595105, -0.053800, -0.051285
0.590352, -0.067200, -0.013780
0.595097, -0.067464, -0.014322
0.597511, -0.067597, -0.014540
0.604990, -0.068311, -0.015119
0.607519, -0.068600, -0.015322
0.615212, -0.069626, -0.015864
0.620202, -0.070348, -0.016011
0.625157, -0.071121, -0.015953
0.630090, -0.071902, -0.015836
0.632551, -0.072248, -0.015725
0.637562, -0.072960, -0.015587
0.634928, -0.075584, 0.017339
0.642379, -0.076557, 0.017465
0.647268, -0.077125, 0.017655
0.649625, -0.077407, 0.017797
0.659056, -0.078440, 0.018289
0.663821, -0.078869, 0.018499
0.668661, -0.079325, 0.018668
0.675851, -0.079984, 0.018604
0.702390, -0.089099, 0.014097
0.709753, -0.089626, 0.013713
0.712251, -0.089798, 0.013557
0.719907, -0.090407, 0.013102
0.725200, -0.090919, 0.012813
0.730678, -0.091520, 0.012443
0.733436, -0.091854, 0.012261
0.741456, -0.092853, 0.011710
0.746554, -0.093564, 0.011434
0.749104, -0.093901, 0.011299
0.774689, -0.098848, 0.010760
0.781980, -0.099859, 0.010422
0.786778, -0.100493, 0.010201
0.791668, -0.101197, 0.009994
0.794065, -0.101547, 0.009893
0.801301, -0.102614, 0.009807
0.803698, -0.102971, 0.009817
0.810850, -0.104095, 0.009862
0.815539, -0.105059, 0.009953
0.817884, -0.105570, 0.010027
0.827814, -0.101895, -0.021875
0.835098, -0.103748, -0.021748
0.837545, -0.104393, -0.021703
0.844784, -0.106433, -0.021325
0.849345, -0.107761, -0.020956
0.851560, -0.108397, -0.020775
0.860085, -0.110712, -0.020114
0.866381, -0.112630, -0.019717
0.868517, -0.113303, -0.019677
0.872942, -0.114710, -0.019725
0.863159, -0.122306, -0.003238
0.867862, -0.123680, -0.003612
0.874956, -0.125629, -0.004426
0.877285, -0.126204, -0.004729
0.884144, -0.127804, -0.005636
0.890682, -0.129194, -0.006501
0.896784, -0.130404, -0.007286
0.898791, -0.130764, -0.007595
0.902753, -0.131468, -0.008211
0.911181, -0.132322, -0.000913
0.915185, -0.133004, -0.001572
0.921340, -0.134023, -0.002678
0.923394, -0.134355, -0.003090
0.929640, -0.135442, -0.004256
0.933818, -0.136282, -0.004954
0.937908, -0.137092, -0.005650
0.944207, -0.138298, -0.006718
0.948448, -0.139182, -0.007388
0.945867, -0.147500, 0.008084
0.951921, -0.149044, 0.007318
0.955795, -0.150080, 0.006872
0.957727, -0.150635, 0.006702
0.963625, -0.152266, 0.006453
0.969784, -0.153858, 0.006331
0.978168, -0.155879, 0.006080
0.983624, -0.156673, 0.015342
0.990114, -0.158328, 0.014921
0.992303, -0.158936, 0.014801
0.998787, -0.160955, 0.014444
1.000961, -0.161632, 0.014378
1.007445, -0.163767, 0.014487
1.011739, -0.165252, 0.014769
1.016020, -0.166753, 0.015112
1.020207, -0.168154, 0.015508
1.022256, -0.168784, 0.015756
1.023398, -0.165147, -0.002428
1.032432, -0.166510, -0.000939
1.034103, -0.166499, -0.000595
1.038963, -0.166077, 0.000439
1.040604, -0.165867, 0.000789
1.049430, -0.164574, 0.002453
1.053180, -0.164267, 0.003098
1.058959, -0.164124, 0.004084
1.068164, -0.157077, -0.011950
1.074128, -0.156842, -0.011198
1.080018, -0.156454, -0.010438
1.083858, -0.156293, -0.009925
1.087594, -0.156080, -0.009306
1.089458, -0.155955, -0.008941
1.094802, -0.155720, -0.007742
1.098094, -0.155697, -0.006765
1.099698, -0.155713, -0.006201
1.101101, -0.158429, -0.004695
1.104349, -0.158783, -0.003531
1.107741, -0.159342, -0.002352
1.111196, -0.159997, -0.001163
1.112982, -0.160373, -0.000564
1.120525, -0.162234, 0.001626
1.124563, -0.163261, 0.002526
1.128780, -0.164403, 0.003150
1.137719, -0.166980, 0.004214
1.152865, -0.171029, -0.006415
1.157550, -0.172578, -0.006007
1.162234, -0.174266, -0.005590
1.166851, -0.176182, -0.005120
1.169133, -0.177224, -0.004833
1.175877, -0.180393, -0.003965
1.180207, -0.182575, -0.003335
1.184302, -0.184803, -0.002759
1.188069, -0.187011, -0.002242
1.191463, -0.189138, -0.001790
1.194519, -0.184355, -0.005471
1.197447, -0.186240, -0.005245
1.200111, -0.187951, -0.005174
1.203739, -0.190034, -0.005220
1.204906, -0.190627, -0.005283
1.208110, -0.192165, -0.005427
1.209045, -0.192625, -0.005495
1.211643, -0.193877, -0.005701
1.213135, -0.194591, -0.005794
1.213872, -0.194921, -0.005863
1.215305, -0.195678, -0.005995
1.213396, -0.186960, -0.017824
1.214142, -0.187247, -0.017771
1.216332, -0.187951, -0.017457
1.217035, -0.188132, -0.017349
1.218552, -0.188416, -0.017124
1.220885, -0.188806, -0.016624
1.222674, -0.189044, -0.016269
1.224519, -0.189345, -0.015903
1.225500, -0.189482, -0.015715
1.229560, -0.192486, -0.016067
1.231817, -0.192712, -0.015588
1.232969, -0.192879, -0.015321
1.236688, -0.193524, -0.014494
1.237954, -0.193760, -0.014213
1.241904, -0.194696, -0.013350
1.243228, -0.195043, -0.013058
1.247138, -0.196176, -0.012368
1.249688, -0.197007, -0.012014
1.253318, -0.198345, -0.011556
1.244042, -0.196103, -0.009948
1.246346, -0.197086, -0.009911
1.247480, -0.197597, -0.009942
1.250913, -0.199424, -0.010026
1.252137, -0.200091, -0.009999
1.253409, -0.200812, -0.010018
1.258844, -0.203869, -0.009910
1.260227, -0.204591, -0.009864
1.265907, -0.207314, -0.009750
1.268853, -0.208643, -0.009817
1.289144, -0.211159, -0.008356
1.292499, -0.212455, -0.008547
1.295825, -0.213727, -0.008684
1.299016, -0.214958, -0.008723
1.302012, -0.216188, -0.008717
1.303461, -0.216836, -0.008714
1.307590, -0.218964, -0.008652
1.310184, -0.220614, -0.008389
1.313951, -0.222963, -0.007653
1.321981, -0.218479, -0.005541
1.324231, -0.219414, -0.005138
1.326357, -0.220063, -0.004781
1.327313, -0.220266, -0.004604
1.329906, -0.220806, -0.004367
1.331847, -0.221210, -0.004727
1.332843, -0.221269, -0.005215
1.333854, -0.221191, -0.006172
1.334342, -0.221101, -0.007051
1.344006, -0.215632, -0.020907
1.343948, -0.215259, -0.022101
1.343934, -0.215025, -0.022692
1.343653, -0.214336, -0.024600
1.343189, -0.213900, -0.025859
1.342028, -0.213363, -0.027724
1.340768, -0.213092, -0.028810
1.340033, -0.212990, -0.029274
1.318232, -0.208913, -0.003126
1.316251, -0.208774, -0.003844
1.312600, -0.208736, -0.004617
1.309413, -0.208711, -0.004994
1.307611, -0.208739, -0.005150
1.303639, -0.208837, -0.005345
1.299061, -0.208835, -0.005408
1.290855, -0.208459, -0.005421
1.284476, -0.207854, -0.005266
1.274045, -0.206687, -0.004755
1.286584, -0.203494, -0.045678
1.279127, -0.202574, -0.044986
1.271499, -0.201508, -0.044116
1.263733, -0.200399, -0.043170
1.259764, -0.199823, -0.042685
1.255781, -0.199238, -0.042147
1.243608, -0.197266, -0.040546
1.231053, -0.195277, -0.039148
1.222439, -0.193963, -0.038441
1.218106, -0.193368, -0.038111
1.231680, -0.196634, -0.065794
1.218187, -0.195155, -0.064907
1.209194, -0.194351, -0.064233
1.204640, -0.193936, -0.063865
1.195479, -0.193142, -0.063027
1.167921, -0.189993, -0.060470
1.163384, -0.189361, -0.060189
1.154330, -0.188049, -0.059625
1.145412, -0.186803, -0.059162
1.115247, -0.181312, -0.040393
1.106609, -0.180159, -0.040250
1.102256, -0.179554, -0.040201
1.093558, -0.178349, -0.040198
1.084887, -0.177063, -0.040191
1.072025, -0.175041, -0.040028
1.063590, -0.173741, -0.039771
1.059441, -0.173160, -0.039570
1.023161, -0.157572, -0.023202
1.011119, -0.156680, -0.022360
1.003250, -0.156272, -0.021590
0.999322, -0.156126, -0.021178
0.987584, -0.155566, -0.019926
0.979674, -0.155092, -0.019068
0.971561, -0.154592, -0.018183
0.963196, -0.153904, -0.017363
0.958871, -0.153511, -0.016986
0.945458, -0.151856, -0.015749
0.925236, -0.144772, -0.004104
0.910519, -0.142328, -0.003317
0.900220, -0.140492, -0.002938
0.889484, -0.138383, -0.002657
0.883898, -0.137267, -0.002520
0.872510, -0.135047, -0.002367
0.854945, -0.131765, -0.002296
0.843082, -0.129724, -0.002368
0.837126, -0.128703, -0.002421
0.825132, -0.126659, -0.002456
0.799775, -0.118574, -0.011176
0.793708, -0.117610, -0.011083
0.781662, -0.115761, -0.010705
0.775647, -0.114872, -0.010466
0.751661, -0.111401, -0.009209
0.728013, -0.107970, -0.007963
0.716471, -0.106424, -0.007413
0.710735, -0.105618, -0.007139
0.699249, -0.104029, -0.006588
0.683010, -0.099559, -0.023643
0.677222, -0.098734, -0.023339
0.665556, -0.097080, -0.022667
0.659621, -0.096242, -0.022245
0.641389, -0.093522, -0.020916
0.609578, -0.088833, -0.018237
0.603125, -0.087924, -0.017631
0.590183, -0.086108, -0.016405
0.577263, -0.084308, -0.015021
0.517811, -0.073885, 0.007417
0.504858, -0.072186, 0.008813
0.498378, -0.071367, 0.009463
0.485560, -0.069863, 0.010600
0.466678, -0.067895, 0.012196
0.460462, -0.067245, 0.012723
0.442271, -0.065245, 0.014171
0.430494, -0.063894, 0.015084
0.422540, -0.062456, 0.009569
0.405350, -0.060263, 0.010810
0.399761, -0.059515, 0.011213
0.383411, -0.057363, 0.012388
0.378069, -0.056671, 0.012772
0.367495, -0.055367, 0.013530
0.351877, -0.053649, 0.014447
0.346786, -0.053117, 0.014660
0.331817, -0.051632, 0.015127
0.317390, -0.050451, 0.014946
0.283841, -0.040177, 0.017382
0.274459, -0.039767, 0.016537
0.265102, -0.039357, 0.015494
0.260476, -0.039108, 0.014896
0.251293, -0.038515, 0.013699
0.242159, -0.037919, 0.012601
0.233112, -0.037322, 0.011500
0.224120, -0.036618, 0.010452
0.219586, -0.036202, 0.009958
0.173694, -0.031879, 0.014138
0.164737, -0.030797, 0.013452
0.156028, -0.029624, 0.012852
0.147474, -0.028348, 0.012394
0.143248, -0.027708, 0.012211
0.130711, -0.025762, 0.011706
0.126612, -0.025112, 0.011565
0.114541, -0.023155, 0.011135
0.102980, -0.021270, 0.010780
0.064487, -0.014815, 0.025668
0.060944, -0.014088, 0.025625
0.050517, -0.012004, 0.025587
0.047077, -0.011321, 0.025589
0.043667, -0.010639, 0.025639
0.033582, -0.008688, 0.025878
0.023513, -0.006902, 0.026274
0.020166, -0.006350, 0.026425
0.010242, -0.004841, 0.026834
0.006983, -0.004339, 0.026988
-0.028522, 0.000140, 0.025354
-0.034708, 0.001311, 0.025799
-0.043766, 0.003086, 0.026613
-0.046743, 0.003605, 0.026835
-0.052526, 0.004617, 0.027131
-0.058257, 0.005620, 0.027286
-0.063929, 0.006608, 0.027396
-0.069576, 0.007736, 0.027317
-0.072358, 0.008316, 0.027253
-0.091859, 0.010529, 0.033242
-0.096825, 0.011918, 0.032843
-0.101697, 0.013331, 0.032444
-0.104102, 0.014030, 0.032245
-0.106498, 0.014675, 0.031996
-0.113492, 0.016562, 0.031200
-0.120188, 0.018127, 0.030054
-0.124575, 0.018959, 0.029405
-0.130979, 0.019830, 0.028605
-0.135205, 0.020254, 0.028107
-0.147838, 0.022197, 0.016588
-0.151859, 0.022202, 0.016228
-0.155887, 0.022246, 0.015972
-0.159981, 0.022289, 0.015824
-0.166147, 0.022345, 0.015465
-0.168250, 0.022369, 0.015300
-0.174624, 0.022447, 0.014664
-0.181111, 0.022548, 0.014036
-0.181365, 0.019086, 0.011652
-0.183677, 0.019346, 0.011531
-0.190827, 0.020516, 0.011336
-0.193242, 0.020997, 0.011277
-0.198197, 0.021982, 0.011024
-0.203424, 0.023162, 0.010697
-0.208818, 0.024521, 0.010392
-0.214347, 0.025904, 0.010156
-0.217187, 0.026608, 0.010097
-0.226103, 0.028778, 0.010103
-0.241564, 0.033026, -0.002578
-0.247982, 0.034536, -0.002558
