'X', 'Y', 'Z'
0.096085, -0.392337, -0.613723
0.097212, -0.391657, -0.614191
0.099428, -0.390299, -0.615118
0.101061, -0.389277, -0.615805
0.101600, -0.388935, -0.616032
0.103201, -0.387905, -0.616709
0.105349, -0.389759, -0.610956
0.106946, -0.388959, -0.611088
0.107474, -0.388693, -0.611127
0.109041, -0.387896, -0.611230
0.110072, -0.387367, -0.611288
0.111594, -0.386575, -0.611359
0.112594, -0.386048, -0.611396
0.113583, -0.385523, -0.611423
0.115045, -0.384738, -0.611445
0.115730, -0.385411, -0.611875
0.117082, -0.384759, -0.611899
0.117528, -0.384543, -0.611904
0.117970, -0.384328, -0.611908
0.119283, -0.383690, -0.611914
0.120574, -0.383061, -0.611908
0.121000, -0.382854, -0.611904
0.121845, -0.382441, -0.611892
0.122264, -0.382236, -0.611883
0.123095, -0.381830, -0.611859
0.123487, -0.382903, -0.609383
0.124249, -0.382592, -0.609208
0.125003, -0.382286, -0.609020
0.125752, -0.381984, -0.608820
0.126125, -0.381834, -0.608715
0.127233, -0.381393, -0.608384
0.128325, -0.380961, -0.608030
0.129042, -0.380679, -0.607781
0.129751, -0.380401, -0.607523
0.130818, -0.378637, -0.609694
0.131854, -0.378128, -0.609479
0.132196, -0.377960, -0.609404
0.132537, -0.377794, -0.609329
0.133553, -0.377306, -0.609095
0.134557, -0.376838, -0.608854
0.134889, -0.376686, -0.608772
0.135548, -0.376391, -0.608608
0.135876, -0.376247, -0.608525
0.138089, -0.376588, -0.609730
0.139509, -0.376147, -0.609577
0.140214, -0.375937, -0.609507
0.140915, -0.375735, -0.609441
0.141614, -0.375540, -0.609379
0.142657, -0.375263, -0.609292
0.143004, -0.375176, -0.609265
0.143698, -0.375008, -0.609212
0.144045, -0.374928, -0.609186
0.144739, -0.374773, -0.609136
0.146324, -0.374565, -0.611021
0.147048, -0.374427, -0.611086
0.147409, -0.374361, -0.611119
0.147771, -0.374296, -0.611152
0.149214, -0.374050, -0.611288
0.149933, -0.373934, -0.611358
0.150649, -0.373824, -0.611430
0.151361, -0.373717, -0.611504
0.152420, -0.373561, -0.611620
0.152433, -0.372807, -0.612423
0.153382, -0.372610, -0.612615
0.154006, -0.372478, -0.612747
0.154930, -0.372278, -0.612949
0.155535, -0.372141, -0.613084
0.156133, -0.372001, -0.613220
0.156720, -0.371858, -0.613357
0.157584, -0.371635, -0.613562
0.159746, -0.373270, -0.614131
0.160668, -0.373169, -0.614375
0.161271, -0.373091, -0.614540
0.161867, -0.373005, -0.614706
0.162748, -0.372863, -0.614960
0.163329, -0.372759, -0.615132
0.163905, -0.372649, -0.615307
0.164763, -0.372469, -0.615573
0.164515, -0.373400, -0.615353
0.165271, -0.373271, -0.615606
0.165773, -0.373173, -0.615778
0.166273, -0.373067, -0.615952
0.167268, -0.372827, -0.616308
0.167516, -0.372761, -0.616398
0.168253, -0.372552, -0.616666
0.171040, -0.374522, -0.618135
0.171928, -0.374462, -0.618506
0.172222, -0.374439, -0.618629
0.172808, -0.374390, -0.618878
0.173099, -0.374363, -0.619003
0.173681, -0.374305, -0.619254
0.174551, -0.374212, -0.619632
0.175128, -0.374146, -0.619882
0.175703, -0.374079, -0.620130
0.176564, -0.373971, -0.620496
0.177363, -0.375362, -0.621824
0.177637, -0.375360, -0.621967
0.178455, -0.375345, -0.622396
0.178998, -0.375329, -0.622682
0.180352, -0.375272, -0.623400
0.181167, -0.375232, -0.623832
0.181710, -0.375206, -0.624122
0.183447, -0.373046, -0.625038
0.184011, -0.372912, -0.625343
0.184294, -0.372845, -0.625495
0.185425, -0.372567, -0.626090
0.185989, -0.372423, -0.626380
0.186270, -0.372349, -0.626522
0.186835, -0.372196, -0.626801
0.187118, -0.372118, -0.626936
0.187686, -0.371954, -0.627198
0.188245, -0.371758, -0.626262
0.188799, -0.371573, -0.626437
0.189075, -0.371477, -0.626521
0.190170, -0.371070, -0.626837
0.190442, -0.370962, -0.626911
0.191523, -0.370503, -0.627180
0.192060, -0.370258, -0.627300
0.192327, -0.370130, -0.627356
0.192861, -0.369867, -0.627461
0.193820, -0.369335, -0.629901
0.194079, -0.369189, -0.630002
0.194593, -0.368887, -0.630200
0.194849, -0.368733, -0.630298
0.195607, -0.368257, -0.630587
0.195858, -0.368094, -0.630682
0.196602, -0.367592, -0.630965
0.196848, -0.367420, -0.631059
0.197094, -0.367245, -0.631153
0.197161, -0.365446, -0.635703
0.197597, -0.365014, -0.636119
0.198032, -0.364572, -0.636531
0.198679, -0.363894, -0.637144
0.199108, -0.363431, -0.637549
0.199961, -0.362480, -0.638352
0.200175, -0.362236, -0.638553
0.200604, -0.361739, -0.638953
0.200820, -0.361486, -0.639153
0.201095, -0.361416, -0.637747
0.201518, -0.360920, -0.638041
0.201948, -0.360409, -0.638336
0.202381, -0.359883, -0.638632
0.202599, -0.359615, -0.638779
0.203036, -0.359069, -0.639074
0.203689, -0.358224, -0.639513
0.204119, -0.357647, -0.639803
0.204544, -0.357061, -0.640090
0.203752, -0.356537, -0.642723
0.204211, -0.355688, -0.643293
0.204359, -0.355403, -0.643477
0.204793, -0.354543, -0.644013
0.205214, -0.353676, -0.644520
0.205489, -0.353094, -0.644840
0.205759, -0.352508, -0.645145
0.206026, -0.351916, -0.645437
0.206419, -0.351016, -0.645849
0.205351, -0.350365, -0.642527
0.205528, -0.349759, -0.642583
0.205782, -0.348838, -0.642653
0.206018, -0.347904, -0.642716
0.206162, -0.347274, -0.642755
0.206297, -0.346638, -0.642793
0.206479, -0.345669, -0.642847
0.206585, -0.345011, -0.642881
0.206313, -0.342749, -0.647006
0.206366, -0.342004, -0.647253
0.206404, -0.341250, -0.647498
0.206431, -0.339720, -0.647989
0.206411, -0.338553, -0.648358
0.206398, -0.338160, -0.648481
0.206341, -0.336973, -0.648848
0.205593, -0.335534, -0.649733
0.205488, -0.334717, -0.650006
0.205371, -0.333894, -0.650277
0.205179, -0.332650, -0.650677
0.205042, -0.331816, -0.650941
0.204829, -0.330560, -0.651335
0.204615, -0.329299, -0.651728
0.204475, -0.328453, -0.651989
0.204339, -0.327602, -0.652249
0.204389, -0.326062, -0.656683
0.204275, -0.325187, -0.657159
0.204163, -0.324311, -0.657637
0.203935, -0.322561, -0.658601
0.203814, -0.321691, -0.659086
0.203688, -0.320828, -0.659570
0.203490, -0.319544, -0.660293
0.203353, -0.318695, -0.660769
0.201044, -0.317756, -0.659967
0.200922, -0.317367, -0.660150
0.200799, -0.316979, -0.660330
0.200182, -0.315040, -0.661203
0.200058, -0.314651, -0.661373
0.199811, -0.313874, -0.661710
0.199565, -0.313097, -0.662044
0.199197, -0.311932, -0.662540
0.197817, -0.311183, -0.661076
0.197674, -0.310816, -0.661185
0.197245, -0.309715, -0.661505
0.197103, -0.309348, -0.661610
0.196821, -0.308615, -0.661815
0.196681, -0.308250, -0.661915
0.196131, -0.306793, -0.662293
0.195862, -0.306071, -0.662465
0.194369, -0.304350, -0.665262
0.194211, -0.303989, -0.665401
0.193738, -0.302910, -0.665801
0.193580, -0.302553, -0.665929
0.193264, -0.301843, -0.666178
0.193106, -0.301492, -0.666299
0.192789, -0.300795, -0.666534
0.192147, -0.299434, -0.666980
0.191821, -0.298770, -0.667193
0.191288, -0.298848, -0.667049
0.191122, -0.298555, -0.667146
0.190623, -0.297685, -0.667441
0.190290, -0.297111, -0.667643
0.189956, -0.296543, -0.667849
0.189789, -0.296261, -0.667954
0.189288, -0.295421, -0.668275
0.188788, -0.294591, -0.668604
0.188621, -0.294315, -0.668715
0.188454, -0.294041, -0.668827
0.188455, -0.293857, -0.670459
0.188301, -0.293602, -0.670616
0.187838, -0.292841, -0.671099
0.187529, -0.292333, -0.671432
0.187221, -0.291824, -0.671771
0.186913, -0.291315, -0.672114
0.186759, -0.291060, -0.672286
0.186146, -0.290039, -0.672973
0.185993, -0.289784, -0.673144
0.185537, -0.289024, -0.673650
0.186825, -0.289058, -0.678565
0.186715, -0.288814, -0.678864
0.186296, -0.287846, -0.680050
0.186195, -0.287607, -0.680344
0.185907, -0.286894, -0.681219
0.185814, -0.286658, -0.681508
0.185634, -0.286190, -0.682082
0.185375, -0.285491, -0.682934
0.185212, -0.285029, -0.683495
0.185056, -0.284572, -0.684051
0.185069, -0.285409, -0.681931
0.185008, -0.285232, -0.682128
0.184838, -0.284710, -0.682709
0.184786, -0.284539, -0.682901
0.184738, -0.284368, -0.683092
0.184610, -0.283866, -0.683658
0.184538, -0.283538, -0.684033
0.184472, -0.283216, -0.684404
0.185364, -0.284801, -0.682030
0.185365, -0.284429, -0.682418
0.185368, -0.284339, -0.682510
0.185387, -0.284073, -0.682773
0.185407, -0.283901, -0.682935
0.185471, -0.283563, -0.683226
0.185492, -0.283480, -0.683292
0.185563, -0.283236, -0.683475
0.186080, -0.283986, -0.685360
0.186166, -0.283889, -0.685556
0.186256, -0.283798, -0.685742
0.186353, -0.283711, -0.685919
0.186622, -0.283519, -0.686325
0.186741, -0.283455, -0.686473
0.186865, -0.283399, -0.686614
0.186995, -0.283350, -0.686745
0.187129, -0.283309, -0.686867
0.188690, -0.282663, -0.689881
0.188796, -0.282643, -0.690002
0.189118, -0.282602, -0.690350
0.189335, -0.282592, -0.690569
0.189881, -0.282625, -0.691071
0.190099, -0.282658, -0.691256
0.190422, -0.282728, -0.691521
0.190391, -0.280916, -0.695666
0.190579, -0.280892, -0.696035
0.190673, -0.280883, -0.696217
0.190766, -0.280875, -0.696396
0.191047, -0.280854, -0.696920
0.191425, -0.280821, -0.697583
0.191520, -0.280811, -0.697742
0.191809, -0.280770, -0.698206
0.192003, -0.280734, -0.698503
0.193375, -0.280338, -0.699400
0.193628, -0.280270, -0.699707
0.193879, -0.280199, -0.700007
0.194127, -0.280125, -0.700303
0.194250, -0.280087, -0.700449
0.194615, -0.279969, -0.700881
0.194979, -0.279842, -0.701305
0.195220, -0.279755, -0.701583
0.195386, -0.281095, -0.697719
0.195618, -0.281078, -0.697751
0.195854, -0.281055, -0.697775
0.196216, -0.281004, -0.697798
0.196592, -0.280932, -0.697800
0.196983, -0.280840, -0.697787
0.197116, -0.280806, -0.697779
0.197520, -0.280698, -0.697753
0.197791, -0.280624, -0.697734
0.198610, -0.281981, -0.698845
0.198909, -0.281982, -0.698897
0.199215, -0.281983, -0.698949
0.199371, -0.281983, -0.698975
0.199689, -0.281982, -0.699026
0.200184, -0.281982, -0.699095
0.200703, -0.281987, -0.699148
0.201063, -0.281993, -0.699171
0.202931, -0.282888, -0.698568
0.203395, -0.282950, -0.698538
0.203874, -0.283014, -0.698500
0.204371, -0.283080, -0.698453
0.205421, -0.283214, -0.698336
0.206264, -0.283318, -0.698231
0.206556, -0.283352, -0.698194
0.207471, -0.283455, -0.698081
0.208116, -0.283523, -0.698003
0.209100, -0.283161, -0.701187
0.209460, -0.283181, -0.701232
0.210604, -0.283235, -0.701364
0.211845, -0.283284, -0.701493
0.213193, -0.283333, -0.701618
0.213667, -0.283350, -0.701658
0.215170, -0.283402, -0.701774
0.216240, -0.283437, -0.701846
0.219255, -0.284067, -0.702283
0.219888, -0.284101, -0.702326
0.221885, -0.284207, -0.702456
0.222585, -0.284243, -0.702500
0.224788, -0.284351, -0.702630
0.225560, -0.284388, -0.702672
0.227993, -0.284498, -0.702789
0.229718, -0.284570, -0.702858
0.230430, -0.284563, -0.704958
0.233208, -0.284646, -0.705203
0.234178, -0.284670, -0.705280
0.237224, -0.284727, -0.705497
0.239368, -0.284754, -0.705627
0.242758, -0.284773, -0.705801
0.245134, -0.284771, -0.705903
0.247605, -0.284755, -0.705993
0.251490, -0.284703, -0.706110
0.254569, -0.284161, -0.707909
0.257371, -0.284065, -0.708051
0.260274, -0.283957, -0.708184
0.266382, -0.283713, -0.708431
0.271227, -0.283510, -0.708598
0.272893, -0.283439, -0.708650
0.278038, -0.283215, -0.708800
0.281591, -0.283058, -0.708893
0.285180, -0.284656, -0.706552
0.288875, -0.284577, -0.706514
0.292664, -0.284493, -0.706473
0.298524, -0.284353, -0.706407
0.304592, -0.284193, -0.706332
0.308752, -0.284075, -0.706276
0.315163, -0.283878, -0.706184
0.319551, -0.283731, -0.706113
0.328460, -0.284364, -0.710483
0.333191, -0.284230, -0.710620
0.338016, -0.284083, -0.710746
0.345430, -0.283839, -0.710914
0.353051, -0.283571, -0.711057
0.360876, -0.283286, -0.711178
0.371614, -0.282882, -0.711310
0.375108, -0.283197, -0.714035
0.383505, -0.282916, -0.714346
0.386344, -0.282822, -0.714449
0.392081, -0.282633, -0.714655
0.400827, -0.282350, -0.714963
0.403778, -0.282257, -0.715065
0.409735, -0.282071, -0.715271
0.415763, -0.281888, -0.715478
0.421864, -0.281706, -0.715686
0.431149, -0.281432, -0.715997
0.443610, -0.283315, -0.713184
0.453455, -0.283193, -0.713257
0.456772, -0.283148, -0.713281
0.460107, -0.283102, -0.713305
0.477045, -0.282842, -0.713413
0.480485, -0.282785, -0.713431
0.494414, -0.282544, -0.713494
0.501480, -0.282415, -0.713520
0.518421, -0.282122, -0.716473
0.525806, -0.281980, -0.716636
0.533248, -0.281835, -0.716796
0.544512, -0.281616, -0.717029
0.555895, -0.281399, -0.717253
0.559715, -0.281328, -0.717326
0.567393, -0.281188, -0.717465
0.571250, -0.281119, -0.717533
0.579001, -0.280983, -0.717665
0.593124, -0.281261, -0.720274
0.601118, -0.281158, -0.720519
0.609161, -0.281057, -0.720757
0.613200, -0.281006, -0.720872
0.621313, -0.280904, -0.721098
0.633575, -0.280747, -0.721422
0.641814, -0.280637, -0.721628
0.650105, -0.280521, -0.721827
0.669461, -0.278221, -0.725212
0.682385, -0.277853, -0.725716
0.691072, -0.277604, -0.726038
0.695437, -0.277477, -0.726195
0.699817, -0.277350, -0.726348
0.713041, -0.276964, -0.726792
0.726392, -0.276571, -0.727218
0.730870, -0.276439, -0.727357
0.744387, -0.276041, -0.727767
0.760450, -0.275949, -0.727686
0.774403, -0.275580, -0.728054
0.779080, -0.275459, -0.728177
0.793182, -0.275102, -0.728541
0.797907, -0.274987, -0.728662
0.802643, -0.274873, -0.728783
0.816924, -0.274547, -0.729143
0.831312, -0.274244, -0.729499
0.845808, -0.273965, -0.729850
0.848901, -0.276078, -0.728264
0.863391, -0.276013, -0.728472
0.877987, -0.275966, -0.728669
0.882876, -0.275953, -0.728733
0.887776, -0.275941, -0.728794
0.897612, -0.275921, -0.728914
0.912450, -0.275900, -0.729086
0.922396, -0.275893, -0.729196
0.937395, -0.275895, -0.729357
0.951778, -0.275942, -0.732544
0.977056, -0.275992, -0.733217
0.982144, -0.276003, -0.733349
1.007750, -0.276056, -0.733996
1.007750, -0.276056, -0.733996
1.028422, -0.276095, -0.734500
1.033616, -0.276105, -0.734624
1.049252, -0.276140, -0.734989
1.066664, -0.276882, -0.735277
1.082596, -0.276990, -0.735616
1.093268, -0.277069, -0.735832
1.103982, -0.277152, -0.736039
1.125538, -0.277329, -0.736419
1.130954, -0.277376, -0.736507
1.147273, -0.277523, -0.736752
1.165019, -0.276725, -0.736778
1.176094, -0.276788, -0.736910
1.187210, -0.276860, -0.737036
1.198367, -0.276939, -0.737158
1.203960, -0.276982, -0.737218
1.215178, -0.277073, -0.737335
1.232084, -0.277222, -0.737510
1.243409, -0.277329, -0.737628
1.260478, -0.277504, -0.737810
1.277018, -0.277706, -0.741555
1.288494, -0.277842, -0.741870
1.300018, -0.277984, -0.742190
1.311588, -0.278135, -0.742514
1.323202, -0.278295, -0.742844
1.329026, -0.278378, -0.743011
1.346563, -0.278644, -0.743517
1.364205, -0.278931, -0.744026
1.370109, -0.279031, -0.744196
1.386142, -0.280004, -0.744079
1.392046, -0.280132, -0.744227
1.397962, -0.280262, -0.744374
1.421736, -0.280813, -0.744941
1.427706, -0.280958, -0.745076
1.445681, -0.281407, -0.745467
1.451692, -0.281563, -0.745592
1.457713, -0.281720, -0.745713
1.481890, -0.282375, -0.746162
1.487956, -0.282545, -0.746265
1.500115, -0.282892, -0.746459
1.508627, -0.282568, -0.743369
1.527127, -0.283073, -0.743390
1.545689, -0.283596, -0.743379
1.551889, -0.283774, -0.743369
1.564306, -0.284134, -0.743338
1.570522, -0.284317, -0.743318
1.582970, -0.284688, -0.743268
1.607918, -0.285457, -0.743132
1.614164, -0.285655, -0.743092
1.633450, -0.287060, -0.744275
1.645674, -0.287515, -0.744254
1.657913, -0.287981, -0.744228
1.670170, -0.288458, -0.744199
1.676305, -0.288700, -0.744182
1.682445, -0.288944, -0.744165
1.713230, -0.290197, -0.744062
1.719406, -0.290452, -0.744037
1.737977, -0.291224, -0.743947
1.744183, -0.291482, -0.743912
1.769045, -0.291088, -0.744742
1.775448, -0.291315, -0.744723
1.794707, -0.291993, -0.744648
1.807590, -0.292443, -0.744586
1.814044, -0.292667, -0.744551
1.826977, -0.293113, -0.744476
1.846441, -0.293778, -0.744357
1.852944, -0.293998, -0.744316
1.872502, -0.294655, -0.744195
1.892704, -0.295883, -0.745906
1.912436, -0.296580, -0.745944
1.925622, -0.297041, -0.745970
1.938831, -0.297500, -0.745996
1.945444, -0.297729, -0.746010
1.958687, -0.298184, -0.746038
1.965316, -0.298410, -0.746053
1.991874, -0.299308, -0.746120
1.998522, -0.299530, -0.746140
2.011826, -0.299973, -0.746185
2.017440, -0.299099, -0.746995
2.037330, -0.299665, -0.747146
2.057227, -0.300236, -0.747304
2.063860, -0.300428, -0.747358
2.070492, -0.300622, -0.747412
2.083754, -0.301016, -0.747518
2.110265, -0.301830, -0.747723
2.116889, -0.302039, -0.747772
2.136752, -0.302680, -0.747916
2.162877, -0.302664, -0.747958
2.176436, -0.303076, -0.748049
2.196755, -0.303703, -0.748188
2.210287, -0.304127, -0.748281
2.223809, -0.304558, -0.748375
2.250820, -0.305433, -0.748561
2.257566, -0.305655, -0.748607
2.277785, -0.306331, -0.748743
2.291247, -0.306791, -0.748835
2.301387, -0.307563, -0.751492
2.314302, -0.308040, -0.751718
2.333649, -0.308767, -0.752054
2.346532, -0.309261, -0.752277
2.372259, -0.310267, -0.752717
2.378681, -0.310522, -0.752825
2.410735, -0.311830, -0.753345
2.421969, -0.313196, -0.754979
2.428494, -0.313498, -0.755119
2.454550, -0.314732, -0.755644
2.461052, -0.315047, -0.755766
2.467551, -0.315365, -0.755884
2.487017, -0.316333, -0.756211
2.506433, -0.317324, -0.756499
2.512893, -0.317659, -0.756586
2.525792, -0.318333, -0.756746
2.532230, -0.318672, -0.756819
2.545084, -0.319353, -0.756954
2.557949, -0.321031, -0.755538
2.564010, -0.321385, -0.755546
2.582134, -0.322447, -0.755553
2.588155, -0.322802, -0.755550
2.600164, -0.323514, -0.755535
2.618088, -0.324587, -0.755490
2.624037, -0.324946, -0.755469
2.635892, -0.325667, -0.755419
2.653560, -0.326756, -0.755325
2.662598, -0.326569, -0.757133
2.668525, -0.326919, -0.757145
2.692046, -0.328323, -0.757174
2.697878, -0.328675, -0.757175
2.703691, -0.329027, -0.757173
2.715252, -0.329731, -0.757163
2.738113, -0.331142, -0.757114
2.743770, -0.331496, -0.757097
2.760602, -0.332558, -0.757034
2.771699, -0.333268, -0.756984
2.793689, -0.333821, -0.760531
2.799095, -0.334154, -0.760591
2.809825, -0.334819, -0.760706
2.820442, -0.335481, -0.760816
2.841324, -0.336792, -0.761030
2.856672, -0.337757, -0.761193
2.866750, -0.338391, -0.761306
2.871740, -0.338706, -0.761364
2.889608, -0.339984, -0.760994
2.894550, -0.340302, -0.761046
2.909176, -0.341245, -0.761215
2.913984, -0.341557, -0.761275
2.928199, -0.342487, -0.761470
2.942097, -0.343408, -0.761687
2.955672, -0.344316, -0.761926
2.964539, -0.344912, -0.762099
2.973256, -0.345501, -0.762280
2.981246, -0.345370, -0.762003
2.985456, -0.345639, -0.762091
2.997854, -0.346434, -0.762368
3.001908, -0.346695, -0.762464
3.005923, -0.346955, -0.762562
3.017730, -0.347721, -0.762869
3.025401, -0.348221, -0.763084
3.036608, -0.348955, -0.763421
3.043878, -0.349432, -0.763655
3.059288, -0.349479, -0.765834
3.062738, -0.349680, -0.766010
3.072847, -0.350264, -0.766549
3.076138, -0.350453, -0.766732
3.082601, -0.350823, -0.767100
3.088911, -0.351181, -0.767471
3.095071, -0.351527, -0.767843
3.104033, -0.352023, -0.768401
3.109826, -0.352338, -0.768772
3.113021, -0.350829, -0.768479
3.115516, -0.350916, -0.768637
3.122792, -0.351160, -0.769106
3.125149, -0.351234, -0.769261
3.132021, -0.351436, -0.769721
3.138602, -0.351604, -0.770169
3.142833, -0.351693, -0.770460
3.146943, -0.351764, -0.770746
3.152885, -0.351838, -0.771163
3.147354, -0.349963, -0.770217
3.152358, -0.349835, -0.770530
3.153972, -0.349785, -0.770629
3.157125, -0.349676, -0.770819
3.160177, -0.349555, -0.770998
3.163132, -0.349424, -0.771166
3.164575, -0.349355, -0.771245
3.170122, -0.349056, -0.771526
3.171455, -0.348975, -0.771586
3.169568, -0.347185, -0.769203
3.170609, -0.347057, -0.769180
3.174582, -0.346537, -0.769071
3.176459, -0.346276, -0.769006
3.177372, -0.346147, -0.768971
3.179147, -0.345889, -0.768894
3.180860, -0.345635, -0.768809
3.182514, -0.345385, -0.768716
3.184892, -0.345019, -0.768562
3.181679, -0.343992, -0.765877
3.182177, -0.343876, -0.765749
3.183601, -0.343539, -0.765344
3.184927, -0.343218, -0.764906
3.186160, -0.342910, -0.764432
3.186552, -0.342811, -0.764266
3.187310, -0.342616, -0.763923
3.187677, -0.342521, -0.763746
3.188390, -0.342334, -0.763381
