'X', 'Y', 'Z'
0.194296, -0.030499, 0.035327
0.199560, -0.030630, 0.035142
0.210279, -0.030790, 0.034696
0.221073, -0.030970, 0.034113
0.237207, -0.031137, 0.032865
0.242495, -0.031146, 0.032342
0.223534, -0.022570, 0.018202
0.238826, -0.022421, 0.015987
0.248751, -0.022248, 0.014447
0.258401, -0.022013, 0.012927
0.263160, -0.021928, 0.012234
0.277335, -0.021631, 0.010349
0.296026, -0.021108, 0.008309
0.305058, -0.020718, 0.007539
0.324944, -0.018237, 0.001552
0.337531, -0.017115, 0.001303
0.341607, -0.016710, 0.001292
0.345626, -0.016399, 0.001325
0.357518, -0.015553, 0.001560
0.376461, -0.014555, 0.002475
0.383688, -0.014018, 0.003019
0.394094, -0.012996, 0.003882
0.441715, -0.033009, 0.007433
0.448119, -0.032136, 0.008053
0.454372, -0.031146, 0.008716
0.460427, -0.030031, 0.009419
0.463414, -0.029467, 0.009769
0.469213, -0.028218, 0.010607
0.483917, -0.025114, 0.013203
0.486896, -0.024497, 0.013706
0.489847, -0.023927, 0.014206
0.498671, -0.022225, 0.015755
0.552009, -0.024312, 0.032330
0.554971, -0.023911, 0.032681
0.557970, -0.023517, 0.033035
0.566892, -0.022481, 0.033847
0.572867, -0.021951, 0.034358
0.578832, -0.021625, 0.034817
0.584730, -0.021250, 0.035175
0.593438, -0.020787, 0.035391
0.631949, -0.020543, 0.019396
0.634665, -0.020308, 0.019294
0.637319, -0.020119, 0.019188
0.642556, -0.019740, 0.018973
0.650486, -0.019015, 0.018862
0.655888, -0.018501, 0.018969
0.661409, -0.018014, 0.018996
0.664229, -0.017783, 0.019017
0.669852, -0.017325, 0.018968
0.690641, -0.014493, 0.029576
0.698786, -0.013961, 0.028793
0.701395, -0.013773, 0.028395
0.709031, -0.013203, 0.026991
0.718530, -0.012258, 0.024741
0.723106, -0.011822, 0.023700
0.725373, -0.011636, 0.023180
0.729877, -0.010967, 0.017531
0.736776, -0.011148, 0.015768
0.743595, -0.011759, 0.013621
0.745815, -0.012009, 0.012806
0.750237, -0.012543, 0.011033
0.761117, -0.013730, 0.006438
0.763257, -0.013921, 0.005527
0.771858, -0.014716, 0.002380
0.793630, -0.011452, -0.017902
0.798085, -0.011870, -0.019248
0.802549, -0.012385, -0.020591
0.806908, -0.012932, -0.021790
0.809083, -0.013222, -0.022314
0.813365, -0.013826, -0.023216
0.823644, -0.015745, -0.024650
0.825552, -0.016175, -0.024780
0.827370, -0.016600, -0.024913
0.832528, -0.018077, -0.025168
0.848534, -0.021947, -0.018705
0.852531, -0.023304, -0.019227
0.853802, -0.023677, -0.019482
0.856320, -0.024339, -0.019888
0.861890, -0.025319, -0.020898
0.863740, -0.025539, -0.021300
0.864559, -0.025621, -0.021502
0.871278, -0.026867, -0.034380
0.872642, -0.027103, -0.034829
0.873235, -0.027294, -0.035055
0.874744, -0.028078, -0.035537
0.875184, -0.028382, -0.035615
0.876744, -0.029365, -0.035737
0.877612, -0.029678, -0.035698
0.878558, -0.029991, -0.035659
0.879106, -0.030197, -0.035637
0.880707, -0.031169, -0.035776
0.897762, -0.035502, -0.033877
0.899225, -0.036913, -0.034252
0.900125, -0.037682, -0.034431
0.902089, -0.039279, -0.034880
0.907975, -0.043152, -0.035606
0.910386, -0.044517, -0.035688
0.911599, -0.045140, -0.035706
0.925821, -0.044147, -0.030854
0.930801, -0.047152, -0.031291
0.933740, -0.048919, -0.031729
0.938663, -0.051788, -0.032406
0.940464, -0.052803, -0.032655
0.952179, -0.059364, -0.033192
0.954226, -0.060408, -0.033175
0.956298, -0.061404, -0.033157
0.942438, -0.062295, -0.010226
0.946607, -0.064014, -0.010317
0.953184, -0.066549, -0.010424
0.957708, -0.068079, -0.010335
0.962333, -0.069679, -0.010182
0.966864, -0.071226, -0.010031
0.971285, -0.072716, -0.009879
0.975784, -0.074167, -0.009761
0.980352, -0.075576, -0.009725
0.982653, -0.076263, -0.009726
0.977111, -0.079672, 0.012476
0.981767, -0.080835, 0.011908
0.984084, -0.081394, 0.011502
0.990869, -0.082869, 0.010130
0.993068, -0.083308, 0.009672
0.999444, -0.084562, 0.008536
1.001491, -0.084975, 0.008221
1.007201, -0.086284, 0.007107
1.012432, -0.087775, 0.005830
1.034017, -0.091126, -0.033036
1.040029, -0.092969, -0.034985
1.041412, -0.093473, -0.035485
1.045446, -0.094739, -0.036885
1.047868, -0.095460, -0.037838
1.052674, -0.096944, -0.039670
1.054135, -0.097496, -0.040089
1.054814, -0.097710, -0.040298
1.066878, -0.106551, -0.051070
1.068503, -0.107493, -0.051649
1.069907, -0.108539, -0.052078
1.070398, -0.108952, -0.052201
1.071447, -0.109737, -0.052393
1.073433, -0.110751, -0.052371
1.074633, -0.111263, -0.052152
1.075273, -0.111502, -0.052016
1.077408, -0.112357, -0.051395
1.108907, -0.118662, -0.044006
1.110522, -0.119240, -0.043612
1.112134, -0.119784, -0.043414
1.112928, -0.119987, -0.043389
1.117124, -0.120913, -0.043982
1.118892, -0.121563, -0.044304
1.119799, -0.121975, -0.044461
1.121560, -0.122859, -0.044771
1.122678, -0.130570, -0.045838
1.123620, -0.131228, -0.046009
1.124555, -0.131888, -0.046129
1.127349, -0.133935, -0.046337
1.132307, -0.136869, -0.046658
1.134462, -0.138039, -0.046824
1.137604, -0.139966, -0.047092
1.118672, -0.132048, -0.046857
1.121969, -0.134628, -0.046849
1.123165, -0.135810, -0.046803
1.123707, -0.136338, -0.046779
1.124722, -0.137370, -0.046732
1.127244, -0.140058, -0.046310
1.128185, -0.141051, -0.045918
1.128587, -0.141454, -0.045699
1.129166, -0.142057, -0.045269
1.120997, -0.137149, -0.076875
1.121261, -0.137145, -0.076627
1.121983, -0.136993, -0.075882
1.122164, -0.136906, -0.075684
1.122583, -0.136696, -0.075135
1.122639, -0.136669, -0.075032
1.122736, -0.136249, -0.074461
1.122622, -0.135916, -0.073996
1.122323, -0.135538, -0.073426
1.125834, -0.136686, -0.055705
1.124888, -0.136158, -0.054822
1.124347, -0.135927, -0.054380
1.123206, -0.135344, -0.053488
1.120171, -0.133875, -0.051173
1.118856, -0.133445, -0.050054
1.118141, -0.133238, -0.049493
1.116741, -0.132912, -0.048316
1.130287, -0.144499, -0.048879
1.129541, -0.144352, -0.048231
1.128023, -0.143947, -0.046934
1.126313, -0.143499, -0.045493
1.121569, -0.142369, -0.041334
1.118786, -0.141636, -0.038805
1.117033, -0.141069, -0.036968
1.106943, -0.143346, -0.046517
1.105441, -0.143307, -0.044690
1.104661, -0.143361, -0.043752
1.103066, -0.143472, -0.041974
1.099685, -0.143469, -0.038460
1.098781, -0.143434, -0.037618
1.096109, -0.143225, -0.035179
1.094279, -0.142961, -0.033527
1.062396, -0.140847, -0.028284
1.060538, -0.140900, -0.026544
1.059629, -0.140969, -0.025745
1.057758, -0.141128, -0.024340
1.055699, -0.141144, -0.023077
1.052399, -0.140988, -0.021589
1.050118, -0.141076, -0.020903
1.048989, -0.141214, -0.020632
1.046613, -0.141649, -0.020088
1.034871, -0.141966, -0.002744
1.033779, -0.142399, -0.002477
1.031734, -0.143325, -0.002040
1.028673, -0.144695, -0.001530
1.025706, -0.145621, -0.001361
1.024737, -0.145919, -0.001336
1.021920, -0.146676, -0.001159
1.020013, -0.147143, -0.001106
1.020880, -0.153153, -0.022111
1.019970, -0.153374, -0.022149
1.019074, -0.153600, -0.022187
1.015604, -0.154451, -0.021996
1.012460, -0.155950, -0.021113
1.011034, -0.156863, -0.020641
1.010367, -0.157356, -0.020476
1.009119, -0.158464, -0.020335
0.996022, -0.152938, -0.011558
0.995213, -0.154000, -0.012068
0.994575, -0.155242, -0.012619
0.994272, -0.155865, -0.012843
0.992490, -0.159146, -0.013458
0.991109, -0.161249, -0.013220
0.990176, -0.162545, -0.012808
0.979479, -0.166870, -0.008521
0.978337, -0.168018, -0.007901
0.977713, -0.168562, -0.007591
0.977133, -0.169099, -0.007279
0.975092, -0.171092, -0.006301
0.974579, -0.171513, -0.006174
0.972891, -0.172305, -0.006231
0.971814, -0.172694, -0.006505
0.971264, -0.172813, -0.006713
0.970691, -0.172962, -0.006968
0.943404, -0.166648, -0.008089
0.941633, -0.166520, -0.009241
0.940795, -0.166494, -0.009766
0.939223, -0.166475, -0.010669
0.937124, -0.166678, -0.011847
0.935857, -0.167004, -0.012500
0.934663, -0.167355, -0.013153
0.934078, -0.167421, -0.013480
0.932812, -0.167464, -0.014041
0.925341, -0.167714, -0.015373
0.922606, -0.167126, -0.016196
0.920499, -0.166587, -0.016732
0.918393, -0.166021, -0.017168
0.917380, -0.165786, -0.017261
0.912629, -0.164872, -0.017152
0.910909, -0.164829, -0.016918
0.909379, -0.164953, -0.016529
0.908647, -0.165016, -0.016308
0.917215, -0.174538, -0.018621
0.916070, -0.174798, -0.018060
0.914933, -0.175056, -0.017596
0.914363, -0.175185, -0.017389
0.911948, -0.175178, -0.016558
0.909832, -0.174599, -0.016131
0.908275, -0.173886, -0.015911
0.906652, -0.173058, -0.015639
0.901458, -0.174134, -0.008721
0.900483, -0.173694, -0.008508
0.898260, -0.172677, -0.008078
0.895761, -0.171525, -0.007637
0.894372, -0.170883, -0.007412
0.889456, -0.168918, -0.006864
0.881809, -0.166079, -0.006613
0.877513, -0.164353, -0.006581
0.875249, -0.163385, -0.006556
0.870520, -0.161391, -0.006490
0.828674, -0.152036, -0.016788
0.822616, -0.150065, -0.016609
0.819547, -0.149110, -0.016516
0.813267, -0.147354, -0.016371
0.803648, -0.144967, -0.016310
0.797255, -0.143758, -0.016299
0.790844, -0.142820, -0.016186
0.787660, -0.142461, -0.016130
0.761965, -0.131816, -0.040343
0.749410, -0.130928, -0.039254
0.742773, -0.130277, -0.038489
0.739332, -0.129862, -0.038074
0.732119, -0.128741, -0.037122
0.720334, -0.126557, -0.035673
0.712132, -0.124848, -0.034637
0.703766, -0.123205, -0.033579
0.691180, -0.120815, -0.032063
0.690247, -0.129326, -0.038191
0.686172, -0.128458, -0.037808
0.682113, -0.127545, -0.037475
0.666240, -0.123959, -0.036515
0.654921, -0.121368, -0.036324
0.651201, -0.120518, -0.036267
0.639980, -0.118083, -0.035909
0.632403, -0.116498, -0.035555
0.660596, -0.121711, -0.020398
0.652690, -0.120220, -0.019629
0.648679, -0.119473, -0.019166
0.644654, -0.118728, -0.018702
0.632447, -0.116747, -0.017105
0.612280, -0.113762, -0.014618
0.604137, -0.112715, -0.013819
0.600023, -0.112288, -0.013442
0.591710, -0.111480, -0.012779
0.538170, -0.103981, -0.012561
0.528996, -0.102745, -0.011617
0.524166, -0.102051, -0.011072
0.514002, -0.100504, -0.009935
0.486329, -0.096573, -0.007014
0.474771, -0.095109, -0.005827
0.468947, -0.094444, -0.005178
0.457215, -0.093152, -0.003812
0.395279, -0.087905, 0.000150
0.382484, -0.086548, 0.001703
0.375882, -0.085815, 0.002457
0.355627, -0.083386, 0.004538
0.341799, -0.081705, 0.005790
0.327755, -0.079831, 0.006877
0.313298, -0.077746, 0.007872
0.306026, -0.076693, 0.008374
0.291510, -0.074581, 0.009275
0.252492, -0.066477, -0.005919
0.245241, -0.065552, -0.005765
0.238010, -0.064579, -0.005611
0.216139, -0.061634, -0.005323
0.187178, -0.057827, -0.005341
0.173263, -0.055994, -0.005595
0.146060, -0.052068, -0.006277
0.146071, -0.058926, -0.018237
0.133483, -0.057020, -0.018374
0.127246, -0.056074, -0.018350
0.114983, -0.054160, -0.018228
0.086038, -0.049562, -0.017408
0.080561, -0.048711, -0.017067
0.075153, -0.047870, -0.016683
0.059317, -0.045544, -0.015372
0.015716, -0.034989, -0.000913
0.010859, -0.034369, -0.000503
0.006111, -0.033762, -0.000102
-0.007746, -0.031897, 0.001066
-0.029242, -0.028662, 0.002242
-0.037162, -0.027349, 0.002373
-0.040959, -0.026712, 0.002401
-0.048051, -0.025451, 0.002225
-0.113615, -0.017609, 0.010560
-0.118907, -0.016577, 0.009805
-0.121407, -0.016056, 0.009394
-0.126116, -0.014956, 0.008412
-0.136210, -0.012148, 0.005329
-0.140789, -0.010596, 0.003364
-0.143182, -0.009766, 0.002121
-0.168218, 0.011860, -0.017940
-0.168593, 0.011998, -0.018512
-0.168887, 0.012076, -0.019036
-0.169270, 0.012252, -0.020161
-0.169117, 0.012630, -0.020990
-0.168795, 0.013103, -0.021398
-0.168113, 0.013641, -0.021656
-0.167632, 0.013946, -0.021685
-0.166463, 0.014541, -0.021589
-0.206428, 0.014659, -0.000038
-0.205333, 0.014710, 0.000188
-0.204203, 0.014759, 0.000416
-0.199628, 0.015025, 0.001432
-0.196073, 0.015781, 0.002135
-0.194811, 0.016071, 0.002373
-0.192248, 0.016595, 0.002848
-0.190901, 0.016820, 0.003087
-0.188096, 0.017101, 0.003570
-0.209684, 0.013098, 0.005100
-0.206920, 0.013411, 0.005759
-0.205558, 0.013567, 0.006137
-0.201484, 0.013877, 0.007461
-0.198785, 0.013926, 0.008455
-0.196108, 0.013820, 0.009547
-0.193539, 0.013722, 0.010838
-0.189769, 0.013572, 0.013159
-0.177901, 0.009350, 0.003807
-0.174276, 0.009294, 0.006206
-0.171971, 0.009403, 0.007592
-0.170804, 0.009504, 0.008213
-0.167296, 0.009746, 0.009933
-0.166134, 0.009842, 0.010409
-0.162592, 0.010150, 0.011834
-0.161396, 0.010229, 0.012309
-0.159007, 0.010332, 0.013162
-0.156656, 0.010235, 0.013871
-0.135566, -0.003365, 0.002346
-0.133366, -0.003869, 0.002365
-0.132286, -0.004146, 0.002302
-0.130152, -0.004654, 0.002181
-0.124924, -0.005782, 0.001850
-0.121068, -0.006704, 0.001977
-0.095764, -0.011556, -0.003315
-0.094162, -0.011710, -0.003415
-0.093434, -0.011698, -0.003491
-0.091537, -0.011294, -0.003824
-0.090390, -0.010887, -0.004129
-0.089828, -0.010675, -0.004257
-0.088770, -0.010179, -0.004461
-0.087015, -0.009367, -0.004485
-0.085696, -0.008938, -0.004424
-0.085003, -0.008777, -0.004389
-0.081248, -0.010947, -0.011715
-0.079821, -0.010983, -0.011668
-0.078193, -0.011161, -0.011615
-0.075891, -0.011402, -0.011537
-0.074494, -0.011372, -0.011389
-0.072343, -0.011269, -0.011066
-0.070906, -0.011201, -0.010817
-0.068982, -0.010850, -0.010447
-0.067677, -0.010538, -0.010200
-0.066806, -0.019007, -0.009816
-0.065263, -0.018887, -0.009336
-0.063859, -0.018819, -0.008764
-0.063212, -0.018717, -0.008455
-0.061316, -0.018258, -0.007227
-0.058645, -0.017301, -0.005169
-0.057255, -0.016787, -0.004029
-0.056563, -0.016518, -0.003456
-0.048567, -0.016706, -0.009053
-0.047469, -0.015967, -0.008370
-0.046377, -0.015399, -0.007737
-0.045817, -0.015133, -0.007469
-0.044288, -0.014376, -0.006911
-0.043482, -0.013703, -0.006717
-0.042889, -0.012986, -0.006668
-0.042521, -0.012279, -0.006720
-0.042422, -0.011355, -0.006763
-0.048200, -0.007077, -0.001069
-0.048562, -0.006167, -0.001287
-0.049012, -0.005239, -0.001552
-0.049408, -0.004530, -0.001861
-0.050537, -0.003746, -0.002227
-0.051200, -0.003350, -0.002237
-0.051554, -0.003136, -0.002216
-0.052308, -0.002727, -0.002174
-0.048486, -0.011393, -0.014170
-0.049121, -0.011109, -0.014109
-0.049707, -0.010791, -0.014047
-0.052282, -0.009415, -0.013748
-0.054862, -0.008251, -0.013149
-0.055482, -0.008091, -0.012938
-0.056097, -0.007939, -0.012676
-0.050173, -0.016108, 0.007970
-0.051848, -0.016822, 0.009398
-0.052271, -0.017003, 0.009805
-0.052680, -0.017194, 0.010214
-0.053987, -0.017644, 0.011293
-0.055841, -0.018272, 0.012632
-0.056285, -0.018414, 0.012942
-0.057267, -0.018781, 0.013876
-0.057641, -0.019099, 0.014500
-0.048355, -0.017043, 0.025330
-0.048129, -0.017140, 0.026247
-0.047982, -0.017203, 0.026708
-0.047627, -0.017356, 0.027731
-0.047066, -0.017743, 0.029171
-0.046650, -0.018075, 0.030001
-0.046229, -0.018433, 0.030829
-0.045612, -0.019208, 0.032210
-0.045119, -0.015566, 0.038920
-0.044422, -0.016206, 0.039783
-0.043318, -0.017132, 0.040959
-0.042505, -0.017761, 0.041682
-0.041081, -0.018702, 0.042724
-0.040018, -0.019249, 0.043210
-0.038480, -0.020124, 0.043574
-0.044202, -0.013693, 0.030514
-0.043731, -0.013950, 0.030531
-0.042838, -0.014366, 0.030664
-0.041426, -0.014762, 0.030824
-0.040489, -0.014863, 0.030869
-0.039973, -0.014873, 0.030892
-0.037573, -0.014886, 0.030795
-0.035509, -0.014622, 0.030487
-0.034729, -0.014474, 0.030371
-0.033079, -0.014110, 0.029997
-0.034849, -0.016195, 0.025202
-0.033239, -0.015557, 0.024612
-0.031746, -0.014778, 0.023828
-0.031019, -0.014411, 0.023412
-0.029042, -0.013198, 0.022018
-0.027870, -0.012259, 0.020994
-0.026738, -0.011180, 0.019977
-0.026190, -0.010603, 0.019521
-0.025657, -0.010019, 0.019066
-0.020778, -0.019677, 0.015572
-0.019548, -0.017552, 0.014421
-0.018493, -0.015478, 0.013322
-0.018241, -0.014764, 0.012955
-0.017875, -0.013436, 0.012315
-0.017447, -0.011645, 0.011499
-0.017271, -0.010631, 0.010954
-0.017042, -0.009360, 0.010137
-0.016727, -0.008530, 0.009597
-0.010613, -0.007770, -0.005253
-0.010393, -0.007302, -0.005627
-0.010122, -0.006853, -0.006000
-0.009248, -0.005481, -0.006967
-0.008334, -0.003502, -0.007856
-0.008008, -0.002562, -0.007960
-0.007856, -0.002107, -0.007939
-0.002973, 0.002600, -0.011367
-0.003003, 0.004416, -0.010336
-0.003062, 0.004813, -0.009981
-0.003137, 0.005153, -0.009578
-0.003392, 0.006218, -0.008316
-0.003707, 0.007209, -0.006900
-0.004032, 0.007631, -0.005987
-0.004454, 0.007892, -0.005170
-0.004674, 0.008014, -0.004809
-0.005260, 0.008370, -0.004184
-0.013552, 0.016046, 0.021514
-0.014273, 0.016496, 0.022129
-0.014612, 0.016717, 0.022436
-0.015235, 0.017202, 0.022950
-0.015890, 0.018263, 0.023576
-0.016047, 0.019137, 0.023847
-0.016075, 0.020156, 0.023972
-0.015812, 0.021802, 0.024116
-0.016454, 0.028644, 0.028296
-0.016259, 0.029257, 0.028219
-0.016014, 0.029868, 0.028144
-0.015295, 0.031550, 0.027775
-0.014600, 0.032999, 0.027261
-0.014097, 0.033874, 0.026918
-0.013695, 0.034742, 0.026620
-0.013209, 0.036115, 0.026383
-0.009348, 0.041296, 0.026538
-0.009179, 0.043684, 0.026061
-0.009220, 0.044292, 0.025930
-0.009314, 0.044868, 0.025799
-0.009802, 0.046485, 0.025358
-0.010394, 0.047896, 0.024731
-0.010547, 0.048291, 0.024509
-0.011012, 0.049567, 0.023805
-0.011459, 0.050436, 0.023275
-0.009875, 0.046159, 0.004226
-0.010195, 0.046685, 0.003799
-0.010500, 0.047263, 0.003324
-0.011565, 0.049569, 0.001237
-0.012152, 0.051416, -0.000506
-0.012294, 0.052070, -0.001116
-0.012497, 0.054228, -0.003032
-0.012548, 0.055671, -0.004388
-0.017087, 0.051658, 0.000828
-0.017054, 0.052380, 0.000311
-0.016859, 0.053638, -0.000722
-0.016537, 0.054701, -0.001655
-0.015999, 0.055984, -0.002912
-0.015635, 0.056670, -0.003602
-0.015456, 0.057004, -0.003872
-0.015287, 0.057284, -0.004092
-0.014791, 0.058100, -0.004590
-0.014352, 0.053855, -0.008749
-0.013724, 0.054739, -0.008546
-0.013128, 0.055799, -0.008093
-0.012641, 0.056544, -0.007657
-0.011113, 0.058526, -0.006609
-0.010349, 0.059351, -0.006172
-0.010009, 0.059792, -0.006003
-0.009311, 0.060763, -0.005715
0.001128, 0.066976, 0.002072
0.001490, 0.067496, 0.002089
0.001845, 0.067965, 0.002106
0.003286, 0.069657, 0.002371
0.003882, 0.070484, 0.002457
0.004417, 0.071212, 0.002592
0.004901, 0.071940, 0.002783
0.005148, 0.072351, 0.002907
0.005591, 0.073175, 0.003210
0.011582, 0.073573, 0.000469
0.012091, 0.074230, 0.000808
0.012541, 0.074893, 0.001201
0.012709, 0.075205, 0.001472
0.012995, 0.075885, 0.002165
0.013340, 0.076993, 0.003287
0.013556, 0.077741, 0.004039
0.013659, 0.078118, 0.004464
0.013766, 0.078547, 0.004890
0.014031, 0.079907, 0.006156
0.009758, 0.083536, 0.016751
0.009588, 0.084909, 0.017373
0.009493, 0.085556, 0.017585
0.009279, 0.086766, 0.017961
0.008846, 0.088723, 0.018165
0.008518, 0.090130, 0.018061
0.008305, 0.091383, 0.017862
0.008255, 0.091905, 0.017690
0.011090, 0.092487, 0.021504
0.011545, 0.094232, 0.020059
0.011651, 0.094520, 0.019634
0.011797, 0.094745, 0.019210
0.012059, 0.095217, 0.017787
0.012150, 0.095557, 0.016211
0.011995, 0.095699, 0.015152
0.011751, 0.095573, 0.013705
0.011645, 0.095145, 0.012891
0.013923, 0.087834, 0.001721
0.013826, 0.087167, 0.001170
0.013792, 0.086818, 0.000898
0.013758, 0.086141, 0.000509
0.013517, 0.084976, 0.000013
0.013165, 0.084261, -0.000360
0.012639, 0.083583, -0.000780
0.011727, 0.082660, -0.001315
0.016494, 0.077837, -0.011365
0.016074, 0.077431, -0.011400
0.015592, 0.076970, -0.011437
0.013883, 0.075702, -0.011553
0.012078, 0.074366, -0.011519
0.010907, 0.073437, -0.011493
0.010393, 0.072955, -0.011527
0.009976, 0.072457, -0.011559
0.012403, 0.078381, 0.016886
0.011611, 0.075380, 0.016272
0.011479, 0.074584, 0.016095
0.011302, 0.073794, 0.015918
0.010650, 0.071495, 0.015384
0.009809, 0.069542, 0.014846
0.009141, 0.068393, 0.014538
0.008191, 0.066693, 0.014451
0.007654, 0.065415, 0.014642
0.021688, 0.072879, -0.005527
0.020896, 0.069905, -0.004975
0.020681, 0.069138, -0.004910
0.020416, 0.068379, -0.004943
0.019630, 0.066242, -0.005132
0.019049, 0.064854, -0.005334
0.018318, 0.063552, -0.005581
0.016963, 0.061761, -0.006094
0.015953, 0.060554, -0.006527
0.003726, 0.053076, -0.002548
0.003052, 0.052452, -0.002675
0.002326, 0.051867, -0.002752
0.000149, 0.050016, -0.002882
-0.001703, 0.048009, -0.002757
-0.002648, 0.046440, -0.002502
-0.003428, 0.044774, -0.002244
-0.003753, 0.043925, -0.002114
-0.004284, 0.042103, -0.001806
-0.010215, 0.038338, -0.018206
-0.010649, 0.037634, -0.018139
-0.011126, 0.036984, -0.018072
-0.013446, 0.034395, -0.017942
-0.015380, 0.032144, -0.017571
-0.015978, 0.031377, -0.017395
-0.017189, 0.029704, -0.017035
-0.017845, 0.028854, -0.016854
-0.019155, 0.027113, -0.016635
-0.020486, 0.023552, 0.009669
-0.021629, 0.021875, 0.009618
-0.022122, 0.021082, 0.009544
-0.022609, 0.020343, 0.009470
-0.024015, 0.018298, 0.008955
-0.025201, 0.016374, 0.008246
-0.025840, 0.014987, 0.007759
-0.026377, 0.013513, 0.007421
-0.026636, 0.012761, 0.007302
-0.027144, 0.011175, 0.007065
-0.023399, 0.015097, -0.012768
-0.024436, 0.013485, -0.012974
-0.025041, 0.012701, -0.013052
-0.027042, 0.010476, -0.013239
-0.028373, 0.008959, -0.013296
-0.029676, 0.007528, -0.013450
-0.030337, 0.006830, -0.013526
-0.030949, 0.006188, -0.013602
-0.032847, 0.004491, -0.013973
-0.037233, 0.001325, 0.002591
-0.037923, 0.000904, 0.002318
-0.038665, 0.000501, 0.002047
