'X', 'Y', 'Z'
-0.056350, -0.011688, 0.021915
-0.056577, -0.011882, 0.022122
-0.056710, -0.011971, 0.022148
-0.057040, -0.012029, 0.021997
-0.049369, -0.015788, 0.027720
-0.049466, -0.015820, 0.027516
-0.049617, -0.015834, 0.026654
-0.049609, -0.015830, 0.025945
-0.049427, -0.015764, 0.024771
-0.049299, -0.015695, 0.024358
-0.049027, -0.015761, 0.024098
-0.047778, -0.014839, -0.003103
-0.047171, -0.014749, -0.002895
-0.046530, -0.014576, -0.002641
-0.046240, -0.014412, -0.002491
-0.045995, -0.014243, -0.002294
-0.045245, -0.013747, -0.001711
-0.044621, -0.013241, -0.001187
-0.044411, -0.013076, -0.001047
-0.043761, -0.012547, -0.000786
-0.042986, -0.011915, -0.000686
-0.039929, -0.021213, 0.005897
-0.039279, -0.021328, 0.005951
-0.038665, -0.021648, 0.005853
-0.037641, -0.022391, 0.005649
-0.036816, -0.022927, 0.005540
-0.035937, -0.023431, 0.005525
-0.035050, -0.023889, 0.005553
-0.034072, -0.024366, 0.005676
-0.033584, -0.024603, 0.005760
-0.029887, -0.026882, -0.002040
-0.029008, -0.027315, -0.001741
-0.028118, -0.027685, -0.001493
-0.027658, -0.027791, -0.001394
-0.026351, -0.027969, -0.000950
-0.025927, -0.028000, -0.000803
-0.024624, -0.027919, -0.000214
-0.024624, -0.027919, -0.000214
-0.023353, -0.027784, 0.000030
-0.022069, -0.027650, -0.001254
-0.016745, -0.019112, 0.013278
-0.015347, -0.019422, 0.007318
-0.014492, -0.019797, 0.001929
-0.014031, -0.020018, -0.001551
-0.013561, -0.020243, -0.005573
-0.011738, -0.021238, -0.027854
-0.010891, -0.021746, -0.043026
-0.010017, -0.022297, -0.061050
-0.008827, -0.023178, -0.093571
-0.012892, -0.026048, -0.107776
-0.011774, -0.026973, -0.148487
-0.010556, -0.027765, -0.194794
-0.010120, -0.028074, -0.211277
-0.009709, -0.028428, -0.228204
-0.008560, -0.029576, -0.281052
-0.007944, -0.030394, -0.317565
-0.007197, -0.031664, -0.373368
-0.006941, -0.032090, -0.392066
-0.006527, -0.032875, -0.429267
-0.007312, -0.035398, -0.573288
-0.007090, -0.035575, -0.590700
-0.006589, -0.035819, -0.640981
-0.006524, -0.035809, -0.656925
-0.006391, -0.035834, -0.701960
-0.006305, -0.035945, -0.729382
-0.006281, -0.036006, -0.754549
-0.006461, -0.036028, -0.787819
-0.005262, -0.031506, -0.904448
-0.005546, -0.031398, -0.921471
-0.006150, -0.031372, -0.943060
-0.006643, -0.031332, -0.955086
-0.007111, -0.031184, -0.965348
-0.007546, -0.030878, -0.973896
-0.007900, -0.030419, -0.980926
-0.008300, -0.029448, -0.989053
-0.008421, -0.028554, -0.993202
-0.011971, -0.020885, -1.048873
-0.011859, -0.019498, -1.051183
-0.011775, -0.018781, -1.052117
-0.011689, -0.018045, -1.053003
-0.011474, -0.016574, -1.054482
-0.011031, -0.013920, -1.056624
-0.010861, -0.012786, -1.057491
-0.010797, -0.011626, -1.058270
-0.010752, -0.010512, -1.058908
-0.010620, -0.005684, -1.051356
-0.010381, -0.004561, -1.051581
-0.010350, -0.004165, -1.051591
-0.010310, -0.003716, -1.051552
-0.010218, -0.001715, -1.050903
-0.010208, -0.001142, -1.050617
-0.010211, 0.000388, -1.049224
-0.010216, 0.000867, -1.048597
-0.010261, 0.001403, -1.047921
-0.017496, 0.003458, -1.023307
-0.017712, 0.006633, -1.017874
-0.017825, 0.007308, -1.016606
-0.018133, 0.009443, -1.012420
-0.018218, 0.010239, -1.010912
-0.018403, 0.012970, -1.006238
-0.018483, 0.014969, -1.002826
-0.018508, 0.016913, -0.998926
-0.018366, 0.019655, -0.992199
-0.020454, 0.026796, -0.934545
-0.020227, 0.028393, -0.929143
-0.019966, 0.029733, -0.923452
-0.019911, 0.030857, -0.917522
-0.019892, 0.031884, -0.911401
-0.019881, 0.032329, -0.908319
-0.019826, 0.033483, -0.898942
-0.019678, 0.034042, -0.892604
-0.019406, 0.034535, -0.886316
-0.018885, 0.035229, -0.877299
-0.008187, 0.036257, -0.850089
-0.008002, 0.036490, -0.847296
-0.007619, 0.036875, -0.842007
-0.006910, 0.037282, -0.834821
-0.006378, 0.037489, -0.830525
-0.005726, 0.037633, -0.826622
-0.005394, 0.037687, -0.824817
-0.004468, 0.037787, -0.819941
-0.004210, 0.037852, -0.818479
-0.003990, 0.037961, -0.817066
-0.000602, 0.043378, -0.794253
-0.000264, 0.043247, -0.792338
-0.000034, 0.042984, -0.790723
0.000092, 0.042637, -0.789309
0.000210, 0.042194, -0.788145
0.001068, 0.040711, -0.786671
0.001262, 0.040351, -0.786587
0.001455, 0.039981, -0.786556
0.001852, 0.039313, -0.786649
0.000248, 0.034835, -0.800494
0.001357, 0.034205, -0.802188
0.001759, 0.034030, -0.802882
0.002531, 0.033574, -0.804366
0.004358, 0.032476, -0.808303
0.004688, 0.032180, -0.809088
0.005008, 0.031882, -0.809921
0.005892, 0.030874, -0.812416
0.011445, 0.035249, -0.823348
0.011703, 0.034305, -0.826223
0.011750, 0.034007, -0.827248
0.011833, 0.033701, -0.828273
0.012359, 0.032026, -0.835916
0.012422, 0.031764, -0.837441
0.012595, 0.030768, -0.844406
0.024721, 0.033512, -0.838617
0.024752, 0.033349, -0.840534
0.024721, 0.032871, -0.846642
0.024642, 0.032506, -0.851031
0.024598, 0.032131, -0.855619
0.024634, 0.031858, -0.857986
0.024864, 0.030959, -0.865128
0.025103, 0.030320, -0.869950
0.025342, 0.029723, -0.874770
0.025715, 0.028966, -0.882004
0.027046, 0.020672, -0.934634
0.027161, 0.020372, -0.936988
0.027388, 0.019774, -0.941648
0.027527, 0.019295, -0.946162
0.027677, 0.018925, -0.950627
0.027836, 0.018663, -0.955044
0.027892, 0.018475, -0.961385
0.027892, 0.018475, -0.961385
0.027722, 0.017927, -0.969021
0.027467, 0.017447, -0.973804
0.033486, 0.018541, -0.988617
0.033336, 0.018280, -0.991122
0.033332, 0.017907, -0.994319
0.033429, 0.017831, -0.995303
0.033895, 0.017617, -0.998055
0.034232, 0.017502, -0.999724
0.035061, 0.017262, -1.002571
0.035798, 0.017050, -1.004193
0.037898, 0.027060, -1.033487
0.038389, 0.027020, -1.034119
0.038844, 0.027000, -1.034504
0.039543, 0.026987, -1.034639
0.040172, 0.027107, -1.034335
0.040521, 0.027242, -1.033842
0.040812, 0.027345, -1.033058
0.041036, 0.027366, -1.032084
0.041198, 0.027351, -1.030927
0.027294, 0.020885, -1.002454
0.027410, 0.020871, -1.001725
0.027785, 0.020823, -0.999641
0.028366, 0.020786, -0.997756
0.028981, 0.020638, -0.996610
0.029355, 0.020573, -0.996191
0.029815, 0.020617, -0.995801
0.025076, 0.020442, -0.997852
0.025118, 0.020931, -0.998011
0.024999, 0.021402, -0.998218
0.024845, 0.021868, -0.998524
0.024543, 0.022554, -0.998735
0.023809, 0.023673, -0.997640
0.023522, 0.024100, -0.996878
0.023183, 0.024603, -0.995700
0.025846, 0.023768, -0.982808
0.025134, 0.024556, -0.980476
0.024934, 0.024747, -0.979649
0.024502, 0.025076, -0.977556
0.024221, 0.025221, -0.976238
0.022522, 0.026066, -0.966782
0.021386, 0.026518, -0.957808
0.020121, 0.026998, -0.945655
0.024552, 0.020374, -0.967088
0.022423, 0.020478, -0.942909
0.021278, 0.020486, -0.927710
0.020198, 0.020547, -0.910457
0.019690, 0.020602, -0.901050
0.017334, 0.020844, -0.847121
0.016886, 0.020859, -0.835171
0.016004, 0.020898, -0.810342
0.015042, 0.020970, -0.784731
0.007065, 0.024075, -0.744597
0.005311, 0.024268, -0.692530
0.004956, 0.024315, -0.679637
0.004067, 0.024452, -0.641693
0.003820, 0.024449, -0.629436
0.003138, 0.024604, -0.593739
0.002920, 0.024661, -0.582312
0.002286, 0.024875, -0.538996
0.002001, 0.025035, -0.518779
-0.002401, 0.016546, -0.468616
-0.002718, 0.016960, -0.450558
-0.003011, 0.017463, -0.433587
-0.003099, 0.017750, -0.425498
-0.003375, 0.018491, -0.402716
-0.003469, 0.018711, -0.395565
-0.003667, 0.019692, -0.368964
-0.003714, 0.019867, -0.362789
-0.003723, 0.019976, -0.356762
-0.003770, 0.020146, -0.339572
-0.016089, 0.014872, -0.252465
-0.016227, 0.014622, -0.242364
-0.016864, 0.013909, -0.228549
-0.017802, 0.013137, -0.216019
-0.018663, 0.012669, -0.208091
-0.019672, 0.012177, -0.200406
-0.021059, 0.011526, -0.189343
-0.021451, 0.011306, -0.185819
-0.019564, 0.006937, -0.161121
-0.020068, 0.006694, -0.151741
-0.020347, 0.006376, -0.143104
-0.020385, 0.006244, -0.140359
-0.020401, 0.005946, -0.135117
-0.020467, 0.005531, -0.130077
-0.020514, 0.005089, -0.125233
-0.020512, 0.004516, -0.120581
-0.020479, 0.004216, -0.118325
-0.020337, 0.003332, -0.111792
-0.007690, 0.005152, -0.135053
-0.007656, 0.004824, -0.133130
-0.007625, 0.004446, -0.131208
-0.007655, 0.003033, -0.125642
-0.007698, 0.000295, -0.117309
-0.007635, -0.000740, -0.114283
-0.007570, -0.001258, -0.112771
-0.020085, -0.000956, -0.112977
-0.019765, -0.001913, -0.110664
-0.019452, -0.002743, -0.108550
-0.019307, -0.003120, -0.107518
-0.018937, -0.004194, -0.104627
-0.018829, -0.004582, -0.103749
-0.018623, -0.005673, -0.101139
-0.018649, -0.006788, -0.098566
-0.015709, -0.006580, -0.114147
-0.015967, -0.007476, -0.112364
-0.016230, -0.008434, -0.110443
-0.016357, -0.008900, -0.109485
-0.016698, -0.010402, -0.106420
-0.016772, -0.010892, -0.105365
-0.016910, -0.011845, -0.103111
-0.017060, -0.012655, -0.100759
-0.017280, -0.013360, -0.098359
-0.017403, -0.013669, -0.097159
-0.017615, -0.014660, -0.093511
-0.015152, -0.022611, -0.091546
-0.015169, -0.023015, -0.090474
-0.015119, -0.024090, -0.087554
-0.015047, -0.024374, -0.086678
-0.014884, -0.024918, -0.085122
-0.014613, -0.025473, -0.083327
-0.014458, -0.025732, -0.082310
-0.014380, -0.025948, -0.081392
-0.014137, -0.026042, -0.080079
-0.029189, -0.036235, -0.060169
-0.028320, -0.036020, -0.058830
-0.027953, -0.035920, -0.058387
-0.027228, -0.035805, -0.057505
-0.026521, -0.035822, -0.056533
-0.025378, -0.036011, -0.055080
-0.024230, -0.036476, -0.053627
-0.023802, -0.036652, -0.053142
-0.021369, -0.035939, -0.075734
-0.020864, -0.036236, -0.074558
-0.020672, -0.036293, -0.073923
-0.020320, -0.036292, -0.072705
-0.020031, -0.035657, -0.070162
-0.019971, -0.035194, -0.069215
-0.019881, -0.034892, -0.068742
-0.018584, -0.041286, -0.100186
-0.018522, -0.040811, -0.099599
-0.018434, -0.039361, -0.097740
-0.018502, -0.038368, -0.096468
-0.018535, -0.037872, -0.095783
-0.018583, -0.036262, -0.092909
-0.018554, -0.035214, -0.090734
-0.018505, -0.034842, -0.090011
-0.018259, -0.034134, -0.088522
-0.010963, -0.027266, -0.084141
-0.010803, -0.026881, -0.083364
-0.010420, -0.026081, -0.081960
-0.010087, -0.025331, -0.080709
-0.009669, -0.024709, -0.079558
-0.009079, -0.024040, -0.077839
-0.008606, -0.023756, -0.076748
-0.008035, -0.023499, -0.075707
-0.007702, -0.023382, -0.075186
-0.006998, -0.023213, -0.074089
-0.004245, -0.022654, -0.058999
-0.002695, -0.022523, -0.056391
-0.002391, -0.022515, -0.055703
-0.001466, -0.022350, -0.053597
-0.001163, -0.022294, -0.052866
-0.000287, -0.022218, -0.050792
0.000251, -0.022338, -0.049464
0.000701, -0.022591, -0.048202
0.000945, -0.022722, -0.047549
0.007860, -0.017787, -0.054525
0.008139, -0.017906, -0.053075
0.008320, -0.017953, -0.051624
0.008476, -0.018087, -0.050172
0.008590, -0.018401, -0.048869
0.008687, -0.018750, -0.047719
0.008882, -0.019055, -0.046625
0.009300, -0.019337, -0.044653
0.009456, -0.019402, -0.043824
0.012681, -0.021935, -0.036472
0.012579, -0.021796, -0.035042
0.012611, -0.021852, -0.033821
0.012654, -0.021935, -0.032902
0.012653, -0.022041, -0.032359
0.012646, -0.022090, -0.032088
0.012644, -0.022088, -0.031818
0.016893, -0.021853, -0.034925
0.016901, -0.021366, -0.033879
0.016837, -0.021014, -0.033070
0.016766, -0.020876, -0.032592
0.016644, -0.020726, -0.032113
0.016207, -0.020245, -0.030574
0.015737, -0.020031, -0.028989
0.015512, -0.020137, -0.027933
0.015444, -0.020411, -0.026777
0.015546, -0.020842, -0.025025
0.020259, -0.021816, -0.030391
0.020372, -0.022248, -0.029256
0.020470, -0.022494, -0.028715
0.020708, -0.022990, -0.027634
0.020979, -0.023534, -0.026558
0.021253, -0.024021, -0.025486
0.021585, -0.024528, -0.023843
0.021739, -0.024731, -0.022698
0.029403, -0.021290, -0.035223
0.029412, -0.021403, -0.034310
0.029483, -0.021421, -0.033448
0.029646, -0.021451, -0.032636
0.029917, -0.021395, -0.032021
0.030074, -0.021370, -0.031788
0.030621, -0.021060, -0.031187
0.030882, -0.020956, -0.031002
0.031658, -0.020602, -0.030448
0.032134, -0.020252, -0.030079
0.041478, -0.013932, -0.038852
0.041892, -0.012902, -0.038672
0.042140, -0.011905, -0.038599
0.042260, -0.011001, -0.038533
0.042233, -0.010590, -0.038502
0.042032, -0.009370, -0.038165
0.041722, -0.008703, -0.037857
0.041272, -0.008186, -0.037350
0.040474, -0.007435, -0.036160
0.035751, -0.002525, -0.024819
0.034898, -0.001763, -0.021965
0.034610, -0.001542, -0.020045
0.034405, -0.001406, -0.017975
0.034316, -0.001398, -0.016941
0.034119, -0.001074, -0.012255
0.034077, -0.000844, -0.010722
0.033845, -0.000603, -0.008693
0.029618, 0.005687, -0.004166
0.029047, 0.005719, -0.002176
0.028892, 0.005671, -0.001774
0.028577, 0.005565, -0.000964
0.028408, 0.005460, -0.000606
0.027723, 0.004819, 0.000690
0.027257, 0.004344, 0.001147
0.027023, 0.004229, 0.001241
0.026507, 0.004049, 0.001419
0.027484, 0.010860, 0.015520
0.027165, 0.010895, 0.015517
0.026519, 0.010960, 0.015512
0.025876, 0.011064, 0.015408
0.025179, 0.011164, 0.015306
0.024371, 0.011220, 0.015307
0.023501, 0.011224, 0.015312
0.022226, 0.011125, 0.015320
0.021785, 0.011088, 0.015323
0.018905, 0.013651, 0.010404
0.018104, 0.013426, 0.010462
0.017410, 0.013218, 0.010521
0.017117, 0.013124, 0.010626
0.016530, 0.012929, 0.010887
0.015558, 0.012187, 0.012670
0.015469, 0.011914, 0.013419
0.015469, 0.011742, 0.013813
0.015471, 0.011393, 0.014689
0.019660, 0.007909, -0.001588
0.019360, 0.007794, -0.000967
0.018941, 0.007844, -0.000497
0.018189, 0.008211, 0.000043
0.017992, 0.008457, 0.000116
0.017836, 0.008692, 0.000089
0.017723, 0.008765, 0.000075
0.016451, 0.016858, 0.008278
0.016000, 0.016931, 0.008270
0.015523, 0.016899, 0.008356
0.014843, 0.016573, 0.008479
0.014714, 0.016376, 0.008519
0.014448, 0.015972, 0.008602
0.014223, 0.015548, 0.008687
0.013894, 0.015132, 0.008775
0.013511, 0.014713, 0.008962
0.013308, 0.014451, 0.009104
0.012688, 0.013644, 0.009632
0.007791, 0.016604, 0.017429
0.007532, 0.016372, 0.017680
0.007223, 0.016146, 0.017930
0.006115, 0.015342, 0.018482
0.004956, 0.014634, 0.018787
0.004269, 0.014229, 0.018986
0.003632, 0.013867, 0.019133
0.003311, 0.013687, 0.019181
0.002713, 0.013323, 0.019129
0.006132, 0.011946, 0.006431
0.005253, 0.011169, 0.006273
0.004614, 0.010631, 0.006308
0.004281, 0.010415, 0.006397
0.003128, 0.009995, 0.006957
0.002709, 0.009846, 0.007241
0.001020, 0.009109, 0.008771
-0.005358, 0.004800, 0.005033
-0.005801, 0.004458, 0.005522
-0.007280, 0.003361, 0.007033
-0.008359, 0.002616, 0.008101
-0.009431, 0.001873, 0.009167
-0.009963, 0.001502, 0.009650
-0.012133, 0.000181, 0.011557
-0.013523, -0.000654, 0.012804
-0.013897, -0.000847, 0.013214
-0.016666, -0.006861, 0.007449
-0.016822, -0.007035, 0.007877
-0.017246, -0.007442, 0.009110
-0.017613, -0.007747, 0.009964
-0.017942, -0.007948, 0.010918
-0.018099, -0.008047, 0.011445
-0.018633, -0.008304, 0.013947
-0.018737, -0.008166, 0.015018
-0.013783, -0.008890, 0.008327
-0.013759, -0.008804, 0.008870
-0.013712, -0.008786, 0.010206
-0.013702, -0.008843, 0.010504
-0.013737, -0.008891, 0.010753
-0.013862, -0.009222, 0.011111
-0.013987, -0.009640, 0.010882
-0.013968, -0.009932, 0.010648
-0.013958, -0.010077, 0.010555
-0.013996, -0.010212, 0.010510
-0.013169, -0.012841, -0.006773
-0.013199, -0.012921, -0.006626
-0.013388, -0.013131, -0.005699
-0.013667, -0.013081, -0.004532
-0.013827, -0.013024, -0.003754
-0.014282, -0.012684, -0.000496
-0.014394, -0.012620, 0.000962
-0.014585, -0.012584, 0.004466
-0.014596, -0.012661, 0.008853
-0.014465, -0.012793, 0.014173
-0.017249, -0.013757, 0.012816
-0.017135, -0.013882, 0.016390
-0.016889, -0.014068, 0.024125
-0.016588, -0.014018, 0.037046
-0.016571, -0.013943, 0.041744
-0.016669, -0.013751, 0.051628
-0.016893, -0.013515, 0.062247
-0.017203, -0.013291, 0.073455
-0.017663, -0.013167, 0.085202
-0.018150, -0.013014, 0.097242
-0.017097, -0.018923, 0.142124
-0.017305, -0.018778, 0.148448
-0.017835, -0.018280, 0.167711
-0.017936, -0.017901, 0.180747
-0.017916, -0.017527, 0.193925
-0.017881, -0.017389, 0.200586
-0.017707, -0.017064, 0.220468
-0.017519, -0.016980, 0.233688
-0.017416, -0.016937, 0.240296
-0.017308, -0.016893, 0.246854
-0.022561, -0.022922, 0.298601
-0.022513, -0.022812, 0.305019
-0.022416, -0.022690, 0.317706
-0.022211, -0.022638, 0.330246
-0.021977, -0.022547, 0.342688
-0.021599, -0.022474, 0.360961
-0.021470, -0.022488, 0.366937
-0.021207, -0.022571, 0.378739
-0.020939, -0.022715, 0.390435
-0.020610, -0.022878, 0.401928
-0.014583, -0.027732, 0.433005
-0.013785, -0.028370, 0.449661
-0.013091, -0.029417, 0.466120
-0.012924, -0.029778, 0.471460
-0.012796, -0.030085, 0.476752
-0.012492, -0.031156, 0.497190
-0.012234, -0.032001, 0.516587
-0.012174, -0.032166, 0.521287
-0.012001, -0.032507, 0.530390
-0.013681, -0.028761, 0.562914
-0.013525, -0.028995, 0.567077
-0.013020, -0.029556, 0.579013
-0.012800, -0.029752, 0.582774
-0.012338, -0.030050, 0.589998
-0.011492, -0.030748, 0.606702
-0.011297, -0.030890, 0.609811
-0.011092, -0.030984, 0.612870
-0.010524, -0.031306, 0.621736
-0.010000, -0.037969, 0.652695
-0.009377, -0.038094, 0.661232
-0.009036, -0.037962, 0.666889
-0.008879, -0.037842, 0.669766
-0.008628, -0.037385, 0.678347
-0.008459, -0.036954, 0.683953
-0.008131, -0.036538, 0.689267
-0.007622, -0.036074, 0.696862
-0.007455, -0.035860, 0.701820
-0.004162, -0.034220, 0.701258
-0.003174, -0.034002, 0.710748
-0.002336, -0.034322, 0.717389
-0.002030, -0.034479, 0.719485
-0.001056, -0.034946, 0.725570
-0.000689, -0.035052, 0.727465
0.000144, -0.035270, 0.731056
0.001069, -0.035534, 0.734349
0.007914, -0.030906, 0.729219
0.008677, -0.031190, 0.731702
0.009254, -0.031325, 0.734129
0.009470, -0.031348, 0.735291
0.010006, -0.031368, 0.738618
0.010163, -0.031361, 0.739676
0.010464, -0.031287, 0.742748
0.010674, -0.031320, 0.744716
0.010991, -0.031249, 0.747402
0.007675, -0.037884, 0.760546
0.007773, -0.037834, 0.761226
0.008059, -0.037529, 0.762972
0.008289, -0.037223, 0.764515
0.008431, -0.037119, 0.765852
0.008452, -0.037316, 0.766553
0.008439, -0.037884, 0.767265
0.008353, -0.038306, 0.767649
0.016261, -0.046715, 0.759425
0.015965, -0.047619, 0.759309
0.015975, -0.047823, 0.759191
0.015977, -0.048031, 0.759021
0.015960, -0.048540, 0.758549
0.015758, -0.048880, 0.758289
0.015393, -0.049118, 0.758071
0.014690, -0.049445, 0.757758
0.014468, -0.049584, 0.757621
0.013885, -0.049956, 0.757398
0.012294, -0.041125, 0.749953
0.011558, -0.042081, 0.749923
0.011196, -0.042592, 0.749908
0.010087, -0.043995, 0.749813
0.008804, -0.045447, 0.749367
0.007779, -0.046410, 0.749029
0.006214, -0.047679, 0.748610
0.020370, -0.050516, 0.721441
0.018476, -0.052344, 0.721081
0.017871, -0.053006, 0.720753
0.017591, -0.053287, 0.720588
0.016997, -0.053932, 0.720253
0.015693, -0.054864, 0.719665
0.014976, -0.055192, 0.719463
0.014662, -0.055332, 0.719385
0.013682, -0.055768, 0.719398
0.013623, -0.041163, 0.696995
0.012787, -0.041509, 0.697020
0.011957, -0.041733, 0.696997
0.010830, -0.041799, 0.697115
0.009808, -0.041677, 0.697232
0.009033, -0.041563, 0.697301
0.008020, -0.041327, 0.697214
0.018379, -0.020091, 0.706886
0.017267, -0.019777, 0.706525
0.015513, -0.018937, 0.705708
0.014426, -0.018207, 0.705196
0.013412, -0.017363, 0.704683
0.012912, -0.016907, 0.704427
0.011920, -0.015978, 0.703913
0.010948, -0.014982, 0.703398
0.009283, -0.012738, 0.702366
0.008579, -0.011544, 0.701750
0.005042, -0.012205, 0.707605
0.004773, -0.011834, 0.707201
0.003814, -0.010885, 0.705786
0.003498, -0.010603, 0.705229
0.002578, -0.009812, 0.703502
0.002000, -0.009512, 0.702275
0.001484, -0.009279, 0.701089
0.001235, -0.009165, 0.700469
-0.002026, -0.015299, 0.703265
-0.002343, -0.015227, 0.702856
-0.003310, -0.015061, 0.701962
-0.003620, -0.015092, 0.701790
-0.004268, -0.015146, 0.701387
-0.004861, -0.015307, 0.701021
-0.005699, -0.015545, 0.700445
-0.006318, -0.015684, 0.700047
-0.007303, -0.015921, 0.699431
-0.003307, -0.015419, 0.686337
-0.004034, -0.015666, 0.685986
-0.004799, -0.016004, 0.685681
-0.005190, -0.016145, 0.685551
-0.006273, -0.016583, 0.685155
-0.006587, -0.016738, 0.685021
-0.007175, -0.017129, 0.684768
-0.007300, -0.017225, 0.684731
-0.007500, -0.017279, 0.684704
-0.008017, -0.010068, 0.686365
-0.008079, -0.009885, 0.686347
-0.008205, -0.009257, 0.686286
-0.008224, -0.008990, 0.686262
-0.008207, -0.008012, 0.685982
-0.007936, -0.006653, 0.685513
-0.007655, -0.006023, 0.685407
-0.007500, -0.005666, 0.685382
-0.007233, -0.005006, 0.685384
-0.015936, -0.005115, 0.678621
-0.015833, -0.004931, 0.678759
-0.015614, -0.004491, 0.679020
-0.015589, -0.004311, 0.678958
-0.015593, -0.004058, 0.678683
-0.015639, -0.003712, 0.677996
-0.015627, -0.003412, 0.677323
-0.015543, -0.003145, 0.676451
-0.015469, -0.003025, 0.675939
-0.019907, 0.002083, 0.646980
-0.019594, 0.002185, 0.646183
-0.018969, 0.002281, 0.644581
-0.018257, 0.002450, 0.643022
-0.017481, 0.002600, 0.641557
-0.016689, 0.002742, 0.640188
-0.015846, 0.002821, 0.639015
-0.014506, 0.002845, 0.637431
-0.014056, 0.002852, 0.636917
-0.013249, 0.002882, 0.635783
-0.024681, 0.004255, 0.614770
-0.024305, 0.004112, 0.614411
-0.023265, 0.003783, 0.613286
-0.022923, 0.003737, 0.612878
-0.021439, 0.004028, 0.610536
-0.020898, 0.004350, 0.609370
-0.020089, 0.004676, 0.607445
-0.010422, 0.006581, 0.640773
-0.009686, 0.006855, 0.639388
