'X', 'Y', 'Z'
1.552699, 0.102135, -1.123138
1.552540, 0.102696, -1.123165
1.552462, 0.102979, -1.123181
1.552384, 0.103265, -1.123197
1.552158, 0.104128, -1.123252
1.552031, 0.103774, -1.124071
1.551818, 0.104586, -1.124199
1.551615, 0.105412, -1.124321
1.551485, 0.105972, -1.124398
1.551183, 0.107406, -1.124571
1.551074, 0.107993, -1.124634
1.551022, 0.108290, -1.124663
1.550924, 0.108890, -1.124720
1.552503, 0.111177, -1.123279
1.552509, 0.111512, -1.123268
1.552516, 0.111850, -1.123258
1.552564, 0.113222, -1.123212
1.552599, 0.113921, -1.123186
1.552639, 0.114627, -1.123159
1.552684, 0.115341, -1.123130
1.552709, 0.115701, -1.123114
1.552761, 0.116427, -1.123079
1.553899, 0.117386, -1.123663
1.554017, 0.118124, -1.123655
1.554139, 0.118867, -1.123642
1.554201, 0.119242, -1.123634
1.554329, 0.119996, -1.123614
1.554526, 0.121140, -1.123567
1.554660, 0.121911, -1.123526
1.554728, 0.122300, -1.123502
1.554796, 0.122691, -1.123477
1.555004, 0.123875, -1.123388
1.554496, 0.126056, -1.121420
1.554593, 0.126895, -1.121250
1.554641, 0.127319, -1.121162
1.554736, 0.128178, -1.120984
1.554873, 0.129489, -1.120710
1.554961, 0.130380, -1.120525
1.555045, 0.131284, -1.120342
1.555087, 0.131741, -1.120250
1.555730, 0.132974, -1.119114
1.555955, 0.134838, -1.118692
1.556013, 0.135309, -1.118590
1.556071, 0.135782, -1.118491
1.556249, 0.137206, -1.118207
1.556431, 0.138636, -1.117945
1.556553, 0.139592, -1.117785
1.556731, 0.141027, -1.117563
1.556848, 0.141982, -1.117427
1.557653, 0.143203, -1.119098
1.557792, 0.144080, -1.119079
1.557861, 0.144516, -1.119072
1.557998, 0.145382, -1.119059
1.558204, 0.146669, -1.119045
1.558338, 0.147517, -1.119039
1.558469, 0.148357, -1.119035
1.558654, 0.149607, -1.119038
1.560313, 0.151026, -1.121027
1.560396, 0.151416, -1.121084
1.560476, 0.151803, -1.121140
1.560702, 0.152951, -1.121312
1.560901, 0.154080, -1.121484
1.561019, 0.154821, -1.121598
1.561073, 0.155188, -1.121655
1.561125, 0.155553, -1.121711
1.561995, 0.158533, -1.116565
1.562237, 0.160079, -1.116229
1.562295, 0.160456, -1.116147
1.562352, 0.160829, -1.116066
1.562519, 0.161924, -1.115828
1.562675, 0.162987, -1.115599
1.562771, 0.163679, -1.115449
1.562903, 0.164697, -1.115229
1.562984, 0.165360, -1.115081
1.565835, 0.167725, -1.118870
1.566263, 0.169161, -1.118974
1.566368, 0.169510, -1.118999
1.566471, 0.169856, -1.119022
1.566773, 0.170871, -1.119094
1.566968, 0.171530, -1.119143
1.567157, 0.172175, -1.119193
1.567425, 0.173119, -1.119272
1.567592, 0.173734, -1.119329
1.566040, 0.174318, -1.118478
1.566058, 0.174584, -1.118490
1.566074, 0.174846, -1.118502
1.566098, 0.175615, -1.118541
1.566090, 0.176355, -1.118579
1.566071, 0.176831, -1.118602
1.566042, 0.177292, -1.118622
1.566025, 0.177516, -1.118631
1.565986, 0.177950, -1.118648
1.564919, 0.179067, -1.122229
1.564868, 0.179259, -1.122319
1.564815, 0.179447, -1.122410
1.564576, 0.180168, -1.122768
1.564365, 0.180673, -1.123031
1.564288, 0.180833, -1.123117
1.564125, 0.181143, -1.123285
1.564039, 0.181292, -1.123367
1.563857, 0.181576, -1.123529
1.563665, 0.181783, -1.118570
1.563457, 0.182014, -1.118472
1.563349, 0.182124, -1.118423
1.563238, 0.182229, -1.118374
1.562892, 0.182524, -1.118231
1.562525, 0.182789, -1.118096
1.562272, 0.182949, -1.118012
1.562012, 0.183095, -1.117932
1.561880, 0.183163, -1.117893
1.561612, 0.183287, -1.117817
1.562035, 0.185213, -1.121659
1.561798, 0.185360, -1.121786
1.561676, 0.185427, -1.121851
1.561291, 0.185607, -1.122046
1.561017, 0.185708, -1.122177
1.560730, 0.185794, -1.122309
1.560582, 0.185831, -1.122375
1.560430, 0.185866, -1.122441
1.559956, 0.185949, -1.122643
1.558893, 0.185839, -1.119333
1.558707, 0.185846, -1.119319
1.558517, 0.185850, -1.119306
1.557926, 0.185853, -1.119276
1.557303, 0.185841, -1.119257
1.556872, 0.185824, -1.119249
1.555972, 0.185774, -1.119246
1.556370, 0.185487, -1.122166
1.555252, 0.185354, -1.122625
1.555020, 0.185325, -1.122721
1.554786, 0.185295, -1.122820
1.554063, 0.185207, -1.123123
1.553308, 0.185124, -1.123437
1.552786, 0.185074, -1.123651
1.552250, 0.185028, -1.123866
1.551422, 0.184967, -1.124195
1.548362, 0.185256, -1.121685
1.548042, 0.185244, -1.121727
1.547720, 0.185233, -1.121771
1.547072, 0.185210, -1.121860
1.546093, 0.185179, -1.121998
1.545435, 0.185164, -1.122090
1.544447, 0.185143, -1.122225
1.543791, 0.185126, -1.122311
1.540970, 0.184512, -1.117051
1.540271, 0.184445, -1.116868
1.539923, 0.184408, -1.116774
1.539230, 0.184327, -1.116582
1.537512, 0.184084, -1.116086
1.537171, 0.184028, -1.115984
1.536830, 0.183970, -1.115882
1.535818, 0.183781, -1.115571
1.533322, 0.182219, -1.113529
1.532642, 0.182005, -1.113238
1.532307, 0.181896, -1.113090
1.531323, 0.181556, -1.112640
1.531003, 0.181439, -1.112487
1.529763, 0.180957, -1.111864
1.529465, 0.180833, -1.111705
1.529170, 0.180707, -1.111544
1.528595, 0.180450, -1.111221
1.525537, 0.180822, -1.110244
1.524888, 0.180585, -1.109890
1.524569, 0.180464, -1.109712
1.524253, 0.180341, -1.109533
1.523022, 0.179832, -1.108810
1.522428, 0.179568, -1.108445
1.521845, 0.179297, -1.108078
1.520989, 0.178873, -1.107520
1.520430, 0.178580, -1.107139
1.519663, 0.179731, -1.110118
1.518862, 0.179371, -1.109781
1.518599, 0.179246, -1.109661
1.518336, 0.179118, -1.109538
1.517816, 0.178855, -1.109283
1.517046, 0.178445, -1.108876
1.516541, 0.178164, -1.108589
1.516043, 0.177879, -1.108291
1.515308, 0.177443, -1.107822
1.517244, 0.178164, -1.111273
1.517073, 0.178045, -1.111204
1.516403, 0.177569, -1.110907
1.516076, 0.177329, -1.110747
1.515281, 0.176723, -1.110328
1.514823, 0.176352, -1.110070
1.514526, 0.176101, -1.109895
1.515792, 0.174379, -1.108526
1.515702, 0.174225, -1.108412
1.515615, 0.174071, -1.108297
1.515279, 0.173456, -1.107827
1.515119, 0.173150, -1.107587
1.514964, 0.172844, -1.107346
1.514812, 0.172541, -1.107104
1.514736, 0.172390, -1.106984
1.514586, 0.172089, -1.106748
1.515307, 0.170971, -1.106550
1.515262, 0.170815, -1.106468
1.515217, 0.170659, -1.106395
1.515043, 0.170031, -1.106203
1.514958, 0.169715, -1.106187
1.514874, 0.169397, -1.106238
1.514673, 0.168594, -1.106718
1.514848, 0.168478, -1.104568
1.514725, 0.167828, -1.105252
1.514697, 0.167663, -1.105491
1.514670, 0.167497, -1.105759
1.514598, 0.166993, -1.106737
1.514540, 0.166479, -1.107988
1.514508, 0.166133, -1.108976
1.514478, 0.165782, -1.110088
1.514439, 0.165248, -1.111991
1.512716, 0.163427, -1.117656
1.512490, 0.162546, -1.121325
1.512433, 0.162324, -1.122319
1.512375, 0.162102, -1.123343
1.512196, 0.161434, -1.126593
1.512073, 0.160986, -1.128907
1.511949, 0.160535, -1.131336
1.511822, 0.160080, -1.133881
1.511628, 0.159395, -1.137911
1.512415, 0.159849, -1.143193
1.512238, 0.159028, -1.149477
1.512191, 0.158823, -1.151122
1.512144, 0.158619, -1.152798
1.511997, 0.158014, -1.158012
1.511783, 0.157231, -1.165412
1.511726, 0.157041, -1.167343
1.511668, 0.156853, -1.169307
1.511484, 0.156309, -1.175397
1.511314, 0.156690, -1.190067
1.511246, 0.156560, -1.192423
1.511177, 0.156433, -1.194811
1.510893, 0.155960, -1.204691
1.510592, 0.155541, -1.215086
1.510514, 0.155445, -1.217763
1.510433, 0.155352, -1.220472
1.510182, 0.155094, -1.228780
1.510013, 0.154608, -1.251141
1.509833, 0.154479, -1.257495
1.509742, 0.154419, -1.260712
1.509557, 0.154308, -1.267224
1.509278, 0.154161, -1.277183
1.509088, 0.154074, -1.283948
1.508604, 0.153890, -1.301314
1.506833, 0.155764, -1.318442
1.506702, 0.155784, -1.322178
1.506313, 0.155849, -1.333562
1.506056, 0.155896, -1.341301
1.505672, 0.155973, -1.353140
1.505416, 0.156028, -1.361190
1.505035, 0.156114, -1.373505
1.504782, 0.156174, -1.381876
1.504036, 0.155279, -1.396326
1.503762, 0.155295, -1.405100
1.503489, 0.155313, -1.413996
1.503353, 0.155323, -1.418490
1.502942, 0.155354, -1.432149
1.502395, 0.155399, -1.450768
1.502258, 0.155411, -1.455492
1.501715, 0.155457, -1.474658
1.501016, 0.156095, -1.488627
1.500877, 0.156120, -1.493544
1.500465, 0.156193, -1.508430
1.500329, 0.156217, -1.513435
1.499923, 0.156291, -1.528569
1.499656, 0.156343, -1.538748
1.499394, 0.156399, -1.548994
1.499007, 0.156491, -1.564473
1.498753, 0.156559, -1.574857
1.497126, 0.157964, -1.592456
1.496822, 0.158105, -1.603043
1.496524, 0.158247, -1.613664
1.496376, 0.158318, -1.618986
1.495939, 0.158528, -1.634990
1.495651, 0.158664, -1.645684
1.495366, 0.158796, -1.656392
1.495084, 0.158925, -1.667108
1.494944, 0.158988, -1.672467
1.494667, 0.159112, -1.683184
1.492315, 0.159328, -1.702556
1.491779, 0.159504, -1.718407
1.491248, 0.159676, -1.734185
1.490721, 0.159846, -1.749874
1.490373, 0.159957, -1.760277
1.490026, 0.160068, -1.770632
1.489510, 0.160239, -1.786072
1.489272, 0.160511, -1.791483
1.488928, 0.160640, -1.801711
1.488587, 0.160775, -1.811892
1.488249, 0.160916, -1.822029
1.488082, 0.160989, -1.827080
1.487585, 0.161220, -1.842176
1.487420, 0.161301, -1.847188
1.487093, 0.161470, -1.857186
1.486605, 0.161741, -1.872116
1.486279, 0.161932, -1.882029
1.485487, 0.161518, -1.877778
1.484948, 0.161782, -1.891873
1.484586, 0.161965, -1.901233
1.484222, 0.162151, -1.910565
1.484040, 0.162245, -1.915222
1.483493, 0.162529, -1.929155
1.482601, 0.162997, -1.952264
1.482427, 0.163088, -1.956871
1.482254, 0.163178, -1.961473
1.481911, 0.163351, -1.970665
1.483879, 0.160753, -1.986211
1.483770, 0.160765, -1.990837
1.483443, 0.160789, -2.004698
1.483226, 0.160799, -2.013930
1.483011, 0.160802, -2.023155
1.482593, 0.160790, -2.041599
1.482387, 0.160774, -2.050819
1.482285, 0.160763, -2.055430
1.478891, 0.164801, -2.067839
1.478720, 0.164880, -2.072310
1.478382, 0.165030, -2.081255
1.478049, 0.165171, -2.090202
1.477719, 0.165301, -2.099151
1.477391, 0.165424, -2.108101
1.477063, 0.165540, -2.117053
1.476736, 0.165651, -2.126006
1.476410, 0.165754, -2.134962
1.477449, 0.169112, -2.175796
1.477213, 0.169344, -2.185890
1.476978, 0.169570, -2.195984
1.476628, 0.169897, -2.211123
1.476513, 0.170002, -2.216168
1.476070, 0.170396, -2.236341
1.475860, 0.170581, -2.246425
1.475656, 0.170762, -2.256506
1.475358, 0.171031, -2.271623
1.476420, 0.169974, -2.274850
1.476289, 0.170094, -2.284846
1.476167, 0.170212, -2.294845
1.476053, 0.170328, -2.304850
1.475947, 0.170441, -2.314864
1.475849, 0.170552, -2.324888
1.475762, 0.170657, -2.334921
1.475722, 0.170706, -2.339941
1.475619, 0.170842, -2.355015
1.475538, 0.170960, -2.370104
1.474635, 0.169266, -2.368503
1.474555, 0.169260, -2.378289
1.474479, 0.169249, -2.388071
1.474408, 0.169233, -2.397842
1.474374, 0.169223, -2.402723
1.474310, 0.169198, -2.412471
1.474187, 0.169101, -2.436738
1.474155, 0.169042, -2.446394
1.474144, 0.169008, -2.451209
1.474131, 0.168929, -2.460815
1.473609, 0.165902, -2.470655
1.473604, 0.165786, -2.475325
1.473607, 0.165418, -2.489280
1.473614, 0.165288, -2.493913
1.473654, 0.164876, -2.507760
1.473748, 0.164274, -2.526113
1.473808, 0.163955, -2.535249
1.473840, 0.163793, -2.539809
1.473905, 0.163466, -2.548912
1.472909, 0.162380, -2.569475
1.472926, 0.161860, -2.583210
1.472930, 0.161687, -2.587779
1.472939, 0.161342, -2.596904
1.472963, 0.160299, -2.624151
1.472970, 0.159948, -2.633183
1.472974, 0.159598, -2.642184
1.471863, 0.157902, -2.659741
1.471776, 0.157326, -2.673041
1.471746, 0.157135, -2.677450
1.471685, 0.156752, -2.686230
1.471532, 0.155806, -2.707941
1.471472, 0.155432, -2.716522
1.471443, 0.155245, -2.720789
1.471385, 0.154874, -2.729273
1.474356, 0.152382, -2.742165
1.474426, 0.151926, -2.750498
1.474494, 0.151471, -2.758756
1.474527, 0.151243, -2.762856
1.474624, 0.150562, -2.775029
1.474686, 0.150109, -2.783039
1.474748, 0.149657, -2.790962
1.474839, 0.148977, -2.802681
1.474900, 0.148524, -2.810383
1.476175, 0.147226, -2.812878
1.476349, 0.146494, -2.823798
1.476469, 0.146010, -2.830963
1.476529, 0.145769, -2.834510
1.476716, 0.145054, -2.845003
1.476842, 0.144582, -2.851867
1.476970, 0.144113, -2.858619
1.477166, 0.143414, -2.868515
1.477299, 0.142949, -2.874945
1.479391, 0.139414, -2.877402
1.479698, 0.138556, -2.885679
1.479799, 0.138270, -2.888352
1.480000, 0.137696, -2.893562
1.480302, 0.136836, -2.901029
1.480504, 0.136264, -2.905771
1.480708, 0.135695, -2.910327
1.481022, 0.134849, -2.916811
1.482534, 0.133862, -2.915298
1.482813, 0.133274, -2.919155
1.483096, 0.132691, -2.922839
1.483382, 0.132112, -2.926356
1.483527, 0.131824, -2.928053
1.483967, 0.130963, -2.932911
1.484576, 0.129817, -2.938870
1.484892, 0.129245, -2.941643
1.485053, 0.128961, -2.942981
1.485380, 0.128394, -2.945559
1.485503, 0.126769, -2.946650
1.486181, 0.125625, -2.950611
1.486717, 0.124777, -2.953245
1.487089, 0.124217, -2.954835
1.487471, 0.123664, -2.956290
1.487863, 0.123118, -2.957603
1.488471, 0.122315, -2.959305
1.486907, 0.122827, -2.959095
1.487255, 0.122338, -2.959948
1.487614, 0.121856, -2.960650
1.487984, 0.121384, -2.961197
1.488172, 0.121151, -2.961410
1.488747, 0.120465, -2.961808
1.489138, 0.120020, -2.961869
1.489532, 0.119584, -2.961764
1.490132, 0.118947, -2.961289
1.490539, 0.118534, -2.960757
1.492446, 0.116584, -2.949568
1.492669, 0.116379, -2.948827
1.492894, 0.116176, -2.948046
1.493577, 0.115572, -2.945464
1.494044, 0.115168, -2.943549
1.494520, 0.114761, -2.941484
1.495008, 0.114349, -2.939272
1.495759, 0.113719, -2.935683
1.498203, 0.112770, -2.923608
1.498778, 0.112338, -2.920503
1.499643, 0.111686, -2.915598
1.501090, 0.110603, -2.906769
1.501667, 0.110175, -2.903010
1.502526, 0.109544, -2.897133
1.503937, 0.111169, -2.884480
1.504809, 0.110704, -2.877715
1.505974, 0.110088, -2.868277
1.506556, 0.109781, -2.863379
1.506846, 0.109627, -2.860885
1.508001, 0.109019, -2.850617
1.508574, 0.108719, -2.845306
1.511483, 0.109267, -2.834203
1.512811, 0.108761, -2.822551
1.513141, 0.108636, -2.819569
1.513470, 0.108513, -2.816560
1.514452, 0.108145, -2.807377
1.515751, 0.107657, -2.794780
1.516397, 0.107414, -2.788341
1.516719, 0.107293, -2.785089
1.517362, 0.107050, -2.778521
1.519254, 0.104625, -2.762005
1.520231, 0.104143, -2.751611
1.521509, 0.103506, -2.737509
1.522762, 0.102878, -2.723139
1.523378, 0.102569, -2.715854
1.523685, 0.102415, -2.712187
1.524294, 0.102111, -2.704804
1.525697, 0.101751, -2.684734
1.526568, 0.101341, -2.673259
1.526854, 0.101207, -2.669406
1.527139, 0.101074, -2.665540
1.527703, 0.100812, -2.657770
1.528533, 0.100430, -2.646021
1.529340, 0.100058, -2.634166
1.529867, 0.099816, -2.626205
1.532120, 0.098693, -2.610113
1.532386, 0.098569, -2.606145
1.532649, 0.098447, -2.602168
1.533666, 0.097983, -2.586165
1.534621, 0.097562, -2.570028
1.535073, 0.097368, -2.561915
1.535291, 0.097274, -2.557847
1.535717, 0.097093, -2.549694
1.534876, 0.097311, -2.533022
1.535340, 0.097105, -2.520688
1.535488, 0.097038, -2.516569
1.535773, 0.096909, -2.508319
1.536545, 0.096560, -2.483501
1.536663, 0.096509, -2.479356
1.536778, 0.096460, -2.475209
1.537002, 0.096369, -2.466906
1.538060, 0.095620, -2.453507
1.538285, 0.095548, -2.445476
1.538397, 0.095516, -2.441457
1.538728, 0.095438, -2.429390
1.539158, 0.095372, -2.413281
1.539365, 0.095355, -2.405220
1.539466, 0.095350, -2.401189
1.539667, 0.095349, -2.393124
1.541585, 0.093678, -2.374111
1.542090, 0.093605, -2.357758
1.542339, 0.093584, -2.349585
1.542710, 0.093569, -2.337332
1.542955, 0.093572, -2.329168
1.543319, 0.093601, -2.316929
1.543557, 0.093636, -2.308772
1.544572, 0.094322, -2.291622
1.545061, 0.094527, -2.275267
1.545298, 0.094646, -2.267092
1.545873, 0.094989, -2.246665
1.545985, 0.095066, -2.242582
1.546094, 0.095146, -2.238501
1.546412, 0.095398, -2.226264
1.543353, 0.094538, -2.220785
1.543427, 0.094766, -2.209277
1.543450, 0.094846, -2.205446
1.543491, 0.095016, -2.197790
1.543567, 0.095484, -2.178674
1.543587, 0.095686, -2.171031
1.543594, 0.095789, -2.167209
1.545189, 0.094647, -2.162891
1.545296, 0.094882, -2.151918
1.545390, 0.095135, -2.140944
1.545448, 0.095315, -2.133627
1.545475, 0.095408, -2.129968
1.545620, 0.096012, -2.108018
1.545642, 0.096120, -2.104361
1.545662, 0.096229, -2.100705
1.546627, 0.095434, -2.089826
1.546698, 0.095619, -2.082532
1.546763, 0.095811, -2.075244
1.546824, 0.096008, -2.067963
1.546852, 0.096108, -2.064325
1.546933, 0.096408, -2.053420
1.546984, 0.096608, -2.046158
1.547032, 0.096807, -2.038900
1.547103, 0.097100, -2.028022
1.547150, 0.097291, -2.020773
1.547076, 0.097381, -2.005550
1.547118, 0.097555, -1.998146
1.547162, 0.097725, -1.990744
1.547184, 0.097808, -1.987043
1.547253, 0.098053, -1.975940
1.547300, 0.098212, -1.968537
1.547349, 0.098369, -1.961134
1.547399, 0.098525, -1.953729
1.547474, 0.098760, -1.942616
1.547382, 0.098374, -1.933649
1.547462, 0.098656, -1.918333
1.547498, 0.098803, -1.910667
1.547515, 0.098878, -1.906832
1.547548, 0.099030, -1.899157
1.547592, 0.099265, -1.887635
1.547616, 0.099426, -1.879945
1.547633, 0.099589, -1.872248
1.547646, 0.099837, -1.860693
1.547974, 0.099715, -1.852062
1.547981, 0.099794, -1.848099
1.547992, 0.099953, -1.840172
1.547999, 0.100273, -1.824314
1.547995, 0.100434, -1.816386
1.547977, 0.100676, -1.804494
1.547956, 0.100839, -1.796569
1.547910, 0.101086, -1.784690
1.548703, 0.099636, -1.765936
1.548697, 0.099723, -1.757711
1.548687, 0.099812, -1.749495
1.548681, 0.099857, -1.745390
1.548674, 0.099902, -1.741289
1.548642, 0.100080, -1.724916
1.548626, 0.100166, -1.716751
1.548609, 0.100249, -1.708602
1.548585, 0.100368, -1.696408
1.548032, 0.099710, -1.686800
1.547987, 0.099753, -1.678843
1.547916, 0.099822, -1.666944
1.547892, 0.099847, -1.662988
1.547869, 0.099872, -1.659039
1.547800, 0.099952, -1.647228
1.547755, 0.100010, -1.639386
1.547711, 0.100071, -1.631572
1.547643, 0.100173, -1.619907
1.547622, 0.101202, -1.611694
1.547600, 0.101263, -1.607929
1.547533, 0.101452, -1.596683
1.547509, 0.101516, -1.592951
1.547486, 0.101582, -1.589228
1.547390, 0.101860, -1.574423
1.547342, 0.102009, -1.567074
1.547295, 0.102165, -1.559763
1.547228, 0.102411, -1.548869
1.549411, 0.102983, -1.535860
1.549441, 0.103078, -1.532231
1.549499, 0.103269, -1.525005
1.549583, 0.103558, -1.514250
1.549610, 0.103654, -1.510689
1.549688, 0.103940, -1.500077
1.549736, 0.104128, -1.493064
1.549781, 0.104314, -1.486100
1.549822, 0.104496, -1.479187
1.549841, 0.104586, -1.475749
1.549875, 0.104765, -1.468909
1.548245, 0.106108, -1.465887
1.548188, 0.106329, -1.459498
1.548088, 0.106650, -1.449995
1.547970, 0.106960, -1.440589
1.547882, 0.107162, -1.434370
1.547788, 0.107362, -1.428193
1.547689, 0.107561, -1.422059
1.547534, 0.107859, -1.412942
1.547441, 0.108390, -1.416621
1.547329, 0.108609, -1.410964
1.547271, 0.108719, -1.408154
1.547089, 0.109049, -1.399793
1.546962, 0.109269, -1.394278
1.546830, 0.109491, -1.388807
1.546694, 0.109712, -1.383379
1.546554, 0.109932, -1.377992
1.546336, 0.110261, -1.369984
1.546187, 0.110479, -1.364689
1.544584, 0.111658, -1.354068
1.544360, 0.111914, -1.348726
1.544131, 0.112168, -1.343412
1.544016, 0.112294, -1.340766
1.543663, 0.112674, -1.332864
1.543181, 0.113182, -1.322415
1.542934, 0.113439, -1.317226
1.542809, 0.113567, -1.314641
1.542558, 0.113826, -1.309487
1.540266, 0.114811, -1.308076
1.539919, 0.115100, -1.303284
1.539571, 0.115388, -1.298512
1.539397, 0.115531, -1.296134
1.538877, 0.115959, -1.289029
1.538534, 0.116241, -1.284319
1.538195, 0.116522, -1.279634
1.537698, 0.116937, -1.272655
1.537010, 0.117606, -1.263269
1.536684, 0.117891, -1.258566
1.536364, 0.118175, -1.253891
1.536206, 0.118316, -1.251565
1.535738, 0.118738, -1.244629
1.535585, 0.118878, -1.242333
1.535134, 0.119292, -1.235492
1.534841, 0.119563, -1.230976
1.534415, 0.119963, -1.224272
1.535322, 0.123457, -1.212532
1.535221, 0.123665, -1.210217
1.534929, 0.124282, -1.203334
1.534741, 0.124688, -1.198795
1.534650, 0.124889, -1.196540
1.534386, 0.125488, -1.189830
1.534301, 0.125686, -1.187611
1.534057, 0.126278, -1.181007
1.533903, 0.126670, -1.176645
1.533828, 0.126866, -1.174476
1.533682, 0.127255, -1.170161
1.532488, 0.129259, -1.155305
1.532324, 0.129688, -1.150911
1.532244, 0.129901, -1.148724
1.532091, 0.130325, -1.144371
1.531874, 0.130956, -1.137888
1.531736, 0.131374, -1.133594
1.531411, 0.132409, -1.122947
1.530801, 0.132500, -1.125677
1.530500, 0.133306, -1.117762
1.530350, 0.133706, -1.113822
1.530275, 0.133906, -1.111854
1.530124, 0.134304, -1.107927
1.529740, 0.135279, -1.098144
1.529662, 0.135469, -1.096196
1.529584, 0.135656, -1.094252
1.529093, 0.136116, -1.089628
1.528751, 0.136824, -1.082127
1.528665, 0.136998, -1.080276
1.528411, 0.137511, -1.074797
1.528328, 0.137680, -1.073000
1.528081, 0.138180, -1.067715
1.528000, 0.138344, -1.065992
1.527765, 0.138830, -1.060953
1.527689, 0.138990, -1.059320
1.527614, 0.139150, -1.057711
1.527753, 0.139682, -1.049603
1.527627, 0.139999, -1.046436
1.527501, 0.140316, -1.043373
1.527437, 0.140473, -1.041881
1.527236, 0.140944, -1.037562
1.527090, 0.141255, -1.034811
1.526930, 0.141564, -1.032161
1.526752, 0.141869, -1.029607
