'X', 'Y', 'Z'
0.916055, -0.210231, -0.392128
0.921825, -0.211636, -0.393573
0.927581, -0.213032, -0.395153
0.941876, -0.216524, -0.399466
0.944715, -0.217204, -0.400273
0.956073, -0.219798, -0.403192
0.965559, -0.219564, -0.408255
0.974360, -0.221561, -0.410556
0.983079, -0.223406, -0.413124
0.985993, -0.223966, -0.414005
0.991738, -0.224956, -0.415761
1.000451, -0.226135, -0.418357
1.006222, -0.226898, -0.420164
1.009055, -0.227264, -0.421065
1.014632, -0.228122, -0.422859
1.020000, -0.229126, -0.424651
1.022926, -0.228320, -0.428720
1.028319, -0.229410, -0.430851
1.036327, -0.231235, -0.434024
1.041626, -0.232631, -0.436169
1.046929, -0.233917, -0.438197
1.052303, -0.235205, -0.440053
1.057628, -0.236366, -0.441797
1.062882, -0.237496, -0.443426
1.065475, -0.238098, -0.444234
1.070676, -0.239446, -0.445832
1.078830, -0.245810, -0.442572
1.086487, -0.248041, -0.444978
1.089009, -0.248758, -0.445741
1.096437, -0.250863, -0.448018
1.098799, -0.251536, -0.448727
1.105913, -0.253453, -0.450925
1.108274, -0.254071, -0.451667
1.115502, -0.255962, -0.453857
1.117897, -0.256590, -0.454577
1.148748, -0.254555, -0.469587
1.153306, -0.255819, -0.471165
1.155556, -0.256473, -0.471901
1.160027, -0.257782, -0.473511
1.164395, -0.258927, -0.475258
1.170928, -0.260337, -0.477843
1.173063, -0.260687, -0.478745
1.177204, -0.261367, -0.480542
1.183293, -0.262443, -0.483497
1.188894, -0.263551, -0.486583
1.188894, -0.263551, -0.486583
1.204413, -0.269641, -0.495653
1.207884, -0.270376, -0.497968
1.211142, -0.271041, -0.500231
1.214333, -0.271722, -0.502628
1.219204, -0.272798, -0.506329
1.222620, -0.273613, -0.508615
1.224372, -0.274119, -0.509674
1.227952, -0.275171, -0.511623
1.231368, -0.276215, -0.513411
1.234627, -0.277300, -0.515278
1.254273, -0.273380, -0.519596
1.258943, -0.275314, -0.522718
1.260469, -0.275896, -0.523818
1.263591, -0.276989, -0.526051
1.271672, -0.279815, -0.531709
1.273221, -0.280336, -0.532822
1.279081, -0.281972, -0.537153
1.281927, -0.282644, -0.539250
1.277317, -0.273940, -0.518030
1.279874, -0.274362, -0.519738
1.281188, -0.274643, -0.520510
1.285004, -0.275502, -0.522805
1.291473, -0.277294, -0.526233
1.292830, -0.277768, -0.526761
1.298128, -0.279980, -0.528421
1.250757, -0.274985, -0.468109
1.256297, -0.277719, -0.469618
1.257778, -0.278529, -0.469878
1.260751, -0.280180, -0.470285
1.263694, -0.281860, -0.470574
1.268029, -0.284576, -0.470823
1.270838, -0.286454, -0.471013
1.275190, -0.289181, -0.471567
1.278262, -0.290935, -0.471984
1.315404, -0.294976, -0.504152
1.318759, -0.296651, -0.505404
1.320402, -0.297483, -0.506150
1.325368, -0.299849, -0.508858
1.333623, -0.303499, -0.514883
1.335321, -0.304200, -0.516229
1.338983, -0.305570, -0.518891
1.342857, -0.307096, -0.521568
1.352338, -0.304961, -0.536424
1.356399, -0.306866, -0.539564
1.362288, -0.309623, -0.544661
1.366080, -0.311371, -0.548180
1.373180, -0.314669, -0.555234
1.374892, -0.315512, -0.556971
1.381747, -0.319063, -0.563636
1.394896, -0.324747, -0.555442
1.396560, -0.325629, -0.557130
1.399856, -0.327355, -0.560495
1.403001, -0.328847, -0.563754
1.405926, -0.330185, -0.566911
1.412549, -0.332730, -0.573791
1.413750, -0.333150, -0.574966
1.418059, -0.334583, -0.579404
1.420162, -0.335378, -0.581472
1.402904, -0.338952, -0.555133
1.405073, -0.339640, -0.557036
1.407215, -0.340352, -0.558673
1.408319, -0.340737, -0.559332
1.411752, -0.341959, -0.560964
1.414279, -0.342795, -0.561659
1.417031, -0.343738, -0.562167
1.419920, -0.344917, -0.562492
1.424337, -0.347183, -0.562899
1.439505, -0.355373, -0.621797
1.442388, -0.357102, -0.622521
1.445190, -0.358804, -0.623382
1.448055, -0.360520, -0.624418
1.449517, -0.361384, -0.625001
1.454015, -0.364104, -0.626715
1.456990, -0.365986, -0.627882
1.458521, -0.366959, -0.628528
1.462953, -0.369908, -0.630690
1.467371, -0.372652, -0.632907
1.477967, -0.371650, -0.647770
1.480823, -0.373321, -0.649686
1.483537, -0.374917, -0.651741
1.486190, -0.376309, -0.653832
1.488615, -0.377346, -0.655870
1.493756, -0.379205, -0.660490
1.494678, -0.379528, -0.661346
1.498626, -0.380961, -0.664554
1.514774, -0.378636, -0.666077
1.518504, -0.379793, -0.668438
1.519691, -0.380114, -0.669154
1.523302, -0.380844, -0.671125
1.525810, -0.381258, -0.672163
1.529555, -0.381629, -0.673308
1.533098, -0.381801, -0.673771
1.534255, -0.381845, -0.673784
1.536412, -0.381883, -0.673610
1.527531, -0.381853, -0.653483
1.529474, -0.381935, -0.652943
1.532164, -0.382162, -0.651644
1.533980, -0.382491, -0.650472
1.535695, -0.382911, -0.648987
1.538822, -0.384036, -0.645122
1.539585, -0.384376, -0.644028
1.541025, -0.385100, -0.641677
1.542356, -0.385764, -0.639257
1.553104, -0.393567, -0.629347
1.555154, -0.394455, -0.624893
1.555538, -0.394590, -0.623777
1.556275, -0.394819, -0.621384
1.557138, -0.395109, -0.617594
1.558356, -0.395271, -0.612393
1.558586, -0.395264, -0.611081
1.559036, -0.395264, -0.608288
1.566104, -0.385066, -0.631888
1.566146, -0.384967, -0.628795
1.565973, -0.384785, -0.625439
1.565771, -0.384575, -0.621764
1.565571, -0.384244, -0.617815
1.564655, -0.383697, -0.606167
1.564518, -0.383676, -0.603363
1.564311, -0.383676, -0.597243
1.564172, -0.383823, -0.590461
1.567715, -0.392850, -0.584403
1.567349, -0.393614, -0.575727
1.567113, -0.394088, -0.571214
1.566451, -0.395843, -0.556663
1.565475, -0.398680, -0.535360
1.565156, -0.399344, -0.529679
1.564630, -0.400698, -0.517945
1.589993, -0.414326, -0.456537
1.589025, -0.415915, -0.438709
1.588256, -0.416702, -0.426884
1.587396, -0.417346, -0.415335
1.586427, -0.417741, -0.404066
1.584489, -0.418440, -0.382091
1.583003, -0.418988, -0.366359
1.581215, -0.419434, -0.351848
1.575831, -0.424004, -0.332237
1.574993, -0.424037, -0.328315
1.573153, -0.424100, -0.320891
1.570947, -0.424101, -0.314075
1.568234, -0.424055, -0.307816
1.558805, -0.423618, -0.294097
1.553746, -0.423247, -0.289389
1.550901, -0.422980, -0.287232
1.544497, -0.422265, -0.283206
1.481596, -0.403453, -0.276932
1.477195, -0.402797, -0.275384
1.462530, -0.400373, -0.271011
1.457176, -0.399437, -0.269542
1.445866, -0.397422, -0.266558
1.427375, -0.394038, -0.261904
1.413947, -0.391423, -0.258611
1.399534, -0.388523, -0.255390
1.391950, -0.386958, -0.253734
1.376068, -0.383658, -0.250281
1.363412, -0.390290, -0.297818
1.335987, -0.384412, -0.292433
1.316379, -0.380095, -0.288720
1.306258, -0.377856, -0.286807
1.274855, -0.370704, -0.280825
1.230580, -0.360387, -0.272111
1.219032, -0.357592, -0.269796
1.195509, -0.351870, -0.264838
1.171428, -0.345967, -0.259509
1.154949, -0.345091, -0.294033
1.128971, -0.338548, -0.288437
1.115845, -0.335225, -0.285565
1.089333, -0.328527, -0.279577
1.022424, -0.311578, -0.263473
1.009078, -0.308148, -0.260079
0.982499, -0.301283, -0.252950
0.956019, -0.294501, -0.245478
1.000376, -0.309217, -0.224123
0.974507, -0.302320, -0.215928
0.949023, -0.295439, -0.207412
0.924049, -0.288604, -0.198712
0.887747, -0.278189, -0.185157
0.841592, -0.264365, -0.166178
0.830566, -0.261062, -0.161305
0.808969, -0.254660, -0.151517
0.788078, -0.248573, -0.141692
0.802055, -0.253280, -0.139138
0.762856, -0.242396, -0.120320
0.744130, -0.237560, -0.111041
0.734981, -0.235275, -0.106450
0.708476, -0.228680, -0.092710
0.691530, -0.224390, -0.083430
0.675327, -0.220351, -0.074179
0.667466, -0.218474, -0.069522
0.652083, -0.214922, -0.060160
0.637153, -0.211649, -0.050816
0.572244, -0.197466, 0.030999
0.551796, -0.193110, 0.044768
0.545132, -0.191566, 0.049479
0.513669, -0.183849, 0.072815
0.501952, -0.180900, 0.081896
0.490778, -0.178055, 0.090737
0.485404, -0.176674, 0.095042
0.475067, -0.173985, 0.103323
0.368860, -0.139960, 0.211350
0.359653, -0.137368, 0.218421
0.355186, -0.136094, 0.221775
0.346580, -0.133551, 0.228221
0.338204, -0.130836, 0.234323
0.329969, -0.127832, 0.240096
0.321892, -0.124649, 0.245685
0.314090, -0.121363, 0.251080
0.310299, -0.119741, 0.253702
0.197083, -0.076066, 0.312832
0.190223, -0.073068, 0.316900
0.183599, -0.070179, 0.320574
0.177241, -0.067462, 0.323905
0.164847, -0.062511, 0.329921
0.158852, -0.060244, 0.332609
0.153049, -0.058201, 0.335159
0.144752, -0.055649, 0.338408
0.142054, -0.054869, 0.339352
0.114360, -0.051444, 0.340077
0.111813, -0.050701, 0.340433
0.106779, -0.049275, 0.340959
0.101882, -0.047989, 0.341054
0.096962, -0.046806, 0.340722
0.092004, -0.045524, 0.340065
0.078826, -0.041854, 0.337928
0.076021, -0.041151, 0.337473
0.039572, -0.025899, 0.314183
0.033529, -0.024691, 0.312945
0.027213, -0.023508, 0.311839
0.020563, -0.022387, 0.310820
0.017105, -0.021884, 0.310350
0.013570, -0.021371, 0.309891
-0.001868, -0.019131, 0.307864
-0.006010, -0.018507, 0.307332
-0.023358, -0.015777, 0.304979
-0.032394, -0.014302, 0.303841
-0.060080, 0.001277, 0.264527
-0.069505, 0.003020, 0.263315
-0.083866, 0.005624, 0.261568
-0.088723, 0.006472, 0.261016
-0.103425, 0.008892, 0.259443
-0.123684, 0.012317, 0.258106
-0.133813, 0.014205, 0.257774
-0.138850, 0.015143, 0.257689
-0.148808, 0.016995, 0.257630
-0.155123, 0.018420, 0.223308
-0.164705, 0.020142, 0.222961
-0.174154, 0.021737, 0.222518
-0.178818, 0.022446, 0.222296
-0.192493, 0.024047, 0.221576
-0.210199, 0.025009, 0.220906
-0.214525, 0.025140, 0.220748
-0.223000, 0.025363, 0.220389
-0.231232, 0.025683, 0.219994
-0.229997, 0.031747, 0.202607
-0.246293, 0.033001, 0.201230
-0.250360, 0.033398, 0.200894
-0.258605, 0.034386, 0.200342
-0.270788, 0.036087, 0.199580
-0.286487, 0.038651, 0.198926
-0.290264, 0.039332, 0.198816
-0.297602, 0.040657, 0.198698
-0.304851, 0.041930, 0.198744
-0.335630, 0.059303, 0.191303
-0.346284, 0.061146, 0.191832
-0.349798, 0.061761, 0.192048
-0.356913, 0.063026, 0.192597
-0.375237, 0.067011, 0.194339
-0.378939, 0.067962, 0.194756
-0.393782, 0.071911, 0.196729
-0.401223, 0.073911, 0.197977
-0.435663, 0.089887, 0.227927
-0.450356, 0.093473, 0.230868
-0.453937, 0.094324, 0.231727
-0.460961, 0.095895, 0.233443
-0.467674, 0.097388, 0.235149
-0.480396, 0.100593, 0.238701
-0.486615, 0.102305, 0.240514
-0.492788, 0.104105, 0.242345
-0.498865, 0.105825, 0.244189
-0.520788, 0.115082, 0.262809
-0.526746, 0.116706, 0.264762
-0.535429, 0.118938, 0.267881
-0.538311, 0.119591, 0.268995
-0.546998, 0.121143, 0.272457
-0.558705, 0.122648, 0.277197
-0.561711, 0.123017, 0.278398
-0.567787, 0.123868, 0.280918
-0.574034, 0.124909, 0.283573
-0.599240, 0.129236, 0.317167
-0.611138, 0.131743, 0.321421
-0.613927, 0.132394, 0.322344
-0.619353, 0.133603, 0.324099
-0.629738, 0.136246, 0.327171
-0.634745, 0.137691, 0.328441
-0.639694, 0.139168, 0.329536
-0.644483, 0.140493, 0.330497
-0.651733, 0.140290, 0.341948
-0.656183, 0.141405, 0.342372
-0.660479, 0.142571, 0.342560
-0.664636, 0.143739, 0.342562
-0.670717, 0.145271, 0.342586
-0.678370, 0.147142, 0.342646
-0.680257, 0.147643, 0.342668
-0.684028, 0.148684, 0.342725
-0.694146, 0.150201, 0.325101
-0.698054, 0.151589, 0.324985
-0.701918, 0.153054, 0.324837
-0.705766, 0.154505, 0.324710
-0.709596, 0.155942, 0.324704
-0.717197, 0.158478, 0.324897
-0.722734, 0.160098, 0.324825
-0.726429, 0.161176, 0.324600
-0.734965, 0.164824, 0.326102
-0.738608, 0.165532, 0.325574
-0.742221, 0.166185, 0.324958
-0.745782, 0.166678, 0.324304
-0.751176, 0.167270, 0.323210
-0.752929, 0.167443, 0.322900
-0.756483, 0.167814, 0.322297
-0.761787, 0.168191, 0.321419
-0.763609, 0.168306, 0.321139
-0.767145, 0.168571, 0.320596
-0.771066, 0.165312, 0.311799
-0.777922, 0.166579, 0.310246
-0.781229, 0.167217, 0.309343
-0.782844, 0.167586, 0.308873
-0.787605, 0.168812, 0.307336
-0.793932, 0.170806, 0.304669
-0.797225, 0.171878, 0.303123
-0.798890, 0.172429, 0.302310
-0.802302, 0.173570, 0.300656
-0.806455, 0.173826, 0.312058
-0.810115, 0.175033, 0.310226
-0.813863, 0.176179, 0.308561
-0.815741, 0.176684, 0.307806
-0.821187, 0.177912, 0.305894
-0.822955, 0.178299, 0.305343
-0.828109, 0.179645, 0.303808
-0.829769, 0.180120, 0.303320
-0.836067, 0.182212, 0.301562
-0.839587, 0.173869, 0.297702
-0.845729, 0.175957, 0.295576
-0.848745, 0.177013, 0.294657
-0.850253, 0.177498, 0.294227
-0.853243, 0.178478, 0.293476
-0.860336, 0.180774, 0.292094
-0.862954, 0.181636, 0.291731
-0.864251, 0.182074, 0.291583
-0.875208, 0.182281, 0.295091
-0.876651, 0.182789, 0.295034
-0.882613, 0.184925, 0.295292
-0.884188, 0.185546, 0.295408
-0.885756, 0.186173, 0.295479
-0.890739, 0.188566, 0.295643
-0.894107, 0.190232, 0.295746
-0.897290, 0.191917, 0.295812
-0.900365, 0.193541, 0.295742
-0.903296, 0.195242, 0.295541
-0.910008, 0.197642, 0.300312
-0.911263, 0.198443, 0.300117
-0.913750, 0.200034, 0.299881
-0.919882, 0.204184, 0.300400
-0.921060, 0.205039, 0.300622
-0.928397, 0.210376, 0.302516
-0.928312, 0.214241, 0.275019
-0.930846, 0.216092, 0.275409
-0.934720, 0.218894, 0.276132
-0.935982, 0.219790, 0.276397
-0.939685, 0.222362, 0.277265
-0.943363, 0.224605, 0.277975
-0.945678, 0.225768, 0.278319
-0.947925, 0.226774, 0.278632
-0.950091, 0.227673, 0.278866
-0.950428, 0.226962, 0.320278
-0.952680, 0.227715, 0.320256
-0.954998, 0.228607, 0.320251
-0.957374, 0.229689, 0.320215
-0.960782, 0.231353, 0.320404
-0.965018, 0.233617, 0.321387
-0.966131, 0.234278, 0.321719
-0.968453, 0.235619, 0.322497
-0.970922, 0.236993, 0.323395
-0.970097, 0.244072, 0.333810
-0.973568, 0.246278, 0.335625
-0.974744, 0.247053, 0.336322
-0.980656, 0.250694, 0.340005
-0.981878, 0.251435, 0.340725
-0.989260, 0.255380, 0.345371
-0.983818, 0.254737, 0.332493
-0.987462, 0.256637, 0.334359
-0.989841, 0.257838, 0.335374
-0.991008, 0.258408, 0.335815
-0.992125, 0.258966, 0.336160
-0.997039, 0.261745, 0.337658
-0.997987, 0.262262, 0.337932
-1.003205, 0.265452, 0.339509
-1.005000, 0.256099, 0.334028
-1.007300, 0.257564, 0.334491
-1.008619, 0.258548, 0.334750
-1.009265, 0.259086, 0.334886
-1.012911, 0.262261, 0.336030
-1.013583, 0.262739, 0.336145
-1.018040, 0.264911, 0.337209
-1.016325, 0.258035, 0.353606
-1.017156, 0.258260, 0.353719
-1.018942, 0.258720, 0.353958
0.983731, -0.236696, -0.490443
0.738402, -0.138356, -0.697872
0.715292, -0.133060, -0.697834
0.703794, -0.123001, -0.700916
0.692586, -0.120260, -0.700843
0.659553, -0.112219, -0.700340
0.648740, -0.109599, -0.700045
0.627460, -0.104371, -0.699368
0.586551, -0.094285, -0.697515
0.557744, -0.087854, -0.695954
0.548527, -0.085954, -0.695354
0.530612, -0.082531, -0.694248
0.477860, -0.069679, -0.658604
0.452935, -0.065324, -0.657353
0.444951, -0.063925, -0.656952
0.422021, -0.060144, -0.655504
0.414684, -0.059045, -0.654998
0.400466, -0.057138, -0.653997
0.380280, -0.054797, -0.652461
0.367505, -0.053622, -0.651334
0.349549, -0.052431, -0.649451
0.253420, -0.031621, -0.598828
0.237893, -0.031150, -0.597019
0.233059, -0.031066, -0.596361
0.223814, -0.030993, -0.594925
0.215114, -0.031030, -0.593178
0.206947, -0.031009, -0.591020
0.199230, -0.030837, -0.588196
0.188564, -0.030459, -0.582839
0.178967, -0.029975, -0.575782
0.085268, -0.001010, -0.500708
0.079936, -0.000758, -0.494318
0.075120, -0.000764, -0.487152
0.070840, -0.001038, -0.479357
0.066991, -0.001498, -0.471026
0.058459, -0.002947, -0.448431
0.056944, -0.003244, -0.443724
0.054059, -0.003815, -0.434254
0.015138, -0.002608, -0.410840
0.010843, -0.003209, -0.396583
0.007912, -0.003262, -0.387349
0.006443, -0.003181, -0.382823
0.000809, -0.002649, -0.365507
-0.003085, -0.002104, -0.353714
-0.006628, -0.001691, -0.343217
-0.007715, -0.001505, -0.339973
-0.010728, -0.001062, -0.330805
-0.054648, -0.003523, -0.298374
-0.055470, -0.003538, -0.296064
-0.057718, -0.003466, -0.289356
-0.060147, -0.003085, -0.280374
-0.060732, -0.002886, -0.278080
-0.061874, -0.002386, -0.273378
-0.062969, -0.001788, -0.268653
-0.083604, -0.012639, -0.263816
-0.084118, -0.012342, -0.261470
-0.085149, -0.011796, -0.256619
-0.086117, -0.011316, -0.251604
-0.086988, -0.010963, -0.246573
-0.088505, -0.010363, -0.236751
-0.089168, -0.010168, -0.231960
-0.089846, -0.009968, -0.227299
-0.090446, -0.009793, -0.222768
-0.085061, -0.010734, -0.221859
-0.085235, -0.010693, -0.220102
-0.085516, -0.010634, -0.216721
-0.085564, -0.010701, -0.213468
-0.084310, -0.010935, -0.204651
-0.083942, -0.010874, -0.203859
-0.083110, -0.010688, -0.202555
-0.082583, -0.014015, -0.202944
-0.081405, -0.014263, -0.203129
-0.077354, -0.015116, -0.204241
-0.072777, -0.016090, -0.205992
-0.069450, -0.016799, -0.207408
-0.067759, -0.017165, -0.208183
-0.062494, -0.018336, -0.210918
-0.052604, -0.023152, -0.225215
-0.050852, -0.023668, -0.226174
-0.047263, -0.024635, -0.228072
-0.041693, -0.026168, -0.230619
-0.039772, -0.026705, -0.231386
-0.035932, -0.027794, -0.232754
-0.031974, -0.028931, -0.233899
-0.029952, -0.029516, -0.234389
-0.023689, -0.031248, -0.235329
-0.029098, -0.031565, -0.236803
-0.026619, -0.032204, -0.236651
-0.021477, -0.033641, -0.236034
-0.013318, -0.036240, -0.234468
-0.007716, -0.038182, -0.233098
-0.004908, -0.039234, -0.232257
0.003545, -0.042718, -0.229493
0.006365, -0.043986, -0.228478
0.011979, -0.046571, -0.226283
0.018656, -0.052765, -0.222494
0.026961, -0.056541, -0.219076
0.032389, -0.058770, -0.216851
0.037596, -0.060730, -0.214629
0.042634, -0.062579, -0.212401
0.045036, -0.063467, -0.211288
0.052138, -0.066071, -0.207827
0.054529, -0.066932, -0.206594
0.064078, -0.070102, -0.201152
0.073300, -0.075545, -0.209250
0.080490, -0.077917, -0.205199
0.085168, -0.079471, -0.202711
0.089884, -0.081010, -0.200448
0.094573, -0.082369, -0.198365
0.099120, -0.083574, -0.196373
0.101417, -0.084150, -0.195443
0.108316, -0.085653, -0.192829
0.115169, -0.087005, -0.190324
0.123822, -0.092972, -0.185260
0.128316, -0.093822, -0.183909
0.132765, -0.094697, -0.182644
0.139329, -0.096139, -0.180817
0.141482, -0.096676, -0.180217
0.147761, -0.098288, -0.178207
0.151878, -0.099462, -0.176687
0.156022, -0.100743, -0.174998
0.160160, -0.102071, -0.173189
0.186925, -0.108979, -0.157619
0.188952, -0.109577, -0.156658
0.194820, -0.111311, -0.153613
0.196703, -0.111868, -0.152544
0.198573, -0.112418, -0.151471
0.204073, -0.113876, -0.148129
0.207549, -0.114584, -0.146050
0.210850, -0.115038, -0.143959
0.213963, -0.115285, -0.141956
0.243639, -0.128976, -0.139929
0.248121, -0.129071, -0.137424
0.252390, -0.129442, -0.134984
0.253811, -0.129628, -0.134227
0.258052, -0.130469, -0.132174
0.259473, -0.130849, -0.131546
0.263699, -0.132070, -0.129588
0.265099, -0.132489, -0.128844
0.267975, -0.133341, -0.127340
0.270960, -0.134213, -0.125661
0.302814, -0.142237, -0.128949
0.306987, -0.143453, -0.126572
0.308281, -0.143832, -0.125775
0.310843, -0.144426, -0.124169
0.313336, -0.144893, -0.122742
0.319137, -0.145481, -0.120326
0.320205, -0.145526, -0.120080
0.322287, -0.145591, -0.119827
0.324333, -0.145632, -0.119859
0.354357, -0.151530, -0.094397
0.356549, -0.151724, -0.094913
0.360042, -0.152260, -0.095850
0.361263, -0.152495, -0.096185
0.362500, -0.152730, -0.096465
0.366503, -0.153282, -0.097066
0.369367, -0.153656, -0.097414
0.372220, -0.154209, -0.097885
0.375074, -0.154892, -0.098480
0.377990, -0.155665, -0.099244
0.399837, -0.154594, -0.106396
0.404369, -0.155705, -0.108972
0.405908, -0.156119, -0.109936
0.409039, -0.156988, -0.112143
0.414010, -0.158225, -0.116144
0.417499, -0.159056, -0.119172
0.421178, -0.159803, -0.122560
0.423114, -0.160188, -0.124387
0.427082, -0.160956, -0.128310
0.431152, -0.161716, -0.132446
0.441953, -0.166064, -0.144004
0.445880, -0.166377, -0.148721
0.447829, -0.166520, -0.151123
0.453740, -0.166775, -0.158396
0.461464, -0.166831, -0.168346
0.463284, -0.166736, -0.170863
0.466882, -0.166515, -0.175934
0.470469, -0.166165, -0.181182
0.476450, -0.167218, -0.196228
0.482565, -0.166657, -0.205288
0.484657, -0.166530, -0.208429
0.488836, -0.166319, -0.214948
0.497398, -0.166261, -0.228557
0.503915, -0.166358, -0.239611
0.506112, -0.166419, -0.243430
0.512742, -0.166579, -0.255142
0.526469, -0.171853, -0.264526
0.528666, -0.171992, -0.268798
0.533040, -0.172272, -0.277382
0.539423, -0.172609, -0.290403
0.541593, -0.172703, -0.294748
0.545889, -0.172983, -0.303475
0.552238, -0.173588, -0.316620
0.554331, -0.173820, -0.320946
0.558488, -0.174328, -0.329632
0.577509, -0.180394, -0.364900
0.579426, -0.180640, -0.368692
0.583352, -0.181060, -0.375813
0.587208, -0.181416, -0.382426
0.596172, -0.181546, -0.396494
0.599572, -0.181569, -0.401506
0.601249, -0.181647, -0.403886
0.604590, -0.181846, -0.408437
0.630367, -0.175968, -0.454911
0.636884, -0.176207, -0.462095
0.638492, -0.176189, -0.463649
0.641743, -0.176254, -0.466449
0.648427, -0.176245, -0.470502
0.651804, -0.176200, -0.471707
0.655273, -0.176216, -0.472193
0.660576, -0.176366, -0.471802
0.664523, -0.173148, -0.468040
0.671603, -0.173395, -0.465071
0.673365, -0.173497, -0.464045
0.676816, -0.173671, -0.461683
0.683807, -0.174063, -0.456188
0.687332, -0.174130, -0.452963
0.690898, -0.174108, -0.449221
0.694654, -0.174146, -0.444805
0.703431, -0.173896, -0.418835
0.707808, -0.174392, -0.412331
0.714691, -0.175175, -0.400958
0.719335, -0.175724, -0.392589
0.728725, -0.176776, -0.374191
0.731012, -0.176999, -0.369427
0.735530, -0.177329, -0.359887
0.742038, -0.177647, -0.345841
0.739606, -0.179067, -0.307939
