'X', 'Y', 'Z'
0.091819, -0.382690, -0.368705
0.091882, -0.382668, -0.368613
0.091956, -0.382646, -0.368520
0.092259, -0.382589, -0.368245
0.092692, -0.382542, -0.367969
0.092869, -0.382529, -0.367876
0.093765, -0.382487, -0.367499
0.094038, -0.382479, -0.367402
0.099685, -0.383268, -0.369498
0.100742, -0.383320, -0.369411
0.101894, -0.383383, -0.369313
0.104487, -0.383543, -0.369090
0.105197, -0.383591, -0.369028
0.106693, -0.383697, -0.368896
0.107479, -0.383755, -0.368827
0.109127, -0.383881, -0.368682
0.107343, -0.382858, -0.369207
0.109914, -0.383015, -0.369028
0.110820, -0.383073, -0.368965
0.112706, -0.383196, -0.368830
0.114689, -0.383329, -0.368683
0.117844, -0.383546, -0.368441
0.118945, -0.383623, -0.368353
0.120069, -0.383703, -0.368262
0.122389, -0.383867, -0.368068
0.129064, -0.384485, -0.363425
0.131746, -0.384677, -0.362981
0.133123, -0.384774, -0.362753
0.137396, -0.385064, -0.362046
0.140362, -0.385257, -0.361555
0.144979, -0.385548, -0.360790
0.146563, -0.385645, -0.360529
0.148168, -0.385742, -0.360264
0.151442, -0.385935, -0.359725
0.159539, -0.387208, -0.358961
0.165021, -0.387555, -0.358135
0.166887, -0.387667, -0.357857
0.168773, -0.387776, -0.357577
0.176497, -0.388196, -0.356449
0.178472, -0.388296, -0.356164
0.182471, -0.388494, -0.355590
0.186534, -0.388688, -0.355013
0.188589, -0.388783, -0.354722
0.192743, -0.388974, -0.354140
0.210288, -0.390334, -0.356151
0.212575, -0.390448, -0.355946
0.214872, -0.390563, -0.355741
0.221826, -0.390911, -0.355121
0.224162, -0.391030, -0.354914
0.231220, -0.391397, -0.354290
0.235962, -0.391651, -0.353873
0.238344, -0.391781, -0.353664
0.243126, -0.392045, -0.353245
0.261056, -0.393561, -0.354197
0.266206, -0.393871, -0.353881
0.268789, -0.394025, -0.353723
0.276562, -0.394485, -0.353248
0.279161, -0.394636, -0.353089
0.286987, -0.395085, -0.352608
0.289605, -0.395233, -0.352446
0.292227, -0.395378, -0.352283
0.307048, -0.394608, -0.351264
0.318135, -0.394988, -0.350550
0.320918, -0.395077, -0.350369
0.323706, -0.395165, -0.350187
0.334900, -0.395496, -0.349450
0.337709, -0.395574, -0.349264
0.346158, -0.395799, -0.348700
0.351808, -0.395939, -0.348318
0.354639, -0.396006, -0.348125
0.360310, -0.396135, -0.347733
0.376187, -0.395736, -0.347808
0.381989, -0.395812, -0.347456
0.384896, -0.395849, -0.347279
0.393632, -0.395952, -0.346750
0.396550, -0.395985, -0.346575
0.405317, -0.396077, -0.346058
0.408244, -0.396106, -0.345888
0.411174, -0.396133, -0.345718
0.419980, -0.396212, -0.345216
0.437245, -0.397175, -0.344246
0.440190, -0.397218, -0.344090
0.443138, -0.397261, -0.343935
0.449042, -0.397347, -0.343630
0.457922, -0.397470, -0.343182
0.466833, -0.397586, -0.342744
0.469811, -0.397622, -0.342601
0.472792, -0.397656, -0.342458
0.478767, -0.397722, -0.342174
0.490805, -0.400370, -0.340508
0.499642, -0.400631, -0.340024
0.505554, -0.400800, -0.339700
0.508517, -0.400884, -0.339537
0.517436, -0.401129, -0.339045
0.520419, -0.401210, -0.338881
0.532409, -0.401529, -0.338229
0.534077, -0.402877, -0.342073
0.542796, -0.403207, -0.341971
0.548635, -0.403424, -0.341915
0.551563, -0.403533, -0.341891
0.560377, -0.403856, -0.341837
0.563326, -0.403964, -0.341825
0.578148, -0.404504, -0.341807
0.581127, -0.404612, -0.341811
0.584112, -0.404721, -0.341817
0.594587, -0.407860, -0.341384
0.600531, -0.408223, -0.341405
0.603511, -0.408405, -0.341420
0.609490, -0.408768, -0.341457
0.615493, -0.409129, -0.341506
0.621523, -0.409487, -0.341568
0.630620, -0.410018, -0.341684
0.633667, -0.410194, -0.341727
0.642847, -0.410722, -0.341871
0.649787, -0.413863, -0.338894
0.655855, -0.414357, -0.338850
0.661951, -0.414851, -0.338816
0.665011, -0.415097, -0.338803
0.668079, -0.415344, -0.338793
0.680435, -0.416329, -0.338781
0.689800, -0.417063, -0.338806
0.692941, -0.417306, -0.338821
0.708814, -0.418511, -0.338937
0.712468, -0.418519, -0.341394
0.718948, -0.418979, -0.341608
0.728766, -0.419657, -0.341948
0.732066, -0.419881, -0.342066
0.735380, -0.420103, -0.342186
0.745412, -0.420761, -0.342558
0.752176, -0.421193, -0.342815
0.759001, -0.421619, -0.343081
0.765887, -0.422041, -0.343352
0.769352, -0.422250, -0.343490
0.776891, -0.423648, -0.342289
0.783797, -0.424097, -0.342490
0.790768, -0.424542, -0.342693
0.797803, -0.424981, -0.342898
0.801346, -0.425199, -0.343002
0.812071, -0.425844, -0.343315
0.819303, -0.426268, -0.343529
0.830275, -0.426898, -0.343854
0.833966, -0.427106, -0.343964
0.845136, -0.427723, -0.344296
0.848554, -0.428687, -0.343392
0.856099, -0.429132, -0.343560
0.863710, -0.429571, -0.343726
0.867541, -0.429789, -0.343808
0.875250, -0.430219, -0.343969
0.890859, -0.431064, -0.344280
0.894800, -0.431273, -0.344356
0.902727, -0.431691, -0.344504
0.914730, -0.432316, -0.344722
0.925925, -0.434167, -0.345857
0.929977, -0.434406, -0.345958
0.942220, -0.435121, -0.346264
0.954592, -0.435836, -0.346577
0.958745, -0.436074, -0.346684
0.962910, -0.436312, -0.346793
0.975488, -0.437030, -0.347127
0.979707, -0.437270, -0.347242
0.996716, -0.438237, -0.347726
1.004833, -0.444500, -0.342226
1.017761, -0.445732, -0.342146
1.026444, -0.446556, -0.342104
1.035182, -0.447383, -0.342070
1.043973, -0.448213, -0.342043
1.048389, -0.448630, -0.342032
1.061721, -0.449885, -0.342008
1.075182, -0.451148, -0.341993
1.079698, -0.451572, -0.341990
1.084228, -0.451997, -0.341987
1.093333, -0.452850, -0.341981
1.112434, -0.450157, -0.353160
1.121962, -0.450815, -0.353741
1.131547, -0.451479, -0.354316
1.141186, -0.452150, -0.354884
1.150882, -0.452827, -0.355444
1.160634, -0.453511, -0.355997
1.175367, -0.454553, -0.356811
1.180305, -0.454905, -0.357079
1.185256, -0.455259, -0.357344
1.201725, -0.454891, -0.359887
1.211829, -0.455545, -0.360512
1.221982, -0.456212, -0.361132
1.232183, -0.456889, -0.361749
1.242429, -0.457579, -0.362363
1.247569, -0.457928, -0.362668
1.268242, -0.459350, -0.363878
1.278645, -0.460076, -0.364475
1.283864, -0.460441, -0.364771
1.294336, -0.461176, -0.365360
1.299441, -0.461723, -0.365007
1.325853, -0.463622, -0.366396
1.336490, -0.464394, -0.366946
1.352516, -0.465569, -0.367761
1.357875, -0.465965, -0.368030
1.368619, -0.466764, -0.368563
1.384794, -0.467979, -0.369350
1.390201, -0.468389, -0.369608
1.401037, -0.469217, -0.370119
1.408112, -0.467099, -0.370576
1.424588, -0.468150, -0.371359
1.435610, -0.468864, -0.371876
1.452201, -0.469956, -0.372645
1.457749, -0.470326, -0.372899
1.463304, -0.470698, -0.373153
1.480020, -0.471831, -0.373906
1.496812, -0.472988, -0.374647
1.502425, -0.473379, -0.374892
1.508046, -0.473772, -0.375135
1.531833, -0.475750, -0.377316
1.537523, -0.476167, -0.377591
1.548925, -0.477010, -0.378138
1.560353, -0.477865, -0.378682
1.571807, -0.478732, -0.379224
1.594785, -0.480504, -0.380297
1.606308, -0.481406, -0.380828
1.623635, -0.482775, -0.381612
1.643377, -0.483923, -0.381850
1.655120, -0.484852, -0.382324
1.666882, -0.485794, -0.382788
1.678664, -0.486747, -0.383240
1.684562, -0.487228, -0.383462
1.696372, -0.488197, -0.383897
1.714121, -0.489668, -0.384530
1.725975, -0.490661, -0.384937
1.737846, -0.491661, -0.385334
1.755685, -0.493178, -0.385907
1.762138, -0.493658, -0.384247
1.774091, -0.494684, -0.384512
1.786066, -0.495719, -0.384766
1.798062, -0.496763, -0.385010
1.810082, -0.497816, -0.385246
1.816100, -0.498346, -0.385360
1.852331, -0.501570, -0.386005
1.858389, -0.502115, -0.386106
1.864453, -0.502662, -0.386205
1.878028, -0.503928, -0.387825
1.908699, -0.506756, -0.388498
1.921008, -0.507906, -0.388758
1.927171, -0.508487, -0.388886
1.939515, -0.509658, -0.389139
1.958069, -0.511442, -0.389509
1.970462, -0.512653, -0.389748
1.982874, -0.513879, -0.389981
1.989086, -0.514498, -0.390095
2.001523, -0.515748, -0.390315
2.019641, -0.517474, -0.391520
2.032084, -0.518755, -0.391771
2.044540, -0.520053, -0.392013
2.050772, -0.520708, -0.392131
2.063247, -0.522029, -0.392361
2.100742, -0.526072, -0.392994
2.107002, -0.526757, -0.393092
2.113265, -0.527445, -0.393188
2.131731, -0.529852, -0.393669
2.144263, -0.531275, -0.393869
2.156803, -0.532713, -0.394066
2.169350, -0.534167, -0.394263
2.175626, -0.534899, -0.394361
2.188180, -0.536377, -0.394557
2.207023, -0.538626, -0.394854
2.219594, -0.540146, -0.395053
2.232170, -0.541684, -0.395252
2.251046, -0.544024, -0.395552
2.290677, -0.548694, -0.397304
2.297027, -0.549501, -0.397440
2.303378, -0.550312, -0.397576
2.322443, -0.552772, -0.397989
2.341528, -0.555271, -0.398405
2.354263, -0.556957, -0.398684
2.360634, -0.557806, -0.398824
2.367008, -0.558658, -0.398965
2.385808, -0.560361, -0.400015
2.411333, -0.563753, -0.400656
2.424110, -0.565470, -0.400972
2.436895, -0.567200, -0.401281
2.443290, -0.568070, -0.401434
2.468880, -0.571577, -0.402028
2.481678, -0.573350, -0.402315
2.488077, -0.574242, -0.402457
2.507264, -0.576939, -0.402875
2.512389, -0.577366, -0.402202
2.531452, -0.580068, -0.402548
2.537803, -0.580975, -0.402663
2.550501, -0.582801, -0.402890
2.556848, -0.583718, -0.403002
2.575878, -0.586487, -0.403337
2.594890, -0.589276, -0.403666
2.601222, -0.590210, -0.403774
2.632837, -0.594901, -0.404294
2.640243, -0.595105, -0.404459
2.652918, -0.596951, -0.404662
2.665578, -0.598800, -0.404859
2.678222, -0.600653, -0.405052
2.709755, -0.605297, -0.405518
2.722333, -0.607156, -0.405699
2.728614, -0.608085, -0.405789
2.741157, -0.609943, -0.405964
2.759923, -0.612725, -0.406215
2.766867, -0.613644, -0.407208
2.779366, -0.615494, -0.407422
2.798047, -0.618257, -0.407727
2.804254, -0.619174, -0.407824
2.810450, -0.620090, -0.407918
2.822807, -0.621915, -0.408099
2.847359, -0.625532, -0.408422
2.853460, -0.626429, -0.408495
2.865611, -0.628211, -0.408629
2.871659, -0.629096, -0.408690
2.883694, -0.630854, -0.408800
2.909677, -0.634125, -0.410534
2.921171, -0.635774, -0.410676
2.926873, -0.636592, -0.410743
2.938178, -0.638217, -0.410869
2.954874, -0.640622, -0.411042
2.971228, -0.642980, -0.411195
2.976599, -0.643755, -0.411244
2.981927, -0.644524, -0.411291
2.996758, -0.646390, -0.413824
3.001884, -0.647121, -0.413937
3.011994, -0.648563, -0.414164
3.031636, -0.651359, -0.414623
3.036421, -0.652038, -0.414742
3.041155, -0.652711, -0.414862
3.068438, -0.656596, -0.415625
3.072795, -0.657220, -0.415761
3.081339, -0.658449, -0.416043
3.099008, -0.660421, -0.421444
3.107620, -0.661645, -0.422036
3.116004, -0.662845, -0.422641
3.124161, -0.664022, -0.423256
3.128155, -0.664601, -0.423569
3.139800, -0.666303, -0.424521
3.143569, -0.666858, -0.424844
3.158092, -0.669029, -0.426156
3.165022, -0.670085, -0.426824
3.175183, -0.671742, -0.427192
3.187788, -0.673756, -0.428521
3.193787, -0.674739, -0.429206
3.196712, -0.675225, -0.429553
3.205199, -0.676666, -0.430618
3.215878, -0.678548, -0.432098
3.220961, -0.679477, -0.432867
3.228292, -0.680856, -0.434058
3.222764, -0.679286, -0.430868
3.231029, -0.680876, -0.432156
3.234973, -0.681665, -0.432822
3.236903, -0.682057, -0.433159
3.240683, -0.682838, -0.433841
3.246173, -0.684001, -0.434876
3.249725, -0.684775, -0.435571
3.253201, -0.685550, -0.436267
3.258292, -0.686721, -0.437307
3.258252, -0.686938, -0.432650
3.259622, -0.687287, -0.432828
3.262345, -0.687989, -0.433178
3.265048, -0.688694, -0.433521
3.267738, -0.689403, -0.433853
3.270421, -0.690115, -0.434175
3.274441, -0.691189, -0.434636
3.277123, -0.691910, -0.434926
3.265823, -0.690113, -0.429078
3.267622, -0.690671, -0.428988
3.268525, -0.690952, -0.428935
3.269429, -0.691234, -0.428877
3.272152, -0.692086, -0.428673
3.275810, -0.693227, -0.428344
3.276729, -0.693513, -0.428252
3.278574, -0.694086, -0.428060
3.274174, -0.695212, -0.426889
3.274930, -0.695512, -0.426759
3.277210, -0.696412, -0.426357
3.279501, -0.697310, -0.425935
3.280266, -0.697608, -0.425791
3.281031, -0.697907, -0.425645
3.284835, -0.699398, -0.424903
3.288562, -0.700896, -0.424149
3.289625, -0.701877, -0.425423
3.292550, -0.703148, -0.424982
3.293983, -0.703782, -0.424761
3.296795, -0.705040, -0.424316
3.299528, -0.706296, -0.423862
3.300858, -0.706925, -0.423631
3.302802, -0.707869, -0.423280
3.311394, -0.710669, -0.422731
3.312160, -0.711021, -0.422616
3.313674, -0.711722, -0.422385
3.314421, -0.712071, -0.422270
3.315898, -0.712768, -0.422039
3.318074, -0.713804, -0.421692
3.320207, -0.714826, -0.421346
3.321602, -0.715501, -0.421117
3.322976, -0.716172, -0.420890
3.330970, -0.717149, -0.416457
3.332505, -0.717777, -0.416059
3.333265, -0.718090, -0.415861
3.334773, -0.718713, -0.415466
3.337000, -0.719642, -0.414875
3.339184, -0.720567, -0.414284
3.339903, -0.720874, -0.414088
3.342033, -0.721797, -0.413501
3.341003, -0.721101, -0.417029
3.342299, -0.721656, -0.416857
3.344212, -0.722485, -0.416610
3.344841, -0.722761, -0.416531
3.346086, -0.723310, -0.416378
3.349121, -0.724663, -0.416017
3.349714, -0.724929, -0.415948
3.351466, -0.725718, -0.415751
3.352610, -0.726240, -0.415625
3.354892, -0.729522, -0.416820
3.355404, -0.729819, -0.416811
3.355912, -0.730116, -0.416803
3.357408, -0.731000, -0.416787
3.358862, -0.731873, -0.416783
3.359338, -0.732161, -0.416785
3.361658, -0.733588, -0.416816
3.362720, -0.734052, -0.415085
3.363649, -0.734625, -0.415021
3.365018, -0.735482, -0.414937
3.365468, -0.735766, -0.414912
3.365915, -0.736050, -0.414889
3.366801, -0.736615, -0.414844
3.368109, -0.737457, -0.414780
3.369391, -0.738290, -0.414713
3.369812, -0.738566, -0.414691
3.370230, -0.738840, -0.414667
3.371320, -0.738778, -0.417204
3.372919, -0.739754, -0.417394
3.373708, -0.740232, -0.417485
3.374102, -0.740468, -0.417530
3.374884, -0.740934, -0.417616
3.377187, -0.742294, -0.417874
3.377563, -0.742515, -0.417917
3.377939, -0.742733, -0.417961
3.378687, -0.743163, -0.418051
3.380957, -0.744070, -0.416445
3.381318, -0.744259, -0.416449
3.381678, -0.744445, -0.416453
3.382394, -0.744809, -0.416458
3.383456, -0.745337, -0.416458
3.384156, -0.745679, -0.416453
3.385194, -0.746177, -0.416440
3.385880, -0.746500, -0.416428
3.386929, -0.746513, -0.416299
3.387606, -0.746791, -0.416280
3.388279, -0.747063, -0.416260
3.388947, -0.747331, -0.416238
3.389610, -0.747594, -0.416214
3.390592, -0.747981, -0.416175
3.391237, -0.748232, -0.416146
3.391556, -0.748356, -0.416131
3.391873, -0.748479, -0.416115
3.392499, -0.748722, -0.416082
3.393895, -0.749065, -0.415540
3.394476, -0.749276, -0.415484
3.395322, -0.749582, -0.415398
3.396665, -0.750061, -0.415246
3.397180, -0.750248, -0.415180
3.397433, -0.750342, -0.415146
3.397923, -0.750692, -0.416207
3.398623, -0.750979, -0.416211
3.398852, -0.751075, -0.416211
3.399522, -0.751367, -0.416212
3.399957, -0.751563, -0.416212
3.400590, -0.751858, -0.416210
3.401001, -0.752055, -0.416209
3.401399, -0.752254, -0.416207
3.403832, -0.751209, -0.415362
3.404729, -0.751479, -0.415268
3.405161, -0.751621, -0.415218
3.405791, -0.751843, -0.415141
3.406815, -0.752235, -0.415012
3.407221, -0.752399, -0.414962
3.407828, -0.752648, -0.414886
3.408545, -0.751721, -0.417081
3.409411, -0.751951, -0.417237
3.409843, -0.752068, -0.417311
3.410058, -0.752126, -0.417347
3.410695, -0.752299, -0.417448
3.411113, -0.752415, -0.417507
3.411727, -0.752587, -0.417575
3.411930, -0.752643, -0.417591
3.412130, -0.752698, -0.417603
3.412529, -0.752806, -0.417619
3.413217, -0.752460, -0.414035
3.413615, -0.752530, -0.413837
3.414012, -0.752596, -0.413624
3.414404, -0.752660, -0.413398
3.414598, -0.752692, -0.413280
3.415173, -0.752784, -0.412905
3.415551, -0.752841, -0.412639
3.415739, -0.752867, -0.412501
3.416114, -0.752915, -0.412218
3.416767, -0.752853, -0.410196
3.417522, -0.752882, -0.409420
3.417896, -0.752883, -0.409023
3.418081, -0.752880, -0.408823
3.418445, -0.752868, -0.408422
3.418975, -0.752838, -0.407820
3.419314, -0.752812, -0.407422
3.419641, -0.752784, -0.407029
3.420107, -0.752739, -0.406451
3.421202, -0.752495, -0.406500
3.421491, -0.752447, -0.406207
3.421631, -0.752423, -0.406065
3.421903, -0.752375, -0.405786
3.422289, -0.752306, -0.405383
3.422411, -0.752286, -0.405253
3.422871, -0.752223, -0.404754
3.424072, -0.753035, -0.406956
3.424557, -0.753106, -0.406803
3.424786, -0.753151, -0.406734
3.424897, -0.753176, -0.406700
3.425110, -0.753231, -0.406633
3.425413, -0.753331, -0.406531
3.425604, -0.753404, -0.406460
3.425697, -0.753443, -0.406424
3.425788, -0.753481, -0.406387
3.426054, -0.753598, -0.406268
3.427608, -0.751965, -0.406895
3.427954, -0.751927, -0.406820
3.428066, -0.751911, -0.406792
3.428176, -0.751894, -0.406762
3.428391, -0.751853, -0.406700
3.428698, -0.751773, -0.406597
3.428893, -0.751705, -0.406525
3.429172, -0.751580, -0.406412
3.429349, -0.751481, -0.406335
3.429814, -0.751108, -0.403516
3.429983, -0.750977, -0.403306
3.430225, -0.750770, -0.402994
3.430377, -0.750628, -0.402788
3.430451, -0.750556, -0.402685
3.430595, -0.750413, -0.402479
3.430733, -0.750270, -0.402274
3.430932, -0.750056, -0.401969
3.431057, -0.749912, -0.401768
3.431187, -0.749954, -0.400978
3.431277, -0.749830, -0.400774
3.431318, -0.749769, -0.400673
3.431393, -0.749650, -0.400471
3.431493, -0.749484, -0.400167
3.431551, -0.749386, -0.399964
3.431623, -0.749257, -0.399660
3.431661, -0.749187, -0.399457
3.431969, -0.748847, -0.401629
3.431982, -0.748829, -0.401600
3.431993, -0.748815, -0.401572
3.432021, -0.748792, -0.401471
3.432031, -0.748800, -0.401409
3.432034, -0.748812, -0.401374
3.432035, -0.748818, -0.401357
3.432037, -0.748824, -0.401342
3.432041, -0.748834, -0.401313
3.433179, -0.748188, -0.399764
3.433216, -0.748167, -0.399717
3.433334, -0.748091, -0.399578
3.433465, -0.747990, -0.399439
3.433559, -0.747910, -0.399345
3.433657, -0.747818, -0.399246
3.433812, -0.747665, -0.399086
3.434580, -0.745650, -0.399711
3.434886, -0.745210, -0.399556
3.435045, -0.744989, -0.399470
3.435127, -0.744880, -0.399425
3.435292, -0.744663, -0.399332
3.435720, -0.744136, -0.399087
3.435809, -0.744033, -0.399035
3.435898, -0.743931, -0.398982
3.436174, -0.743631, -0.398813
3.437735, -0.744485, -0.397763
3.438008, -0.744355, -0.397599
3.438287, -0.744229, -0.397433
3.438573, -0.744107, -0.397263
3.438717, -0.744047, -0.397176
3.439446, -0.743763, -0.396722
3.439591, -0.743709, -0.396625
3.439876, -0.743604, -0.396424
3.438968, -0.744806, -0.396607
3.439306, -0.744771, -0.396199
3.439440, -0.744758, -0.395974
3.439497, -0.744753, -0.395856
3.439588, -0.744743, -0.395610
3.439658, -0.744729, -0.395218
3.439654, -0.744721, -0.394944
3.439603, -0.744714, -0.394662
3.439430, -0.744704, -0.394224
3.434923, -0.746060, -0.392756
3.434656, -0.746087, -0.392588
3.434373, -0.746112, -0.392420
3.433760, -0.746157, -0.392083
3.432720, -0.746206, -0.391577
3.431532, -0.746232, -0.391075
3.431102, -0.746236, -0.390908
3.430654, -0.746238, -0.390742
3.437102, -0.746900, -0.395489
3.435776, -0.746946, -0.395442
3.435000, -0.746959, -0.395424
3.434583, -0.746962, -0.395416
3.433692, -0.746963, -0.395403
3.432211, -0.746949, -0.395390
3.431127, -0.746931, -0.395388
3.430556, -0.746920, -0.395389
3.429964, -0.746908, -0.395392
3.430021, -0.747221, -0.392065
3.427453, -0.747179, -0.391798
3.426057, -0.747153, -0.391686
3.425330, -0.747138, -0.391635
3.423823, -0.747106, -0.391543
3.421430, -0.747046, -0.391429
3.419748, -0.746999, -0.391368
3.418000, -0.746946, -0.391317
3.415255, -0.746858, -0.391257
3.410830, -0.745648, -0.390420
3.407666, -0.745466, -0.390344
3.406578, -0.745405, -0.390322
3.404355, -0.745283, -0.390280
3.400903, -0.745098, -0.390224
3.399721, -0.745036, -0.390207
3.397312, -0.744911, -0.390175
3.394844, -0.744785, -0.390144
3.391033, -0.744591, -0.390098
3.382676, -0.742512, -0.389191
3.378277, -0.742146, -0.389085
3.376786, -0.742021, -0.389049
3.375282, -0.741896, -0.389012
3.372236, -0.741641, -0.388936
3.367575, -0.741251, -0.388814
