'X', 'Y', 'Z'
-0.552584, 0.117798, 0.016953
-0.545582, 0.116229, 0.017286
-0.538637, 0.114659, 0.017614
-0.496324, 0.105384, 0.019989
-0.489205, 0.103788, 0.020401
-0.467746, 0.098855, 0.021558
-0.481146, 0.096172, 0.012948
-0.474042, 0.094455, 0.013193
-0.446313, 0.087222, 0.013858
-0.433029, 0.083366, 0.013909
-0.426518, 0.081384, 0.013897
-0.413673, 0.077405, 0.013854
-0.382541, 0.067466, 0.013439
-0.370451, 0.063633, 0.013261
-0.350226, 0.051753, 0.012599
-0.344433, 0.050019, 0.012524
-0.327543, 0.045117, 0.012338
-0.311224, 0.040826, 0.012129
-0.305952, 0.039517, 0.012089
-0.300767, 0.038236, 0.012040
-0.271499, 0.031002, 0.011866
-0.266954, 0.029825, 0.011906
-0.262552, 0.028635, 0.011934
-0.212891, 0.016957, -0.012812
-0.209024, 0.015867, -0.012799
-0.201549, 0.013717, -0.012695
-0.194399, 0.011716, -0.012464
-0.187510, 0.009953, -0.011954
-0.180813, 0.008415, -0.011357
-0.177537, 0.007775, -0.011038
-0.165040, 0.005764, -0.009692
-0.162095, 0.005327, -0.009291
-0.153822, 0.003859, -0.008259
-0.106875, -0.013026, 0.019014
-0.104307, -0.013561, 0.019278
-0.096961, -0.015219, 0.020055
-0.090235, -0.016728, 0.020815
-0.086094, -0.017656, 0.021265
-0.084142, -0.018096, 0.021461
-0.074984, -0.019795, 0.022433
-0.073208, -0.019986, 0.022627
-0.071470, -0.020168, 0.022820
-0.022436, -0.026040, 0.030264
-0.020900, -0.026276, 0.030483
-0.015176, -0.027117, 0.031744
-0.013896, -0.027295, 0.032157
-0.011572, -0.027604, 0.032983
-0.010542, -0.027831, 0.033345
-0.006381, -0.028905, 0.035017
-0.005084, -0.029293, 0.035604
-0.003983, -0.029638, 0.036148
-0.003467, -0.029801, 0.036372
0.003013, -0.027580, 0.029961
0.003719, -0.027829, 0.030367
0.004322, -0.027952, 0.030777
0.004996, -0.027823, 0.031145
0.005796, -0.027455, 0.031473
0.006773, -0.026857, 0.031809
0.007862, -0.026171, 0.032200
0.009672, -0.025085, 0.032775
0.010880, -0.024253, 0.033036
0.018461, -0.018484, 0.022184
0.019803, -0.017811, 0.022109
0.021950, -0.017000, 0.021806
0.022593, -0.016787, 0.021624
0.023269, -0.016630, 0.021443
0.025324, -0.016027, 0.020807
0.025986, -0.015777, 0.020531
0.028278, -0.014700, 0.019290
0.029271, -0.014231, 0.018701
0.027746, -0.014904, 0.008056
0.028502, -0.014578, 0.007629
0.029320, -0.014322, 0.007355
0.030235, -0.014237, 0.007232
0.031158, -0.014261, 0.007164
0.031562, -0.014266, 0.007181
0.032633, -0.014314, 0.007439
0.033276, -0.014403, 0.007828
0.033581, -0.014493, 0.007999
0.034029, -0.014647, 0.008346
0.036067, -0.017001, 0.025724
0.036135, -0.016999, 0.025831
0.036569, -0.016869, 0.026155
0.036817, -0.016839, 0.026214
0.037157, -0.016821, 0.026225
0.038393, -0.016794, 0.026113
0.039538, -0.016745, 0.025867
0.028877, -0.011969, 0.008951
0.029295, -0.011614, 0.008722
0.029301, -0.011432, 0.008681
0.029370, -0.010691, 0.008665
0.029420, -0.010412, 0.008628
0.029674, -0.009726, 0.008556
0.029870, -0.009368, 0.008519
0.030457, -0.008435, 0.008508
0.031233, -0.007625, 0.008504
0.031741, -0.006965, 0.008298
0.031386, 0.001766, 0.003275
0.032149, 0.003263, 0.002410
0.032742, 0.004569, 0.001603
0.033075, 0.005412, 0.001037
0.033255, 0.006462, 0.000094
0.033273, 0.006899, -0.000614
0.033083, 0.007092, -0.001218
0.032486, 0.007030, -0.001888
0.031141, 0.002930, 0.020410
0.030171, 0.002549, 0.019600
0.030080, 0.002530, 0.019459
0.029992, 0.002555, 0.019369
0.030030, 0.002854, 0.019099
0.030148, 0.003118, 0.019019
0.030362, 0.003454, 0.018943
0.030568, 0.003828, 0.018820
0.030716, 0.004029, 0.018735
0.031104, 0.004458, 0.018566
0.027590, 0.006777, 0.004466
0.028078, 0.007501, 0.004172
0.028500, 0.008217, 0.003931
0.028680, 0.008572, 0.003836
0.029188, 0.009614, 0.003604
0.029346, 0.009953, 0.003561
0.029669, 0.010815, 0.003490
0.029736, 0.011483, 0.003473
0.029760, 0.011811, 0.003492
0.029677, 0.012371, 0.003635
0.022595, 0.014054, 0.005530
0.022351, 0.014185, 0.005635
0.021545, 0.014265, 0.006007
0.020657, 0.014095, 0.006331
0.017504, 0.013149, 0.007116
0.016814, 0.012896, 0.007188
0.016121, 0.012639, 0.007261
0.013856, 0.011673, 0.007590
0.001942, 0.005819, -0.000483
0.001300, 0.005584, -0.000272
0.000147, 0.005239, 0.000250
-0.000412, 0.005137, 0.000514
-0.001344, 0.005053, 0.000996
-0.002412, 0.005254, 0.001409
-0.003331, 0.005832, 0.001735
-0.003555, 0.006080, 0.001812
-0.004254, 0.006781, 0.001754
-0.008257, 0.002458, -0.006428
-0.008712, 0.002858, -0.006612
-0.009211, 0.003215, -0.006792
-0.009705, 0.003522, -0.007019
-0.009979, 0.003678, -0.007155
-0.010609, 0.004214, -0.007510
-0.010946, 0.004442, -0.007775
-0.011294, 0.004568, -0.008033
-0.011654, 0.004592, -0.008185
-0.011819, 0.004577, -0.008211
-0.010904, 0.009393, 0.002377
-0.011041, 0.008662, 0.002257
-0.010938, 0.008461, 0.002217
-0.010767, 0.008300, 0.002177
-0.010143, 0.007477, 0.002023
-0.010068, 0.007285, 0.002034
-0.010178, 0.006711, 0.001971
-0.010263, 0.006497, 0.001983
-0.010387, 0.006290, 0.001995
-0.010855, 0.005598, 0.002229
-0.019322, 0.012999, -0.020613
-0.019789, 0.012278, -0.020407
-0.019979, 0.011967, -0.020303
-0.020494, 0.011155, -0.019937
-0.020643, 0.010958, -0.019781
-0.021069, 0.010547, -0.019209
-0.021220, 0.010474, -0.018998
-0.021358, 0.010456, -0.018785
-0.021672, 0.010439, -0.018130
-0.023015, 0.003305, -0.006411
-0.023006, 0.003454, -0.006249
-0.022927, 0.003552, -0.006135
-0.022005, 0.003939, -0.006005
-0.020969, 0.003997, -0.006303
-0.020263, 0.004010, -0.006523
-0.018406, 0.004187, -0.007056
-0.017294, 0.004306, -0.007368
-0.014581, 0.004488, -0.007982
0.008143, 0.004843, 0.018600
0.012566, 0.004497, 0.018265
0.014947, 0.004298, 0.018133
0.017475, 0.004076, 0.018010
0.025790, 0.003385, 0.017887
0.035464, 0.002615, 0.018050
0.039022, 0.002369, 0.018143
0.054748, 0.001577, 0.018677
0.058991, 0.001361, 0.018925
0.103381, -0.004965, 0.008164
0.112828, -0.006015, 0.009039
0.122333, -0.007128, 0.009927
0.142021, -0.009516, 0.011781
0.147051, -0.010216, 0.012257
0.157175, -0.011622, 0.013167
0.162266, -0.012327, 0.013552
0.172429, -0.013728, 0.014274
0.166410, -0.009949, 0.011358
0.181262, -0.011559, 0.012526
0.186142, -0.012067, 0.012975
0.195869, -0.013046, 0.014068
0.205559, -0.014020, 0.015160
0.220023, -0.015444, 0.016995
0.224843, -0.015840, 0.017691
0.229643, -0.016218, 0.018387
0.239320, -0.016936, 0.019791
0.265823, -0.019191, 0.043809
0.275401, -0.019361, 0.045280
0.280165, -0.019368, 0.046014
0.294244, -0.019311, 0.048299
0.303357, -0.019371, 0.049734
0.316676, -0.019430, 0.051712
0.321028, -0.019396, 0.052317
0.325335, -0.019344, 0.052870
0.333739, -0.019078, 0.053766
0.361547, -0.023475, 0.054597
0.373272, -0.022338, 0.055386
0.377071, -0.021929, 0.055593
0.380809, -0.021515, 0.055795
0.394916, -0.020151, 0.056596
0.398253, -0.019867, 0.056773
0.404789, -0.019463, 0.057120
0.411025, -0.019169, 0.057402
0.413973, -0.019095, 0.057509
0.419541, -0.018949, 0.057755
0.457342, -0.022840, 0.040601
0.459523, -0.022915, 0.040803
0.461621, -0.023044, 0.040951
0.467277, -0.023750, 0.041175
0.468951, -0.024090, 0.041210
0.473537, -0.025207, 0.041301
0.476305, -0.025963, 0.041357
0.477623, -0.026307, 0.041384
0.480113, -0.026722, 0.041389
0.514573, -0.031077, 0.031402
0.516438, -0.030900, 0.031332
0.517328, -0.030773, 0.031348
0.519942, -0.030297, 0.031400
0.520816, -0.030109, 0.031468
0.523521, -0.029462, 0.031780
0.524460, -0.029172, 0.031952
0.525374, -0.028838, 0.032175
0.552942, -0.019698, 0.035109
0.556669, -0.017878, 0.036035
0.557566, -0.017481, 0.036193
0.558437, -0.017140, 0.036350
0.561779, -0.015667, 0.036878
0.562530, -0.015313, 0.037083
0.564675, -0.014193, 0.037698
0.566097, -0.013451, 0.038208
0.566803, -0.013040, 0.038465
0.568188, -0.012332, 0.039132
0.579926, -0.007672, 0.034911
0.581258, -0.007303, 0.034980
0.581879, -0.007116, 0.034943
0.583476, -0.006525, 0.034446
0.583969, -0.006326, 0.034217
0.585488, -0.005733, 0.033386
0.586009, -0.005538, 0.033208
0.586533, -0.005391, 0.032983
0.588062, -0.004944, 0.032358
0.588997, -0.008650, 0.031085
0.589569, -0.008646, 0.030794
0.590112, -0.008588, 0.030503
0.591350, -0.008388, 0.029877
0.593338, -0.007893, 0.029025
0.595486, -0.007202, 0.028236
0.596287, -0.006911, 0.028008
0.597099, -0.006668, 0.027783
0.598862, -0.006189, 0.027534
0.588277, -0.017572, 0.031977
0.590784, -0.017015, 0.031929
0.592570, -0.016672, 0.032069
0.593558, -0.016505, 0.032142
0.596737, -0.016152, 0.032132
0.597819, -0.016078, 0.032018
0.602281, -0.015749, 0.031085
0.580202, -0.022097, 0.007101
0.583399, -0.021756, 0.005578
0.585497, -0.021647, 0.004533
0.586558, -0.021610, 0.003914
0.589781, -0.021559, 0.001965
0.590820, -0.021542, 0.001350
0.595892, -0.021683, -0.001700
0.596913, -0.021722, -0.002301
0.597945, -0.021706, -0.002849
0.593900, -0.036389, -0.002243
0.596081, -0.036339, -0.003371
0.597211, -0.036331, -0.003933
0.599675, -0.036166, -0.005097
0.602378, -0.035844, -0.006451
0.605075, -0.035538, -0.007753
0.609263, -0.035260, -0.009498
0.610637, -0.035201, -0.009996
0.614686, -0.035070, -0.011479
0.606015, -0.049446, 0.004460
0.608914, -0.049382, 0.003389
0.611965, -0.049355, 0.002323
0.613549, -0.049338, 0.001769
0.615190, -0.049320, 0.001168
0.622350, -0.049042, -0.001546
0.628344, -0.048627, -0.003578
0.630455, -0.048504, -0.004248
0.641840, -0.047624, -0.007198
0.646764, -0.046066, -0.021293
0.651849, -0.045510, -0.022424
0.660031, -0.044690, -0.023890
0.662890, -0.044420, -0.024337
0.665839, -0.044153, -0.024778
0.674860, -0.043339, -0.026081
0.680981, -0.042783, -0.026985
0.687063, -0.042255, -0.027738
0.693096, -0.041758, -0.028388
0.696146, -0.041509, -0.028659
0.689072, -0.045105, -0.020260
0.695426, -0.044609, -0.020528
0.701941, -0.044071, -0.020735
0.708462, -0.043525, -0.020988
0.711712, -0.043272, -0.021115
0.721575, -0.042506, -0.021586
0.728192, -0.042135, -0.021931
0.738077, -0.041584, -0.022450
0.741379, -0.041368, -0.022572
0.751330, -0.040721, -0.022731
0.752794, -0.044693, -0.017066
0.759495, -0.044078, -0.016921
0.766086, -0.043460, -0.016682
0.769329, -0.043149, -0.016563
0.775752, -0.042576, -0.016325
0.788132, -0.041855, -0.016000
0.791179, -0.041790, -0.015878
0.797265, -0.041719, -0.015777
0.806226, -0.041605, -0.015692
0.810322, -0.047750, -0.020498
0.813295, -0.047724, -0.020594
0.822008, -0.047656, -0.021083
0.830419, -0.047605, -0.021925
0.833131, -0.047638, -0.022225
0.835835, -0.047726, -0.022526
0.843846, -0.048061, -0.023726
0.846499, -0.048167, -0.024175
0.856870, -0.048625, -0.026323
0.859311, -0.082021, 0.005612
0.867058, -0.082349, 0.004166
0.872386, -0.082632, 0.003347
0.877766, -0.082909, 0.002533
0.883232, -0.083283, 0.001777
0.886009, -0.083490, 0.001477
0.894489, -0.084035, 0.000730
0.903184, -0.084697, 0.000383
0.906096, -0.084940, 0.000283
0.909003, -0.085193, 0.000232
0.914800, -0.085775, 0.000226
0.951482, -0.065680, -0.058327
0.957041, -0.066270, -0.057918
0.962573, -0.066889, -0.057307
0.968184, -0.067547, -0.056636
0.973825, -0.068238, -0.055955
0.979389, -0.069042, -0.055318
0.987597, -0.070323, -0.054430
0.990253, -0.070785, -0.054134
0.992897, -0.071302, -0.053837
1.009114, -0.065076, -0.062909
1.014090, -0.066319, -0.062610
1.018901, -0.067515, -0.062363
1.023495, -0.068654, -0.062123
1.028056, -0.069810, -0.061830
1.030282, -0.070338, -0.061660
1.039212, -0.072343, -0.060725
1.043767, -0.073055, -0.060227
1.046063, -0.073369, -0.060002
1.050638, -0.073955, -0.059651
1.052125, -0.075211, -0.056094
1.062730, -0.077071, -0.055357
1.066550, -0.077867, -0.055026
1.071906, -0.079197, -0.054361
1.073563, -0.079633, -0.054077
1.076800, -0.080557, -0.053505
1.081364, -0.082010, -0.052549
1.082870, -0.082502, -0.052260
1.085858, -0.083498, -0.051677
1.096835, -0.069457, -0.052629
1.101423, -0.071154, -0.052057
1.104527, -0.072259, -0.051750
1.109402, -0.073898, -0.051346
1.111032, -0.074450, -0.051160
1.112738, -0.075017, -0.050969
1.117808, -0.076574, -0.050247
1.122604, -0.078199, -0.049528
1.124135, -0.078747, -0.049338
1.125648, -0.079293, -0.049147
1.138095, -0.083459, -0.055104
1.139480, -0.083983, -0.054983
1.142181, -0.085166, -0.054741
1.144749, -0.086470, -0.054501
1.147164, -0.087740, -0.054262
1.151732, -0.089907, -0.053686
1.153987, -0.090815, -0.053195
1.157321, -0.092236, -0.052183
1.173736, -0.092599, -0.047855
1.175779, -0.093852, -0.046803
1.177706, -0.095069, -0.045706
1.179588, -0.096160, -0.044609
1.180555, -0.096679, -0.044059
1.182404, -0.097593, -0.042960
1.184967, -0.099007, -0.041367
1.186624, -0.099862, -0.040273
1.188393, -0.100679, -0.039174
1.191105, -0.101981, -0.037567
1.194857, -0.102314, -0.026809
1.196894, -0.103273, -0.025812
1.199111, -0.104166, -0.024856
1.201395, -0.105077, -0.023992
1.203696, -0.105999, -0.023172
1.204832, -0.106437, -0.022810
1.211681, -0.108993, -0.020717
1.212823, -0.109510, -0.020397
1.213965, -0.110033, -0.020077
1.224467, -0.112034, -0.027606
1.230358, -0.114766, -0.026305
1.232648, -0.116053, -0.025881
1.233777, -0.116726, -0.025668
1.235934, -0.118217, -0.025240
1.238894, -0.120606, -0.024593
1.240720, -0.122220, -0.024061
1.242444, -0.123826, -0.023379
1.243286, -0.124628, -0.023013
1.244828, -0.126211, -0.022133
1.243962, -0.127664, -0.025457
1.245254, -0.129359, -0.024710
1.246502, -0.130996, -0.023959
1.247113, -0.131761, -0.023557
1.248312, -0.133186, -0.022654
1.251953, -0.137001, -0.020352
1.252575, -0.137663, -0.020036
1.253188, -0.138323, -0.019718
1.253005, -0.141978, -0.020200
1.253844, -0.143390, -0.020002
1.254536, -0.144936, -0.019952
1.255088, -0.146569, -0.019949
1.255355, -0.147389, -0.019995
1.255877, -0.149037, -0.020181
1.256859, -0.151617, -0.020444
1.257524, -0.153373, -0.020519
1.258136, -0.155136, -0.020594
1.258975, -0.157570, -0.020852
1.269914, -0.161403, -0.027500
1.270244, -0.162233, -0.027689
1.270621, -0.163119, -0.027827
1.271834, -0.165787, -0.028185
1.273234, -0.168214, -0.028534
1.274254, -0.169745, -0.028792
1.274844, -0.170491, -0.028869
1.275434, -0.171233, -0.028943
1.275435, -0.168571, -0.032436
1.277497, -0.171365, -0.031924
1.278313, -0.172693, -0.031473
1.278957, -0.173869, -0.030876
1.279242, -0.174441, -0.030578
1.279807, -0.176979, -0.029387
1.279666, -0.178348, -0.028891
1.279469, -0.179054, -0.028644
1.278513, -0.181322, -0.028053
1.271132, -0.179358, -0.023415
1.270231, -0.181530, -0.023050
1.269918, -0.182200, -0.022911
1.269346, -0.183468, -0.022728
1.269039, -0.184060, -0.022635
1.267896, -0.185548, -0.022353
1.266434, -0.186707, -0.022011
1.265868, -0.187047, -0.021813
1.262588, -0.188365, -0.020555
1.267919, -0.184481, -0.020625
1.266394, -0.184836, -0.020135
1.264796, -0.185204, -0.019686
1.263131, -0.185536, -0.019376
1.258359, -0.185948, -0.018678
1.256078, -0.185840, -0.018349
1.254913, -0.185775, -0.018183
1.252425, -0.185611, -0.017794
1.248284, -0.185282, -0.016965
1.250662, -0.185054, -0.021731
1.247323, -0.184533, -0.020994
1.241412, -0.183506, -0.019658
1.239232, -0.183111, -0.019121
1.236884, -0.182691, -0.018577
1.231805, -0.181738, -0.017467
1.220198, -0.179289, -0.014946
1.216857, -0.178561, -0.014284
1.209616, -0.177023, -0.012863
1.205647, -0.176256, -0.012099
1.196970, -0.174671, -0.010553
1.152441, -0.165357, -0.014779
1.140288, -0.163708, -0.013679
1.133822, -0.162909, -0.013202
1.120278, -0.161233, -0.012306
1.098177, -0.158316, -0.011057
1.074054, -0.154976, -0.010214
1.065623, -0.153755, -0.010012
1.056970, -0.152462, -0.009819
1.025083, -0.146204, -0.022831
1.015772, -0.144845, -0.022774
0.996742, -0.142036, -0.022925
0.957097, -0.135979, -0.023980
0.946756, -0.134479, -0.024354
0.936280, -0.133019, -0.024750
0.871265, -0.124794, -0.027722
0.860079, -0.123553, -0.028322
0.837583, -0.121132, -0.029495
0.866822, -0.122980, -0.059063
0.844068, -0.120657, -0.060303
0.821394, -0.118282, -0.061505
0.798841, -0.115814, -0.062727
0.787555, -0.114621, -0.063311
0.753939, -0.111137, -0.064865
0.742762, -0.110052, -0.065374
0.698477, -0.106085, -0.067060
0.676796, -0.104175, -0.067828
0.645769, -0.101983, -0.065692
0.604824, -0.098695, -0.068326
0.585011, -0.097289, -0.069799
0.575312, -0.096649, -0.070624
0.547231, -0.094893, -0.073234
0.512428, -0.092996, -0.077040
0.496363, -0.092298, -0.079069
0.473872, -0.091312, -0.082065
0.423227, -0.079855, -0.063290
0.397367, -0.078982, -0.066572
0.385918, -0.078494, -0.067915
0.380576, -0.078220, -0.068453
0.370544, -0.077700, -0.069295
0.357243, -0.077337, -0.070078
0.349413, -0.077456, -0.070276
0.342469, -0.077821, -0.070198
0.333848, -0.078611, -0.069755
0.274130, -0.069787, -0.035823
0.272838, -0.070049, -0.035556
0.270709, -0.070468, -0.034834
0.269226, -0.070844, -0.033971
0.268386, -0.071124, -0.033012
0.268031, -0.071387, -0.031953
0.268170, -0.071987, -0.030091
0.268487, -0.072515, -0.028632
0.179838, -0.055715, 0.008230
0.180477, -0.056178, 0.010259
0.180834, -0.056402, 0.011251
0.181162, -0.056613, 0.012195
0.182289, -0.056961, 0.014792
0.183902, -0.057248, 0.017520
0.184296, -0.057298, 0.018131
0.185100, -0.057228, 0.019259
0.151243, -0.060136, 0.025633
0.151638, -0.060046, 0.026131
0.152565, -0.059897, 0.027434
0.152955, -0.059717, 0.028355
0.152930, -0.059676, 0.028615
0.152807, -0.059667, 0.028827
0.150594, -0.059767, 0.029500
0.146701, -0.059942, 0.029836
0.147637, -0.063687, 0.021922
0.143802, -0.063406, 0.021820
0.141953, -0.063123, 0.021754
0.138289, -0.062723, 0.021890
0.133632, -0.062903, 0.022258
0.130989, -0.062978, 0.022337
0.127039, -0.062827, 0.022328
0.153263, -0.070261, 0.022701
0.152006, -0.070143, 0.022679
0.149486, -0.069917, 0.022639
0.148276, -0.069766, 0.022620
0.146064, -0.069347, 0.022579
0.143171, -0.068463, 0.022515
0.140089, -0.067624, 0.022216
0.137905, -0.067140, 0.021942
0.135610, -0.066845, 0.021526
0.153882, -0.062943, 0.039561
0.152127, -0.062552, 0.039161
0.151255, -0.062354, 0.039036
0.149412, -0.062039, 0.038888
0.146550, -0.061731, 0.038728
0.143733, -0.061588, 0.038433
0.142860, -0.061556, 0.038319
0.140316, -0.061241, 0.037737
0.130052, -0.055627, 0.017140
0.128418, -0.055371, 0.016478
0.125794, -0.055098, 0.015493
0.124914, -0.055011, 0.015166
0.123162, -0.054668, 0.014517
0.118720, -0.053196, 0.012932
0.117780, -0.052891, 0.012621
0.114876, -0.052217, 0.011698
0.112953, -0.051935, 0.011089
0.102480, -0.059533, 0.001484
0.101604, -0.059370, 0.001160
0.100693, -0.059153, 0.000887
0.097825, -0.058424, 0.000026
0.095142, -0.057698, -0.000932
0.094350, -0.057479, -0.001254
0.090549, -0.056501, -0.002862
0.093256, -0.057383, 0.006441
0.091919, -0.057163, 0.005668
0.089997, -0.056883, 0.004617
0.089379, -0.056782, 0.004287
0.088827, -0.056635, 0.004008
0.087762, -0.056281, 0.003702
0.086046, -0.055724, 0.003578
0.084264, -0.055159, 0.003708
0.083657, -0.054957, 0.003834
0.083058, -0.054751, 0.003959
0.080598, -0.049210, -0.009901
0.079093, -0.047955, -0.009435
0.078638, -0.047226, -0.009224
0.078373, -0.046848, -0.009116
0.077805, -0.046120, -0.009043
0.075398, -0.044137, -0.009473
0.075128, -0.043718, -0.009598
0.074865, -0.043247, -0.009769
0.074311, -0.042195, -0.010056
0.072315, -0.037752, -0.001323
0.071981, -0.037214, -0.001302
0.071649, -0.036678, -0.001231
0.071080, -0.035672, -0.000888
0.070160, -0.034348, -0.000319
0.069512, -0.033609, -0.000023
0.068713, -0.032451, 0.000342
0.068312, -0.031633, 0.000586
0.067849, -0.028015, 0.001530
0.067376, -0.027336, 0.001694
0.066879, -0.026823, 0.001810
0.066413, -0.026438, 0.001928
0.065849, -0.026015, 0.002002
0.064710, -0.025270, 0.002197
0.063839, -0.024825, 0.002332
0.063353, -0.024607, 0.002451
0.062864, -0.024394, 0.002522
0.061886, -0.023938, 0.002670
0.058424, -0.021329, 0.005281
0.057091, -0.020724, 0.005262
0.055016, -0.019638, 0.005323
0.051792, -0.018752, 0.005642
0.050648, -0.018668, 0.005798
0.050147, -0.018646, 0.005828
0.047215, -0.019068, -0.000540
0.045702, -0.019216, -0.000371
0.045191, -0.019344, -0.000364
0.043688, -0.019616, -0.000338
0.042720, -0.019630, -0.000268
0.041284, -0.019682, -0.000427
0.040178, -0.019865, -0.000492
0.038916, -0.020236, -0.000500
0.045781, -0.013127, 0.004346
0.043447, -0.014092, 0.004575
0.042408, -0.014580, 0.004694
0.041313, -0.015271, 0.004731
0.040633, -0.016242, 0.004403
0.040527, -0.016525, 0.004334
0.040487, -0.016934, 0.004289
0.043355, -0.011422, -0.008089
0.043199, -0.011634, -0.007785
0.042941, -0.011621, -0.007480
0.042745, -0.011601, -0.007327
0.041930, -0.011540, -0.006565
0.041316, -0.011539, -0.005707
0.040423, -0.011223, -0.004080
0.040168, -0.011068, -0.003467
0.039969, -0.010866, -0.002900
0.039675, -0.010470, -0.001614
0.039894, -0.007124, 0.019208
0.039716, -0.006669, 0.020554
0.039359, -0.006480, 0.021852
0.038849, -0.006314, 0.023155
0.038594, -0.006227, 0.023808
0.037890, -0.005813, 0.025722
0.037558, -0.005294, 0.026887
0.037472, -0.004966, 0.027397
0.037454, -0.004174, 0.028273
0.037957, -0.002187, 0.038125
0.037429, -0.000308, 0.039200
0.036956, 0.000611, 0.039479
0.036630, 0.001031, 0.039548
0.035791, 0.001745, 0.039546
0.034247, 0.002474, 0.038946
0.033007, 0.002728, 0.038330
0.031719, 0.002923, 0.037674
0.029860, 0.003273, 0.036376
0.029140, 0.004733, 0.029233
0.028083, 0.004837, 0.028177
0.027514, 0.004860, 0.027699
0.026333, 0.004743, 0.026840
0.024489, 0.004018, 0.025550
0.023881, 0.003668, 0.025071
0.021517, 0.002331, 0.023356
0.024942, -0.003174, 0.007898
0.023133, -0.004263, 0.006779
0.022142, -0.004972, 0.006444
0.021621, -0.005365, 0.006351
0.020626, -0.006244, 0.006314
0.019322, -0.007243, 0.006441
0.018620, -0.007653, 0.006613
