'X', 'Y', 'Z'
-0.031251, -0.057113, 0.007183
-0.033462, -0.057514, 0.007751
-0.034907, -0.057747, 0.008034
-0.036333, -0.058002, 0.008318
-0.038884, -0.058418, 0.008892
-0.039505, -0.058533, 0.009038
-0.041559, -0.058756, 0.009629
-0.042552, -0.058712, 0.009834
-0.041124, -0.056787, -0.001652
-0.043538, -0.055762, -0.001507
-0.044446, -0.055266, -0.001423
-0.044883, -0.055014, -0.001428
-0.046114, -0.054237, -0.001385
-0.046496, -0.053970, -0.001335
-0.047768, -0.052944, -0.001273
-0.048575, -0.052223, -0.001307
-0.048955, -0.051853, -0.001346
-0.049678, -0.051141, -0.001370
-0.042902, -0.045011, -0.010566
-0.043280, -0.044319, -0.010487
-0.043595, -0.043602, -0.010359
-0.043728, -0.043235, -0.010271
-0.043967, -0.042010, -0.010059
-0.043880, -0.041163, -0.009935
-0.043766, -0.040739, -0.009897
-0.043235, -0.039440, -0.009974
-0.042661, -0.038462, -0.010234
-0.037258, -0.038815, -0.023008
-0.036516, -0.037893, -0.023337
-0.035296, -0.036414, -0.023871
-0.034432, -0.035447, -0.024287
-0.033933, -0.034946, -0.024443
-0.032329, -0.033379, -0.024954
-0.031738, -0.032804, -0.025106
-0.029073, -0.030179, -0.025511
-0.027591, -0.028685, -0.025508
-0.020019, -0.032781, -0.031044
-0.015529, -0.026267, -0.030898
-0.014810, -0.025003, -0.030840
-0.012739, -0.021255, -0.030414
-0.010059, -0.016403, -0.029562
-0.009347, -0.015233, -0.029346
-0.007904, -0.012971, -0.028863
-0.007175, -0.011883, -0.028547
-0.005714, -0.009589, -0.027912
-0.001171, -0.016947, -0.017593
0.000446, -0.014537, -0.017244
0.002138, -0.012130, -0.016845
0.003750, -0.009754, -0.016445
0.005937, -0.005122, -0.015494
0.007264, -0.001857, -0.014746
0.007722, -0.000791, -0.014545
0.008634, 0.001433, -0.014044
0.023057, -0.004291, -0.022394
0.023435, -0.003087, -0.022054
0.024164, -0.000732, -0.021374
0.024523, 0.000466, -0.020982
0.025761, 0.004071, -0.019950
0.026199, 0.005295, -0.019555
0.027502, 0.010237, -0.017922
0.028006, 0.012615, -0.017029
0.029525, 0.009096, -0.007681
0.030358, 0.013663, -0.005442
0.030572, 0.014833, -0.004903
0.030962, 0.017017, -0.003876
0.031146, 0.018081, -0.003386
0.031670, 0.021248, -0.001956
0.031844, 0.022345, -0.001509
0.032274, 0.026485, 0.000528
0.032249, 0.028399, 0.001420
0.032163, 0.030305, 0.002360
0.035670, 0.031538, -0.002735
0.035745, 0.033602, -0.001968
0.035808, 0.035659, -0.001201
0.035752, 0.037680, -0.000432
0.035868, 0.041572, 0.000820
0.035902, 0.042494, 0.001060
0.036304, 0.045995, 0.001675
0.036344, 0.046818, 0.001866
0.034241, 0.052165, 0.004838
0.034151, 0.054547, 0.005333
0.033937, 0.056231, 0.005454
0.033642, 0.057891, 0.005626
0.033462, 0.058732, 0.005762
0.033019, 0.061212, 0.006422
0.032583, 0.062838, 0.006903
0.032307, 0.063667, 0.007098
0.031427, 0.066089, 0.007645
0.030538, 0.068506, 0.007967
0.028669, 0.068518, -0.002417
0.028279, 0.069381, -0.002371
0.027147, 0.072297, -0.002069
0.026068, 0.075677, -0.001893
0.025416, 0.078099, -0.001763
0.024862, 0.080540, -0.001530
0.031716, 0.076572, 0.011656
0.031447, 0.078953, 0.011947
0.031171, 0.082507, 0.012482
0.030948, 0.084795, 0.012873
0.030737, 0.088258, 0.013664
0.030609, 0.090660, 0.014314
0.030433, 0.094397, 0.015470
0.030308, 0.096962, 0.016377
0.030150, 0.100869, 0.017694
0.040207, 0.104949, 0.000178
0.040135, 0.107625, 0.000816
0.040165, 0.110285, 0.001259
0.039875, 0.115499, 0.001714
0.039678, 0.116706, 0.001816
0.039030, 0.121479, 0.002267
0.038880, 0.122660, 0.002464
0.038722, 0.124985, 0.002955
0.041794, 0.132005, -0.027643
0.041659, 0.134176, -0.027171
0.041442, 0.137350, -0.026457
0.041324, 0.139378, -0.026222
0.041070, 0.142505, -0.026229
0.040786, 0.144573, -0.026474
0.040315, 0.146452, -0.026767
0.030098, 0.137387, 0.010340
0.029756, 0.138180, 0.010331
0.029059, 0.139701, 0.010363
0.028351, 0.141152, 0.010446
0.027304, 0.144133, 0.010473
0.026716, 0.146032, 0.010453
0.026553, 0.146633, 0.010496
0.026074, 0.148404, 0.010723
0.025766, 0.149554, 0.011056
0.024261, 0.148375, 0.021198
0.024250, 0.149575, 0.021900
0.024341, 0.150276, 0.022279
0.024436, 0.150974, 0.022658
0.025248, 0.154064, 0.024042
0.025868, 0.155762, 0.024520
0.026643, 0.158318, 0.025194
0.027036, 0.160030, 0.025582
0.027335, 0.161739, 0.026023
0.036505, 0.160354, -0.001366
0.036551, 0.161743, -0.000659
0.036586, 0.163107, 0.000198
0.036531, 0.166131, 0.002216
0.036527, 0.167732, 0.003130
0.036557, 0.169310, 0.003849
0.036598, 0.170721, 0.004371
0.036458, 0.172763, 0.005033
0.032539, 0.174645, 0.040450
0.032672, 0.175857, 0.040864
0.032674, 0.176392, 0.041096
0.032722, 0.176916, 0.041280
0.032716, 0.178540, 0.041749
0.032719, 0.179724, 0.041993
0.032445, 0.181708, 0.042256
0.032047, 0.182999, 0.042376
0.031572, 0.184454, 0.042505
0.034965, 0.195553, 0.032484
0.034389, 0.197097, 0.032425
0.033734, 0.198520, 0.032172
0.032665, 0.200622, 0.031576
0.031554, 0.202760, 0.030988
0.030930, 0.204081, 0.030694
0.030466, 0.205438, 0.030501
0.032156, 0.205022, 0.020225
0.031703, 0.206319, 0.020301
0.031206, 0.207584, 0.020625
0.030626, 0.209474, 0.021380
0.030520, 0.210850, 0.021948
0.030723, 0.213047, 0.022848
0.030813, 0.213799, 0.023131
0.031038, 0.215785, 0.023926
0.028701, 0.212221, 0.005841
0.028843, 0.215414, 0.005789
0.028755, 0.216756, 0.005808
0.028324, 0.218884, 0.006072
0.027884, 0.220356, 0.006453
0.026991, 0.222657, 0.006883
0.026280, 0.224160, 0.007269
0.025367, 0.226506, 0.007853
0.021148, 0.228262, 0.007965
0.020987, 0.230143, 0.008430
0.020864, 0.231974, 0.008893
0.020129, 0.235442, 0.009823
0.019862, 0.236202, 0.010104
0.018997, 0.238448, 0.011045
0.017875, 0.240699, 0.012088
0.017046, 0.242334, 0.012858
0.013746, 0.240377, 0.035741
0.012706, 0.242066, 0.036701
0.011116, 0.244550, 0.038141
0.010115, 0.246309, 0.039198
0.009254, 0.248054, 0.040253
0.008225, 0.250803, 0.041691
0.007666, 0.252636, 0.042457
0.007107, 0.254486, 0.043080
0.004003, 0.254967, 0.049596
0.003610, 0.256919, 0.050159
0.003297, 0.258774, 0.050721
0.003035, 0.260642, 0.051284
0.002866, 0.261640, 0.051568
0.002423, 0.263621, 0.052139
0.001933, 0.265631, 0.052666
0.001025, 0.268687, 0.053397
0.000407, 0.270866, 0.053844
-0.000607, 0.274256, 0.054595
-0.004993, 0.267803, 0.066961
-0.006196, 0.272402, 0.068670
-0.006459, 0.273588, 0.069113
-0.007403, 0.276946, 0.070350
-0.008971, 0.281136, 0.071946
-0.009442, 0.282124, 0.072346
-0.010497, 0.284067, 0.073054
-0.011665, 0.285976, 0.073521
0.004802, 0.297567, 0.016937
0.004304, 0.298432, 0.017220
0.002867, 0.301282, 0.017974
0.002447, 0.302256, 0.018207
0.002028, 0.303223, 0.018390
0.000858, 0.306269, 0.018498
0.000249, 0.308491, 0.018430
-0.000159, 0.310636, 0.018217
-0.000562, 0.313575, 0.017762
-0.000700, 0.315289, 0.017466
-0.003144, 0.309828, 0.031466
-0.003345, 0.310517, 0.031306
-0.003729, 0.311952, 0.030987
-0.003971, 0.312653, 0.030827
-0.004615, 0.313969, 0.030554
-0.006037, 0.315706, 0.030116
-0.007177, 0.316658, 0.029742
-0.008282, 0.317445, 0.029370
-0.008791, 0.310362, 0.021680
-0.009850, 0.310995, 0.021250
-0.010961, 0.311427, 0.020921
-0.012581, 0.311456, 0.020528
-0.014083, 0.310675, 0.020285
-0.015104, 0.309863, 0.020158
-0.016153, 0.308783, 0.020035
-0.017287, 0.307404, 0.019868
-0.014877, 0.312720, -0.010230
-0.016229, 0.310752, -0.010694
-0.018103, 0.307677, -0.011311
-0.019124, 0.305674, -0.011574
-0.019535, 0.304646, -0.011680
-0.020209, 0.302503, -0.011841
-0.020735, 0.300266, -0.011897
-0.021556, 0.296820, -0.011843
-0.021905, 0.295665, -0.011789
-0.023039, 0.292176, -0.011572
-0.021354, 0.286722, 0.013466
-0.021801, 0.285510, 0.013660
-0.023704, 0.280355, 0.014449
-0.024757, 0.277696, 0.014849
-0.025793, 0.274912, 0.015351
-0.027667, 0.269255, 0.016608
-0.028115, 0.267925, 0.016961
-0.028919, 0.265281, 0.017670
-0.019546, 0.262923, -0.001338
-0.020390, 0.260486, -0.000957
-0.021297, 0.258066, -0.000724
-0.022382, 0.255586, -0.000539
-0.022950, 0.254372, -0.000447
-0.024399, 0.250866, -0.000127
-0.025147, 0.248790, 0.000248
-0.025782, 0.246847, 0.000577
-0.026456, 0.245015, 0.000963
-0.027735, 0.242294, 0.001320
-0.025357, 0.225750, 0.024554
-0.026358, 0.223944, 0.024834
-0.027358, 0.222196, 0.025264
-0.028359, 0.220502, 0.025748
-0.029518, 0.218318, 0.026475
-0.030053, 0.217162, 0.026813
-0.030807, 0.215837, 0.027145
-0.032057, 0.214099, 0.027570
-0.033429, 0.204878, 0.021661
-0.033815, 0.204416, 0.021791
-0.035592, 0.202354, 0.022126
-0.036057, 0.201850, 0.022162
-0.037439, 0.200524, 0.022178
-0.040269, 0.198067, 0.021552
-0.040695, 0.197604, 0.021405
-0.041073, 0.197137, 0.021259
-0.046888, 0.186520, 0.013375
-0.047380, 0.185986, 0.013165
-0.049480, 0.183396, 0.012242
-0.050101, 0.182696, 0.011991
-0.051339, 0.181298, 0.011440
-0.051958, 0.180598, 0.011092
-0.053137, 0.179236, 0.010154
-0.054906, 0.177141, 0.008284
-0.055307, 0.176744, 0.007793
-0.055706, 0.176346, 0.007301
-0.058054, 0.159611, 0.004723
-0.059287, 0.158736, 0.003757
-0.060659, 0.157835, 0.002841
-0.062015, 0.156934, 0.001976
-0.063326, 0.156175, 0.001306
-0.064562, 0.155456, 0.000834
-0.065832, 0.154701, 0.000661
-0.066989, 0.153883, 0.000687
-0.068004, 0.153146, 0.000961
-0.068306, 0.150374, 0.011677
-0.068729, 0.149900, 0.012200
-0.069771, 0.148640, 0.013815
-0.070106, 0.148201, 0.014434
-0.070434, 0.147760, 0.015052
-0.071954, 0.145626, 0.017135
-0.072332, 0.145039, 0.017559
-0.073007, 0.143247, 0.018837
-0.073158, 0.142769, 0.019216
-0.073299, 0.142342, 0.019597
-0.066021, 0.142851, -0.003364
-0.066312, 0.142469, -0.003088
-0.067197, 0.141654, -0.002013
-0.067464, 0.141487, -0.001588
-0.068317, 0.141117, -0.000263
-0.069369, 0.140716, 0.001110
-0.070075, 0.140366, 0.002103
-0.070649, 0.140004, 0.003191
-0.070916, 0.139822, 0.003760
-0.072307, 0.135573, 0.001545
-0.072703, 0.135322, 0.002112
-0.074433, 0.134312, 0.004541
-0.074784, 0.134160, 0.005115
-0.075080, 0.134049, 0.005691
-0.075983, 0.133720, 0.007384
-0.076335, 0.133616, 0.007872
-0.077486, 0.133141, 0.009439
-0.077722, 0.133006, 0.009733
-0.078357, 0.132463, 0.010219
-0.066787, 0.133759, -0.003621
-0.066837, 0.133398, -0.003688
-0.066781, 0.132144, -0.003884
-0.066396, 0.130675, -0.004072
-0.066177, 0.130174, -0.004133
-0.065147, 0.128284, -0.004170
-0.064871, 0.127793, -0.004175
-0.064255, 0.126635, -0.004132
-0.056680, 0.114511, 0.006966
-0.054533, 0.111174, 0.007482
-0.054047, 0.110452, 0.007617
-0.053555, 0.109725, 0.007752
-0.051580, 0.106911, 0.008437
-0.050435, 0.105618, 0.008800
-0.049341, 0.104314, 0.009260
-0.048241, 0.102786, 0.009720
-0.051404, 0.093085, 0.021394
-0.050848, 0.092160, 0.021619
-0.048844, 0.088268, 0.022426
-0.047766, 0.086184, 0.022785
-0.046138, 0.082869, 0.023333
-0.045603, 0.081764, 0.023517
-0.043533, 0.077467, 0.024357
-0.043064, 0.076379, 0.024543
-0.042067, 0.074319, 0.024914
-0.052399, 0.061580, 0.033294
-0.050965, 0.058774, 0.034224
-0.050493, 0.057823, 0.034501
-0.049460, 0.055885, 0.035004
-0.048533, 0.053938, 0.035455
-0.048169, 0.052973, 0.035680
-0.047448, 0.051029, 0.036178
-0.046324, 0.048126, 0.037097
-0.045434, 0.046363, 0.037598
-0.044906, 0.045537, 0.037825
-0.044371, 0.044757, 0.038003
-0.035944, 0.041766, 0.031467
-0.034775, 0.040227, 0.031523
-0.033664, 0.038653, 0.031678
-0.032563, 0.037035, 0.031934
-0.032049, 0.036160, 0.032015
-0.028983, 0.031256, 0.032441
-0.028516, 0.030458, 0.032534
-0.028090, 0.029719, 0.032627
-0.027339, 0.028271, 0.032769
-0.022550, 0.039316, 0.014835
-0.021669, 0.037221, 0.015151
-0.021359, 0.036572, 0.015291
-0.020533, 0.034495, 0.015720
-0.019511, 0.031645, 0.016250
-0.019282, 0.030423, 0.016534
-0.019095, 0.028614, 0.016898
-0.013263, 0.004082, 0.058141
-0.013137, 0.002837, 0.058443
-0.013139, 0.001645, 0.058793
-0.013162, 0.000538, 0.059045
-0.013244, -0.001570, 0.059604
-0.012953, -0.002699, 0.060136
-0.012790, -0.002986, 0.060312
-0.012358, -0.003406, 0.060562
-0.016165, -0.009373, 0.049199
-0.015905, -0.009650, 0.049457
-0.015844, -0.009652, 0.049643
-0.015911, -0.009711, 0.049881
-0.016034, -0.009904, 0.050137
-0.016403, -0.010167, 0.050146
-0.016799, -0.010396, 0.050160
-0.016905, -0.010472, 0.050234
-0.017079, -0.010561, 0.050617
-0.020029, -0.030180, 0.066505
-0.019742, -0.030140, 0.066830
-0.019675, -0.030141, 0.066859
-0.019659, -0.030175, 0.066775
-0.019709, -0.030209, 0.066710
-0.020141, -0.030422, 0.066230
-0.020305, -0.030494, 0.065975
-0.021090, -0.031181, 0.064823
-0.021381, -0.031394, 0.064477
-0.022259, -0.032052, 0.063249
-0.016675, -0.029108, 0.017261
-0.016774, -0.029371, 0.016702
-0.016826, -0.029928, 0.015488
-0.016826, -0.030211, 0.014880
-0.016799, -0.030969, 0.013007
-0.016833, -0.031197, 0.012301
-0.016938, -0.031798, 0.009285
-0.016941, -0.031919, 0.008481
-0.016941, -0.032037, 0.007626
-0.016997, -0.032350, 0.005917
-0.011228, -0.035551, -0.020596
-0.011153, -0.035640, -0.021507
-0.010997, -0.035848, -0.023325
-0.010779, -0.036084, -0.025186
-0.009991, -0.036315, -0.028301
-0.009242, -0.036734, -0.030209
-0.009074, -0.036946, -0.030712
-0.008747, -0.037546, -0.031569
-0.008834, -0.052373, -0.003855
-0.008012, -0.053656, -0.004606
-0.007462, -0.054415, -0.004890
-0.007257, -0.054824, -0.004908
-0.006705, -0.055804, -0.004909
-0.005990, -0.056510, -0.004520
-0.005367, -0.056727, -0.004213
-0.004811, -0.056911, -0.003952
-0.003982, -0.057222, -0.003495
-0.004767, -0.050440, -0.045748
-0.004255, -0.050467, -0.045149
-0.003718, -0.050480, -0.044549
-0.002718, -0.050451, -0.043721
-0.001734, -0.050478, -0.042988
-0.001299, -0.050649, -0.042578
-0.001110, -0.050796, -0.042397
-0.000823, -0.051110, -0.041935
-0.006036, -0.059962, -0.014175
-0.005632, -0.060402, -0.013633
-0.005145, -0.060738, -0.013088
-0.004862, -0.060855, -0.012815
-0.004163, -0.060950, -0.012315
-0.002966, -0.060955, -0.011585
-0.002196, -0.060810, -0.011228
-0.001553, -0.060572, -0.010968
-0.000848, -0.060126, -0.010719
-0.009965, -0.069053, 0.026067
-0.009813, -0.068876, 0.026144
-0.009704, -0.068258, 0.026525
-0.009708, -0.067818, 0.026930
-0.009593, -0.067166, 0.027621
-0.009321, -0.066663, 0.028086
-0.008780, -0.065871, 0.029126
-0.007599, -0.064504, 0.030786
-0.003072, -0.065649, 0.015380
-0.001168, -0.063957, 0.017889
-0.000792, -0.063731, 0.018259
-0.000469, -0.063494, 0.018630
0.000163, -0.063016, 0.019227
0.000887, -0.062205, 0.020205
0.001205, -0.061769, 0.020912
0.001976, -0.060883, 0.022046
0.013874, -0.067594, 0.014787
0.015531, -0.066425, 0.015463
0.016192, -0.065887, 0.015811
0.016466, -0.065610, 0.015985
0.017122, -0.064094, 0.016994
0.017214, -0.063404, 0.017341
0.017335, -0.062669, 0.017693
0.022158, -0.068479, 0.027527
0.022451, -0.067539, 0.027903
0.022588, -0.067132, 0.027981
0.022845, -0.066319, 0.028135
0.022908, -0.065952, 0.028212
0.023142, -0.065090, 0.028364
0.023696, -0.063642, 0.029242
0.023752, -0.063377, 0.029557
0.023928, -0.062957, 0.030132
0.024367, -0.062253, 0.030913
0.035851, -0.060538, 0.016389
0.036116, -0.059773, 0.016987
0.036225, -0.059452, 0.017156
0.036404, -0.058594, 0.017627
0.036900, -0.056999, 0.017865
0.037143, -0.056575, 0.017903
0.037588, -0.055855, 0.017982
0.037913, -0.055143, 0.017964
0.046550, -0.047955, -0.026894
0.046775, -0.046693, -0.026967
0.046712, -0.045647, -0.027289
0.046724, -0.045331, -0.027464
0.046779, -0.045021, -0.027641
0.046930, -0.043978, -0.028271
0.047020, -0.043619, -0.028498
0.047036, -0.042306, -0.029304
0.046987, -0.041967, -0.029429
0.046834, -0.041608, -0.029503
0.045179, -0.050322, -0.011503
0.044860, -0.049882, -0.011429
0.044188, -0.049045, -0.011229
0.042835, -0.047610, -0.010677
0.042316, -0.046941, -0.010326
0.041116, -0.045797, -0.009328
0.040744, -0.045477, -0.009100
0.039920, -0.044809, -0.008687
0.038957, -0.044098, -0.008315
0.042097, -0.058907, 0.017971
0.039979, -0.057041, 0.018585
0.039430, -0.056551, 0.018813
0.038406, -0.055575, 0.019216
0.037931, -0.055089, 0.019393
0.036861, -0.053689, 0.020071
0.036160, -0.052751, 0.020526
0.035352, -0.051791, 0.020888
0.034508, -0.050728, 0.021353
0.033447, -0.049229, 0.022198
0.025789, -0.055154, 0.028942
0.025438, -0.054644, 0.029264
0.024060, -0.052790, 0.030548
0.023350, -0.051908, 0.031188
0.022626, -0.051145, 0.031728
0.021909, -0.050405, 0.032217
0.020586, -0.049451, 0.033031
0.019751, -0.048757, 0.033483
0.019315, -0.048418, 0.033762
0.018404, -0.047754, 0.034229
0.017353, -0.036892, 0.019471
0.016895, -0.036615, 0.019550
0.016441, -0.036348, 0.019630
0.014175, -0.035226, 0.019956
0.013788, -0.035088, 0.019995
0.013029, -0.034851, 0.020026
0.012301, -0.034624, 0.020013
0.011329, -0.034527, 0.019949
0.009317, -0.040569, 0.028283
0.008946, -0.040758, 0.028317
0.007391, -0.041904, 0.028600
0.006084, -0.043093, 0.028919
0.005386, -0.043697, 0.028882
0.009366, -0.046135, 0.010456
0.007349, -0.047816, 0.009645
0.006969, -0.048126, 0.009424
0.006594, -0.048438, 0.009203
0.005225, -0.049773, 0.008320
0.004675, -0.050641, 0.007886
0.004376, -0.051301, 0.007510
0.003605, -0.052111, 0.007180
0.003453, -0.052250, 0.007124
0.008398, -0.047528, 0.002767
0.008351, -0.047700, 0.002694
0.008233, -0.048378, 0.002521
0.007284, -0.050161, 0.002480
0.006656, -0.050935, 0.002373
0.005522, -0.052115, 0.002042
0.000652, -0.062563, 0.018480
0.000322, -0.062828, 0.018451
-0.000657, -0.063532, 0.018516
-0.001288, -0.063876, 0.018763
-0.002190, -0.064153, 0.019194
-0.002859, -0.064431, 0.019549
-0.003501, -0.064558, 0.019805
-0.004407, -0.064584, 0.020235
-0.003994, -0.063643, 0.023801
-0.004249, -0.063496, 0.023874
-0.005007, -0.063008, 0.024194
-0.005410, -0.062666, 0.024443
-0.006122, -0.062186, 0.024771
-0.006609, -0.061720, 0.024779
-0.007772, -0.060452, 0.024622
-0.003836, -0.070960, 0.017039
-0.004646, -0.070300, 0.017058
-0.004893, -0.070043, 0.017083
-0.005730, -0.069225, 0.017162
-0.006194, -0.068529, 0.017268
-0.007013, -0.066860, 0.017932
-0.007175, -0.066427, 0.018111
-0.007494, -0.065551, 0.018520
-0.007960, -0.064260, 0.019211
0.005686, -0.056639, 0.008560
0.005265, -0.055260, 0.009131
0.005131, -0.054796, 0.009306
0.004654, -0.053372, 0.009638
0.004370, -0.051618, 0.010021
0.004312, -0.050399, 0.010279
0.004387, -0.049104, 0.010689
0.004707, -0.047051, 0.011635
0.004831, -0.046320, 0.011970
0.013993, -0.040386, 0.006016
0.014121, -0.039707, 0.006338
0.014491, -0.037167, 0.007336
0.014630, -0.036543, 0.007562
0.015591, -0.033696, 0.008497
0.016412, -0.032283, 0.008630
0.016937, -0.031467, 0.008685
0.024490, -0.032888, -0.002944
0.024975, -0.032205, -0.003096
0.025627, -0.031470, -0.003097
0.026348, -0.030664, -0.002943
0.026715, -0.030241, -0.002814
0.028013, -0.028730, -0.002317
0.028455, -0.028183, -0.002132
0.029876, -0.026819, -0.001624
0.031006, -0.025983, -0.001154
0.031568, -0.025566, -0.000919
0.034268, -0.039728, 0.013975
0.035311, -0.038883, 0.014419
0.036114, -0.038140, 0.014911
0.036749, -0.037365, 0.015450
0.037539, -0.035990, 0.016204
0.037960, -0.034633, 0.016858
0.038307, -0.033682, 0.017253
0.038526, -0.032697, 0.017610
0.038787, -0.031258, 0.018169
0.041804, -0.023353, 0.009923
0.042016, -0.022260, 0.010281
0.042153, -0.021141, 0.010644
0.042265, -0.020007, 0.011011
0.042451, -0.018875, 0.011429
0.042502, -0.018346, 0.011663
0.042740, -0.016909, 0.012362
0.042870, -0.015933, 0.012827
0.042631, -0.014677, 0.013529
0.042805, -0.012921, 0.015309
0.042474, -0.012297, 0.015559
0.042162, -0.011729, 0.015911
0.041936, -0.011132, 0.016317
0.041886, -0.010577, 0.016923
0.041893, -0.010236, 0.017303
0.041898, -0.009182, 0.018305
0.041820, -0.008569, 0.018933
0.041699, -0.008279, 0.019177
0.042906, -0.018660, 0.025253
0.042715, -0.018427, 0.025381
0.041966, -0.017264, 0.025559
0.041725, -0.016954, 0.025495
0.041108, -0.016189, 0.025209
0.040908, -0.015870, 0.025100
0.040654, -0.015551, 0.024943
0.039901, -0.014453, 0.024522
0.039403, -0.013608, 0.024302
0.039106, -0.013141, 0.024190
0.038592, -0.012252, 0.023961
0.040041, -0.014391, 0.024789
0.039255, -0.013564, 0.024464
0.038983, -0.013291, 0.024390
0.038109, -0.012669, 0.024269
0.037471, -0.012444, 0.024226
0.037139, -0.012369, 0.024207
0.036458, -0.012241, 0.024077
0.035922, -0.012068, 0.024049
0.035672, -0.011994, 0.024086
0.033078, -0.009211, 0.032683
0.032908, -0.009175, 0.032707
0.011100, 0.047152, -0.057776
0.004113, 0.043889, -0.029038
-0.001265, 0.032999, 0.003052
-0.001566, 0.034542, 0.003446
-0.001588, 0.034923, 0.003521
-0.001651, 0.035629, 0.003671
-0.001691, 0.035953, 0.003747
-0.001827, 0.036600, 0.003803
-0.002287, 0.037788, 0.003533
-0.002449, 0.038060, 0.003371
-0.002660, 0.038337, 0.003161
-0.003154, 0.038793, 0.002797
0.008518, 0.048758, -0.023354
0.008086, 0.049024, -0.023548
0.007840, 0.049194, -0.023544
0.007364, 0.049497, -0.022937
0.007254, 0.049714, -0.022330
0.007204, 0.050110, -0.021093
0.007193, 0.050394, -0.020087
-0.001870, 0.039884, 0.010172
-0.001960, 0.040455, 0.011615
