'X', 'Y', 'Z'
-0.210431, -0.172184, -1.103542
-0.208680, -0.172455, -1.100939
-0.207494, -0.172736, -1.101255
-0.207099, -0.172829, -1.101360
-0.205915, -0.173099, -1.101676
-0.205130, -0.173270, -1.101887
-0.204351, -0.173431, -1.102101
-0.203963, -0.173508, -1.102210
-0.203194, -0.173654, -1.102431
-0.202432, -0.173793, -1.102655
-0.200490, -0.173997, -1.101325
-0.200114, -0.174060, -1.101400
-0.199365, -0.174186, -1.101550
-0.197876, -0.174433, -1.101851
-0.197136, -0.174555, -1.102001
-0.196395, -0.174676, -1.102148
-0.195654, -0.174797, -1.102293
-0.194539, -0.174977, -1.102500
-0.191201, -0.174722, -1.100115
-0.190781, -0.174766, -1.100116
-0.189939, -0.174853, -1.100115
-0.188672, -0.174985, -1.100103
-0.187399, -0.175122, -1.100081
-0.186546, -0.175214, -1.100062
-0.185690, -0.175305, -1.100039
-0.184397, -0.175443, -1.099998
-0.182432, -0.176454, -1.097502
-0.181992, -0.176521, -1.097435
-0.181110, -0.176655, -1.097304
-0.179790, -0.176855, -1.097108
-0.178479, -0.177046, -1.096915
-0.177610, -0.177169, -1.096789
-0.176744, -0.177289, -1.096662
-0.175447, -0.177465, -1.096467
-0.177921, -0.176295, -1.101715
-0.177239, -0.176340, -1.101838
-0.176554, -0.176386, -1.101953
-0.175868, -0.176430, -1.102060
-0.175181, -0.176473, -1.102157
-0.174494, -0.176510, -1.102244
-0.173465, -0.176561, -1.102358
-0.172781, -0.176592, -1.102423
-0.172097, -0.176624, -1.102481
-0.172866, -0.176879, -1.102436
-0.172583, -0.176895, -1.102460
-0.172022, -0.176924, -1.102508
-0.170930, -0.176979, -1.102600
-0.170137, -0.177021, -1.102668
-0.169624, -0.177050, -1.102712
-0.169371, -0.177065, -1.102733
-0.168873, -0.177095, -1.102774
-0.169233, -0.178032, -1.101624
-0.168819, -0.178119, -1.101619
-0.168412, -0.178211, -1.101619
-0.167815, -0.178354, -1.101631
-0.167235, -0.178504, -1.101664
-0.166856, -0.178609, -1.101696
-0.166483, -0.178718, -1.101734
-0.166112, -0.178829, -1.101775
-0.165772, -0.179491, -1.104977
-0.165608, -0.179560, -1.105079
-0.165283, -0.179705, -1.105281
-0.164642, -0.180022, -1.105684
-0.164325, -0.180194, -1.105885
-0.163855, -0.180463, -1.106191
-0.163700, -0.180553, -1.106295
-0.163393, -0.180736, -1.106506
-0.162707, -0.180672, -1.103757
-0.162227, -0.180938, -1.103881
-0.162068, -0.181028, -1.103927
-0.161753, -0.181209, -1.104024
-0.161286, -0.181482, -1.104186
-0.160668, -0.181851, -1.104433
-0.160514, -0.181946, -1.104500
-0.160208, -0.182137, -1.104637
-0.159756, -0.182433, -1.104852
-0.160441, -0.182988, -1.106113
-0.160328, -0.183100, -1.106213
-0.160107, -0.183330, -1.106414
-0.159675, -0.183815, -1.106807
-0.159463, -0.184072, -1.106995
-0.159148, -0.184474, -1.107267
-0.158941, -0.184752, -1.107439
-0.158735, -0.185035, -1.107603
-0.159086, -0.186228, -1.109059
-0.159010, -0.186388, -1.109149
-0.158788, -0.186878, -1.109407
-0.158572, -0.187383, -1.109648
-0.158430, -0.187725, -1.109800
-0.158292, -0.188072, -1.109945
-0.158157, -0.188422, -1.110084
-0.158822, -0.189326, -1.108770
-0.158780, -0.189505, -1.108798
-0.158694, -0.189866, -1.108854
-0.158507, -0.190592, -1.108966
-0.158406, -0.190955, -1.109024
-0.158299, -0.191318, -1.109082
-0.158187, -0.191681, -1.109143
-0.158067, -0.192042, -1.109205
-0.157865, -0.192009, -1.110330
-0.157659, -0.192508, -1.110535
-0.157588, -0.192673, -1.110605
-0.157440, -0.193000, -1.110746
-0.157208, -0.193486, -1.110961
-0.156964, -0.193963, -1.111185
-0.156797, -0.194276, -1.111343
-0.156625, -0.194585, -1.111510
-0.156447, -0.194891, -1.111685
-0.155903, -0.195484, -1.110004
-0.155805, -0.195625, -1.110057
-0.155603, -0.195903, -1.110173
-0.155174, -0.196441, -1.110425
-0.155060, -0.196571, -1.110492
-0.154585, -0.197073, -1.110766
-0.154461, -0.197195, -1.110836
-0.154207, -0.197434, -1.110973
-0.153733, -0.198250, -1.113733
-0.153468, -0.198493, -1.113997
-0.153201, -0.198733, -1.114257
-0.152792, -0.199097, -1.114636
-0.152235, -0.199591, -1.115118
-0.152095, -0.199716, -1.115234
-0.151812, -0.199970, -1.115459
-0.151381, -0.200360, -1.115780
-0.151610, -0.201022, -1.111668
-0.151346, -0.201307, -1.111654
-0.151082, -0.201597, -1.111638
-0.150553, -0.202194, -1.111599
-0.150156, -0.202649, -1.111567
-0.149894, -0.202952, -1.111545
-0.149633, -0.203253, -1.111523
-0.149372, -0.203553, -1.111500
-0.149704, -0.203977, -1.111012
-0.149478, -0.204272, -1.110976
-0.149254, -0.204567, -1.110940
-0.148921, -0.205010, -1.110884
-0.148589, -0.205454, -1.110824
-0.148367, -0.205750, -1.110782
-0.148145, -0.206045, -1.110738
-0.147810, -0.206482, -1.110666
-0.147199, -0.208241, -1.109763
-0.147081, -0.208411, -1.109721
-0.146843, -0.208752, -1.109636
-0.146357, -0.209430, -1.109449
-0.145987, -0.209926, -1.109295
-0.145740, -0.210245, -1.109187
-0.145493, -0.210554, -1.109077
-0.145369, -0.210704, -1.109021
-0.145317, -0.212645, -1.110927
-0.145076, -0.212983, -1.110936
-0.144827, -0.213315, -1.110946
-0.144573, -0.213641, -1.110959
-0.144063, -0.214264, -1.110995
-0.143936, -0.214414, -1.111006
-0.143681, -0.214709, -1.111034
-0.143296, -0.215148, -1.111087
-0.143268, -0.215843, -1.109574
-0.143010, -0.216167, -1.109553
-0.142748, -0.216492, -1.109539
-0.142481, -0.216818, -1.109531
-0.142072, -0.217304, -1.109525
-0.141657, -0.217783, -1.109518
-0.141375, -0.218100, -1.109511
-0.141089, -0.218418, -1.109502
-0.140650, -0.218899, -1.109484
-0.139519, -0.219163, -1.111921
-0.139355, -0.219314, -1.111976
-0.139028, -0.219612, -1.112083
-0.138541, -0.220051, -1.112237
-0.138060, -0.220484, -1.112386
-0.137742, -0.220770, -1.112482
-0.137427, -0.221053, -1.112575
-0.136965, -0.221469, -1.112712
-0.138055, -0.222797, -1.113380
-0.137840, -0.223110, -1.113511
-0.137524, -0.223573, -1.113714
-0.137216, -0.224030, -1.113922
-0.137015, -0.224327, -1.114061
-0.136817, -0.224616, -1.114200
-0.136625, -0.224896, -1.114344
-0.136345, -0.225299, -1.114569
-0.137264, -0.225832, -1.115440
-0.137205, -0.225958, -1.115544
-0.137087, -0.226208, -1.115753
-0.136910, -0.226579, -1.116073
-0.136736, -0.226943, -1.116400
-0.136622, -0.227180, -1.116622
-0.136510, -0.227411, -1.116846
-0.136345, -0.227743, -1.117185
-0.134821, -0.228526, -1.114342
-0.134733, -0.228639, -1.114386
-0.134558, -0.228863, -1.114475
-0.134382, -0.229087, -1.114568
-0.134206, -0.229309, -1.114664
-0.134120, -0.229420, -1.114713
-0.133776, -0.229858, -1.114912
-0.133604, -0.230076, -1.115011
-0.133429, -0.230291, -1.115112
-0.132027, -0.232316, -1.111804
-0.131905, -0.232456, -1.111778
-0.131657, -0.232729, -1.111727
-0.131272, -0.233123, -1.111654
-0.130873, -0.233495, -1.111581
-0.130597, -0.233732, -1.111531
-0.130315, -0.233959, -1.111478
-0.129877, -0.234281, -1.111390
-0.127713, -0.235349, -1.113078
-0.127520, -0.235460, -1.113092
-0.127129, -0.235680, -1.113119
-0.126324, -0.236113, -1.113171
-0.125910, -0.236326, -1.113197
-0.125276, -0.236639, -1.113235
-0.124846, -0.236843, -1.113259
-0.124410, -0.237045, -1.113281
-0.124833, -0.237915, -1.115199
-0.124218, -0.238256, -1.115381
-0.124006, -0.238368, -1.115441
-0.123352, -0.238700, -1.115615
-0.122442, -0.239118, -1.115833
-0.122209, -0.239218, -1.115886
-0.121734, -0.239413, -1.115992
-0.121007, -0.239693, -1.116151
-0.119828, -0.239859, -1.116621
-0.119295, -0.240036, -1.116750
-0.118749, -0.240213, -1.116876
-0.118194, -0.240390, -1.116998
-0.117063, -0.240737, -1.117225
-0.116495, -0.240905, -1.117330
-0.115640, -0.241153, -1.117477
-0.115355, -0.240636, -1.116612
-0.114510, -0.240842, -1.116668
-0.113936, -0.240988, -1.116695
-0.113353, -0.241140, -1.116715
-0.112463, -0.241379, -1.116734
-0.111252, -0.241705, -1.116745
-0.110947, -0.241785, -1.116747
-0.110336, -0.241944, -1.116750
-0.109425, -0.242167, -1.116754
-0.108635, -0.242007, -1.119569
-0.108055, -0.242108, -1.119729
-0.107487, -0.242199, -1.119893
-0.106386, -0.242355, -1.120234
-0.105851, -0.242427, -1.120408
-0.105058, -0.242535, -1.120672
-0.104795, -0.242572, -1.120760
-0.104268, -0.242648, -1.120934
-0.102515, -0.242970, -1.116081
-0.102239, -0.243009, -1.116041
-0.101689, -0.243083, -1.115958
-0.100872, -0.243178, -1.115825
-0.099803, -0.243277, -1.115636
-0.099540, -0.243297, -1.115588
-0.099021, -0.243333, -1.115492
-0.098509, -0.243364, -1.115399
-0.097880, -0.244636, -1.118210
-0.097649, -0.244685, -1.118248
-0.097191, -0.244788, -1.118327
-0.096512, -0.244956, -1.118451
-0.095626, -0.245199, -1.118624
-0.095408, -0.245262, -1.118669
-0.094978, -0.245390, -1.118761
-0.094345, -0.245586, -1.118902
-0.093091, -0.246175, -1.120261
-0.092874, -0.246249, -1.120346
-0.092223, -0.246465, -1.120602
-0.091782, -0.246603, -1.120773
-0.091097, -0.246802, -1.121026
-0.090616, -0.246934, -1.121192
-0.090106, -0.247067, -1.121356
-0.089271, -0.247273, -1.121599
-0.084334, -0.248696, -1.118279
-0.083893, -0.248798, -1.118281
-0.082966, -0.249003, -1.118289
-0.081976, -0.249210, -1.118300
-0.079190, -0.249745, -1.118342
-0.078574, -0.249857, -1.118353
-0.077278, -0.250087, -1.118379
-0.075166, -0.250451, -1.118426
-0.077272, -0.247332, -1.121439
-0.076541, -0.247385, -1.121538
-0.074997, -0.247501, -1.121742
-0.073337, -0.247635, -1.121951
-0.068667, -0.248061, -1.122477
-0.067641, -0.248163, -1.122581
-0.064375, -0.248499, -1.122883
-0.062040, -0.248744, -1.123076
-0.063823, -0.250439, -1.121298
-0.061448, -0.250780, -1.121387
-0.058949, -0.251132, -1.121469
-0.053579, -0.251874, -1.121615
-0.050706, -0.252265, -1.121680
-0.046161, -0.252871, -1.121773
-0.042977, -0.253285, -1.121833
-0.039669, -0.253708, -1.121894
-0.031814, -0.254674, -1.121179
-0.028066, -0.255135, -1.121215
-0.022221, -0.255841, -1.121273
-0.018179, -0.256320, -1.121315
-0.011901, -0.257054, -1.121382
-0.007574, -0.257555, -1.121427
-0.000874, -0.258316, -1.121490
0.003729, -0.258831, -1.121525
0.019094, -0.261247, -1.120707
0.021683, -0.261546, -1.120700
0.029602, -0.262455, -1.120670
0.037750, -0.263381, -1.120627
0.043309, -0.264008, -1.120590
0.051830, -0.264962, -1.120519
0.054720, -0.265285, -1.120491
0.063536, -0.266268, -1.120389
0.081372, -0.269016, -1.123345
0.084595, -0.269396, -1.123380
0.091115, -0.270165, -1.123445
0.104442, -0.271749, -1.123561
0.111247, -0.272563, -1.123615
0.118145, -0.273393, -1.123668
0.125134, -0.274237, -1.123721
0.143297, -0.275808, -1.124733
0.154522, -0.277140, -1.124923
0.158307, -0.277591, -1.124990
0.165940, -0.278502, -1.125132
0.177548, -0.279892, -1.125363
0.193312, -0.281779, -1.125698
0.197304, -0.282257, -1.125786
0.205347, -0.283222, -1.125966
0.217566, -0.284688, -1.126241
0.235336, -0.287942, -1.124163
0.239558, -0.288473, -1.124206
0.252341, -0.290070, -1.124340
0.256641, -0.290604, -1.124387
0.274028, -0.292742, -1.124582
0.287268, -0.294351, -1.124730
0.300682, -0.295963, -1.124876
0.307437, -0.297845, -1.127409
0.325906, -0.300153, -1.127879
0.330569, -0.300731, -1.127994
0.339950, -0.301891, -1.128218
0.363711, -0.304798, -1.128748
0.373336, -0.305963, -1.128945
0.383027, -0.307132, -1.129133
0.387898, -0.307718, -1.129224
0.402608, -0.309480, -1.129484
0.424016, -0.311883, -1.125932
0.429054, -0.312477, -1.125921
0.439178, -0.313669, -1.125898
0.454485, -0.315464, -1.125855
0.469940, -0.317274, -1.125798
0.480330, -0.318493, -1.125750
0.490788, -0.319720, -1.125692
0.506605, -0.321575, -1.125587
0.528982, -0.324845, -1.126408
0.534385, -0.325497, -1.126391
0.550702, -0.327473, -1.126332
0.572713, -0.330156, -1.126239
0.578263, -0.330834, -1.126213
0.595018, -0.332877, -1.126134
0.600638, -0.333560, -1.126107
0.624916, -0.337088, -1.125694
0.636422, -0.338503, -1.125656
0.647997, -0.339924, -1.125626
0.659639, -0.341354, -1.125605
0.677232, -0.343517, -1.125595
0.700930, -0.346437, -1.125619
0.706897, -0.347173, -1.125631
0.730933, -0.350139, -1.125695
0.744756, -0.351462, -1.128950
0.750883, -0.352207, -1.129066
0.775542, -0.355202, -1.129555
0.781745, -0.355955, -1.129685
0.800452, -0.358224, -1.130093
0.819304, -0.360516, -1.130529
0.838304, -0.362833, -1.130994
0.851055, -0.364395, -1.131320
0.863872, -0.365974, -1.131658
0.884928, -0.370315, -1.132357
0.904546, -0.372889, -1.132957
0.917706, -0.374628, -1.133373
0.930931, -0.376386, -1.133802
0.957566, -0.379952, -1.134698
0.970969, -0.381757, -1.135164
0.977692, -0.382664, -1.135401
0.997938, -0.385400, -1.136126
1.004563, -0.386548, -1.136931
1.018142, -0.388401, -1.137475
1.038601, -0.391202, -1.138306
1.052301, -0.393084, -1.138868
1.066048, -0.394980, -1.139435
1.093680, -0.398804, -1.140581
1.100615, -0.399764, -1.140867
1.114516, -0.401689, -1.141440
1.143429, -0.406054, -1.141334
1.164542, -0.408998, -1.142098
1.178662, -0.410961, -1.142601
1.185734, -0.411943, -1.142851
1.207003, -0.414888, -1.143591
1.235479, -0.418813, -1.144549
1.249765, -0.420774, -1.145014
1.271253, -0.423714, -1.145686
1.281090, -0.424488, -1.145970
1.302878, -0.427403, -1.146638
1.324730, -0.430313, -1.147285
1.339332, -0.432250, -1.147706
1.353961, -0.434182, -1.148118
1.368616, -0.436108, -1.148525
1.383299, -0.438029, -1.148926
1.390651, -0.438986, -1.149124
1.412743, -0.441845, -1.149710
1.427501, -0.443739, -1.150093
1.432741, -0.445319, -1.145449
1.462131, -0.449130, -1.145732
1.484234, -0.451958, -1.145940
1.499001, -0.453830, -1.146078
1.528609, -0.457539, -1.146355
1.536027, -0.458458, -1.146425
1.550882, -0.460289, -1.146570
1.565765, -0.462109, -1.146720
1.581303, -0.465113, -1.149965
1.618773, -0.469742, -1.150799
1.626285, -0.470661, -1.150968
1.633804, -0.471576, -1.151138
1.656395, -0.474313, -1.151653
1.671484, -0.476128, -1.151996
1.694155, -0.478842, -1.152509
1.701724, -0.479745, -1.152679
1.724465, -0.482453, -1.153179
1.732756, -0.485004, -1.153002
1.747992, -0.486893, -1.153321
1.763248, -0.488782, -1.153634
1.778526, -0.490671, -1.153940
1.809149, -0.494451, -1.154531
1.824494, -0.496339, -1.154815
1.839862, -0.498225, -1.155090
1.862957, -0.501054, -1.155486
1.878383, -0.502943, -1.155735
1.910173, -0.507472, -1.155773
1.917940, -0.508441, -1.155879
1.933493, -0.510384, -1.156083
1.956863, -0.513305, -1.156369
1.988092, -0.517219, -1.156715
1.995911, -0.518202, -1.156795
2.011563, -0.520173, -1.156947
2.027233, -0.522151, -1.157086
2.040548, -0.524010, -1.158430
2.063919, -0.526989, -1.158725
2.071716, -0.527985, -1.158820
2.095125, -0.530980, -1.159098
2.102935, -0.531981, -1.159189
2.118562, -0.533990, -1.159366
2.134202, -0.536007, -1.159538
2.149855, -0.538033, -1.159704
2.173367, -0.541090, -1.159944
2.181214, -0.542114, -1.160020
2.204651, -0.544724, -1.162003
2.220392, -0.546770, -1.162247
2.228271, -0.547796, -1.162367
2.244048, -0.549855, -1.162604
2.275669, -0.553989, -1.163066
2.299433, -0.557097, -1.163403
2.315294, -0.559170, -1.163624
2.331164, -0.561243, -1.163844
2.347040, -0.563314, -1.164064
2.377745, -0.568284, -1.163824
2.385658, -0.569337, -1.163929
2.401484, -0.571444, -1.164143
2.425225, -0.574612, -1.164475
2.456886, -0.578858, -1.164932
2.464801, -0.579923, -1.165048
2.480632, -0.582057, -1.165285
2.504370, -0.585262, -1.165650
2.511869, -0.588018, -1.166547
2.527667, -0.590250, -1.166855
2.551363, -0.593609, -1.167326
2.567160, -0.595858, -1.167642
2.590852, -0.599242, -1.168112
2.606643, -0.601502, -1.168420
2.622429, -0.603761, -1.168725
2.638211, -0.606019, -1.169029
2.661878, -0.609404, -1.169477
2.671498, -0.612581, -1.171167
2.695300, -0.616134, -1.171748
2.703235, -0.617321, -1.171939
2.719110, -0.619696, -1.172315
2.734990, -0.622076, -1.172682
2.774708, -0.628041, -1.173561
2.790594, -0.630430, -1.173898
2.806471, -0.632818, -1.174228
2.822335, -0.635203, -1.174553
2.829138, -0.638394, -1.174255
2.844916, -0.640875, -1.174568
2.868535, -0.644584, -1.175039
2.884240, -0.647047, -1.175354
2.899906, -0.649500, -1.175672
2.923316, -0.653162, -1.176157
2.946608, -0.656806, -1.176650
2.977455, -0.661635, -1.177320
2.983561, -0.664376, -1.183136
2.998761, -0.666846, -1.183783
3.013880, -0.669301, -1.184437
3.036396, -0.672954, -1.185432
3.051290, -0.675371, -1.186106
3.066086, -0.677771, -1.186789
3.080778, -0.680153, -1.187480
3.088083, -0.681337, -1.187829
3.102609, -0.683689, -1.188531
3.117019, -0.686018, -1.189240
3.148607, -0.692119, -1.196374
3.155715, -0.693284, -1.196882
3.183810, -0.697879, -1.198914
3.197647, -0.700137, -1.199926
3.218127, -0.703479, -1.201434
3.238262, -0.706769, -1.202928
3.251487, -0.708933, -1.203913
3.258039, -0.710007, -1.204401
3.266703, -0.711530, -1.202656
3.292549, -0.715787, -1.204365
3.305209, -0.717876, -1.205205
3.323862, -0.720954, -1.206444
3.336066, -0.722966, -1.207255
3.348082, -0.724947, -1.208053
3.365748, -0.727856, -1.209223
3.377281, -0.729753, -1.209988
3.388614, -0.731615, -1.210740
3.402386, -0.735083, -1.214068
3.413077, -0.736898, -1.214911
3.423570, -0.738681, -1.215745
3.438946, -0.741299, -1.216977
3.443978, -0.742156, -1.217382
3.453907, -0.743849, -1.218186
3.463664, -0.745514, -1.218980
3.473256, -0.747151, -1.219767
3.486193, -0.748772, -1.218302
3.499866, -0.751058, -1.219256
3.508808, -0.752549, -1.219883
3.521978, -0.754738, -1.220811
3.526306, -0.755455, -1.221117
3.534874, -0.756870, -1.221722
3.547516, -0.758946, -1.222612
3.551677, -0.759626, -1.222904
3.559921, -0.760966, -1.223478
3.562462, -0.761234, -1.215839
3.577376, -0.763607, -1.216047
3.581052, -0.764189, -1.216091
3.588344, -0.765341, -1.216171
3.599137, -0.767036, -1.216270
3.613272, -0.769242, -1.216367
3.616762, -0.769784, -1.216387
3.623693, -0.770858, -1.216422
3.633967, -0.772442, -1.216462
3.629361, -0.771942, -1.208166
3.635324, -0.772862, -1.207775
3.641227, -0.773769, -1.207375
3.649972, -0.775107, -1.206763
3.658579, -0.776419, -1.206141
3.664240, -0.777281, -1.205724
3.669837, -0.778131, -1.205307
3.678115, -0.779386, -1.204684
3.676372, -0.778864, -1.203328
3.681389, -0.779607, -1.202876
3.683874, -0.779973, -1.202649
3.688795, -0.780699, -1.202197
3.696057, -0.781774, -1.201514
3.700819, -0.782483, -1.201055
3.707846, -0.783536, -1.200360
3.712451, -0.784231, -1.199892
3.720750, -0.785327, -1.201151
3.729730, -0.786701, -1.200424
3.734117, -0.787383, -1.200056
3.738431, -0.788061, -1.199686
3.742667, -0.788732, -1.199313
3.750884, -0.790048, -1.198558
3.752882, -0.790371, -1.198368
3.756807, -0.791010, -1.197988
3.762514, -0.791949, -1.197417
3.764762, -0.793023, -1.202926
3.766528, -0.793334, -1.202876
3.771657, -0.794241, -1.202728
3.773310, -0.794535, -1.202678
3.779626, -0.795665, -1.202481
3.784040, -0.796466, -1.202330
3.786824, -0.796981, -1.202224
3.788167, -0.797233, -1.202169
3.790755, -0.797726, -1.202054
3.798849, -0.800192, -1.208450
3.801068, -0.800695, -1.208642
3.802125, -0.800941, -1.208736
3.804132, -0.801419, -1.208916
3.808532, -0.802537, -1.209332
3.809306, -0.802746, -1.209409
3.810750, -0.803148, -1.209554
3.812053, -0.803528, -1.209691
3.816094, -0.804383, -1.212508
3.817072, -0.804702, -1.212759
3.817915, -0.804997, -1.213004
3.819200, -0.805520, -1.213479
3.819647, -0.805751, -1.213711
3.819966, -0.805965, -1.213940
3.820161, -0.806162, -1.214167
3.820233, -0.806342, -1.214394
3.817617, -0.806484, -1.211430
3.817409, -0.806541, -1.211465
3.816909, -0.806638, -1.211534
3.815953, -0.806741, -1.211639
3.814759, -0.806797, -1.211747
3.813838, -0.806812, -1.211820
3.812822, -0.806811, -1.211892
3.804451, -0.805791, -1.205268
3.803667, -0.805740, -1.205133
3.801197, -0.805562, -1.204723
3.799455, -0.805419, -1.204443
3.798556, -0.805341, -1.204301
3.795746, -0.805074, -1.203867
3.794773, -0.804974, -1.203719
3.791745, -0.804640, -1.203267
3.790701, -0.804518, -1.203113
3.787462, -0.804120, -1.202649
3.775919, -0.801958, -1.200416
3.771770, -0.801346, -1.199827
3.768919, -0.800917, -1.199436
3.766004, -0.800476, -1.199046
3.759987, -0.799562, -1.198278
3.758445, -0.799327, -1.198088
3.755317, -0.798852, -1.197710
3.750517, -0.798127, -1.197148
3.738128, -0.797157, -1.195330
3.736306, -0.796902, -1.195118
3.732625, -0.796384, -1.194691
3.725122, -0.795312, -1.193827
3.721309, -0.794761, -1.193391
