'X', 'Y', 'Z'
-0.845705, -0.011666, -0.915714
-0.845596, -0.011055, -0.915913
-0.845492, -0.010437, -0.916107
-0.845442, -0.010124, -0.916202
-0.845295, -0.009175, -0.916480
-0.845248, -0.008854, -0.916571
-0.845110, -0.007879, -0.916841
-0.845020, -0.007218, -0.917019
-0.845110, -0.004752, -0.915710
-0.845041, -0.004051, -0.915786
-0.844941, -0.002994, -0.915899
-0.844878, -0.002286, -0.915975
-0.844818, -0.001574, -0.916052
-0.844733, -0.000501, -0.916167
-0.844679, 0.000221, -0.916241
-0.845956, 0.000194, -0.922656
-0.845976, 0.000830, -0.922982
-0.845987, 0.001151, -0.923142
-0.846011, 0.001795, -0.923454
-0.846078, 0.003422, -0.924198
-0.846093, 0.003748, -0.924341
-0.846108, 0.004074, -0.924481
-0.846155, 0.005051, -0.924887
-0.846175, 0.007426, -0.920223
-0.846231, 0.008484, -0.920216
-0.846298, 0.009544, -0.920198
-0.846400, 0.010959, -0.920159
-0.846458, 0.011664, -0.920134
-0.846489, 0.012016, -0.920120
-0.846587, 0.013068, -0.920076
-0.846950, 0.013413, -0.919878
-0.846995, 0.013740, -0.919854
-0.847088, 0.014390, -0.919807
-0.847136, 0.014713, -0.919783
-0.847288, 0.015672, -0.919717
-0.847396, 0.016306, -0.919678
-0.847510, 0.016934, -0.919644
-0.847631, 0.017555, -0.919614
-0.847695, 0.017863, -0.919600
-0.847899, 0.018771, -0.919560
-0.851622, 0.020873, -0.927598
-0.851947, 0.021490, -0.927939
-0.852113, 0.021796, -0.928109
-0.852624, 0.022705, -0.928610
-0.853152, 0.023601, -0.929100
-0.853512, 0.024193, -0.929420
-0.853694, 0.024488, -0.929578
-0.854063, 0.025073, -0.929891
-0.854821, 0.024902, -0.929476
-0.855219, 0.025436, -0.929741
-0.855820, 0.026221, -0.930130
-0.856223, 0.026733, -0.930384
-0.856630, 0.027235, -0.930632
-0.857040, 0.027726, -0.930873
-0.857246, 0.027967, -0.930991
-0.857662, 0.028441, -0.931222
-0.858082, 0.028904, -0.931447
-0.858507, 0.029356, -0.931666
-0.857929, 0.031322, -0.928767
-0.858297, 0.031814, -0.928805
-0.858482, 0.032056, -0.928823
-0.858851, 0.032533, -0.928858
-0.859222, 0.033001, -0.928889
-0.859592, 0.033460, -0.928920
-0.859960, 0.033912, -0.928952
-0.860505, 0.034579, -0.929002
-0.860863, 0.035018, -0.929038
-0.861041, 0.035235, -0.929056
-0.861392, 0.035665, -0.929091
-0.862475, 0.035516, -0.931231
-0.862660, 0.035704, -0.931294
-0.863030, 0.036075, -0.931417
-0.863398, 0.036437, -0.931536
-0.863764, 0.036791, -0.931651
-0.864313, 0.037304, -0.931812
-0.864679, 0.037632, -0.931911
-0.864862, 0.037791, -0.931958
-0.865228, 0.038099, -0.932047
-0.865593, 0.038394, -0.932126
-0.865844, 0.036766, -0.932320
-0.866337, 0.037000, -0.932395
-0.866656, 0.037143, -0.932440
-0.867268, 0.037405, -0.932525
-0.867561, 0.037525, -0.932567
-0.867845, 0.037636, -0.932608
-0.866585, 0.038721, -0.929673
-0.866757, 0.038862, -0.929543
-0.866990, 0.039066, -0.929342
-0.867130, 0.039196, -0.929205
-0.867259, 0.039322, -0.929066
-0.867378, 0.039443, -0.928926
-0.867488, 0.039559, -0.928786
-0.867588, 0.039672, -0.928647
-0.867679, 0.039781, -0.928509
-0.869119, 0.039662, -0.934210
-0.869326, 0.039786, -0.934450
-0.869457, 0.039860, -0.934606
-0.869520, 0.039894, -0.934683
-0.869582, 0.039926, -0.934759
-0.869703, 0.039984, -0.934909
-0.869938, 0.040070, -0.935204
-0.870054, 0.040097, -0.935352
-0.870169, 0.040113, -0.935500
-0.870226, 0.040117, -0.935573
-0.869654, 0.040202, -0.932570
-0.869728, 0.040199, -0.932541
-0.869832, 0.040179, -0.932491
-0.869897, 0.040155, -0.932456
-0.869958, 0.040124, -0.932420
-0.869987, 0.040105, -0.932403
-0.870094, 0.040014, -0.932336
-0.870164, 0.039928, -0.932291
-0.870185, 0.039897, -0.932277
-0.868900, 0.039509, -0.931493
-0.868861, 0.039415, -0.931426
-0.868819, 0.039315, -0.931360
-0.868795, 0.039262, -0.931327
-0.868720, 0.039098, -0.931228
-0.868692, 0.039041, -0.931195
-0.868634, 0.038927, -0.931127
-0.868572, 0.038812, -0.931058
-0.868473, 0.038640, -0.930949
-0.868438, 0.038583, -0.930911
-0.868366, 0.038469, -0.930831
-0.868648, 0.038044, -0.937770
-0.868619, 0.037981, -0.937892
-0.868561, 0.037853, -0.938134
-0.868504, 0.037723, -0.938373
-0.868476, 0.037657, -0.938491
-0.868315, 0.037254, -0.939183
-0.868265, 0.037117, -0.939409
-0.868242, 0.037049, -0.939522
-0.868497, 0.037730, -0.941036
-0.868466, 0.037584, -0.941466
-0.868452, 0.037488, -0.941752
-0.868442, 0.037392, -0.942039
-0.868439, 0.037345, -0.942184
-0.868436, 0.037251, -0.942475
-0.868439, 0.037114, -0.942920
-0.868446, 0.037024, -0.943224
-0.868458, 0.036933, -0.943534
-0.868466, 0.036887, -0.943690
-0.866406, 0.037549, -0.944087
-0.866322, 0.037494, -0.944403
-0.866206, 0.037403, -0.944882
-0.866132, 0.037335, -0.945205
-0.866061, 0.037259, -0.945529
-0.866027, 0.037217, -0.945691
-0.865926, 0.037080, -0.946173
-0.865797, 0.036858, -0.946803
-0.865766, 0.036794, -0.946955
-0.865706, 0.036657, -0.947253
-0.864065, 0.037268, -0.943343
-0.864001, 0.037206, -0.943369
-0.863875, 0.037075, -0.943412
-0.863752, 0.036936, -0.943443
-0.863632, 0.036792, -0.943461
-0.863514, 0.036642, -0.943465
-0.863400, 0.036486, -0.943456
-0.863233, 0.036238, -0.943418
-0.863179, 0.036151, -0.943400
-0.862847, 0.037212, -0.942397
-0.862791, 0.037150, -0.942342
-0.862628, 0.036950, -0.942160
-0.862523, 0.036809, -0.942025
-0.862422, 0.036662, -0.941878
-0.862372, 0.036587, -0.941801
-0.862132, 0.036202, -0.941376
-0.862040, 0.036045, -0.941189
-0.861995, 0.035967, -0.941093
-0.861908, 0.035811, -0.940893
-0.862823, 0.035951, -0.942868
-0.862790, 0.035807, -0.942755
-0.862747, 0.035591, -0.942570
-0.862734, 0.035518, -0.942505
-0.862710, 0.035371, -0.942369
-0.862692, 0.035221, -0.942226
-0.862679, 0.035065, -0.942075
-0.862671, 0.034823, -0.941837
-0.862176, 0.035719, -0.937013
-0.862171, 0.035666, -0.936807
-0.862168, 0.035560, -0.936393
-0.862184, 0.035401, -0.935763
-0.862194, 0.035349, -0.935551
-0.862222, 0.035243, -0.935123
-0.862261, 0.035139, -0.934692
-0.862309, 0.035034, -0.934259
-0.862367, 0.034930, -0.933824
-0.862400, 0.034878, -0.933607
-0.862510, 0.034723, -0.932954
-0.863372, 0.034425, -0.936853
-0.863570, 0.034277, -0.936517
-0.863639, 0.034230, -0.936406
-0.863780, 0.034137, -0.936183
-0.864002, 0.034005, -0.935851
-0.864077, 0.033963, -0.935741
-0.864231, 0.033881, -0.935521
-0.864310, 0.033842, -0.935411
-0.863841, 0.034555, -0.936875
-0.863965, 0.034529, -0.936735
-0.864090, 0.034509, -0.936593
-0.864280, 0.034488, -0.936375
-0.864344, 0.034484, -0.936302
-0.864473, 0.034479, -0.936155
-0.864804, 0.034497, -0.935782
-0.864941, 0.034514, -0.935634
-0.865158, 0.034550, -0.935414
-0.866016, 0.034984, -0.935639
-0.866115, 0.035013, -0.935581
-0.866217, 0.035043, -0.935522
-0.866428, 0.035107, -0.935408
-0.866765, 0.035210, -0.935240
-0.867000, 0.035285, -0.935130
-0.867244, 0.035366, -0.935024
-0.867623, 0.035500, -0.934869
-0.867660, 0.034454, -0.934531
-0.867920, 0.034499, -0.934407
-0.868052, 0.034524, -0.934346
-0.868323, 0.034577, -0.934225
-0.868462, 0.034606, -0.934166
-0.868891, 0.034698, -0.933994
-0.869188, 0.034764, -0.933885
-0.869651, 0.034869, -0.933727
-0.870131, 0.034982, -0.933575
-0.870461, 0.035062, -0.933475
-0.871586, 0.033876, -0.938012
-0.871958, 0.033907, -0.938122
-0.872337, 0.033943, -0.938228
-0.872722, 0.033983, -0.938328
-0.873113, 0.034026, -0.938422
-0.873511, 0.034072, -0.938509
-0.873915, 0.034120, -0.938591
-0.874120, 0.034145, -0.938629
-0.875704, 0.033358, -0.940754
-0.876423, 0.033372, -0.940998
-0.876667, 0.033377, -0.941076
-0.877159, 0.033385, -0.941226
-0.877659, 0.033390, -0.941371
-0.878166, 0.033392, -0.941513
-0.878937, 0.033392, -0.941722
-0.879458, 0.033388, -0.941861
-0.879986, 0.033382, -0.941999
-0.880521, 0.033372, -0.942138
-0.879713, 0.033641, -0.936954
-0.880179, 0.033635, -0.936815
-0.880882, 0.033620, -0.936604
-0.881118, 0.033613, -0.936532
-0.881591, 0.033599, -0.936383
-0.882065, 0.033583, -0.936229
-0.882541, 0.033564, -0.936067
-0.883018, 0.033544, -0.935901
-0.883497, 0.033520, -0.935730
-0.883978, 0.033494, -0.935555
-0.884571, 0.033705, -0.932186
-0.884811, 0.033697, -0.932014
-0.885292, 0.033679, -0.931663
-0.885532, 0.033670, -0.931484
-0.886493, 0.033631, -0.930750
-0.886732, 0.033621, -0.930562
-0.887209, 0.033599, -0.930182
-0.887921, 0.033560, -0.929601
-0.888158, 0.033544, -0.929406
-0.888630, 0.033510, -0.929011
-0.891162, 0.032405, -0.932674
-0.891442, 0.032356, -0.932575
-0.891999, 0.032255, -0.932374
-0.892278, 0.032203, -0.932273
-0.893676, 0.031928, -0.931765
-0.894519, 0.031756, -0.931454
-0.895083, 0.031638, -0.931243
-0.895366, 0.031579, -0.931138
-0.895934, 0.031459, -0.930928
-0.895139, 0.030512, -0.929333
-0.895386, 0.030433, -0.929196
-0.896129, 0.030195, -0.928795
-0.896625, 0.030037, -0.928536
-0.897616, 0.029720, -0.928040
-0.898110, 0.029563, -0.927800
-0.898602, 0.029406, -0.927564
-0.899492, 0.029284, -0.932465
-0.899968, 0.029136, -0.932497
-0.900439, 0.028989, -0.932528
-0.900671, 0.028916, -0.932543
-0.900902, 0.028844, -0.932557
-0.901589, 0.028632, -0.932595
-0.902264, 0.028429, -0.932626
-0.902487, 0.028363, -0.932635
-0.903150, 0.028169, -0.932660
-0.903803, 0.027984, -0.932685
-0.903740, 0.025938, -0.931377
-0.904138, 0.025726, -0.931321
-0.904529, 0.025512, -0.931265
-0.905104, 0.025183, -0.931184
-0.905478, 0.024958, -0.931133
-0.905844, 0.024727, -0.931084
-0.906201, 0.024492, -0.931037
-0.906550, 0.024252, -0.930989
-0.906720, 0.024130, -0.930966
-0.906776, 0.023446, -0.932504
-0.907072, 0.023176, -0.932526
-0.907360, 0.022902, -0.932546
-0.907501, 0.022763, -0.932555
-0.907909, 0.022345, -0.932579
-0.908041, 0.022205, -0.932586
-0.908423, 0.021786, -0.932602
-0.908423, 0.021786, -0.932602
-0.908786, 0.021368, -0.932610
-0.909243, 0.020813, -0.932625
-0.908366, 0.022346, -0.929621
-0.908691, 0.021963, -0.929396
-0.908843, 0.021768, -0.929338
-0.908915, 0.021669, -0.929330
-0.908985, 0.021569, -0.929339
-0.909242, 0.021157, -0.929611
-0.909357, 0.020943, -0.929932
-0.909464, 0.020724, -0.930413
-0.909608, 0.020386, -0.931499
-0.910533, 0.019774, -0.932368
-0.910721, 0.019378, -0.934186
-0.910891, 0.018970, -0.936645
-0.910944, 0.018831, -0.937622
-0.910995, 0.018691, -0.938680
-0.911134, 0.018259, -0.942374
-0.911218, 0.017961, -0.945282
-0.911333, 0.017499, -0.950334
-0.911369, 0.017341, -0.952205
-0.911438, 0.017018, -0.956226
-0.911989, 0.015960, -0.979533
-0.912026, 0.015783, -0.982401
-0.912129, 0.015248, -0.991522
-0.912162, 0.015069, -0.994728
-0.912259, 0.014531, -1.004818
-0.912323, 0.014173, -1.011911
-0.912386, 0.013813, -1.019274
-0.912481, 0.013273, -1.030771
-0.912257, 0.013808, -1.058407
-0.912310, 0.013493, -1.067497
-0.912396, 0.013022, -1.081434
-0.912459, 0.012709, -1.090898
-0.912527, 0.012396, -1.100478
-0.912599, 0.012084, -1.110157
-0.912675, 0.011777, -1.119918
-0.912796, 0.011325, -1.134683
-0.912879, 0.011032, -1.144592
-0.913754, 0.011843, -1.170142
-0.913874, 0.011638, -1.180640
-0.913933, 0.011540, -1.185897
-0.913992, 0.011447, -1.191159
-0.914108, 0.011270, -1.201696
-0.914334, 0.010959, -1.222813
-0.914444, 0.010823, -1.233388
-0.914553, 0.010698, -1.243973
-0.914661, 0.010584, -1.254567
-0.914844, 0.011146, -1.268794
-0.915002, 0.011066, -1.284570
-0.915054, 0.011043, -1.289829
-0.915106, 0.011022, -1.295089
-0.915312, 0.010963, -1.316123
-0.915363, 0.010954, -1.321380
-0.915516, 0.010945, -1.337139
-0.915567, 0.010947, -1.342387
-0.915618, 0.010951, -1.347632
-0.917167, 0.011059, -1.358991
-0.917606, 0.011176, -1.384529
-0.917695, 0.011209, -1.389620
-0.917964, 0.011329, -1.404856
-0.918055, 0.011376, -1.409922
-0.918329, 0.011543, -1.425073
-0.918513, 0.011677, -1.435135
-0.918698, 0.011832, -1.445162
-0.918975, 0.012100, -1.460127
-0.919504, 0.013473, -1.453923
-0.919708, 0.013745, -1.463257
-0.919909, 0.014032, -1.472538
-0.920109, 0.014333, -1.481761
-0.920308, 0.014644, -1.490925
-0.920407, 0.014803, -1.495484
-0.920705, 0.015294, -1.509071
-0.920903, 0.015631, -1.518052
-0.921099, 0.015972, -1.526971
-0.921387, 0.016494, -1.540233
-0.919344, 0.016829, -1.539683
-0.919385, 0.017010, -1.543935
-0.919464, 0.017376, -1.552397
-0.919575, 0.017932, -1.564997
-0.919643, 0.018305, -1.573339
-0.919705, 0.018680, -1.581640
-0.919734, 0.018869, -1.585776
-0.919810, 0.019434, -1.598131
-0.919832, 0.019623, -1.602234
-0.919853, 0.019813, -1.606329
-0.919426, 0.021851, -1.623207
-0.919431, 0.022284, -1.631146
-0.919433, 0.022716, -1.639068
-0.919433, 0.023145, -1.646974
-0.919432, 0.023571, -1.654867
-0.919419, 0.024612, -1.674565
-0.919413, 0.024816, -1.678502
-0.919407, 0.025017, -1.682439
-0.919392, 0.025416, -1.690315
-0.919953, 0.025722, -1.712744
-0.919944, 0.026242, -1.724767
-0.919937, 0.026413, -1.728780
-0.919918, 0.026752, -1.736818
-0.919836, 0.027581, -1.756976
-0.919814, 0.027743, -1.761020
-0.919791, 0.027904, -1.765067
-0.919711, 0.028377, -1.777232
-0.918514, 0.030275, -1.795136
-0.918340, 0.030799, -1.807501
-0.918282, 0.030971, -1.811633
-0.918223, 0.031141, -1.815770
-0.917861, 0.032130, -1.840715
-0.917799, 0.032290, -1.844897
-0.917550, 0.032918, -1.861711
-0.914889, 0.033706, -1.864305
-0.914766, 0.033874, -1.868500
-0.914394, 0.034371, -1.881145
-0.914147, 0.034699, -1.889629
-0.913901, 0.035024, -1.898157
-0.913778, 0.035184, -1.902438
-0.913408, 0.035658, -1.915353
-0.913159, 0.035966, -1.924022
-0.912907, 0.036268, -1.932739
-0.912525, 0.036710, -1.945907
-0.912135, 0.035115, -1.961201
-0.912000, 0.035218, -1.965875
-0.911728, 0.035420, -1.975259
-0.911454, 0.035617, -1.984689
-0.911178, 0.035809, -1.994164
-0.910901, 0.035997, -2.003684
-0.910483, 0.036276, -2.018047
-0.910483, 0.036276, -2.018047
-0.909926, 0.036642, -2.037345
-0.909511, 0.036909, -2.051913
-0.907857, 0.037387, -2.064327
-0.907522, 0.037572, -2.074221
-0.907022, 0.037844, -2.089109
-0.906856, 0.037934, -2.094082
-0.906352, 0.038200, -2.109029
-0.906012, 0.038376, -2.119016
-0.905322, 0.038724, -2.139039
-0.904792, 0.038982, -2.154090
-0.904072, 0.041392, -2.170472
-0.903692, 0.041663, -2.180809
-0.903307, 0.041933, -2.191152
-0.902721, 0.042338, -2.206671
-0.902124, 0.042743, -2.222191
-0.901721, 0.043014, -2.232535
-0.901315, 0.043287, -2.242874
-0.900907, 0.043561, -2.253205
-0.900496, 0.043834, -2.263528
-0.903109, 0.042806, -2.272952
-0.902973, 0.042910, -2.277966
-0.902560, 0.043223, -2.292987
-0.902140, 0.043535, -2.307979
-0.901712, 0.043846, -2.322947
-0.901421, 0.044053, -2.332917
-0.900830, 0.044463, -2.352851
-0.901710, 0.044501, -2.358275
-0.901334, 0.044810, -2.373249
-0.901083, 0.045021, -2.383233
-0.900833, 0.045236, -2.393220
-0.900462, 0.045567, -2.408206
-0.899855, 0.046142, -2.433178
-0.899618, 0.046380, -2.443159
-0.899267, 0.046744, -2.458120
-0.898517, 0.046632, -2.460256
-0.898005, 0.047113, -2.479905
-0.897879, 0.047236, -2.484810
-0.897631, 0.047484, -2.494606
-0.897509, 0.047610, -2.499497
-0.896919, 0.048248, -2.523828
-0.896587, 0.048642, -2.538292
-0.896272, 0.049042, -2.552610
-0.895041, 0.047630, -2.563419
-0.894566, 0.048039, -2.582597
-0.894344, 0.048243, -2.591992
-0.894134, 0.048448, -2.601232
-0.894033, 0.048551, -2.605787
-0.893565, 0.049069, -2.627814
-0.893479, 0.049173, -2.632054
-0.893312, 0.049382, -2.640354
-0.893155, 0.049591, -2.648404
-0.894823, 0.050408, -2.646027
-0.894696, 0.050891, -2.660536
-0.894669, 0.051012, -2.664001
-0.894600, 0.051378, -2.674011
-0.894580, 0.051500, -2.677221
-0.894526, 0.051867, -2.686487
-0.894510, 0.051990, -2.689457
-0.894457, 0.052485, -2.700777
-0.894434, 0.052734, -2.706116
-0.895390, 0.050889, -2.703921
-0.895415, 0.051055, -2.708563
-0.895443, 0.051226, -2.713029
-0.895458, 0.051314, -2.715199
-0.895506, 0.051583, -2.721474
-0.895523, 0.051676, -2.723491
-0.895594, 0.052058, -2.731211
-0.895612, 0.052156, -2.733059
-0.895631, 0.052255, -2.734875
-0.895687, 0.052556, -2.740150
-0.898642, 0.051508, -2.725363
-0.898803, 0.051656, -2.727867
-0.899049, 0.051872, -2.731440
-0.899306, 0.052077, -2.734814
-0.899486, 0.052207, -2.736962
-0.899675, 0.052333, -2.739030
-0.899978, 0.052512, -2.741991
-0.900083, 0.052570, -2.742942
-0.899776, 0.051832, -2.742298
-0.900073, 0.051935, -2.744672
-0.900376, 0.052034, -2.746910
-0.900477, 0.052066, -2.747628
-0.900681, 0.052127, -2.749024
-0.900885, 0.052186, -2.750370
-0.901090, 0.052240, -2.751665
-0.901295, 0.052290, -2.752912
-0.901398, 0.052312, -2.753518
-0.901704, 0.052371, -2.755266
-0.899092, 0.053258, -2.766500
-0.899131, 0.053283, -2.767175
-0.899169, 0.053307, -2.767842
-0.899283, 0.053368, -2.769784
-0.899476, 0.053416, -2.772853
-0.899553, 0.053416, -2.774026
-0.899591, 0.053413, -2.774602
-0.902987, 0.054061, -2.779059
-0.903187, 0.054049, -2.780186
-0.903384, 0.054027, -2.781291
-0.903481, 0.054014, -2.781835
-0.903769, 0.053961, -2.783440
-0.903864, 0.053940, -2.783966
-0.904145, 0.053866, -2.785522
-0.904424, 0.053776, -2.787047
-0.903971, 0.054020, -2.792791
-0.904129, 0.053952, -2.793936
-0.904289, 0.053875, -2.795064
-0.904371, 0.053833, -2.795621
-0.904618, 0.053692, -2.797265
-0.904701, 0.053640, -2.797802
-0.904869, 0.053529, -2.798862
-0.905039, 0.053408, -2.799899
-0.905210, 0.053280, -2.800913
-0.905296, 0.053213, -2.801411
-0.905558, 0.053003, -2.802870
-0.905206, 0.051123, -2.804623
-0.905281, 0.051010, -2.805083
-0.905509, 0.050659, -2.806432
-0.905585, 0.050539, -2.806872
-0.905735, 0.050294, -2.807740
-0.905956, 0.049917, -2.809014
-0.906102, 0.049661, -2.809850
-0.906247, 0.049404, -2.810676
-0.906461, 0.049014, -2.811897
-0.910673, 0.045948, -2.808974
-0.911107, 0.045405, -2.809873
-0.911249, 0.045225, -2.810169
-0.911526, 0.044866, -2.810754
-0.911797, 0.044508, -2.811332
-0.912189, 0.043970, -2.812182
-0.912564, 0.043428, -2.813010
-0.912685, 0.043245, -2.813281
-0.913252, 0.042579, -2.821457
-0.913465, 0.042219, -2.822213
-0.913569, 0.042037, -2.822588
-0.913775, 0.041674, -2.823328
-0.914279, 0.040772, -2.825135
-0.914479, 0.040416, -2.825843
-0.914579, 0.040240, -2.826195
-0.914852, 0.037298, -2.836186
-0.914945, 0.037091, -2.836689
-0.915222, 0.036486, -2.838178
-0.915406, 0.036095, -2.839155
-0.915499, 0.035904, -2.839639
-0.915870, 0.035159, -2.841542
-0.916149, 0.034620, -2.842934
-0.916242, 0.034444, -2.843392
-0.916426, 0.034098, -2.844297
-0.915026, 0.035007, -2.845125
-0.915081, 0.034871, -2.845549
-0.915188, 0.034604, -2.846385
-0.915291, 0.034345, -2.847208
-0.915391, 0.034093, -2.848020
-0.915533, 0.033726, -2.849218
-0.915623, 0.033487, -2.850003
-0.915707, 0.033250, -2.850778
-0.915747, 0.033132, -2.851162
-0.915823, 0.032899, -2.851921
-0.915292, 0.032907, -2.848786
-0.915365, 0.032455, -2.849952
-0.915378, 0.032343, -2.850236
-0.915409, 0.032006, -2.851066
-0.915417, 0.031894, -2.851336
-0.915430, 0.031560, -2.852129
-0.915431, 0.031338, -2.852645
-0.915428, 0.031114, -2.853152
-0.915424, 0.031001, -2.853401
-0.913877, 0.031874, -2.856786
-0.913798, 0.031696, -2.857333
-0.913716, 0.031517, -2.857865
-0.913632, 0.031337, -2.858383
-0.913547, 0.031156, -2.858886
-0.913461, 0.030971, -2.859379
-0.913374, 0.030783, -2.859861
-0.913193, 0.030399, -2.860800
-0.913099, 0.030206, -2.861257
-0.912039, 0.029124, -2.860670
-0.911850, 0.028796, -2.861220
-0.911661, 0.028469, -2.861751
-0.911472, 0.028141, -2.862268
-0.911345, 0.027921, -2.862606
-0.911282, 0.027811, -2.862773
-0.911219, 0.027701, -2.862939
-0.910004, 0.027386, -2.864379
-0.909751, 0.027061, -2.864907
-0.909582, 0.026848, -2.865250
-0.909497, 0.026743, -2.865418
-0.909414, 0.026638, -2.865584
-0.909166, 0.026330, -2.866066
-0.908925, 0.026028, -2.866525
-0.908769, 0.025827, -2.866818
-0.908614, 0.025625, -2.867100
-0.908382, 0.025317, -2.867497
-0.906848, 0.024753, -2.870290
-0.906645, 0.024534, -2.870590
-0.906543, 0.024423, -2.870736
-0.906338, 0.024197, -2.871021
-0.906130, 0.023965, -2.871296
-0.905920, 0.023729, -2.871561
-0.905599, 0.023366, -2.871941
-0.905383, 0.023120, -2.872184
-0.903313, 0.023749, -2.875746
-0.903019, 0.023536, -2.876100
-0.902725, 0.023322, -2.876446
-0.902430, 0.023108, -2.876783
-0.902133, 0.022893, -2.877113
-0.901983, 0.022786, -2.877276
-0.901530, 0.022467, -2.877759
-0.901376, 0.022362, -2.877918
-0.900909, 0.022049, -2.878390
-0.900591, 0.021844, -2.878701
-0.897790, 0.022695, -2.881693
-0.897374, 0.022558, -2.882087
-0.896954, 0.022431, -2.882482
-0.896532, 0.022315, -2.882876
-0.896321, 0.022260, -2.883074
-0.895688, 0.022107, -2.883664
-0.895269, 0.022015, -2.884054
-0.894853, 0.021929, -2.884440
-0.894237, 0.021810, -2.885006
-0.895122, 0.022931, -2.882541
-0.894414, 0.022886, -2.883021
-0.894066, 0.022870, -2.883236
-0.893720, 0.022855, -2.883432
