'X', 'Y', 'Z'
-1.682428, 0.476285, -1.027185
-1.687561, 0.476949, -1.023245
-1.691692, 0.480555, -1.033178
-1.696291, 0.481307, -1.030000
-1.700745, 0.482042, -1.026824
-1.702919, 0.482403, -1.025239
-1.709233, 0.483459, -1.020510
-1.717178, 0.484804, -1.014318
-1.720951, 0.485449, -1.011292
-1.722788, 0.485765, -1.009801
-1.726366, 0.486386, -1.006867
-1.724738, 0.485178, -1.000881
-1.726218, 0.485421, -0.999460
-1.730475, 0.486131, -0.995322
-1.731834, 0.486361, -0.993986
-1.734467, 0.486811, -0.991380
-1.740584, 0.487882, -0.985262
-1.742860, 0.488288, -0.982972
-1.743964, 0.488485, -0.981860
-1.740445, 0.485096, -0.973977
-1.743060, 0.485353, -0.970458
-1.744704, 0.485509, -0.968208
-1.745497, 0.485582, -0.967109
-1.747031, 0.485721, -0.964960
-1.748496, 0.485850, -0.962872
-1.749895, 0.485970, -0.960837
-1.751234, 0.486080, -0.958850
-1.753742, 0.486280, -0.954995
-1.754920, 0.486373, -0.953117
-1.744925, 0.487297, -0.965197
-1.745418, 0.487413, -0.964122
-1.746086, 0.487582, -0.962549
-1.746486, 0.487693, -0.961525
-1.746854, 0.487802, -0.960520
-1.747190, 0.487908, -0.959531
-1.747495, 0.488012, -0.958556
-1.747636, 0.488063, -0.958073
-1.747770, 0.488113, -0.957593
-1.739650, 0.488665, -0.963522
-1.739305, 0.488827, -0.962710
-1.739044, 0.488930, -0.962191
-1.738759, 0.489030, -0.961690
-1.738453, 0.489128, -0.961206
-1.738127, 0.489224, -0.960741
-1.737957, 0.489271, -0.960515
-1.737421, 0.489415, -0.959859
-1.737235, 0.489463, -0.959648
-1.740087, 0.488360, -0.951826
-1.739978, 0.488378, -0.951449
-1.739751, 0.488415, -0.950709
-1.739514, 0.488451, -0.949982
-1.739269, 0.488487, -0.949267
-1.739142, 0.488505, -0.948914
-1.738610, 0.488573, -0.947518
-1.738471, 0.488589, -0.947172
-1.737888, 0.488653, -0.945801
-1.736761, 0.487296, -0.943845
-1.736405, 0.487257, -0.943138
-1.736223, 0.487237, -0.942787
-1.735659, 0.487180, -0.941742
-1.735465, 0.487162, -0.941396
-1.734866, 0.487110, -0.940368
-1.734453, 0.487079, -0.939687
-1.734030, 0.487053, -0.939010
-1.733596, 0.487031, -0.938334
-1.730184, 0.485898, -0.936999
-1.729889, 0.485866, -0.936673
-1.728988, 0.485779, -0.935709
-1.728682, 0.485753, -0.935393
-1.728374, 0.485728, -0.935081
-1.727435, 0.485658, -0.934164
-1.725820, 0.485549, -0.932719
-1.725156, 0.485508, -0.932172
-1.724141, 0.485449, -0.931385
-1.723736, 0.485181, -0.932824
-1.723399, 0.485161, -0.932638
-1.722371, 0.485106, -0.932098
-1.722023, 0.485090, -0.931923
-1.721318, 0.485060, -0.931579
-1.720243, 0.485020, -0.931073
-1.719880, 0.485008, -0.930906
-1.718777, 0.484972, -0.930411
-1.718032, 0.484949, -0.930085
-1.716735, 0.484631, -0.929322
-1.715930, 0.484591, -0.928984
-1.714709, 0.484527, -0.928488
-1.713886, 0.484482, -0.928165
-1.713058, 0.484434, -0.927849
-1.712642, 0.484410, -0.927692
-1.711387, 0.484339, -0.927229
-1.710546, 0.484292, -0.926926
-1.709701, 0.484244, -0.926626
-1.709277, 0.484220, -0.926478
-1.709503, 0.484669, -0.927161
-1.707937, 0.484611, -0.926741
-1.707544, 0.484595, -0.926641
-1.707150, 0.484579, -0.926543
-1.705963, 0.484532, -0.926257
-1.705168, 0.484501, -0.926072
-1.704373, 0.484467, -0.925891
-1.703576, 0.484432, -0.925714
-1.702779, 0.484393, -0.925539
-1.701789, 0.484948, -0.926103
-1.699775, 0.484903, -0.925812
-1.698973, 0.484882, -0.925697
-1.698572, 0.484871, -0.925639
-1.697771, 0.484850, -0.925525
-1.696970, 0.484830, -0.925413
-1.695766, 0.484805, -0.925250
-1.695364, 0.484798, -0.925197
-1.694560, 0.484787, -0.925094
-1.693755, 0.484781, -0.924992
-1.692045, 0.484666, -0.927065
-1.691630, 0.484665, -0.927077
-1.690801, 0.484667, -0.927099
-1.689975, 0.484673, -0.927118
-1.688333, 0.484701, -0.927143
-1.687517, 0.484722, -0.927146
-1.686705, 0.484747, -0.927143
-1.686300, 0.484761, -0.927139
-1.685091, 0.484810, -0.927115
-1.679570, 0.484499, -0.938060
-1.679090, 0.484515, -0.938309
-1.678134, 0.484547, -0.938805
-1.677184, 0.484584, -0.939300
-1.674829, 0.484695, -0.940534
-1.673896, 0.484749, -0.941029
-1.672968, 0.484810, -0.941526
-1.673331, 0.483161, -0.934537
-1.672453, 0.483146, -0.934695
-1.671582, 0.483136, -0.934856
-1.670720, 0.483130, -0.935023
-1.669866, 0.483129, -0.935195
-1.668603, 0.483138, -0.935467
-1.667775, 0.483152, -0.935658
-1.666957, 0.483172, -0.935853
-1.666150, 0.483198, -0.936053
-1.665751, 0.483212, -0.936153
-1.666647, 0.482570, -0.933026
-1.665990, 0.482574, -0.933065
-1.665012, 0.482580, -0.933124
-1.664688, 0.482581, -0.933143
-1.663719, 0.482583, -0.933195
-1.663397, 0.482583, -0.933210
-1.662437, 0.482584, -0.933252
-1.661802, 0.482585, -0.933277
-1.661173, 0.482587, -0.933300
-1.664375, 0.483796, -0.931163
-1.663734, 0.483899, -0.931041
-1.663525, 0.483933, -0.931001
-1.662910, 0.484035, -0.930885
-1.662510, 0.484101, -0.930813
-1.662314, 0.484135, -0.930779
-1.661738, 0.484239, -0.930688
-1.661551, 0.484275, -0.930664
-1.661007, 0.484388, -0.930613
-1.660831, 0.484428, -0.930605
-1.661824, 0.482984, -0.931490
-1.661570, 0.482993, -0.931591
-1.661446, 0.482999, -0.931653
-1.661084, 0.483019, -0.931880
-1.660966, 0.483025, -0.931971
-1.660849, 0.483030, -0.932068
-1.660162, 0.483051, -0.932784
-1.659935, 0.483053, -0.933063
-1.659823, 0.483054, -0.933206
-1.658397, 0.481922, -0.930971
-1.658116, 0.481863, -0.931136
-1.657836, 0.481806, -0.931298
-1.657697, 0.481778, -0.931377
-1.657558, 0.481750, -0.931454
-1.656860, 0.481617, -0.931790
-1.656577, 0.481565, -0.931896
-1.656293, 0.481515, -0.931983
-1.656150, 0.481491, -0.932019
-1.655721, 0.481419, -0.932098
-1.656054, 0.481744, -0.932192
-1.655934, 0.481735, -0.932195
-1.655813, 0.481726, -0.932195
-1.655447, 0.481708, -0.932168
-1.655200, 0.481702, -0.932131
-1.654826, 0.481701, -0.932046
-1.654575, 0.481704, -0.931970
-1.654448, 0.481706, -0.931925
-1.651910, 0.481966, -0.934297
-1.651164, 0.482018, -0.934321
-1.650788, 0.482050, -0.934312
-1.650599, 0.482069, -0.934303
-1.650219, 0.482112, -0.934277
-1.649838, 0.482160, -0.934244
-1.649455, 0.482215, -0.934205
-1.648880, 0.482308, -0.934135
-1.648496, 0.482377, -0.934082
-1.647004, 0.482795, -0.936005
-1.646326, 0.482941, -0.936087
-1.646100, 0.482991, -0.936111
-1.645423, 0.483142, -0.936174
-1.644973, 0.483243, -0.936204
-1.644747, 0.483294, -0.936216
-1.643845, 0.483490, -0.936231
-1.643169, 0.483632, -0.936202
-1.642943, 0.483678, -0.936183
-1.642197, 0.480800, -0.929651
-1.641519, 0.480711, -0.929070
-1.640849, 0.480623, -0.928460
-1.640629, 0.480594, -0.928251
-1.640192, 0.480538, -0.927823
-1.639547, 0.480459, -0.927160
-1.639334, 0.480434, -0.926934
-1.638493, 0.480347, -0.926012
-1.636901, 0.481275, -0.931288
-1.636204, 0.481296, -0.931053
-1.635739, 0.481310, -0.930895
-1.635273, 0.481325, -0.930733
-1.634803, 0.481340, -0.930569
-1.634092, 0.481359, -0.930319
-1.633852, 0.481365, -0.930235
-1.633368, 0.481374, -0.930067
-1.633124, 0.481378, -0.929982
-1.632383, 0.481392, -0.929729
-1.631150, 0.480462, -0.930498
-1.630605, 0.480428, -0.930390
-1.630054, 0.480394, -0.930284
-1.629777, 0.480378, -0.930231
-1.628648, 0.480324, -0.930019
-1.628074, 0.480304, -0.929914
-1.627785, 0.480295, -0.929861
-1.626612, 0.480276, -0.929651
-1.626018, 0.480275, -0.929546
-1.626511, 0.481479, -0.929752
-1.625985, 0.481556, -0.929684
-1.625454, 0.481638, -0.929617
-1.624919, 0.481728, -0.929549
-1.623837, 0.481924, -0.929415
-1.623291, 0.482031, -0.929349
-1.623016, 0.482085, -0.929316
-1.622896, 0.481820, -0.930722
-1.621863, 0.482018, -0.930776
-1.621093, 0.482184, -0.930812
-1.620837, 0.482244, -0.930822
-1.620329, 0.482368, -0.930838
-1.619569, 0.482568, -0.930853
-1.619317, 0.482638, -0.930856
-1.618563, 0.482859, -0.930856
-1.617813, 0.483094, -0.930842
-1.615690, 0.483094, -0.931321
-1.615408, 0.483173, -0.931327
-1.614844, 0.483332, -0.931337
-1.614282, 0.483491, -0.931339
-1.613440, 0.483727, -0.931326
-1.612881, 0.483883, -0.931302
-1.612324, 0.484037, -0.931264
-1.611491, 0.484266, -0.931179
-1.610959, 0.482647, -0.928658
-1.610423, 0.482706, -0.928453
-1.609889, 0.482767, -0.928234
-1.609355, 0.482831, -0.928001
-1.609088, 0.482864, -0.927880
-1.608289, 0.482967, -0.927497
-1.607227, 0.483119, -0.926943
-1.606697, 0.483202, -0.926647
-1.606433, 0.483245, -0.926493
-1.605390, 0.484013, -0.926254
-1.604850, 0.484149, -0.925948
-1.604581, 0.484220, -0.925792
-1.603775, 0.484449, -0.925312
-1.603508, 0.484530, -0.925150
-1.602708, 0.484787, -0.924654
-1.602177, 0.484973, -0.924318
-1.601647, 0.485169, -0.923980
-1.601117, 0.485377, -0.923643
-1.600325, 0.485708, -0.923141
-1.601235, 0.483691, -0.917391
-1.600556, 0.483891, -0.916534
-1.600332, 0.483963, -0.916254
-1.599887, 0.484115, -0.915703
-1.599447, 0.484277, -0.915165
-1.598802, 0.484537, -0.914383
-1.598591, 0.484628, -0.914128
-1.597970, 0.484919, -0.913381
-1.597767, 0.485021, -0.913136
-1.595852, 0.486402, -0.922299
-1.595613, 0.486544, -0.922325
-1.594670, 0.487138, -0.922446
-1.594436, 0.487293, -0.922480
-1.593735, 0.487776, -0.922587
-1.593502, 0.487942, -0.922623
-1.592802, 0.488452, -0.922731
-1.592335, 0.488803, -0.922800
-1.591867, 0.489164, -0.922866
-1.591162, 0.489725, -0.922958
-1.592916, 0.487985, -0.919756
-1.592162, 0.488588, -0.919580
-1.591780, 0.488905, -0.919490
-1.591395, 0.489231, -0.919398
-1.591202, 0.489397, -0.919352
-1.590617, 0.489905, -0.919212
-1.590225, 0.490251, -0.919119
-1.589832, 0.490604, -0.919027
-1.589238, 0.491151, -0.918890
-1.589660, 0.492567, -0.917967
-1.589486, 0.492786, -0.917911
-1.588962, 0.493463, -0.917747
-1.588786, 0.493696, -0.917695
-1.588611, 0.493932, -0.917643
-1.588082, 0.494657, -0.917495
-1.587552, 0.495407, -0.917352
-1.587376, 0.495662, -0.917304
-1.587022, 0.496179, -0.917208
-1.586949, 0.500638, -0.921025
-1.586793, 0.500991, -0.921073
-1.586329, 0.502060, -0.921205
-1.586177, 0.502421, -0.921244
-1.585577, 0.503888, -0.921371
-1.585285, 0.504635, -0.921418
-1.584996, 0.505391, -0.921456
-1.584853, 0.505772, -0.921471
-1.584430, 0.506930, -0.921503
-1.583163, 0.506735, -0.918440
-1.582677, 0.507852, -0.918225
-1.582515, 0.508230, -0.918149
-1.582194, 0.508993, -0.917993
-1.581874, 0.509766, -0.917831
-1.581395, 0.510944, -0.917575
-1.581235, 0.511341, -0.917487
-1.580756, 0.512541, -0.917220
-1.580272, 0.513749, -0.916950
-1.579975, 0.515949, -0.916626
-1.579671, 0.516768, -0.916471
-1.579367, 0.517588, -0.916319
-1.579215, 0.517999, -0.916245
-1.578757, 0.519232, -0.916027
-1.578604, 0.519643, -0.915956
-1.577990, 0.521287, -0.915679
-1.576113, 0.522920, -0.918795
-1.575527, 0.524210, -0.918863
-1.575331, 0.524639, -0.918887
-1.574747, 0.525920, -0.918958
-1.574360, 0.526767, -0.919004
-1.573974, 0.527609, -0.919047
-1.573591, 0.528443, -0.919086
-1.573208, 0.529270, -0.919119
-1.572635, 0.530494, -0.919161
-1.572253, 0.531298, -0.919184
-1.573081, 0.531237, -0.919127
-1.572765, 0.531909, -0.919146
-1.572603, 0.532241, -0.919155
-1.572271, 0.532897, -0.919169
-1.571744, 0.533858, -0.919186
-1.571558, 0.534173, -0.919190
-1.570745, 0.535396, -0.919199
-1.570284, 0.535985, -0.919195
-1.568366, 0.538413, -0.916426
-1.567356, 0.539302, -0.916215
-1.566987, 0.539589, -0.916143
-1.566199, 0.540147, -0.915998
-1.564881, 0.540942, -0.915771
-1.563907, 0.541443, -0.915613
-1.562294, 0.542147, -0.915363
-1.561116, 0.542585, -0.915188
-1.564169, 0.541200, -0.910049
-1.562443, 0.541632, -0.909405
-1.561183, 0.541888, -0.908963
-1.560519, 0.542006, -0.908737
-1.558392, 0.542321, -0.908044
-1.556860, 0.542503, -0.907569
-1.556059, 0.542585, -0.907329
-1.553522, 0.542800, -0.906598
-1.552631, 0.542861, -0.906352
-1.551543, 0.542228, -0.906281
-1.546636, 0.542305, -0.905146
-1.544519, 0.542302, -0.904698
-1.542312, 0.542280, -0.904255
-1.541176, 0.542263, -0.904035
-1.535171, 0.542118, -0.902946
-1.532621, 0.542034, -0.902517
-1.528642, 0.541880, -0.901880
-1.529532, 0.542367, -0.906917
-1.524085, 0.542141, -0.906637
-1.521241, 0.542000, -0.906503
-1.519789, 0.541922, -0.906436
-1.516829, 0.541752, -0.906304
-1.510692, 0.541354, -0.906039
-1.504285, 0.540884, -0.905761
-1.492386, 0.540593, -0.913484
-1.486612, 0.540169, -0.913922
-1.484657, 0.540020, -0.914067
-1.478700, 0.539549, -0.914493
-1.476684, 0.539383, -0.914633
-1.472605, 0.539041, -0.914911
-1.466370, 0.538495, -0.915318
-1.462135, 0.538108, -0.915581
-1.451279, 0.537069, -0.916214
-1.446097, 0.536972, -0.916097
-1.436782, 0.536073, -0.916567
-1.434417, 0.535839, -0.916680
-1.432039, 0.535601, -0.916791
-1.424818, 0.534870, -0.917112
-1.419934, 0.534370, -0.917316
-1.412503, 0.533605, -0.917608
-1.399848, 0.532287, -0.918067
-1.390843, 0.533053, -0.923941
-1.379753, 0.532062, -0.924926
-1.374129, 0.531560, -0.925418
-1.371297, 0.531307, -0.925665
-1.362721, 0.530541, -0.926404
-1.356938, 0.530023, -0.926897
-1.351101, 0.529498, -0.927392
-1.345212, 0.528967, -0.927888
-1.342249, 0.528699, -0.928137
-1.335640, 0.525363, -0.921452
-1.329725, 0.524690, -0.921588
-1.326750, 0.524353, -0.921658
-1.317750, 0.523336, -0.921872
-1.314725, 0.522995, -0.921945
-1.305574, 0.521960, -0.922167
-1.299409, 0.521262, -0.922318
-1.293195, 0.520557, -0.922467
-1.286931, 0.519844, -0.922614
-1.283780, 0.519484, -0.922686
-1.277442, 0.518760, -0.922827
-1.272535, 0.517660, -0.916586
-1.262974, 0.516521, -0.916318
-1.256538, 0.515754, -0.916136
-1.253302, 0.515369, -0.916044
-1.240239, 0.513813, -0.915665
-1.233636, 0.513027, -0.915470
-1.226986, 0.512237, -0.915272
-1.216920, 0.511044, -0.914971
-1.209123, 0.509008, -0.915676
-1.198550, 0.507669, -0.915460
-1.195001, 0.507221, -0.915390
-1.184279, 0.505871, -0.915182
-1.177067, 0.504966, -0.915046
-1.169802, 0.504055, -0.914913
-1.166148, 0.503598, -0.914847
-1.155106, 0.502215, -0.914654
-1.147678, 0.501285, -0.914528
-1.143946, 0.500817, -0.914465
-1.132612, 0.499090, -0.914385
-1.120955, 0.497602, -0.914220
-1.113123, 0.496602, -0.914111
-1.105243, 0.495595, -0.914004
-1.101284, 0.495089, -0.913950
-1.089337, 0.493561, -0.913789
-1.085331, 0.493048, -0.913734
-1.073239, 0.491498, -0.913566
-1.065119, 0.490455, -0.913450
-1.061041, 0.489929, -0.913391
-1.051869, 0.489771, -0.919272
-1.039415, 0.488234, -0.919591
-1.035240, 0.487715, -0.919697
-1.022640, 0.486139, -0.920012
-1.014181, 0.485071, -0.920217
-1.009934, 0.484533, -0.920318
-0.992838, 0.482347, -0.920712
-0.979905, 0.480677, -0.920995
-0.975574, 0.480114, -0.921088
-0.966877, 0.478978, -0.921270
-0.960998, 0.476593, -0.918137
-0.952355, 0.475366, -0.918166
-0.939301, 0.473501, -0.918215
-0.934926, 0.472873, -0.918234
-0.921732, 0.470972, -0.918297
-0.908437, 0.469047, -0.918370
-0.895046, 0.467103, -0.918453
-0.890562, 0.466451, -0.918483
-0.881564, 0.465142, -0.918546
-0.871641, 0.463782, -0.917050
-0.862519, 0.462457, -0.917056
-0.848761, 0.460457, -0.917074
-0.844154, 0.459787, -0.917082
-0.830272, 0.457766, -0.917118
-0.820965, 0.456410, -0.917149
-0.811617, 0.455045, -0.917186
-0.797517, 0.452982, -0.917250
-0.788064, 0.451597, -0.917299
-0.779913, 0.448747, -0.914149
-0.765695, 0.446527, -0.914020
-0.756166, 0.445034, -0.913938
-0.751387, 0.444283, -0.913898
-0.736992, 0.442015, -0.913781
-0.722507, 0.439723, -0.913663
-0.703048, 0.436631, -0.913504
-0.693003, 0.435113, -0.911506
-0.678217, 0.432755, -0.911270
-0.673266, 0.431963, -0.911192
-0.658349, 0.429569, -0.910961
-0.653355, 0.428765, -0.910884
-0.638308, 0.426329, -0.910653
-0.628223, 0.424688, -0.910494
-0.618095, 0.423032, -0.910330
-0.607924, 0.421361, -0.910160
-0.602823, 0.420520, -0.910073
-0.593178, 0.419801, -0.913670
-0.567499, 0.415654, -0.913699
-0.562337, 0.414821, -0.913699
-0.546801, 0.412325, -0.913687
-0.541606, 0.411495, -0.913679
-0.515504, 0.407361, -0.913607
-0.505000, 0.405716, -0.913565
-0.489174, 0.403253, -0.913487
-0.482357, 0.403907, -0.916876
-0.466305, 0.401552, -0.917046
-0.450163, 0.399201, -0.917201
-0.439354, 0.397637, -0.917297
-0.428506, 0.396074, -0.917386
-0.423068, 0.395294, -0.917427
-0.406699, 0.392956, -0.917534
-0.395742, 0.391399, -0.917592
-0.390252, 0.390620, -0.917616
-0.374384, 0.387799, -0.917727
-0.363365, 0.386214, -0.917764
-0.352314, 0.384625, -0.917789
-0.341228, 0.383030, -0.917801
-0.335672, 0.382230, -0.917802
-0.313356, 0.379009, -0.917775
-0.302141, 0.377384, -0.917744
-0.290885, 0.375749, -0.917703
-0.268244, 0.372442, -0.917598
-0.259912, 0.370913, -0.919815
-0.248372, 0.369199, -0.919874
-0.236785, 0.367469, -0.919928
-0.225151, 0.365722, -0.919976
-0.219317, 0.364841, -0.919998
-0.201746, 0.362167, -0.920053
-0.189976, 0.360358, -0.920081
-0.178163, 0.358526, -0.920101
-0.166311, 0.356673, -0.920113
-0.154421, 0.354797, -0.920120
-0.148193, 0.354925, -0.920825
-0.136241, 0.353077, -0.920873
-0.124259, 0.351210, -0.920919
-0.106239, 0.348380, -0.920985
-0.100221, 0.347430, -0.921006
-0.082131, 0.344562, -0.921069
-0.076090, 0.343601, -0.921090
-0.057941, 0.340706, -0.921154
-0.045821, 0.338765, -0.921196
-0.039755, 0.337792, -0.921217
-0.027613, 0.335841, -0.921258
-0.010238, 0.335015, -0.923854
-0.004171, 0.334081, -0.923941
0.014052, 0.331268, -0.924197
0.020134, 0.330328, -0.924281
0.032308, 0.328446, -0.924446
0.050598, 0.325618, -0.924686
0.062811, 0.323730, -0.924839
0.075042, 0.321839, -0.924988
0.081165, 0.320892, -0.925060
0.099757, 0.317540, -0.925445
0.112058, 0.315615, -0.925601
0.118217, 0.314651, -0.925676
0.136730, 0.311755, -0.925893
0.142913, 0.310788, -0.925962
0.161502, 0.307877, -0.926159
0.167712, 0.306903, -0.926221
0.186380, 0.303972, -0.926395
0.198858, 0.302008, -0.926504
0.217621, 0.299047, -0.926657
0.221897, 0.298572, -0.926410
0.234343, 0.296609, -0.926506
0.240575, 0.295623, -0.926553
0.259304, 0.292651, -0.926695
0.265559, 0.291654, -0.926742
0.271819, 0.290653, -0.926789
0.296928, 0.286614, -0.926974
0.303222, 0.285595, -0.927018
0.328469, 0.281482, -0.927191
0.341135, 0.279406, -0.927273
0.363303, 0.276146, -0.927051
0.376202, 0.274031, -0.927130
0.389136, 0.271903, -0.927210
0.402102, 0.269763, -0.927289
0.415100, 0.267610, -0.927368
0.421610, 0.266529, -0.927406
0.441183, 0.263267, -0.927520
0.454265, 0.261073, -0.927592
0.473937, 0.257752, -0.927688
0.488181, 0.256646, -0.927424
0.501406, 0.254459, -0.927472
0.514654, 0.252263, -0.927516
0.521286, 0.251162, -0.927536
0.541209, 0.247856, -0.927589
0.561168, 0.244541, -0.927638
0.574489, 0.242329, -0.927673
0.594487, 0.239010, -0.927732
0.607827, 0.236798, -0.927778
0.636439, 0.233415, -0.930312
0.649879, 0.231260, -0.930518
0.656599, 0.230184, -0.930625
0.676757, 0.226962, -0.930963
0.690193, 0.224820, -0.931202
0.710336, 0.221614, -0.931582
0.723753, 0.219481, -0.931849
0.730457, 0.218416, -0.931986
0.740115, 0.217008, -0.927237
0.753293, 0.214920, -0.927266
0.773019, 0.211788, -0.927321
0.786138, 0.209701, -0.927363
0.792685, 0.208658, -0.927386
0.805752, 0.206570, -0.927431
0.818777, 0.204481, -0.927477
0.838224, 0.201350, -0.927544
0.851117, 0.199267, -0.927586
0.870333, 0.196154, -0.927642
0.879789, 0.195646, -0.935515
0.892636, 0.193613, -0.935965
0.905408, 0.191590, -0.936407
0.918104, 0.189578, -0.936839
0.924423, 0.188576, -0.937051
0.930722, 0.187577, -0.937259
0.949498, 0.184598, -0.937868
0.968090, 0.181649, -0.938450
0.980379, 0.179700, -0.938827
0.986491, 0.178730, -0.939012
1.009785, 0.174904, -0.945022
1.028193, 0.171962, -0.945998
1.040352, 0.170013, -0.946641
1.046398, 0.169041, -0.946960
1.058422, 0.167103, -0.947590
1.093941, 0.161345, -0.949423
1.099781, 0.160395, -0.949719
1.111392, 0.158504, -0.950308
1.122913, 0.156627, -0.950888
1.149551, 0.152546, -0.948519
1.160682, 0.150736, -0.948917
1.166215, 0.149835, -0.949115
1.177216, 0.148043, -0.949510
1.188130, 0.146262, -0.949904
1.204339, 0.143617, -0.950491
1.215038, 0.141869, -0.950879
1.220356, 0.141001, -0.951071
1.231589, 0.141128, -0.948627
1.246876, 0.138770, -0.948965
1.256967, 0.137204, -0.949182
1.261984, 0.136422, -0.949287
1.276915, 0.134083, -0.949588
1.286771, 0.132528, -0.949776
1.296548, 0.130979, -0.949953
1.306242, 0.129434, -0.950120
1.311058, 0.128665, -0.950199
1.325375, 0.126370, -0.950423
1.332682, 0.125957, -0.948420
1.346488, 0.123797, -0.948468
1.355568, 0.122378, -0.948493
