'X', 'Y', 'Z'
-0.372363, 0.138669, -0.038052
-0.370130, 0.138162, -0.038531
-0.367935, 0.137791, -0.038958
-0.366822, 0.137621, -0.039095
-0.363437, 0.137072, -0.039194
-0.360261, 0.127239, -0.032155
-0.359180, 0.127190, -0.031912
-0.356954, 0.127018, -0.031322
-0.353314, 0.126498, -0.030420
-0.350789, 0.126072, -0.029763
-0.347142, 0.125350, -0.028755
-0.344761, 0.124670, -0.028150
-0.342449, 0.123965, -0.027544
-0.335134, 0.116804, -0.009064
-0.331716, 0.115502, -0.008193
-0.329311, 0.114586, -0.007650
-0.326885, 0.113681, -0.006902
-0.324439, 0.112792, -0.006047
-0.318263, 0.109877, -0.003600
-0.316940, 0.109305, -0.003082
-0.314244, 0.108141, -0.001941
-0.310072, 0.106349, -0.000212
-0.303534, 0.105930, 0.004494
-0.299185, 0.104274, 0.006004
-0.297708, 0.103699, 0.006511
-0.294696, 0.102637, 0.007583
-0.291781, 0.101635, 0.008560
-0.288977, 0.100601, 0.009392
-0.284903, 0.099224, 0.010444
-0.282254, 0.098524, 0.011179
-0.278195, 0.097335, 0.012046
-0.269275, 0.101223, -0.010629
-0.264042, 0.099322, -0.010130
-0.261364, 0.098138, -0.009874
-0.258784, 0.096881, -0.009516
-0.255272, 0.095095, -0.008755
-0.254173, 0.094484, -0.008401
-0.250149, 0.092137, -0.006932
-0.249274, 0.091630, -0.006575
-0.247528, 0.090732, -0.005854
-0.253301, 0.086274, -0.038262
-0.251316, 0.085659, -0.037919
-0.249272, 0.085156, -0.037765
-0.246185, 0.084607, -0.037741
-0.242404, 0.083993, -0.037695
-0.241528, 0.083771, -0.037682
-0.239794, 0.083137, -0.037750
-0.229841, 0.074241, -0.008996
-0.228978, 0.073786, -0.009152
-0.226214, 0.072456, -0.009511
-0.224297, 0.071629, -0.009607
-0.223308, 0.071212, -0.009650
-0.220286, 0.070156, -0.009708
-0.218252, 0.069420, -0.009565
-0.215230, 0.068179, -0.009136
-0.214354, 0.067685, -0.009009
-0.212600, 0.066648, -0.008653
-0.206736, 0.060780, -0.013596
-0.205860, 0.060190, -0.013406
-0.202106, 0.057666, -0.013074
-0.201124, 0.057069, -0.013025
-0.199107, 0.055873, -0.012971
-0.196952, 0.054571, -0.012964
-0.193598, 0.052772, -0.013047
-0.192417, 0.052171, -0.013040
-0.188820, 0.050432, -0.013018
-0.182934, 0.044647, -0.009271
-0.181692, 0.044270, -0.009228
-0.177966, 0.043318, -0.008948
-0.176732, 0.043011, -0.008853
-0.175460, 0.042655, -0.008757
-0.170721, 0.041313, -0.008375
-0.167620, 0.040295, -0.007995
-0.164649, 0.039266, -0.007653
-0.162963, 0.038725, -0.007451
-0.157530, 0.037886, 0.005130
-0.155365, 0.036888, 0.005339
-0.154721, 0.036601, 0.005329
-0.152778, 0.035850, 0.005170
-0.152113, 0.035620, 0.005121
-0.149320, 0.034817, 0.004954
-0.147902, 0.034582, 0.004980
-0.145534, 0.033983, 0.005076
-0.144792, 0.033780, 0.005090
-0.134202, 0.031853, -0.000636
-0.132685, 0.031481, -0.000459
-0.131081, 0.031162, -0.000375
-0.128691, 0.030786, -0.000438
-0.125205, 0.030161, -0.000822
-0.124283, 0.029949, -0.000913
-0.122394, 0.029535, -0.001139
-0.122999, 0.031641, 0.001142
-0.120763, 0.031415, 0.000516
-0.119323, 0.031178, 0.000201
-0.117992, 0.030874, -0.000060
-0.116668, 0.030535, -0.000117
-0.113689, 0.030218, 0.000475
-0.113056, 0.030170, 0.000629
-0.111049, 0.029976, 0.001104
-0.110360, 0.029879, 0.001267
-0.105564, 0.037509, -0.015166
-0.104187, 0.037409, -0.014941
-0.103518, 0.037358, -0.014852
-0.101445, 0.037181, -0.014620
-0.100718, 0.037112, -0.014570
-0.099184, 0.036757, -0.014464
-0.096776, 0.035744, -0.014339
-0.096024, 0.035356, -0.014375
-0.094565, 0.034625, -0.014441
-0.092423, 0.033743, -0.014759
-0.094316, 0.028950, -0.017231
-0.093645, 0.028706, -0.017480
-0.092261, 0.028166, -0.018024
-0.090851, 0.027428, -0.018565
-0.089408, 0.026590, -0.019052
-0.088712, 0.026198, -0.019295
-0.085858, 0.024981, -0.020643
-0.084308, 0.024494, -0.021407
-0.083823, 0.026462, -0.011167
-0.081478, 0.025614, -0.012237
-0.080074, 0.025079, -0.012997
-0.078972, 0.024630, -0.013755
-0.078020, 0.024349, -0.014460
-0.076309, 0.024408, -0.015696
-0.075176, 0.024516, -0.016169
-0.074733, 0.024479, -0.016256
-0.073573, 0.024320, -0.016269
-0.068430, 0.030181, 0.003155
-0.066384, 0.029274, 0.003727
-0.065711, 0.028929, 0.003919
-0.063982, 0.028090, 0.004500
-0.063116, 0.027746, 0.004940
-0.062834, 0.027605, 0.005235
-0.062524, 0.027335, 0.005875
-0.062373, 0.027112, 0.006669
-0.064147, 0.023986, -0.007895
-0.063733, 0.022502, -0.006257
-0.063526, 0.021976, -0.005784
-0.062971, 0.020850, -0.004883
-0.062190, 0.019488, -0.004074
-0.059784, 0.015753, -0.002584
-0.058863, 0.014424, -0.002093
-0.058391, 0.013827, -0.001846
-0.054800, 0.018475, -0.001248
-0.053279, 0.016633, -0.001163
-0.052916, 0.016185, -0.001126
-0.052177, 0.015339, -0.001046
-0.050462, 0.014190, -0.001057
-0.050054, 0.013997, -0.001155
-0.048573, 0.013424, -0.001879
-0.047776, 0.013079, -0.002255
-0.046924, 0.012742, -0.002623
-0.046616, 0.014774, 0.004286
-0.045844, 0.014483, 0.004116
-0.044691, 0.013924, 0.004041
-0.043929, 0.013421, 0.004030
-0.042308, 0.012151, 0.003830
-0.041867, 0.011889, 0.003736
-0.040931, 0.011374, 0.003557
-0.039887, 0.010868, 0.003389
-0.038679, 0.013473, -0.006166
-0.037026, 0.013037, -0.006886
-0.036551, 0.012931, -0.007191
-0.035638, 0.012842, -0.007700
-0.034166, 0.013084, -0.008561
-0.033808, 0.013289, -0.008709
-0.032454, 0.014439, -0.008737
-0.032189, 0.014741, -0.008630
-0.031711, 0.015323, -0.008312
-0.032011, 0.017089, -0.001274
-0.031979, 0.017367, -0.000714
-0.031907, 0.017511, -0.000431
-0.031708, 0.017712, 0.000138
-0.031298, 0.018475, 0.001420
-0.031233, 0.018866, 0.001996
-0.031140, 0.019063, 0.002240
-0.030713, 0.019622, 0.002853
-0.037323, 0.013213, -0.001522
-0.037170, 0.013340, -0.001292
-0.036700, 0.013490, -0.000926
-0.035643, 0.013904, -0.000412
-0.033706, 0.014521, 0.000170
-0.033144, 0.014585, 0.000319
-0.031910, 0.014704, 0.000625
-0.019874, 0.013570, -0.003052
-0.016769, 0.013737, -0.002219
-0.015106, 0.013894, -0.001646
-0.014230, 0.013915, -0.001357
-0.011634, 0.014058, -0.000774
-0.008200, 0.014261, -0.000467
-0.007319, 0.014298, -0.000460
-0.005571, 0.014259, -0.000444
0.003421, 0.017340, 0.010289
0.007836, 0.016638, 0.009401
0.009155, 0.016418, 0.008955
0.010379, 0.016228, 0.008418
0.012737, 0.016269, 0.006835
0.013280, 0.016368, 0.006262
0.014381, 0.016642, 0.005025
0.016351, 0.017122, 0.003092
0.025606, 0.011950, 0.009880
0.027186, 0.012291, 0.008552
0.028000, 0.012451, 0.007914
0.029522, 0.012671, 0.006785
0.032594, 0.012913, 0.004978
0.034297, 0.013023, 0.004206
0.036026, 0.013022, 0.003538
0.037873, 0.012901, 0.003030
0.039742, 0.012721, 0.002732
0.035889, 0.017788, -0.026850
0.037559, 0.017611, -0.026904
0.039061, 0.017493, -0.026804
0.040334, 0.017344, -0.026650
0.042550, 0.017092, -0.026128
0.043129, 0.017055, -0.026066
0.045513, 0.016758, -0.025994
0.046103, 0.016647, -0.025972
0.047268, 0.016414, -0.026072
0.040034, 0.022593, -0.054077
0.040546, 0.022456, -0.054384
0.041610, 0.022165, -0.054998
0.042991, 0.021581, -0.055629
0.044303, 0.021037, -0.056060
0.045208, 0.020635, -0.056275
0.046146, 0.020183, -0.056483
0.047432, 0.019450, -0.056882
0.077906, -0.000453, 0.037389
0.078251, -0.000725, 0.037427
0.078884, -0.001251, 0.037557
0.080218, -0.002265, 0.038037
0.080497, -0.002500, 0.038185
0.081513, -0.003279, 0.038742
0.081892, -0.003419, 0.038806
0.082295, -0.003340, 0.038729
0.062873, 0.002056, -0.015916
0.063550, 0.002518, -0.015915
0.064110, 0.002752, -0.015746
0.064711, 0.002845, -0.015572
0.066038, 0.002642, -0.014819
0.066426, 0.002488, -0.014578
0.067221, 0.002228, -0.014094
0.068459, 0.001957, -0.013361
0.082399, 0.010257, 0.003091
0.082808, 0.010349, 0.003225
0.083628, 0.010479, 0.003497
0.085253, 0.010437, 0.003913
0.086546, 0.010148, 0.004204
0.087415, 0.009821, 0.004451
0.087846, 0.009658, 0.004552
0.088652, 0.009336, 0.004856
0.073267, 0.009067, -0.033503
0.073575, 0.008907, -0.033276
0.074178, 0.008583, -0.032720
0.074757, 0.008204, -0.032258
0.076147, 0.007251, -0.031516
0.076401, 0.007128, -0.031420
0.076849, 0.006984, -0.031317
0.077227, 0.006987, -0.031007
0.075849, -0.000045, -0.042449
0.076127, 0.000003, -0.042317
0.076639, -0.000004, -0.042053
0.077671, -0.000464, -0.041519
0.078581, -0.001172, -0.041105
0.079210, -0.001821, -0.040723
0.079771, -0.002678, -0.040336
0.080181, -0.003635, -0.039943
0.081678, -0.007061, -0.042010
0.081609, -0.008252, -0.041661
0.081299, -0.009426, -0.041308
0.080752, -0.010535, -0.040850
0.080444, -0.011014, -0.040569
0.079413, -0.012345, -0.039709
0.078264, -0.013413, -0.038975
0.077855, -0.013680, -0.038775
0.077123, -0.014070, -0.038414
0.077925, -0.011087, -0.040486
0.077696, -0.011446, -0.040355
0.077211, -0.012296, -0.040092
0.076657, -0.014332, -0.039550
0.076700, -0.016214, -0.039219
0.076973, -0.017451, -0.038916
0.077141, -0.017990, -0.038760
0.077507, -0.018753, -0.038436
0.079000, -0.018782, -0.021583
0.079080, -0.018493, -0.021524
0.079064, -0.018295, -0.021535
0.078601, -0.017320, -0.021663
0.078066, -0.016369, -0.021973
0.077433, -0.015341, -0.022382
0.077086, -0.014869, -0.022636
0.076423, -0.014069, -0.023142
0.075828, -0.013518, -0.023642
0.075221, -0.012670, -0.015373
0.075034, -0.012612, -0.015533
0.074669, -0.012507, -0.015748
0.074097, -0.012159, -0.015861
0.074022, -0.012126, -0.015859
0.074066, -0.012118, -0.015702
0.074237, -0.012038, -0.015437
0.074620, -0.011803, -0.014804
0.084049, -0.008795, -0.000736
0.084150, -0.008722, -0.000454
0.084343, -0.008725, -0.000036
0.084715, -0.009013, 0.000478
0.085158, -0.009213, 0.000817
0.085519, -0.009192, 0.001121
0.085979, -0.009180, 0.001332
0.086587, -0.009199, 0.001364
0.088106, -0.013387, 0.012818
0.088148, -0.013404, 0.012754
0.088127, -0.013422, 0.012627
0.087669, -0.013001, 0.012437
0.086904, -0.012337, 0.012103
0.086605, -0.012055, 0.011885
0.086532, -0.011839, 0.011824
0.086401, -0.011418, 0.012323
0.068230, -0.004600, -0.012873
0.068380, -0.004516, -0.012216
0.068604, -0.004494, -0.011455
0.068724, -0.004324, -0.010589
0.068701, -0.003903, -0.009764
0.068611, -0.003486, -0.008982
0.068464, -0.003200, -0.007892
0.068398, -0.003159, -0.007287
0.068182, -0.002970, -0.006723
0.056664, -0.003150, -0.005323
0.056267, -0.002973, -0.005287
0.055347, -0.002770, -0.005261
0.053380, -0.002760, -0.005389
0.051666, -0.002905, -0.005442
0.050548, -0.002935, -0.005481
0.050015, -0.002962, -0.005521
0.049183, -0.003205, -0.005592
0.041556, -0.008568, 0.000110
0.040936, -0.009043, -0.000401
0.040195, -0.009378, -0.001151
0.039005, -0.009836, -0.002585
0.037966, -0.010448, -0.003912
0.037497, -0.010833, -0.004648
0.037156, -0.011001, -0.005183
0.036830, -0.011135, -0.005519
0.032843, -0.013877, -0.020635
0.032589, -0.014250, -0.020652
0.032219, -0.015164, -0.020779
0.031759, -0.016989, -0.020958
0.031497, -0.017678, -0.021206
0.030988, -0.018149, -0.021886
0.030799, -0.018235, -0.022176
0.030423, -0.018500, -0.022850
0.032156, -0.017552, -0.008165
0.031728, -0.018022, -0.009538
0.031568, -0.018089, -0.009993
0.031263, -0.018165, -0.010948
0.030972, -0.018297, -0.012442
0.030783, -0.018858, -0.014173
0.030687, -0.019047, -0.014520
0.030357, -0.019450, -0.015115
0.029594, -0.020274, -0.015707
0.022479, -0.022344, -0.020512
0.022251, -0.022738, -0.020481
0.021856, -0.023572, -0.020370
0.021252, -0.025459, -0.019605
0.021058, -0.026409, -0.019094
0.020831, -0.027599, -0.018146
0.020630, -0.028188, -0.017430
0.020447, -0.028800, -0.016518
0.015127, -0.032021, -0.018355
0.014930, -0.032329, -0.017987
0.014510, -0.033320, -0.016974
0.014246, -0.034155, -0.016089
0.013896, -0.034553, -0.015525
0.013569, -0.034918, -0.015053
0.013448, -0.035372, -0.014575
0.008425, -0.035948, -0.005955
0.008541, -0.035996, -0.005974
0.008928, -0.036190, -0.006105
0.009990, -0.036357, -0.006489
0.010518, -0.036325, -0.006742
0.011114, -0.036294, -0.007084
0.011833, -0.036178, -0.007462
0.012526, -0.035967, -0.007830
0.013500, -0.033454, -0.013882
0.014295, -0.032914, -0.014461
0.014556, -0.032779, -0.014571
0.015174, -0.032536, -0.014786
0.016060, -0.032071, -0.015298
0.016634, -0.031343, -0.016348
0.017075, -0.030954, -0.017243
0.017594, -0.030759, -0.018138
0.018130, -0.030457, -0.019027
0.019701, -0.028280, -0.011035
0.019997, -0.027968, -0.011590
0.020738, -0.027337, -0.012549
0.022719, -0.026079, -0.014000
0.023175, -0.025690, -0.014296
0.024770, -0.024276, -0.015014
0.025205, -0.024015, -0.015100
0.025908, -0.023589, -0.015119
0.026435, -0.024335, -0.027004
0.026675, -0.024058, -0.026633
0.027055, -0.024109, -0.026160
0.027638, -0.024480, -0.025347
0.028063, -0.025089, -0.024088
0.028182, -0.025294, -0.023746
0.028511, -0.025712, -0.023005
0.029214, -0.026502, -0.021855
0.026351, -0.028433, 0.000791
0.026396, -0.028919, 0.001058
0.026426, -0.029478, 0.001184
0.026502, -0.030274, 0.001073
0.026278, -0.030340, 0.000944
0.026112, -0.030169, 0.000869
0.026087, -0.029991, 0.000847
0.026106, -0.029846, 0.000874
0.022536, -0.029575, 0.003116
0.022457, -0.029519, 0.003183
0.022290, -0.029484, 0.003155
0.022147, -0.029565, 0.003268
0.022139, -0.029632, 0.003341
0.022232, -0.029522, 0.003336
0.022298, -0.029300, 0.003392
0.022449, -0.028879, 0.003568
0.023557, -0.034147, 0.007766
0.023718, -0.034104, 0.007903
0.024040, -0.034010, 0.008327
0.024640, -0.033429, 0.009334
0.024728, -0.032183, 0.009865
0.024683, -0.031141, 0.010013
0.024793, -0.030055, 0.010019
0.024917, -0.029564, 0.009926
0.023886, -0.033902, -0.001274
0.024724, -0.033402, -0.001489
0.025286, -0.032762, -0.001798
0.025487, -0.031874, -0.002201
0.025453, -0.029981, -0.003285
0.025462, -0.029644, -0.003627
0.025588, -0.029279, -0.004309
0.026017, -0.029356, -0.005479
0.025684, -0.032309, 0.002077
0.026084, -0.032482, 0.001250
0.026589, -0.032579, 0.000573
0.027060, -0.032530, 0.000096
0.027525, -0.032118, -0.000141
0.028072, -0.031717, -0.000117
0.028510, -0.031717, -0.000028
0.028963, -0.031961, -0.000031
0.029778, -0.032360, 0.000079
0.032841, -0.030167, -0.011384
0.032754, -0.029921, -0.011251
0.032568, -0.029470, -0.010983
0.032196, -0.028989, -0.010676
0.031877, -0.028649, -0.010460
0.031579, -0.028361, -0.010326
0.031094, -0.027952, -0.010283
0.030151, -0.027294, -0.010424
0.021685, -0.031318, -0.013506
0.021245, -0.031028, -0.013929
0.020686, -0.030642, -0.014452
0.020240, -0.029894, -0.014809
0.019843, -0.029147, -0.015051
0.019384, -0.028251, -0.015430
0.018901, -0.027308, -0.016146
0.018242, -0.026084, -0.017282
0.011756, -0.025212, -0.021202
0.011770, -0.025060, -0.021457
0.011803, -0.024861, -0.021866
0.011723, -0.024464, -0.022566
0.011437, -0.023857, -0.023156
0.011246, -0.023209, -0.023494
0.011095, -0.022467, -0.023825
0.010947, -0.021482, -0.024336
0.017484, -0.022576, -0.009086
0.017529, -0.022479, -0.009346
0.017628, -0.022379, -0.009768
0.017562, -0.022244, -0.010188
0.017369, -0.022126, -0.010557
0.017259, -0.022034, -0.010665
0.017156, -0.021796, -0.011079
0.017442, -0.021603, -0.011318
0.017958, -0.021311, -0.011594
0.024347, -0.027940, 0.004805
0.024685, -0.027566, 0.004650
0.025295, -0.026686, 0.004346
0.026293, -0.025323, 0.004047
0.027358, -0.023916, 0.004195
0.028059, -0.022951, 0.004391
0.028812, -0.021977, 0.004639
0.029892, -0.020487, 0.005150
0.038567, -0.022237, -0.003341
0.038909, -0.022027, -0.003349
0.039625, -0.021760, -0.003409
0.041232, -0.021410, -0.003599
0.041957, -0.021061, -0.003683
0.042875, -0.020458, -0.003706
0.043426, -0.020207, -0.003640
0.044153, -0.020085, -0.003521
0.040370, -0.022772, -0.012649
0.042334, -0.022515, -0.012384
0.042996, -0.022338, -0.012243
0.044712, -0.021496, -0.011817
0.046727, -0.019989, -0.011430
0.047202, -0.019616, -0.011477
0.048084, -0.018969, -0.011615
0.049417, -0.018324, -0.011842
0.053079, -0.017659, -0.013348
0.054254, -0.017724, -0.013130
0.055321, -0.017708, -0.012760
0.056179, -0.017600, -0.012336
0.056843, -0.016900, -0.011625
0.056956, -0.016541, -0.011234
0.057135, -0.016573, -0.010339
0.056021, -0.013372, -0.004496
0.057163, -0.014457, -0.003409
0.058052, -0.015110, -0.002835
0.058914, -0.015684, -0.002301
0.060130, -0.016201, -0.001610
0.061036, -0.016153, -0.001260
0.061100, -0.015953, -0.001258
0.060979, -0.015327, -0.001352
0.060166, -0.013866, -0.001681
0.058273, -0.010401, -0.016242
0.057114, -0.009345, -0.016767
0.055914, -0.008386, -0.017288
0.053711, -0.007155, -0.018119
0.053032, -0.007130, -0.018475
0.052644, -0.007427, -0.018627
0.052674, -0.007554, -0.018624
0.052887, -0.007740, -0.018416
0.055183, -0.007836, 0.007595
0.055068, -0.007511, 0.007684
0.054697, -0.006742, 0.008014
0.053954, -0.005549, 0.008356
0.052555, -0.004013, 0.008340
0.052166, -0.003679, 0.008256
0.051355, -0.003196, 0.007942
0.050637, -0.003062, 0.007532
0.046201, -0.009809, -0.008098
0.045954, -0.010164, -0.008356
0.045512, -0.010872, -0.008819
0.044751, -0.011803, -0.009380
0.043516, -0.012604, -0.010071
0.043183, -0.012766, -0.010265
0.042523, -0.012979, -0.010648
0.041684, -0.013237, -0.011207
0.043280, -0.014797, -0.017479
0.043268, -0.014614, -0.017590
0.043885, -0.013885, -0.017763
0.044873, -0.013428, -0.017723
0.047572, -0.013182, -0.017611
0.050210, -0.013221, -0.017573
0.053602, -0.013506, -0.017649
0.060080, -0.014146, -0.017905
0.088313, -0.020342, -0.001077
0.091215, -0.020440, -0.001298
0.097370, -0.020646, -0.001716
0.104018, -0.020880, -0.002148
0.123240, -0.022386, -0.003191
0.127449, -0.022780, -0.003457
0.136210, -0.023715, -0.004006
0.150389, -0.025457, -0.004893
0.146085, -0.010471, -0.020372
0.151637, -0.011247, -0.020711
0.163077, -0.012897, -0.021295
0.174759, -0.014880, -0.021694
0.205169, -0.020322, -0.021710
0.211443, -0.021394, -0.021495
0.230322, -0.024169, -0.020692
0.242772, -0.025649, -0.020171
0.234473, -0.033764, -0.009453
0.246786, -0.034913, -0.008896
0.259114, -0.036151, -0.008330
0.284236, -0.038797, -0.007413
0.296751, -0.039882, -0.007154
0.315359, -0.041236, -0.007105
0.327697, -0.042094, -0.007255
0.340087, -0.042956, -0.007537
0.371753, -0.045946, -0.003985
0.383779, -0.046728, -0.004257
0.401332, -0.047739, -0.004817
0.412833, -0.048487, -0.005093
0.429902, -0.049833, -0.005347
0.441154, -0.050486, -0.005347
0.457586, -0.051374, -0.004871
0.468343, -0.052013, -0.004315
0.517662, -0.059852, 0.000964
0.522820, -0.060194, 0.001174
0.538156, -0.061326, 0.001801
0.553354, -0.062526, 0.002629
0.563225, -0.063218, 0.003226
0.577937, -0.064518, 0.004331
0.582878, -0.065026, 0.004743
0.597455, -0.066544, 0.006020
0.644655, -0.075870, -0.007592
0.649550, -0.076590, -0.007299
0.659243, -0.078073, -0.006866
0.678142, -0.081059, -0.006429
0.687491, -0.082576, -0.006362
0.696635, -0.084072, -0.006414
0.705640, -0.085549, -0.006724
0.743955, -0.087956, -0.012626
0.756994, -0.090218, -0.013917
0.761231, -0.090857, -0.014439
0.769667, -0.092073, -0.015483
0.782128, -0.093682, -0.017006
0.798310, -0.095619, -0.018678
0.802344, -0.096153, -0.019006
0.810462, -0.097214, -0.019550
0.822737, -0.098731, -0.020231
0.844443, -0.106171, -0.009141
0.848331, -0.106347, -0.009345
0.859866, -0.106686, -0.010111
0.863665, -0.106787, -0.010271
0.878843, -0.107153, -0.010756
0.890425, -0.107412, -0.010904
0.901949, -0.107733, -0.010843
0.917814, -0.115109, -0.024107
0.932669, -0.115756, -0.023431
0.936290, -0.115894, -0.023168
0.943422, -0.116156, -0.022645
0.960762, -0.116468, -0.021006
0.967489, -0.116796, -0.020296
0.974107, -0.117171, -0.019540
0.977393, -0.117334, -0.019139
0.987124, -0.117873, -0.018090
1.007626, -0.118885, 0.001535
1.010804, -0.119055, 0.001705
1.017171, -0.119403, 0.002049
1.027005, -0.120279, 0.002653
1.037209, -0.121622, 0.003462
1.044109, -0.122481, 0.004239
1.050996, -0.123298, 0.004976
1.061480, -0.124531, 0.006119
1.080622, -0.130431, 0.002582
1.084158, -0.131086, 0.002797
1.095004, -0.133183, 0.003231
1.109871, -0.135516, 0.003614
1.113492, -0.135890, 0.003607
1.124027, -0.136671, 0.003276
1.127441, -0.136818, 0.003063
1.148939, -0.141332, 0.003384
1.155744, -0.141961, 0.002638
1.162569, -0.142791, 0.001656
1.169382, -0.143676, 0.000432
1.179722, -0.145238, -0.001453
1.193490, -0.147227, -0.003739
1.196832, -0.147654, -0.004214
1.209965, -0.149209, -0.005965
1.225222, -0.149009, -0.023822
1.228312, -0.149309, -0.024392
1.240730, -0.150515, -0.026949
1.243917, -0.150877, -0.027648
1.253596, -0.152241, -0.029770
1.263357, -0.153859, -0.031959
1.273325, -0.155850, -0.034108
1.280050, -0.157441, -0.035522
1.286744, -0.159169, -0.036930
1.304569, -0.170735, -0.039861
1.314388, -0.173449, -0.041993
1.320849, -0.175282, -0.043376
1.327229, -0.177073, -0.044854
1.338956, -0.180200, -0.047722
1.344482, -0.181399, -0.048998
1.347148, -0.181907, -0.049566
1.354886, -0.183326, -0.051176
1.356623, -0.185056, -0.054662
1.361527, -0.186109, -0.055635
1.368753, -0.187934, -0.056809
1.373532, -0.189282, -0.057513
1.378232, -0.190481, -0.058163
1.387024, -0.192072, -0.058882
1.389081, -0.192348, -0.058939
1.393090, -0.192849, -0.058854
1.405839, -0.196199, -0.051747
1.411097, -0.196351, -0.051063
1.414473, -0.196337, -0.050671
1.416200, -0.196316, -0.050469
1.421371, -0.196327, -0.049602
1.427794, -0.196117, -0.048083
1.430982, -0.196040, -0.047159
1.435456, -0.195753, -0.045610
1.451090, -0.194501, -0.045540
1.455364, -0.194099, -0.044291
