'X', 'Y', 'Z'
3.745207, -0.981201, -1.034475
3.745470, -0.980417, -1.034884
3.745603, -0.979886, -1.035145
3.745703, -0.979350, -1.035398
3.745770, -0.978810, -1.035642
3.745791, -0.978539, -1.035761
3.745806, -0.977719, -1.036108
3.745512, -0.976201, -1.036393
3.745458, -0.975915, -1.036496
3.745328, -0.975338, -1.036700
3.745169, -0.974754, -1.036900
3.744770, -0.973560, -1.037290
3.744534, -0.972949, -1.037482
3.744276, -0.972330, -1.037673
3.743996, -0.971703, -1.037863
3.741072, -0.970940, -1.037264
3.740616, -0.970321, -1.037404
3.740381, -0.970011, -1.037473
3.738889, -0.968142, -1.037853
3.738626, -0.967830, -1.037911
3.738090, -0.967204, -1.038020
3.737256, -0.966261, -1.038174
3.736971, -0.965945, -1.038222
3.733888, -0.965490, -1.036588
3.733541, -0.965198, -1.036593
3.732836, -0.964610, -1.036603
3.732116, -0.964018, -1.036612
3.730629, -0.962816, -1.036627
3.729863, -0.962207, -1.036636
3.729474, -0.961900, -1.036640
3.728282, -0.960967, -1.036654
3.724917, -0.961061, -1.036945
3.723977, -0.960489, -1.036967
3.723017, -0.959911, -1.036984
3.722037, -0.959329, -1.036998
3.720024, -0.958166, -1.037015
3.718992, -0.957587, -1.037019
3.718469, -0.957299, -1.037020
3.716877, -0.956438, -1.037017
3.713269, -0.956991, -1.039081
3.711444, -0.956250, -1.039225
3.710205, -0.955757, -1.039312
3.708947, -0.955262, -1.039390
3.706368, -0.954269, -1.039524
3.705045, -0.953769, -1.039581
3.703697, -0.953267, -1.039631
3.702325, -0.952764, -1.039676
3.699402, -0.951173, -1.037371
3.697220, -0.950367, -1.037252
3.697220, -0.950367, -1.037252
3.694233, -0.949291, -1.037091
3.691936, -0.948486, -1.036968
3.690380, -0.947954, -1.036883
3.688805, -0.947426, -1.036794
3.687212, -0.946907, -1.036699
3.684265, -0.946697, -1.038803
3.683469, -0.946477, -1.038808
3.681866, -0.946044, -1.038814
3.680249, -0.945622, -1.038813
3.676978, -0.944817, -1.038789
3.675327, -0.944435, -1.038766
3.673666, -0.944067, -1.038733
3.671997, -0.943711, -1.038689
3.668603, -0.943931, -1.038814
3.666916, -0.943651, -1.038751
3.666071, -0.943514, -1.038715
3.662693, -0.942977, -1.038546
3.660162, -0.942580, -1.038395
3.658475, -0.942316, -1.038284
3.657633, -0.942184, -1.038225
3.655107, -0.941789, -1.038035
3.649860, -0.940960, -1.035105
3.648996, -0.940822, -1.034965
3.647270, -0.940548, -1.034678
3.644686, -0.940143, -1.034229
3.642111, -0.939749, -1.033753
3.640404, -0.939493, -1.033420
3.638708, -0.939241, -1.033075
3.637021, -0.938991, -1.032718
3.632195, -0.937773, -1.033553
3.630467, -0.937501, -1.033250
3.629607, -0.937368, -1.033094
3.627047, -0.936979, -1.032612
3.623679, -0.936486, -1.031937
3.622017, -0.936248, -1.031583
3.621192, -0.936131, -1.031402
3.618740, -0.935786, -1.030842
3.614265, -0.936760, -1.029909
3.613460, -0.936690, -1.029709
3.611861, -0.936552, -1.029302
3.610276, -0.936416, -1.028888
3.607162, -0.936153, -1.028047
3.605637, -0.936026, -1.027620
3.604134, -0.935904, -1.027191
3.602654, -0.935787, -1.026759
3.599258, -0.936673, -1.026309
3.597820, -0.936620, -1.025902
3.597109, -0.936594, -1.025699
3.594322, -0.936491, -1.024885
3.592289, -0.936412, -1.024277
3.590963, -0.936358, -1.023872
3.590309, -0.936330, -1.023670
3.588383, -0.936242, -1.023064
3.585630, -0.935703, -1.024734
3.584412, -0.935610, -1.024472
3.583216, -0.935515, -1.024215
3.582042, -0.935420, -1.023962
3.579751, -0.935230, -1.023461
3.578637, -0.935139, -1.023208
3.577006, -0.935007, -1.022824
3.577020, -0.936647, -1.024377
3.574511, -0.936686, -1.023973
3.574024, -0.936696, -1.023891
3.573066, -0.936714, -1.023727
3.571668, -0.936740, -1.023481
3.570318, -0.936766, -1.023238
3.569443, -0.936786, -1.023076
3.569014, -0.936796, -1.022996
3.567755, -0.936836, -1.022754
3.566395, -0.938285, -1.020940
3.566034, -0.938343, -1.020821
3.565330, -0.938468, -1.020579
3.564650, -0.938605, -1.020331
3.563362, -0.938916, -1.019815
3.562753, -0.939089, -1.019550
3.561883, -0.939363, -1.019144
3.563958, -0.941464, -1.019243
3.563391, -0.941916, -1.018880
3.563042, -0.942220, -1.018639
3.562876, -0.942374, -1.018520
3.562268, -0.942994, -1.018044
3.562130, -0.943152, -1.017926
3.561868, -0.943471, -1.017689
3.561626, -0.943796, -1.017452
3.561512, -0.943961, -1.017333
3.561198, -0.944465, -1.016976
3.563143, -0.946405, -1.016730
3.563127, -0.946608, -1.016624
3.563107, -0.947019, -1.016412
3.563103, -0.947433, -1.016201
3.563151, -0.948485, -1.015669
3.563170, -0.948698, -1.015560
3.563217, -0.949130, -1.015339
3.563278, -0.949567, -1.015113
3.565292, -0.950889, -1.016275
3.565593, -0.951600, -1.016033
3.565593, -0.951600, -1.016033
3.566041, -0.952558, -1.015681
3.566406, -0.953279, -1.015399
3.566533, -0.953520, -1.015303
3.566926, -0.954241, -1.015013
3.567196, -0.954722, -1.014819
3.569723, -0.955512, -1.015890
3.569908, -0.955744, -1.015840
3.570277, -0.956208, -1.015742
3.570644, -0.956672, -1.015649
3.571369, -0.957594, -1.015469
3.571725, -0.958051, -1.015378
3.571901, -0.958278, -1.015331
3.572423, -0.958953, -1.015184
3.575253, -0.960888, -1.018905
3.575470, -0.961131, -1.018946
3.575902, -0.961616, -1.019020
3.576329, -0.962102, -1.019085
3.577168, -0.963075, -1.019186
3.577575, -0.963559, -1.019221
3.577776, -0.963801, -1.019235
3.578361, -0.964521, -1.019258
3.579916, -0.965598, -1.018426
3.580104, -0.965828, -1.018397
3.580466, -0.966281, -1.018332
3.580809, -0.966726, -1.018262
3.581433, -0.967589, -1.018110
3.581846, -0.968213, -1.017990
3.582211, -0.968816, -1.017866
3.581964, -0.968968, -1.019615
3.582237, -0.969534, -1.019647
3.582393, -0.969893, -1.019667
3.582463, -0.970067, -1.019675
3.582692, -0.970723, -1.019704
3.582811, -0.971178, -1.019717
3.582866, -0.971464, -1.019721
3.582887, -0.971603, -1.019721
3.582923, -0.971999, -1.019712
3.583698, -0.973111, -1.020787
3.583697, -0.973235, -1.020806
3.583681, -0.973474, -1.020842
3.583647, -0.973704, -1.020875
3.583488, -0.974250, -1.020943
3.583445, -0.974356, -1.020954
3.583346, -0.974564, -1.020970
3.583232, -0.974765, -1.020982
3.581842, -0.974805, -1.020465
3.581497, -0.975039, -1.020428
3.581497, -0.975039, -1.020428
3.580972, -0.975307, -1.020360
3.580375, -0.975526, -1.020268
3.580215, -0.975574, -1.020241
3.579883, -0.975664, -1.020185
3.579537, -0.975748, -1.020121
3.577097, -0.975216, -1.019030
3.576871, -0.975233, -1.018975
3.576414, -0.975261, -1.018866
3.575718, -0.975290, -1.018710
3.575009, -0.975300, -1.018563
3.574527, -0.975294, -1.018470
3.574284, -0.975287, -1.018425
3.573544, -0.975242, -1.018293
3.571305, -0.973666, -1.020170
3.570431, -0.973412, -1.020224
3.570135, -0.973316, -1.020245
3.569230, -0.972988, -1.020314
3.568295, -0.972594, -1.020395
3.567651, -0.972289, -1.020456
3.567323, -0.972124, -1.020488
3.566313, -0.971576, -1.020596
3.562980, -0.971303, -1.022142
3.561729, -0.970637, -1.022415
3.560883, -0.970158, -1.022614
3.560030, -0.969650, -1.022827
3.559600, -0.969387, -1.022938
3.558302, -0.968560, -1.023291
3.557431, -0.967979, -1.023540
3.556994, -0.967680, -1.023669
3.555676, -0.966754, -1.024071
3.552765, -0.966058, -1.024639
3.552301, -0.965743, -1.024788
3.551368, -0.965105, -1.025089
3.550430, -0.964458, -1.025395
3.548534, -0.963140, -1.026011
3.547575, -0.962474, -1.026316
3.547093, -0.962140, -1.026467
3.545636, -0.961137, -1.026911
3.542647, -0.957098, -1.026763
3.542138, -0.956702, -1.026877
3.541119, -0.955910, -1.027097
3.540098, -0.955120, -1.027306
3.539077, -0.954334, -1.027504
3.538057, -0.953552, -1.027690
3.537038, -0.952773, -1.027864
3.536530, -0.952384, -1.027948
3.535003, -0.951224, -1.028182
3.531848, -0.945879, -1.027483
3.531328, -0.945417, -1.027520
3.530290, -0.944497, -1.027586
3.529256, -0.943586, -1.027641
3.527206, -0.941797, -1.027717
3.526192, -0.940925, -1.027739
3.525688, -0.940495, -1.027746
3.524189, -0.939227, -1.027752
3.522286, -0.935947, -1.029040
3.521816, -0.935520, -1.029064
3.520880, -0.934675, -1.029105
3.519953, -0.933841, -1.029137
3.518123, -0.932205, -1.029175
3.517220, -0.931404, -1.029183
3.516325, -0.930614, -1.029186
3.515439, -0.929836, -1.029185
3.514583, -0.929154, -1.029578
3.513366, -0.928086, -1.029615
3.512964, -0.927732, -1.029628
3.511765, -0.926676, -1.029671
3.510576, -0.925626, -1.029717
3.509787, -0.924931, -1.029747
3.509393, -0.924586, -1.029762
3.508216, -0.923557, -1.029799
3.505296, -0.924130, -1.030358
3.504884, -0.923851, -1.030380
3.504061, -0.923294, -1.030422
3.503237, -0.922740, -1.030461
3.501585, -0.921640, -1.030523
3.500755, -0.921091, -1.030546
3.499921, -0.920543, -1.030562
3.499083, -0.919993, -1.030573
3.497945, -0.921648, -1.032451
3.496706, -0.921021, -1.032583
3.496290, -0.920810, -1.032623
3.495041, -0.920169, -1.032732
3.493786, -0.919517, -1.032826
3.493367, -0.919297, -1.032855
3.492106, -0.918634, -1.032938
3.491260, -0.918187, -1.032991
3.490771, -0.918671, -1.032407
3.490378, -0.918481, -1.032414
3.489587, -0.918102, -1.032428
3.488790, -0.917723, -1.032439
3.488390, -0.917535, -1.032444
3.487183, -0.916971, -1.032454
3.486374, -0.916598, -1.032457
3.485969, -0.916413, -1.032458
3.484753, -0.915864, -1.032457
3.484831, -0.914812, -1.034277
3.484113, -0.914442, -1.034373
3.483394, -0.914073, -1.034467
3.482674, -0.913705, -1.034558
3.481232, -0.912982, -1.034730
3.480509, -0.912629, -1.034811
3.479420, -0.912112, -1.034926
3.479055, -0.911941, -1.034964
3.478601, -0.910332, -1.035504
3.477584, -0.909765, -1.035662
3.477245, -0.909580, -1.035716
3.475557, -0.908694, -1.035983
3.475218, -0.908525, -1.036035
3.474536, -0.908193, -1.036136
3.473502, -0.907706, -1.036283
3.473154, -0.907546, -1.036329
3.470933, -0.907335, -1.039020
3.470568, -0.907199, -1.039124
3.469837, -0.906934, -1.039329
3.469104, -0.906673, -1.039531
3.467637, -0.906170, -1.039927
3.466905, -0.905927, -1.040121
3.466541, -0.905809, -1.040217
3.465450, -0.905461, -1.040502
3.462926, -0.905217, -1.040895
3.461727, -0.904882, -1.041186
3.460926, -0.904658, -1.041375
3.460123, -0.904432, -1.041561
3.458110, -0.903861, -1.042014
3.457707, -0.903745, -1.042104
3.456900, -0.903509, -1.042282
3.456091, -0.903270, -1.042459
3.454607, -0.902662, -1.044549
3.452954, -0.902145, -1.045102
3.452541, -0.902015, -1.045238
3.451301, -0.901621, -1.045640
3.450061, -0.901215, -1.046027
3.449234, -0.900937, -1.046273
3.448821, -0.900795, -1.046392
3.447578, -0.900357, -1.046730
3.446315, -0.901156, -1.049188
3.445057, -0.900774, -1.049653
3.444213, -0.900506, -1.049953
3.443366, -0.900228, -1.050246
3.441236, -0.899480, -1.050948
3.440809, -0.899322, -1.051083
3.439953, -0.898997, -1.051349
3.439094, -0.898662, -1.051608
3.438606, -0.899542, -1.050022
3.437402, -0.899108, -1.050222
3.436999, -0.898958, -1.050284
3.435785, -0.898497, -1.050453
3.434564, -0.898021, -1.050595
3.433745, -0.897697, -1.050675
3.433334, -0.897534, -1.050711
3.432097, -0.897037, -1.050800
3.429785, -0.897121, -1.050024
3.428467, -0.896659, -1.050015
3.427591, -0.896350, -1.049996
3.426285, -0.895886, -1.049954
3.424987, -0.895424, -1.049899
3.424124, -0.895116, -1.049855
3.423263, -0.894806, -1.049809
3.422402, -0.894494, -1.049759
3.420797, -0.893278, -1.051825
3.419512, -0.892739, -1.051928
3.419084, -0.892556, -1.051964
3.417799, -0.891998, -1.052075
3.416517, -0.891428, -1.052191
3.415666, -0.891042, -1.052271
3.415243, -0.890847, -1.052311
3.413985, -0.890261, -1.052434
3.413401, -0.890147, -1.052563
3.412239, -0.889597, -1.052691
3.411475, -0.889232, -1.052770
3.410716, -0.888868, -1.052843
3.408841, -0.887962, -1.052990
3.408469, -0.887781, -1.053013
3.407730, -0.887418, -1.053052
3.406995, -0.887054, -1.053079
3.405033, -0.886044, -1.056743
3.403910, -0.885475, -1.057014
3.403538, -0.885286, -1.057099
3.402431, -0.884721, -1.057337
3.401341, -0.884162, -1.057550
3.400628, -0.883794, -1.057680
3.399580, -0.883254, -1.057860
3.399207, -0.883308, -1.058001
3.397864, -0.882642, -1.058239
3.397213, -0.882320, -1.058347
3.396577, -0.882006, -1.058444
3.395651, -0.881548, -1.058572
3.394467, -0.880959, -1.058712
3.394181, -0.880815, -1.058741
3.393617, -0.880531, -1.058792
3.393067, -0.880251, -1.058833
3.392763, -0.880867, -1.059273
3.392063, -0.880561, -1.059323
3.391838, -0.880461, -1.059335
3.391188, -0.880174, -1.059358
3.390776, -0.879992, -1.059362
3.390194, -0.879734, -1.059354
3.389831, -0.879573, -1.059340
3.389486, -0.879422, -1.059318
3.389691, -0.878556, -1.058201
3.389570, -0.878480, -1.058158
3.389337, -0.878334, -1.058068
3.389117, -0.878193, -1.057973
3.388623, -0.877851, -1.057705
3.388533, -0.877784, -1.057645
3.388362, -0.877648, -1.057521
3.388202, -0.877512, -1.057388
3.388074, -0.876298, -1.059378
3.387964, -0.876103, -1.059350
3.387912, -0.876003, -1.059335
3.387734, -0.875580, -1.059268
3.387662, -0.875355, -1.059231
3.387603, -0.875123, -1.059190
3.387521, -0.874645, -1.059095
3.387454, -0.872828, -1.058743
3.387427, -0.872314, -1.058645
3.387422, -0.871963, -1.058575
3.387425, -0.871605, -1.058503
3.387433, -0.871236, -1.058426
3.387456, -0.870458, -1.058256
3.387466, -0.870046, -1.058160
3.387474, -0.869621, -1.058058
3.387480, -0.869186, -1.057949
3.386959, -0.868355, -1.059111
3.386941, -0.867693, -1.059047
3.386937, -0.867473, -1.059025
3.386931, -0.866814, -1.058955
3.386931, -0.866153, -1.058882
3.386930, -0.865708, -1.058831
3.386928, -0.865484, -1.058806
3.386911, -0.864799, -1.058732
3.387665, -0.864176, -1.060030
3.387683, -0.863452, -1.060093
3.387685, -0.863208, -1.060116
3.387687, -0.862717, -1.060165
3.387683, -0.861981, -1.060246
3.387670, -0.861006, -1.060366
3.387666, -0.860765, -1.060397
3.387656, -0.860286, -1.060463
3.387645, -0.859811, -1.060532
3.388686, -0.858409, -1.061542
3.388771, -0.857356, -1.061816
3.388790, -0.857097, -1.061887
3.388826, -0.856584, -1.062029
3.388873, -0.855826, -1.062249
3.388907, -0.855083, -1.062473
3.388921, -0.854598, -1.062623
3.388925, -0.854358, -1.062698
3.390327, -0.852469, -1.063192
3.390402, -0.851713, -1.063439
3.390437, -0.851220, -1.063600
3.390463, -0.850735, -1.063758
3.390483, -0.850024, -1.063988
3.390479, -0.849328, -1.064201
3.390460, -0.848870, -1.064332
3.390428, -0.848419, -1.064456
3.390384, -0.847974, -1.064570
3.390140, -0.846188, -1.064527
3.389973, -0.845137, -1.064736
3.389922, -0.844875, -1.064784
3.389810, -0.844351, -1.064874
3.389619, -0.843565, -1.064991
3.389398, -0.842778, -1.065084
3.389232, -0.842254, -1.065132
3.389144, -0.841991, -1.065151
3.388860, -0.841204, -1.065196
3.388064, -0.840233, -1.064926
3.387685, -0.839446, -1.064934
3.387552, -0.839184, -1.064936
3.387278, -0.838659, -1.064937
3.386543, -0.837347, -1.064919
3.386386, -0.837084, -1.064911
3.386063, -0.836558, -1.064889
3.385725, -0.836030, -1.064860
3.384119, -0.837010, -1.064498
3.383479, -0.836372, -1.064419
3.383260, -0.836159, -1.064389
3.382589, -0.835519, -1.064288
3.381899, -0.834878, -1.064170
3.381429, -0.834447, -1.064081
3.381190, -0.834231, -1.064035
3.380461, -0.833583, -1.063887
3.379267, -0.833656, -1.061311
3.378466, -0.833064, -1.060972
3.377924, -0.832670, -1.060742
3.377376, -0.832277, -1.060509
3.376263, -0.831500, -1.060034
3.375700, -0.831115, -1.059791
3.375132, -0.830732, -1.059545
3.374562, -0.830350, -1.059296
3.371882, -0.830485, -1.060986
3.370900, -0.829965, -1.060775
3.370572, -0.829791, -1.060704
3.369591, -0.829269, -1.060485
3.368617, -0.828747, -1.060258
3.367975, -0.828399, -1.060103
3.367656, -0.828225, -1.060023
3.366707, -0.827706, -1.059780
3.362762, -0.826438, -1.060735
3.362398, -0.826264, -1.060689
3.361674, -0.825921, -1.060596
3.360958, -0.825585, -1.060505
3.359205, -0.824768, -1.060285
3.358862, -0.824607, -1.060241
3.358180, -0.824290, -1.060154
3.357506, -0.823977, -1.060066
3.355521, -0.823360, -1.062243
3.354484, -0.822919, -1.062285
3.354140, -0.822774, -1.062297
3.353115, -0.822346, -1.062319
3.352439, -0.822066, -1.062326
3.351438, -0.821652, -1.062321
3.351107, -0.821516, -1.062316
3.350126, -0.821113, -1.062289
3.349385, -0.820714, -1.063240
3.349094, -0.820599, -1.063245
3.348519, -0.820374, -1.063249
3.347953, -0.820158, -1.063246
3.346577, -0.819654, -1.063213
3.346308, -0.819559, -1.063202
3.345777, -0.819371, -1.063173
3.345255, -0.819188, -1.063137
3.345422, -0.818562, -1.064157
3.344987, -0.818372, -1.064162
3.344560, -0.818180, -1.064158
3.344139, -0.817985, -1.064146
3.343111, -0.817482, -1.064091
3.342908, -0.817379, -1.064078
3.342502, -0.817171, -1.064049
3.342097, -0.816960, -1.064019
3.339630, -0.815796, -1.066125
3.338872, -0.815394, -1.066277
3.338366, -0.815120, -1.066383
3.337859, -0.814842, -1.066491
3.336836, -0.814271, -1.066718
3.336315, -0.813976, -1.066836
3.336052, -0.813826, -1.066896
3.335249, -0.813366, -1.067081
3.336010, -0.812622, -1.066645
3.335775, -0.812461, -1.066698
3.335297, -0.812139, -1.066806
3.334805, -0.811815, -1.066912
3.333766, -0.811158, -1.067116
3.333215, -0.810822, -1.067211
3.332930, -0.810652, -1.067257
3.332043, -0.810132, -1.067387
3.330351, -0.809254, -1.066274
3.329296, -0.808674, -1.066288
3.328560, -0.808275, -1.066285
3.327797, -0.807868, -1.066272
3.326193, -0.807031, -1.066215
3.325353, -0.806605, -1.066170
3.324491, -0.806175, -1.066113
3.323608, -0.805744, -1.066045
3.323740, -0.805214, -1.065625
3.322916, -0.804817, -1.065523
3.322498, -0.804620, -1.065470
3.321219, -0.804032, -1.065295
3.319903, -0.803449, -1.065101
3.319005, -0.803062, -1.064961
3.317622, -0.802478, -1.064735
3.316695, -0.801983, -1.064888
3.314717, -0.801163, -1.064588
3.313700, -0.800751, -1.064420
3.313185, -0.800545, -1.064332
3.311080, -0.799716, -1.063945
3.309457, -0.799094, -1.063619
3.308355, -0.798680, -1.063384
3.307236, -0.798265, -1.063136
3.306101, -0.797848, -1.062876
3.302735, -0.796992, -1.062215
3.301495, -0.796568, -1.061936
3.300241, -0.796143, -1.061652
3.298975, -0.795716, -1.061362
3.297056, -0.795074, -1.060912
3.295121, -0.794428, -1.060442
3.293828, -0.793998, -1.060117
3.292534, -0.793570, -1.059783
3.288925, -0.792261, -1.057095
3.288274, -0.792048, -1.056876
3.286976, -0.791626, -1.056434
3.285686, -0.791212, -1.055986
3.283140, -0.790411, -1.055073
3.281886, -0.790023, -1.054605
3.280645, -0.789645, -1.054130
3.279419, -0.789274, -1.053646
3.275798, -0.788636, -1.051898
3.274551, -0.788297, -1.051367
3.273318, -0.787968, -1.050831
3.271495, -0.787494, -1.050019
3.269704, -0.787049, -1.049201
3.268528, -0.786772, -1.048651
3.267946, -0.786639, -1.048375
3.266222, -0.786269, -1.047543
3.261330, -0.785184, -1.048393
3.260163, -0.784980, -1.047965
3.259005, -0.784785, -1.047538
3.256713, -0.784421, -1.046689
3.255578, -0.784249, -1.046267
3.254448, -0.784086, -1.045848
3.253324, -0.783933, -1.045431
3.250743, -0.783607, -1.046484
3.249612, -0.783483, -1.046177
3.248484, -0.783369, -1.045871
3.247357, -0.783261, -1.045563
3.245669, -0.783105, -1.045098
3.243982, -0.782950, -1.044633
3.243419, -0.782898, -1.044479
3.241730, -0.782743, -1.044018
3.241422, -0.782781, -1.045831
3.240921, -0.782742, -1.045747
3.239918, -0.782667, -1.045578
3.238415, -0.782555, -1.045329
3.236912, -0.782443, -1.045081
3.235910, -0.782370, -1.044915
3.234909, -0.782302, -1.044749
3.233908, -0.782238, -1.044583
3.233534, -0.782340, -1.044935
3.232615, -0.782300, -1.044824
3.231693, -0.782262, -1.044719
3.230767, -0.782229, -1.044620
3.228435, -0.782175, -1.044393
3.227965, -0.782170, -1.044351
3.227018, -0.782167, -1.044267
3.226063, -0.782174, -1.044186
3.224063, -0.782352, -1.044713
3.222558, -0.782417, -1.044659
3.221543, -0.782472, -1.044625
3.220518, -0.782534, -1.044594
3.218432, -0.782672, -1.044533
3.217370, -0.782747, -1.044502
3.216291, -0.782822, -1.044471
3.215195, -0.782897, -1.044441
3.212171, -0.783049, -1.044778
