'X', 'Y', 'Z'
-0.084082, 0.035407, 0.076044
-0.082544, 0.034668, 0.075402
-0.081146, 0.034146, 0.074821
-0.079857, 0.033782, 0.074300
-0.079241, 0.033669, 0.073996
-0.077425, 0.033573, 0.073199
-0.081815, 0.042854, 0.055720
-0.080595, 0.043105, 0.055013
-0.079137, 0.043447, 0.054270
-0.078327, 0.043621, 0.053879
-0.073697, 0.044587, 0.052077
-0.071873, 0.044989, 0.051391
-0.070128, 0.045416, 0.050767
-0.069273, 0.045634, 0.050460
-0.066866, 0.046224, 0.049750
-0.066350, 0.048035, 0.022122
-0.065560, 0.048309, 0.021874
-0.063087, 0.049069, 0.021051
-0.062246, 0.049306, 0.020766
-0.059726, 0.049981, 0.019878
-0.058933, 0.050208, 0.019554
-0.056476, 0.050912, 0.018405
-0.055636, 0.051086, 0.017945
-0.054749, 0.051235, 0.017439
-0.040999, 0.056069, -0.013706
-0.039936, 0.056103, -0.014205
-0.037713, 0.056153, -0.014994
-0.035443, 0.056188, -0.015525
-0.033208, 0.056289, -0.015797
-0.032053, 0.056308, -0.015829
-0.030902, 0.056317, -0.015856
-0.024984, 0.056198, -0.015675
-0.023805, 0.056187, -0.015672
-0.021436, 0.056237, -0.015799
-0.020307, 0.056268, -0.015930
-0.017398, 0.051717, -0.042443
-0.012930, 0.052046, -0.043768
-0.010619, 0.052137, -0.044738
-0.008342, 0.051895, -0.045802
-0.006117, 0.051424, -0.046814
-0.004009, 0.050851, -0.047771
-0.001922, 0.049988, -0.048669
-0.000028, 0.048944, -0.049364
0.000841, 0.048382, -0.049585
0.003394, 0.046869, -0.049741
0.003148, 0.046715, -0.033838
0.005085, 0.045425, -0.033438
0.005628, 0.045067, -0.033153
0.006618, 0.044471, -0.032431
0.007563, 0.043875, -0.031552
0.008469, 0.043284, -0.030516
0.009732, 0.042164, -0.028919
0.010621, 0.041318, -0.027951
0.011119, 0.040855, -0.027534
0.012255, 0.039787, -0.026682
0.018151, 0.020536, -0.004686
0.018788, 0.020003, -0.004447
0.019913, 0.019004, -0.004012
0.020866, 0.018191, -0.003617
0.021265, 0.017819, -0.003365
0.022425, 0.016756, -0.002490
0.022786, 0.016376, -0.002223
0.024033, 0.014975, -0.001344
0.024509, 0.014438, -0.001058
0.025538, 0.013367, -0.000570
0.029880, 0.016223, -0.011574
0.030419, 0.015764, -0.011729
0.030940, 0.015506, -0.012069
0.031536, 0.015419, -0.012542
0.033047, 0.015249, -0.013442
0.034012, 0.014992, -0.013865
0.034503, 0.014847, -0.014021
0.051084, 0.011951, -0.005141
0.052999, 0.011336, -0.006358
0.053407, 0.011271, -0.006658
0.054015, 0.011380, -0.007254
0.054532, 0.011797, -0.007886
0.055120, 0.013031, -0.008866
0.055166, 0.013380, -0.008993
0.055026, 0.014532, -0.009310
0.054888, 0.014897, -0.009379
0.053040, 0.007877, -0.012521
0.052884, 0.008321, -0.012756
0.052862, 0.008501, -0.012919
0.053127, 0.008807, -0.013540
0.053345, 0.008809, -0.013687
0.053846, 0.008689, -0.014071
0.054744, 0.008616, -0.014476
0.055062, 0.008586, -0.014606
0.055687, 0.008481, -0.014808
0.055979, 0.008360, -0.014832
0.056786, 0.007774, -0.014790
0.053942, 0.006127, -0.041193
0.054407, 0.005845, -0.041083
0.055115, 0.005327, -0.040484
0.055362, 0.005086, -0.040199
0.055759, 0.004642, -0.039623
0.056170, 0.004255, -0.039038
0.056384, 0.004089, -0.038790
0.056919, 0.003749, -0.038174
0.057387, 0.003539, -0.037839
0.057578, 0.003452, -0.037617
0.070852, 0.000354, 0.017804
0.071103, 0.000425, 0.018142
0.071643, 0.000666, 0.018973
0.072225, 0.001006, 0.019866
0.073617, 0.001787, 0.021695
0.074412, 0.002179, 0.022635
0.074838, 0.002366, 0.023160
0.067440, 0.002670, -0.015167
0.069614, 0.002831, -0.013635
0.070043, 0.002846, -0.013440
0.070492, 0.002901, -0.013240
0.071640, 0.002950, -0.012968
0.072383, 0.003020, -0.012835
0.073034, 0.003199, -0.012692
0.073561, 0.003552, -0.012592
0.073808, 0.003727, -0.012564
0.068805, 0.018357, -0.067393
0.070361, 0.019398, -0.067838
0.070735, 0.019656, -0.067943
0.071114, 0.019910, -0.068046
0.072266, 0.020658, -0.068433
0.073015, 0.021051, -0.068758
0.073938, 0.021487, -0.069069
0.074897, 0.021855, -0.069316
0.075370, 0.022014, -0.069386
0.076720, 0.022248, -0.069568
0.077119, 0.018628, -0.039223
0.078138, 0.018798, -0.039239
0.079126, 0.018866, -0.039095
0.079605, 0.018849, -0.038993
0.080519, 0.018670, -0.038683
0.082322, 0.017963, -0.037845
0.083367, 0.017585, -0.037147
0.083759, 0.017427, -0.036907
0.084642, 0.017077, -0.036509
0.086648, 0.006627, 0.014265
0.087788, 0.006350, 0.014611
0.088383, 0.006282, 0.014764
0.089973, 0.006252, 0.015143
0.091670, 0.006695, 0.015293
0.092349, 0.007056, 0.015224
0.092662, 0.007246, 0.015172
0.093444, 0.007874, 0.014896
0.093574, 0.009649, 0.041520
0.094100, 0.010067, 0.041024
0.094681, 0.010568, 0.040539
0.095348, 0.011089, 0.040018
0.095727, 0.011358, 0.039737
0.098056, 0.012786, 0.038587
0.099464, 0.013498, 0.037963
0.099894, 0.013671, 0.037760
0.100708, 0.013964, 0.037456
0.090376, 0.033578, -0.045923
0.091202, 0.033716, -0.046342
0.092019, 0.033827, -0.046748
0.092796, 0.033977, -0.047138
0.093165, 0.034048, -0.047327
0.093861, 0.034185, -0.047793
0.094848, 0.034511, -0.048469
0.095427, 0.034672, -0.049005
0.095983, 0.034682, -0.049792
0.104639, 0.021122, -0.070211
0.104725, 0.020946, -0.070791
0.104571, 0.020768, -0.071363
0.104241, 0.020618, -0.071878
0.103830, 0.020461, -0.072382
0.103590, 0.020382, -0.072629
0.103018, 0.019896, -0.073299
0.102687, 0.019367, -0.073516
0.102415, 0.018738, -0.073422
0.102202, 0.018168, -0.073066
0.102023, 0.017567, -0.072396
0.097239, 0.014533, -0.071481
0.096903, 0.013805, -0.070426
0.096565, 0.013072, -0.069359
0.096212, 0.012293, -0.068231
0.095893, 0.011458, -0.066996
0.095382, 0.009981, -0.064208
0.095165, 0.009566, -0.062602
0.095038, 0.009450, -0.061746
0.094687, 0.009375, -0.059973
0.102166, 0.024189, -0.027857
0.101652, 0.024672, -0.025689
0.101492, 0.024845, -0.025010
0.101050, 0.025254, -0.023791
0.100630, 0.025684, -0.022660
0.099897, 0.026367, -0.020554
0.099571, 0.026722, -0.019624
0.099399, 0.027142, -0.018673
0.086879, 0.015975, -0.014274
0.086919, 0.016154, -0.013946
0.087113, 0.016482, -0.013334
0.087383, 0.016793, -0.012810
0.087774, 0.017073, -0.012371
0.088001, 0.017205, -0.012172
0.088889, 0.017489, -0.011645
0.089439, 0.017577, -0.011255
0.089897, 0.017491, -0.010849
0.090101, 0.017431, -0.010664
0.090735, 0.017247, -0.010083
0.090300, 0.027538, -0.053590
0.090682, 0.027541, -0.053401
0.091055, 0.027654, -0.053100
0.091173, 0.027736, -0.052945
0.091275, 0.027945, -0.052627
0.090583, 0.029046, -0.051978
0.089859, 0.030107, -0.051682
0.089529, 0.030487, -0.051644
0.088876, 0.031238, -0.051605
0.088061, 0.008637, 0.006137
0.087806, 0.009025, 0.005978
0.087317, 0.009681, 0.005668
0.087021, 0.010258, 0.005371
0.086901, 0.010532, 0.005178
0.086632, 0.011757, 0.003629
0.086654, 0.011913, 0.003355
0.086663, 0.012018, 0.003132
0.086831, 0.012222, 0.002725
0.080751, 0.000062, -0.005433
0.081427, -0.000184, -0.005926
0.081719, -0.000395, -0.006085
0.082424, -0.000915, -0.006293
0.083146, -0.001552, -0.006390
0.085318, -0.003595, -0.005825
0.085726, -0.004076, -0.005602
0.086941, -0.005487, -0.004514
0.087657, -0.006346, -0.003494
0.088151, -0.005026, -0.039969
0.088474, -0.005354, -0.039441
0.089819, -0.006311, -0.037349
0.090151, -0.006509, -0.036855
0.090824, -0.006818, -0.035953
0.091433, -0.007075, -0.035038
0.091950, -0.007375, -0.034162
0.092296, -0.007641, -0.033473
0.092665, -0.008135, -0.032363
0.085948, -0.021267, 0.000976
0.085760, -0.021713, 0.001664
0.085444, -0.021866, 0.002132
0.085072, -0.022118, 0.002710
0.084863, -0.022293, 0.003054
0.083646, -0.024287, 0.006003
0.083453, -0.024689, 0.006676
0.083178, -0.025532, 0.008184
0.083101, -0.025974, 0.009019
0.077278, -0.016894, 0.000993
0.077841, -0.018591, 0.004828
0.078156, -0.018919, 0.005611
0.079560, -0.019913, 0.007980
0.083094, -0.022159, 0.010778
0.084288, -0.022787, 0.011410
0.086989, -0.024253, 0.012552
0.107209, -0.031062, 0.012305
0.115297, -0.034865, 0.013762
0.117648, -0.035942, 0.014042
0.122752, -0.038386, 0.014489
0.131506, -0.042494, 0.015092
0.149222, -0.050402, 0.015894
0.153195, -0.052111, 0.016094
0.157309, -0.053813, 0.016357
0.170260, -0.059163, 0.017418
0.197190, -0.062810, -0.003021
0.202166, -0.064828, -0.002535
0.207264, -0.066883, -0.002031
0.222929, -0.073253, -0.000455
0.244408, -0.082183, 0.001330
0.255121, -0.086681, 0.002110
0.260362, -0.088917, 0.002513
0.275916, -0.095353, 0.003955
0.249729, -0.089316, 0.036631
0.259756, -0.093408, 0.037489
0.269638, -0.097494, 0.038343
0.279537, -0.101676, 0.039071
0.294219, -0.107751, 0.040098
0.313589, -0.115625, 0.041204
0.318342, -0.117562, 0.041457
0.327867, -0.121336, 0.041977
0.337261, -0.125061, 0.042356
0.332731, -0.127307, 0.031009
0.341839, -0.130970, 0.030899
0.355388, -0.136375, 0.030448
0.359943, -0.138113, 0.030257
0.368959, -0.141496, 0.029771
0.386854, -0.147802, 0.028357
0.395654, -0.150648, 0.027518
0.404179, -0.153334, 0.026757
0.415556, -0.152301, -0.041698
0.423511, -0.154816, -0.042459
0.431187, -0.157274, -0.043185
0.442520, -0.160871, -0.044094
0.446306, -0.162117, -0.044373
0.457743, -0.165862, -0.044991
0.472556, -0.170635, -0.045922
0.476160, -0.171706, -0.046189
0.483315, -0.173831, -0.046660
0.490268, -0.175892, -0.047075
0.501606, -0.200979, 0.019617
0.508380, -0.203087, 0.019187
0.515075, -0.205323, 0.018768
0.521717, -0.207641, 0.018357
0.525010, -0.208866, 0.018155
0.541315, -0.215116, 0.016284
0.551050, -0.218997, 0.014536
0.554216, -0.220256, 0.013853
0.560452, -0.222725, 0.012142
0.588541, -0.234632, 0.026842
0.594942, -0.236966, 0.023751
0.598155, -0.238175, 0.022041
0.615318, -0.244133, 0.011851
0.622650, -0.246308, 0.007061
0.630114, -0.248483, 0.001901
0.637652, -0.250690, -0.003634
0.663284, -0.253231, -0.051448
0.678975, -0.257489, -0.064500
0.682951, -0.258560, -0.067925
0.698965, -0.262731, -0.082476
0.703046, -0.263738, -0.086323
0.711354, -0.265773, -0.094338
0.715540, -0.266786, -0.098559
0.728060, -0.269708, -0.111703
0.736407, -0.271805, -0.120756
0.764279, -0.272259, -0.152926
0.772443, -0.274665, -0.162204
0.780586, -0.277096, -0.171372
0.788671, -0.279493, -0.180432
0.796672, -0.281899, -0.189335
0.804601, -0.284269, -0.198127
0.812473, -0.286553, -0.206857
0.820330, -0.288713, -0.215323
0.828176, -0.290698, -0.223380
0.835923, -0.292579, -0.230938
0.843550, -0.294292, -0.238150
0.876351, -0.290358, -0.302166
0.883910, -0.291725, -0.309128
0.891364, -0.292866, -0.315894
0.895123, -0.293383, -0.319147
0.906491, -0.294809, -0.328485
0.921689, -0.296344, -0.339829
0.929153, -0.296929, -0.345092
0.936485, -0.297508, -0.350099
0.943552, -0.298043, -0.354957
0.950188, -0.299053, -0.329781
0.956376, -0.299433, -0.334522
0.962382, -0.299726, -0.339217
0.965351, -0.299849, -0.341489
0.974092, -0.300224, -0.347948
0.979754, -0.300422, -0.351886
0.985209, -0.300805, -0.355575
0.987926, -0.301089, -0.357338
0.996053, -0.302120, -0.362251
1.007527, -0.313719, -0.386188
1.013211, -0.314926, -0.389029
1.015990, -0.315529, -0.390424
1.024179, -0.317534, -0.394590
1.034683, -0.319908, -0.399827
1.039533, -0.320809, -0.402304
1.041869, -0.321198, -0.403542
1.048828, -0.322065, -0.407091
1.086523, -0.331432, -0.433364
1.090996, -0.332304, -0.435452
1.093237, -0.332837, -0.436490
1.102273, -0.335528, -0.440491
1.104434, -0.336296, -0.441463
1.110806, -0.338608, -0.444367
1.112827, -0.339357, -0.445286
1.114790, -0.340090, -0.446206
1.118660, -0.341598, -0.448037
1.138441, -0.348532, -0.451201
1.142134, -0.350126, -0.453125
1.143910, -0.350842, -0.454089
1.149217, -0.352799, -0.456970
1.150981, -0.353389, -0.457927
1.157928, -0.355352, -0.461641
1.159559, -0.355821, -0.462541
1.161226, -0.356298, -0.463433
1.165960, -0.357979, -0.466092
1.159663, -0.362481, -0.451767
1.163960, -0.363886, -0.454634
1.165402, -0.364273, -0.455615
1.168280, -0.365103, -0.457465
1.172719, -0.366282, -0.460052
1.174254, -0.366666, -0.460951
1.177279, -0.367321, -0.462692
1.180224, -0.367954, -0.464471
1.181684, -0.368269, -0.465403
1.185943, -0.369389, -0.468271
1.202052, -0.366827, -0.505093
1.203390, -0.367259, -0.506314
1.206110, -0.368082, -0.508843
1.209038, -0.368921, -0.511247
1.215110, -0.370549, -0.515799
1.218202, -0.371215, -0.517899
1.219717, -0.371588, -0.518819
1.224155, -0.372873, -0.521403
1.233718, -0.387783, -0.508868
1.235007, -0.388233, -0.509842
1.236231, -0.388714, -0.510814
1.239815, -0.390393, -0.513851
1.244565, -0.393140, -0.518028
1.247014, -0.394660, -0.520136
1.248235, -0.395423, -0.521160
1.233539, -0.406394, -0.508178
1.239782, -0.409175, -0.512906
1.241071, -0.409719, -0.513782
1.243655, -0.410916, -0.515474
1.244951, -0.411569, -0.516290
1.252584, -0.415489, -0.521074
1.253839, -0.416128, -0.521816
1.257669, -0.418066, -0.524003
1.253636, -0.415628, -0.529976
1.258842, -0.418131, -0.533016
1.261487, -0.419288, -0.534465
1.262828, -0.419844, -0.535184
1.265501, -0.420894, -0.536566
1.272595, -0.423444, -0.539474
1.275477, -0.424420, -0.540450
1.278397, -0.425230, -0.541406
1.281436, -0.426061, -0.542288
1.277273, -0.432222, -0.553640
1.278769, -0.432762, -0.554160
1.284550, -0.434875, -0.556868
1.285896, -0.435374, -0.557678
1.291121, -0.437502, -0.561036
1.292417, -0.438052, -0.561876
1.296315, -0.439717, -0.564363
1.297611, -0.440293, -0.565180
1.301465, -0.442124, -0.567644
1.303493, -0.443135, -0.559981
1.306716, -0.444503, -0.563057
1.308743, -0.445361, -0.564933
1.309768, -0.445864, -0.565816
1.312796, -0.447329, -0.568196
1.314786, -0.448225, -0.569534
1.317908, -0.449216, -0.571210
1.321084, -0.450122, -0.572390
1.327983, -0.454620, -0.586179
1.329092, -0.455046, -0.586315
1.331403, -0.455950, -0.586423
1.333688, -0.456928, -0.586369
1.334784, -0.457491, -0.586290
1.339981, -0.460677, -0.585496
1.341870, -0.462153, -0.584950
1.343597, -0.463622, -0.584247
1.345285, -0.465026, -0.583428
1.342791, -0.472044, -0.583483
1.344367, -0.473770, -0.582456
1.345124, -0.474640, -0.581960
1.347294, -0.477131, -0.580387
1.349747, -0.480139, -0.578630
1.350764, -0.481321, -0.577995
1.352112, -0.483243, -0.577360
1.356241, -0.482659, -0.572168
1.356339, -0.483491, -0.572659
1.356023, -0.484208, -0.573441
1.355353, -0.484930, -0.574508
1.353833, -0.485882, -0.576571
1.353228, -0.486177, -0.577380
1.351254, -0.487034, -0.579919
1.350560, -0.487315, -0.580702
1.349882, -0.487604, -0.581477
1.347933, -0.488564, -0.583804
1.353577, -0.493416, -0.606618
1.352316, -0.494248, -0.608761
1.350279, -0.495439, -0.612314
1.349542, -0.495763, -0.613589
1.347900, -0.496401, -0.616280
1.344072, -0.497629, -0.622212
1.340876, -0.498370, -0.627172
1.338807, -0.498910, -0.630507
1.333817, -0.498610, -0.655173
1.331575, -0.498626, -0.658720
1.329315, -0.498496, -0.662250
1.324800, -0.497645, -0.669440
1.323581, -0.497286, -0.671272
1.319814, -0.495999, -0.676686
1.318501, -0.495461, -0.678495
1.314561, -0.493621, -0.683740
1.299432, -0.488649, -0.672967
1.298313, -0.487951, -0.674716
1.294926, -0.485799, -0.679738
1.290032, -0.482724, -0.686428
1.288747, -0.481922, -0.688136
1.286167, -0.480356, -0.691535
1.283584, -0.478828, -0.694964
1.283538, -0.483285, -0.750439
1.281251, -0.482205, -0.753865
1.280154, -0.481810, -0.755474
1.276103, -0.480980, -0.761144
1.272979, -0.480882, -0.764895
1.270734, -0.480853, -0.767090
1.269611, -0.480894, -0.768135
1.266346, -0.481219, -0.771055
1.279535, -0.489543, -0.790591
1.277392, -0.489690, -0.792405
1.275328, -0.490019, -0.794158
1.274346, -0.490225, -0.795006
1.272350, -0.490627, -0.796645
1.267105, -0.490963, -0.800338
1.264265, -0.491045, -0.802071
1.263422, -0.491061, -0.802491
1.261875, -0.491120, -0.803166
1.248689, -0.489410, -0.806017
1.247809, -0.489355, -0.805926
1.245936, -0.489183, -0.805780
1.242015, -0.488775, -0.805772
1.241062, -0.488685, -0.805792
1.238176, -0.488043, -0.805771
1.235181, -0.486826, -0.805810
1.227219, -0.486818, -0.859177
1.225224, -0.485675, -0.859498
1.223156, -0.484582, -0.859907
1.221027, -0.483494, -0.860400
1.219944, -0.482935, -0.860592
1.213230, -0.479886, -0.861636
1.212083, -0.479334, -0.861659
1.210922, -0.478777, -0.861678
1.208598, -0.477503, -0.861700
1.198696, -0.466727, -0.835446
1.194385, -0.464637, -0.835155
1.192922, -0.464039, -0.834952
1.188677, -0.462513, -0.833975
1.183240, -0.460795, -0.831544
1.180632, -0.460232, -0.829929
1.179344, -0.459988, -0.829087
1.175612, -0.459431, -0.826382
1.157720, -0.452926, -0.801567
1.155310, -0.452721, -0.800092
1.154148, -0.452664, -0.799348
1.151032, -0.452786, -0.797241
1.148232, -0.452722, -0.795050
1.147276, -0.452645, -0.794185
1.144755, -0.452281, -0.791132
1.142565, -0.451678, -0.786869
1.150386, -0.457973, -0.756041
1.149780, -0.457718, -0.753743
1.147957, -0.456800, -0.745301
1.147362, -0.456448, -0.741856
1.146748, -0.456090, -0.738013
1.143116, -0.454358, -0.712571
1.141051, -0.453484, -0.692379
1.140429, -0.453207, -0.684919
1.139271, -0.452666, -0.669094
1.125135, -0.440582, -0.627732
1.124761, -0.440392, -0.618710
1.124331, -0.440175, -0.609637
1.122877, -0.439478, -0.582163
1.120366, -0.438217, -0.546075
1.118961, -0.437406, -0.528523
1.118202, -0.436942, -0.519961
1.115661, -0.435305, -0.495123
1.084639, -0.418923, -0.479799
1.082343, -0.417650, -0.465321
1.081094, -0.416994, -0.458343
1.076756, -0.414689, -0.438449
1.069900, -0.410958, -0.414397
1.067986, -0.409986, -0.408780
1.064017, -0.408038, -0.397963
1.057702, -0.405053, -0.382717
1.055391, -0.409741, -0.356278
1.050479, -0.407865, -0.347218
1.045259, -0.406086, -0.338666
1.039655, -0.404277, -0.330565
1.033803, -0.402588, -0.322968
1.018194, -0.398632, -0.305937
1.014884, -0.397684, -0.302815
1.007973, -0.395431, -0.296772
1.000469, -0.392664, -0.291143
0.997746, -0.401375, -0.258542
0.988988, -0.397974, -0.253622
0.979773, -0.394472, -0.248841
0.970210, -0.390958, -0.244208
0.965266, -0.389146, -0.241892
0.932828, -0.377229, -0.228371
0.926938, -0.375041, -0.226252
0.914810, -0.370544, -0.222045
0.902191, -0.365877, -0.217989
0.889357, -0.360353, -0.225479
0.861090, -0.350399, -0.217825
0.853712, -0.347803, -0.215948
0.838646, -0.342402, -0.212117
0.799377, -0.327776, -0.201876
0.791222, -0.324650, -0.199800
0.757620, -0.311894, -0.191555
0.756955, -0.312783, -0.207810
0.739423, -0.306235, -0.204279
0.730535, -0.302992, -0.202662
0.703880, -0.293250, -0.198082
0.694955, -0.290035, -0.196642
0.668067, -0.280238, -0.192617
0.632052, -0.266927, -0.187633
0.623105, -0.263644, -0.186403
0.614174, -0.260366, -0.185221
0.587723, -0.250441, -0.181690
0.582157, -0.246315, -0.205206
0.564860, -0.239432, -0.203171
0.539113, -0.228912, -0.200395
0.530614, -0.225418, -0.199516
0.513790, -0.218594, -0.197842
0.480920, -0.205644, -0.194837
0.449403, -0.193424, -0.192049
0.434085, -0.187337, -0.190756
0.411673, -0.184817, -0.159033
0.396933, -0.178721, -0.157763
0.382597, -0.172684, -0.156493
0.368698, -0.166927, -0.155234
0.355188, -0.161585, -0.154035
0.342164, -0.156537, -0.152896
0.329658, -0.151741, -0.151716
0.317652, -0.147243, -0.150489
0.311863, -0.145129, -0.149897
0.300865, -0.141169, -0.148765
0.233691, -0.113941, -0.134357
0.224450, -0.110758, -0.133408
0.219963, -0.109191, -0.132968
0.203247, -0.103488, -0.130915
0.195461, -0.100954, -0.129829
0.188025, -0.098546, -0.128807
0.180959, -0.096324, -0.127745
0.113965, -0.065563, -0.091521
0.108001, -0.063676, -0.090092
0.105137, -0.062746, -0.089305
0.099524, -0.060766, -0.087724
0.096788, -0.059669, -0.086929
0.086825, -0.054769, -0.083687
0.084557, -0.053459, -0.082837
0.078429, -0.049701, -0.080298
0.076629, -0.048494, -0.079503
0.073377, -0.046198, -0.077915
0.070462, -0.044073, -0.076226
0.012042, -0.028599, -0.056467
0.009498, -0.027091, -0.055126
0.006916, -0.025689, -0.053869
0.004202, -0.024261, -0.052494
0.001274, -0.022935, -0.051050
-0.003438, -0.020955, -0.048670
-0.005144, -0.020309, -0.047847
-0.010894, -0.018335, -0.045333
-0.017527, -0.015990, -0.042732
-0.044094, -0.011919, -0.049170
-0.046837, -0.010852, -0.048332
-0.052591, -0.008531, -0.046725
-0.058746, -0.006086, -0.045227
-0.068711, -0.002186, -0.043175
-0.083323, 0.003280, -0.040863
-0.087218, 0.004760, -0.040290
-0.095328, 0.007823, -0.039102
-0.103727, 0.010974, -0.037865
-0.121155, 0.011597, -0.063539
-0.134874, 0.016611, -0.061840
-0.144207, 0.019937, -0.060555
-0.153600, 0.023118, -0.059104
-0.158331, 0.024691, -0.058321
-0.177347, 0.031004, -0.055032
-0.182081, 0.032522, -0.054175
-0.191438, 0.035572, -0.052356
-0.185532, 0.019440, -0.064795
-0.194707, 0.022330, -0.062831
-0.203739, 0.024973, -0.060873
-0.212636, 0.027423, -0.058772
-0.221517, 0.029776, -0.056611
-0.225882, 0.030931, -0.055484
-0.251032, 0.037672, -0.048308
-0.255153, 0.038765, -0.046932
-0.259278, 0.039811, -0.045504
-0.271456, 0.043009, -0.040906
-0.277396, 0.049048, -0.039553
-0.281228, 0.050078, -0.037908
-0.288717, 0.052096, -0.034622
-0.296016, 0.054076, -0.031338
-0.299676, 0.055131, -0.029687
-0.314430, 0.059406, -0.023035
-0.318149, 0.060410, -0.021362
-0.340650, 0.066535, -0.011008
-0.352775, 0.064493, 0.010611
-0.368114, 0.069628, 0.016942
-0.371951, 0.070953, 0.018463
-0.379564, 0.073703, 0.021463
-0.387162, 0.076521, 0.024426
-0.402410, 0.082648, 0.030411
-0.410014, 0.085722, 0.033675
-0.417581, 0.088740, 0.037056
-0.421344, 0.090244, 0.038781
-0.453876, 0.099446, 0.066756
-0.461150, 0.102318, 0.070307
-0.468458, 0.105201, 0.074026
-0.472126, 0.106622, 0.075893
