'X', 'Y', 'Z'
-0.012489, 0.022653, -0.937243
-0.012395, 0.022986, -0.935462
-0.012152, 0.023376, -0.933682
-0.011977, 0.023606, -0.932792
-0.011357, 0.024064, -0.930322
-0.010916, 0.024035, -0.928796
-0.010760, 0.023955, -0.928108
-0.010683, 0.023722, -0.925565
-0.010815, 0.023738, -0.924885
-0.011140, 0.023727, -0.923531
-0.013869, 0.017881, -0.948058
-0.014315, 0.017887, -0.946698
-0.014600, 0.017977, -0.946069
-0.015139, 0.018355, -0.944812
-0.015559, 0.019359, -0.941200
-0.015444, 0.019495, -0.940670
-0.015355, 0.019802, -0.939705
-0.015468, 0.020058, -0.938638
-0.010428, 0.010066, -0.921467
-0.010851, 0.010728, -0.919438
-0.011132, 0.011303, -0.917806
-0.011264, 0.011620, -0.916965
-0.011466, 0.012541, -0.912228
-0.011421, 0.012528, -0.910266
-0.011400, 0.012338, -0.908310
-0.011397, 0.012177, -0.907334
-0.011420, 0.011426, -0.904462
-0.009510, 0.015662, -0.884327
-0.009772, 0.015215, -0.882659
-0.009837, 0.015062, -0.881775
-0.009802, 0.014790, -0.879958
-0.008808, 0.015077, -0.873770
-0.008555, 0.015212, -0.872738
-0.008340, 0.015409, -0.871706
-0.007998, 0.015837, -0.869791
-0.010840, 0.018978, -0.864443
-0.010814, 0.019453, -0.863844
-0.010857, 0.020425, -0.862788
-0.011000, 0.021419, -0.861873
-0.012283, 0.024486, -0.859823
-0.012739, 0.025134, -0.859414
-0.013198, 0.025779, -0.859005
-0.014219, 0.027071, -0.858190
-0.012479, 0.024404, -0.859263
-0.012954, 0.025010, -0.858862
-0.013911, 0.026202, -0.858112
-0.014344, 0.026779, -0.857813
-0.015696, 0.028470, -0.856974
-0.016566, 0.029550, -0.856485
-0.017441, 0.030548, -0.856096
-0.018239, 0.031353, -0.855857
-0.018588, 0.031735, -0.855762
-0.019602, 0.032686, -0.855733
-0.017954, 0.026440, -0.876805
-0.018089, 0.026510, -0.876470
-0.018026, 0.026528, -0.876085
-0.017781, 0.026405, -0.875796
-0.017358, 0.026140, -0.875452
-0.017122, 0.026000, -0.875253
-0.015937, 0.025627, -0.874435
-0.015570, 0.025654, -0.874225
-0.014809, 0.025851, -0.873800
-0.003149, 0.015172, -0.867146
-0.002358, 0.015741, -0.866611
-0.002093, 0.016264, -0.866437
-0.002061, 0.016921, -0.866320
-0.002406, 0.018937, -0.866106
-0.002831, 0.020301, -0.866104
-0.003418, 0.021934, -0.866153
-0.004285, 0.023703, -0.866301
-0.003441, 0.019028, -0.875119
-0.004053, 0.019878, -0.875312
-0.005988, 0.022369, -0.875948
-0.006596, 0.023200, -0.876195
-0.007710, 0.024826, -0.876689
-0.010463, 0.028607, -0.877984
-0.011002, 0.029317, -0.878187
-0.011536, 0.030018, -0.878342
-0.013256, 0.032036, -0.878573
0.000583, 0.023926, -0.873525
-0.000707, 0.025146, -0.873589
-0.002153, 0.026406, -0.873657
-0.003661, 0.027686, -0.873676
-0.005094, 0.028914, -0.873598
-0.007824, 0.031578, -0.872955
-0.009267, 0.033038, -0.872341
-0.009975, 0.033776, -0.871911
-0.008336, 0.024155, -0.857032
-0.010169, 0.025839, -0.850029
-0.010358, 0.026046, -0.848020
-0.010493, 0.026235, -0.845816
-0.010310, 0.026604, -0.824959
-0.009912, 0.026457, -0.816829
-0.009644, 0.026315, -0.812322
-0.008735, 0.025755, -0.797325
-0.002232, 0.017871, -0.761604
-0.001228, 0.017134, -0.741815
-0.000675, 0.016542, -0.727180
0.000109, 0.015738, -0.702913
0.000565, 0.015252, -0.685176
0.000997, 0.014691, -0.666305
0.001206, 0.014394, -0.656475
0.032544, -0.011241, -0.600665
0.032828, -0.011373, -0.590050
0.033399, -0.011616, -0.568674
0.034051, -0.011948, -0.547249
0.016718, 0.011857, 0.227715
0.015103, 0.012359, 0.213789
0.015103, 0.012359, 0.213789
0.012461, 0.012887, 0.197494
0.011317, 0.012961, 0.191220
0.001613, 0.010088, 0.137449
0.000667, 0.010172, 0.131913
0.000213, 0.010232, 0.129217
-0.001883, 0.010597, 0.116405
-0.002756, 0.010768, 0.111632
-0.003602, 0.010918, 0.107194
-0.004020, 0.010937, 0.105071
-0.009074, 0.012678, 0.078373
-0.009871, 0.012765, 0.074648
-0.010298, 0.012806, 0.072884
-0.012274, 0.012520, 0.066367
-0.012901, 0.012377, 0.064848
-0.014172, 0.012032, 0.061956
-0.016663, 0.010933, 0.056002
-0.017812, 0.010270, 0.052645
-0.018349, 0.009879, 0.050767
-0.008169, -0.005422, 0.050490
-0.009554, -0.007051, 0.038261
-0.009879, -0.007434, 0.034525
-0.010376, -0.008227, 0.026312
-0.010812, -0.009024, 0.017114
-0.011503, -0.010878, -0.004141
-0.012277, -0.012920, -0.028694
-0.012496, -0.013491, -0.035190
-0.012669, -0.020176, -0.031404
-0.013572, -0.021922, -0.052021
-0.014096, -0.023070, -0.065968
-0.014393, -0.023624, -0.072942
-0.015493, -0.025958, -0.107674
-0.015820, -0.026602, -0.121286
-0.016152, -0.027070, -0.134557
-0.016503, -0.027397, -0.147434
-0.023498, -0.017351, -0.192469
-0.024260, -0.017148, -0.210314
-0.024921, -0.016843, -0.221589
-0.025299, -0.016638, -0.226981
-0.026036, -0.016049, -0.237324
-0.026407, -0.015711, -0.242274
-0.028492, -0.011617, -0.276445
-0.028626, -0.010963, -0.279979
-0.028888, -0.009727, -0.286512
-0.045438, -0.002793, -0.333826
-0.045507, -0.002152, -0.335933
-0.045763, -0.000151, -0.341131
-0.045916, 0.000537, -0.342555
-0.046583, 0.002651, -0.346051
-0.047479, 0.005106, -0.348273
-0.047807, 0.006039, -0.348621
-0.048952, 0.009024, -0.348241
-0.056135, 0.007530, -0.349800
-0.056620, 0.008640, -0.348120
-0.058275, 0.012030, -0.341167
-0.058859, 0.013170, -0.338212
-0.060043, 0.015356, -0.331374
-0.061158, 0.017583, -0.323555
-0.062174, 0.019743, -0.315002
-0.063204, 0.021759, -0.305914
-0.064197, 0.023615, -0.296393
-0.066240, 0.022937, -0.270857
-0.067031, 0.024485, -0.260942
-0.067383, 0.025169, -0.255988
-0.067964, 0.026302, -0.246190
-0.068346, 0.027276, -0.236644
-0.068750, 0.028233, -0.227443
-0.069147, 0.029314, -0.218728
-0.069569, 0.030619, -0.210499
-0.070047, 0.032000, -0.202713
-0.070688, 0.033424, -0.195373
-0.071436, 0.034925, -0.188475
-0.068457, 0.030160, -0.125111
-0.069826, 0.032858, -0.116155
-0.070720, 0.034777, -0.110645
-0.071652, 0.036638, -0.105532
-0.072675, 0.038439, -0.100620
-0.074315, 0.041007, -0.093653
-0.074882, 0.041873, -0.091447
-0.076154, 0.043562, -0.087188
-0.076811, 0.044374, -0.085135
-0.090998, 0.053228, -0.073527
-0.095920, 0.058217, -0.060868
-0.096586, 0.058829, -0.059106
-0.098295, 0.060589, -0.053971
-0.098758, 0.061097, -0.052261
-0.099639, 0.062019, -0.048796
-0.100417, 0.062756, -0.045333
-0.100713, 0.063040, -0.043627
-0.098805, 0.073705, -0.018626
-0.099017, 0.073806, -0.015678
-0.099007, 0.073509, -0.012831
-0.098751, 0.072426, -0.008810
-0.098614, 0.071989, -0.007534
-0.098330, 0.071040, -0.005129
-0.097520, 0.069226, -0.000805
-0.096895, 0.068159, 0.001311
-0.096504, 0.067487, 0.002346
-0.094770, 0.064187, 0.018439
-0.092599, 0.061098, 0.021838
-0.091975, 0.060288, 0.022590
-0.089483, 0.056946, 0.025538
-0.088895, 0.056071, 0.026236
-0.086727, 0.052346, 0.029368
-0.085668, 0.050522, 0.031103
-0.084501, 0.048790, 0.032834
-0.083919, 0.047930, 0.033622
-0.072243, 0.045724, 0.034750
-0.070559, 0.042531, 0.037920
-0.070141, 0.041768, 0.038711
-0.068489, 0.038772, 0.041527
-0.067669, 0.037314, 0.042663
-0.066848, 0.035900, 0.043602
-0.066440, 0.035186, 0.043999
-0.065161, 0.033056, 0.044794
-0.059944, 0.031295, 0.044309
-0.058797, 0.029863, 0.044180
-0.058211, 0.029187, 0.044041
-0.056530, 0.027400, 0.043467
-0.055366, 0.026310, 0.042980
-0.054070, 0.025291, 0.042489
-0.052834, 0.024380, 0.041944
-0.052259, 0.023924, 0.041645
-0.041526, 0.016158, 0.024287
-0.039369, 0.015130, 0.023238
-0.038862, 0.014915, 0.022951
-0.036867, 0.013747, 0.021748
-0.035924, 0.013126, 0.021068
-0.035526, 0.012842, 0.020726
-0.034760, 0.012407, 0.019888
-0.034051, 0.012017, 0.018991
-0.033710, 0.011787, 0.018490
-0.032896, 0.010983, 0.016965
-0.034423, -0.000833, 0.010737
-0.034147, -0.001081, 0.010288
-0.033594, -0.001451, 0.009437
-0.033328, -0.001622, 0.009084
-0.031513, -0.002163, 0.007817
-0.031179, -0.002187, 0.007716
-0.030483, -0.002212, 0.007567
-0.036434, -0.000128, -0.016137
-0.035983, -0.000077, -0.016128
-0.034208, 0.000219, -0.015841
-0.033740, 0.000359, -0.015729
-0.032122, 0.000934, -0.015188
-0.031585, 0.001140, -0.014925
-0.030022, 0.001808, -0.014139
-0.030022, 0.001808, -0.014139
-0.028162, 0.002313, -0.013111
-0.027727, 0.002430, -0.012859
-0.028454, 0.000111, 0.003486
-0.027570, 0.000317, 0.003796
-0.026280, 0.000873, 0.003962
-0.025863, 0.001114, 0.003967
-0.024680, 0.001859, 0.003828
-0.023954, 0.002327, 0.003484
-0.023612, 0.002542, 0.003236
-0.023028, 0.002892, 0.002732
-0.022411, 0.003136, 0.002221
-0.022094, 0.003256, 0.001914
-0.018378, -0.003431, -0.006032
-0.017894, -0.003213, -0.006673
-0.017481, -0.003135, -0.007271
-0.017315, -0.003091, -0.007522
-0.017164, -0.003022, -0.007877
-0.017153, -0.002979, -0.008137
-0.017898, -0.002669, -0.008273
-0.018058, -0.002621, -0.008146
-0.018211, -0.002525, -0.008019
-0.018825, -0.002207, -0.007490
-0.009416, -0.005178, -0.019038
-0.009601, -0.004921, -0.018410
-0.009774, -0.004672, -0.017688
-0.009960, -0.004576, -0.016921
-0.010099, -0.004595, -0.016059
-0.010179, -0.004578, -0.015628
-0.010467, -0.004422, -0.014088
-0.010555, -0.004306, -0.013557
-0.009697, 0.000024, 0.015005
-0.009861, 0.000814, 0.017122
-0.009933, 0.000984, 0.017513
-0.009999, 0.001154, 0.017853
-0.010079, 0.001603, 0.018823
-0.010522, 0.002126, 0.019871
-0.010888, 0.002413, 0.020338
-0.011060, 0.002585, 0.020571
-0.018840, 0.009217, -0.009655
-0.019281, 0.010222, -0.009570
-0.019371, 0.010415, -0.009575
-0.019457, 0.010610, -0.009581
-0.019687, 0.011009, -0.009651
-0.019831, 0.011481, -0.010263
-0.019809, 0.011842, -0.010662
-0.019763, 0.012044, -0.010861
-0.019442, 0.012722, -0.011410
-0.028767, 0.023068, 0.016702
-0.028540, 0.023916, 0.016666
-0.028418, 0.024363, 0.016721
-0.028007, 0.025594, 0.016879
-0.027244, 0.026718, 0.017074
-0.027006, 0.026886, 0.017119
-0.026535, 0.027166, 0.017252
-0.026583, 0.025893, 0.032867
-0.025653, 0.026568, 0.032873
-0.025235, 0.026835, 0.032774
-0.024687, 0.026952, 0.032673
-0.023945, 0.027006, 0.032570
-0.023500, 0.027008, 0.032469
-0.022611, 0.026990, 0.032262
-0.020836, 0.026863, 0.031688
-0.020395, 0.026810, 0.031530
-0.028819, 0.029028, -0.000307
-0.027500, 0.028424, -0.000619
-0.027337, 0.028257, -0.000675
-0.027234, 0.028042, -0.000732
-0.026810, 0.027446, -0.001244
-0.026663, 0.027429, -0.001344
-0.026273, 0.027600, -0.001634
-0.025554, 0.028089, -0.002055
-0.025359, 0.028260, -0.002195
-0.025143, 0.039615, -0.015701
-0.023920, 0.039924, -0.016298
-0.023692, 0.039924, -0.016389
-0.023473, 0.039869, -0.016482
-0.022884, 0.039321, -0.016523
-0.022551, 0.038613, -0.016427
-0.022224, 0.037827, -0.016335
-0.021896, 0.037014, -0.016249
-0.021731, 0.036598, -0.016208
-0.021206, 0.035460, -0.016190
-0.006240, 0.034494, -0.010013
-0.005648, 0.033800, -0.010400
-0.005041, 0.033152, -0.010885
-0.004735, 0.032827, -0.011128
-0.003570, 0.031645, -0.011963
-0.003570, 0.031645, -0.011963
-0.002279, 0.030451, -0.012563
-0.001898, 0.030169, -0.012664
-0.003693, 0.030386, 0.000687
-0.001646, 0.029683, 0.000343
-0.001268, 0.029562, 0.000255
-0.000092, 0.028897, 0.000038
0.000299, 0.028578, -0.000052
0.002199, 0.026505, -0.000276
0.002622, 0.026133, -0.000322
0.003044, 0.025761, -0.000319
0.006330, 0.031063, -0.018591
0.008088, 0.029751, -0.018125
0.008442, 0.029456, -0.018123
0.009481, 0.028594, -0.018324
0.009763, 0.028276, -0.018478
0.010366, 0.027642, -0.018793
0.010637, 0.027334, -0.019003
0.011581, 0.026156, -0.019677
0.011771, 0.025826, -0.019803
0.011907, 0.025509, -0.019881
0.005211, 0.026575, -0.012986
0.005154, 0.026259, -0.012847
0.004844, 0.025550, -0.012433
0.004697, 0.025409, -0.012296
0.004492, 0.025162, -0.012018
0.004283, 0.025020, -0.011737
0.004213, 0.024954, -0.011447
0.004245, 0.024934, -0.011299
0.003584, 0.022496, -0.017108
0.004535, 0.022071, -0.015984
0.004704, 0.021972, -0.015831
0.005166, 0.021823, -0.015425
0.005327, 0.021767, -0.015324
0.005675, 0.021594, -0.015221
0.005863, 0.021477, -0.015220
0.006632, 0.021277, -0.015814
0.006867, 0.021234, -0.015966
0.007098, 0.021188, -0.016119
0.011592, 0.019522, -0.026752
0.011744, 0.019411, -0.026807
0.012261, 0.018894, -0.027034
0.012429, 0.018615, -0.027049
0.012670, 0.018067, -0.027032
0.012793, 0.017788, -0.027001
0.012984, 0.016851, -0.026691
0.013018, 0.016577, -0.026619
0.013053, 0.016300, -0.026499
0.016162, 0.010255, -0.030801
0.016168, 0.009965, -0.030463
0.016187, 0.009379, -0.029691
0.016202, 0.008686, -0.028822
0.016195, 0.008043, -0.027953
0.016230, 0.007537, -0.027086
0.016426, 0.006997, -0.026171
0.016529, 0.006725, -0.025689
0.016038, 0.008951, -0.004618
0.016526, 0.007289, -0.002343
0.016610, 0.006985, -0.001895
0.016656, 0.006456, -0.001147
0.016670, 0.005941, -0.000597
0.017026, 0.004766, 0.000207
0.017105, 0.004537, 0.000356
0.017257, 0.003581, 0.000790
0.018896, 0.011606, 0.001172
0.019228, 0.009113, 0.001554
0.019341, 0.008653, 0.001549
0.019712, 0.007382, 0.001572
0.019844, 0.006979, 0.001560
0.020457, 0.006056, 0.001460
0.020676, 0.005806, 0.001390
0.021497, 0.005059, 0.001121
0.022052, 0.004589, 0.001118
0.019906, 0.012446, -0.001206
0.021449, 0.011627, -0.000438
0.021784, 0.011473, -0.000148
0.022776, 0.011289, 0.001014
0.023092, 0.011356, 0.001451
0.023873, 0.012058, 0.002909
0.024124, 0.012352, 0.003394
0.024919, 0.012999, 0.004837
0.025273, 0.013446, 0.005740
0.014249, 0.007045, 0.010821
0.014829, 0.008457, 0.012491
0.014930, 0.008653, 0.012782
0.015170, 0.009002, 0.013649
0.015376, 0.009061, 0.014698
0.015376, 0.009061, 0.014698
0.015887, 0.008444, 0.015890
0.016120, 0.008096, 0.016377
0.017373, 0.007407, 0.025571
0.017548, 0.006723, 0.025773
0.017591, 0.006443, 0.025724
0.017738, 0.005718, 0.025325
0.017964, 0.004925, 0.024479
0.018191, 0.004179, 0.023186
0.018469, 0.003471, 0.021397
0.019101, 0.002668, 0.017485
0.018466, -0.000144, 0.008055
0.019707, -0.000708, -0.002818
0.019939, -0.000874, -0.005562
0.020167, -0.001038, -0.008501
0.020717, -0.001592, -0.018501
0.021394, -0.002776, -0.038966
0.021549, -0.003066, -0.043535
0.022031, -0.003677, -0.053117
0.038257, 0.000750, -0.070842
0.038674, 0.000094, -0.081097
0.039055, -0.000612, -0.091603
0.039188, -0.000956, -0.096957
0.039625, -0.002101, -0.113473
0.039769, -0.002501, -0.119080
0.039986, -0.003291, -0.130297
0.040028, -0.004905, -0.152531
0.039970, -0.005321, -0.157990
0.039828, -0.006201, -0.168760
0.039754, -0.006616, -0.174071
0.033800, -0.007967, -0.204211
0.033668, -0.009230, -0.219914
0.033565, -0.010068, -0.230170
0.033481, -0.010754, -0.240376
0.033410, -0.011338, -0.250630
0.033355, -0.011819, -0.261031
0.033292, -0.011976, -0.266231
0.033234, -0.012331, -0.286976
0.033244, -0.012346, -0.292075
0.023628, -0.005450, -0.337562
0.023184, -0.005070, -0.352071
0.022883, -0.004707, -0.361388
0.022687, -0.004515, -0.365951
0.022390, -0.004196, -0.374787
0.021782, -0.003789, -0.391205
0.021782, -0.003789, -0.391205
0.021298, -0.003869, -0.409373
0.021215, -0.003914, -0.415975
0.016244, -0.002983, -0.465478
0.016217, -0.003277, -0.471035
0.016182, -0.003443, -0.473691
0.016099, -0.003920, -0.478712
0.015820, -0.005525, -0.491252
0.015814, -0.005737, -0.492987
0.015822, -0.005899, -0.494675
0.015923, -0.006381, -0.499553
0.015099, 0.014625, -0.499887
0.015189, 0.014515, -0.501319
0.015455, 0.013927, -0.506864
0.015506, 0.013794, -0.508204
0.015636, 0.013635, -0.510839
0.015977, 0.013599, -0.515637
0.016195, 0.013768, -0.517850
0.016406, 0.013852, -0.519977
0.014875, 0.019660, -0.479910
0.015283, 0.019628, -0.481649
0.015912, 0.019590, -0.484095
0.016127, 0.019580, -0.484847
0.016809, 0.019656, -0.487010
0.017045, 0.019700, -0.487716
0.017515, 0.019747, -0.489227
0.018275, 0.020048, -0.491583
0.018810, 0.020356, -0.493325
0.019079, 0.020513, -0.494269
0.019484, 0.020907, -0.496304
0.023983, 0.020061, -0.476647
0.024077, 0.020355, -0.477677
0.024381, 0.021383, -0.480820
0.024498, 0.021820, -0.481900
0.024841, 0.022767, -0.484059
0.025266, 0.023638, -0.486268
0.025608, 0.024358, -0.488432
0.025922, 0.025338, -0.491685
0.025993, 0.025592, -0.492772
0.026402, 0.035679, -0.504028
0.026378, 0.035977, -0.509668
0.026409, 0.035864, -0.512025
0.026430, 0.035740, -0.513156
0.026525, 0.035446, -0.516508
0.026492, 0.035315, -0.518734
0.026107, 0.035415, -0.524584
0.022451, 0.026496, -0.508960
0.022545, 0.026848, -0.513421
0.022586, 0.027183, -0.515484
0.022549, 0.027351, -0.516517
0.022437, 0.027575, -0.518586
0.022454, 0.027557, -0.522630
0.022469, 0.027422, -0.523667
0.022183, 0.026784, -0.527028
0.022004, 0.026554, -0.528215
0.021598, 0.025927, -0.530639
-0.007869, 0.026877, -0.582229
-0.008677, 0.026156, -0.584884
-0.009574, 0.025362, -0.587542
-0.011470, 0.023592, -0.592573
-0.011837, 0.023113, -0.593761
-0.012797, 0.021462, -0.597035
-0.013035, 0.020937, -0.598079
-0.013717, 0.019332, -0.601409
-0.000839, 0.011690, -0.612776
-0.001095, 0.010806, -0.614551
-0.001234, 0.010291, -0.615342
-0.001589, 0.007845, -0.618212
-0.001637, 0.007216, -0.618904
-0.001736, 0.006160, -0.620389
-0.001746, 0.005244, -0.621875
-0.001691, 0.004804, -0.622619
-0.001522, 0.003349, -0.624614
0.015511, 0.013104, -0.615581
0.015656, 0.012314, -0.616764
0.015717, 0.011954, -0.617308
0.015761, 0.011264, -0.618203
0.015907, 0.010478, -0.618953
0.016017, 0.009038, -0.620570
0.016019, 0.008910, -0.620825
0.016016, 0.008740, -0.621083
0.015940, 0.008339, -0.622013
0.024452, 0.020948, -0.605174
0.024101, 0.020813, -0.606163
0.023927, 0.020757, -0.606660
0.023685, 0.020699, -0.607755
0.022879, 0.020596, -0.610999
0.022745, 0.020559, -0.611494
0.022469, 0.020461, -0.612385
0.022173, 0.020298, -0.613178
0.012094, 0.012356, -0.624040
0.011921, 0.011910, -0.624637
0.011834, 0.011425, -0.625238
0.011786, 0.011169, -0.625590
0.011728, 0.010370, -0.626552
0.011846, 0.009490, -0.627376
0.011896, 0.009256, -0.627637
0.012025, 0.008950, -0.628209
0.010349, 0.011467, -0.636765
0.010407, 0.011323, -0.637317
0.010433, 0.011235, -0.637620
0.010292, 0.010737, -0.639128
0.010246, 0.010589, -0.639579
0.009869, 0.010269, -0.640925
0.009452, 0.010098, -0.642261
0.008882, 0.010294, -0.643633
0.008665, 0.010422, -0.644121
0.008234, 0.010736, -0.644998
0.006856, 0.000695, -0.639358
0.006534, 0.001156, -0.639886
0.006095, 0.001897, -0.640316
0.005974, 0.002124, -0.640364
0.005601, 0.002811, -0.640371
0.005474, 0.003041, -0.640326
0.005254, 0.003445, -0.640243
0.005068, 0.003790, -0.640213
0.004973, 0.003963, -0.640223
0.004524, 0.004411, -0.640355
0.002248, 0.015854, -0.655927
0.001839, 0.016130, -0.656076
0.001095, 0.016654, -0.656075
0.000848, 0.016841, -0.656024
0.000169, 0.017298, -0.655824
-0.001465, 0.018827, -0.654989
-0.001824, 0.019228, -0.654843
-0.002175, 0.019678, -0.654746
0.003651, 0.023864, -0.638754
0.003111, 0.025039, -0.638694
0.002449, 0.026728, -0.638885
0.002135, 0.027662, -0.639234
0.002008, 0.028122, -0.639434
0.001691, 0.029152, -0.639930
0.000930, 0.031882, -0.641163
0.000730, 0.032493, -0.641457
0.000413, 0.033792, -0.642095
0.000133, 0.034928, -0.642885
-0.001383, 0.041915, -0.656741
-0.001476, 0.042337, -0.657086
-0.001673, 0.043078, -0.657632
-0.002226, 0.044823, -0.658428
-0.002387, 0.045298, -0.658626
-0.002843, 0.046562, -0.658918
-0.003067, 0.046946, -0.658964
-0.004071, 0.047910, -0.658899
-0.009670, 0.050972, -0.653835
-0.009978, 0.051393, -0.653366
-0.010084, 0.051593, -0.653155
-0.010283, 0.052266, -0.652523
-0.010266, 0.052768, -0.652203
-0.010202, 0.053033, -0.652044
-0.010095, 0.053845, -0.651674
-0.010063, 0.054167, -0.651569
-0.009905, 0.055128, -0.651416
-0.012189, 0.056028, -0.644595
-0.011871, 0.056732, -0.644403
-0.011708, 0.057081, -0.644260
-0.011169, 0.058262, -0.643839
-0.010612, 0.059993, -0.643335
-0.010361, 0.060970, -0.643060
-0.010120, 0.061830, -0.642641
-0.009938, 0.062582, -0.642075
-0.009675, 0.058163, -0.646434
-0.009659, 0.058475, -0.646088
-0.009682, 0.059038, -0.645344
-0.009815, 0.059490, -0.644354
-0.009918, 0.059636, -0.643761
-0.010356, 0.059881, -0.640713
-0.010467, 0.059883, -0.639882
-0.010812, 0.059934, -0.636234
-0.010793, 0.059891, -0.634244
-0.006185, 0.052611, -0.641463
-0.006201, 0.052569, -0.639354
-0.006315, 0.052414, -0.637391
-0.006422, 0.052175, -0.635521
-0.006551, 0.051709, -0.633695
-0.006903, 0.050763, -0.631025
-0.007071, 0.050393, -0.630086
-0.007403, 0.049585, -0.628207
-0.007683, 0.048691, -0.626379
-0.012510, 0.044177, -0.613308
-0.012714, 0.042743, -0.610452
-0.012659, 0.042479, -0.609814
-0.012649, 0.041802, -0.607905
-0.012669, 0.041595, -0.607272
-0.012680, 0.041273, -0.606061
-0.012682, 0.041111, -0.605483
-0.012370, 0.040656, -0.603468
-0.012241, 0.040573, -0.603085
-0.013248, 0.050599, -0.589297
-0.012994, 0.050239, -0.588861
-0.012683, 0.049869, -0.588333
-0.012316, 0.049491, -0.587760
-0.011925, 0.049209, -0.587192
-0.011033, 0.048976, -0.585628
-0.010858, 0.048941, -0.585248
-0.010552, 0.048883, -0.584443
-0.010339, 0.048845, -0.583544
-0.024656, 0.056582, -0.622602
-0.024129, 0.056200, -0.620510
-0.024023, 0.056037, -0.619973
-0.023800, 0.055571, -0.618458
-0.023641, 0.055259, -0.617431
-0.022865, 0.054253, -0.615334
-0.022428, 0.053644, -0.614410
