'X', 'Y', 'Z'
-2.084431, 0.684341, -0.763949
-2.083699, 0.684374, -0.764052
-2.083331, 0.684392, -0.764103
-2.083104, 0.687259, -0.775278
-2.081716, 0.687634, -0.776611
-2.081364, 0.687731, -0.776945
-2.081010, 0.687829, -0.777279
-2.079938, 0.688131, -0.778280
-2.079214, 0.688339, -0.778949
-2.078481, 0.688551, -0.779618
-2.077739, 0.688766, -0.780287
-2.077365, 0.688876, -0.780621
-2.076227, 0.689207, -0.781620
-2.075578, 0.688675, -0.776073
-2.074804, 0.688861, -0.776457
-2.074020, 0.689049, -0.776838
-2.073625, 0.689144, -0.777027
-2.072827, 0.689332, -0.777401
-2.070795, 0.689791, -0.778311
-2.069555, 0.690059, -0.778837
-2.069138, 0.690147, -0.779008
-2.068298, 0.690321, -0.779343
-2.066588, 0.688662, -0.769614
-2.065718, 0.688728, -0.769460
-2.065279, 0.688759, -0.769381
-2.063946, 0.688853, -0.769135
-2.062132, 0.688981, -0.768791
-2.061214, 0.689049, -0.768613
-2.060752, 0.689084, -0.768523
-2.059358, 0.689196, -0.768248
-2.058495, 0.689540, -0.762766
-2.057558, 0.689638, -0.762342
-2.056616, 0.689740, -0.761922
-2.055667, 0.689847, -0.761504
-2.055190, 0.689902, -0.761296
-2.052775, 0.690201, -0.760268
-2.051297, 0.690396, -0.759656
-2.050799, 0.690464, -0.759453
-2.049798, 0.690602, -0.759047
-2.051002, 0.694611, -0.775166
-2.050097, 0.694947, -0.775618
-2.049182, 0.695285, -0.776073
-2.048260, 0.695623, -0.776529
-2.047796, 0.695793, -0.776758
-2.046863, 0.696134, -0.777216
-2.045450, 0.696649, -0.777908
-2.044500, 0.696994, -0.778372
-2.043066, 0.697514, -0.779073
-2.040991, 0.695163, -0.783053
-2.039944, 0.695374, -0.783750
-2.038897, 0.695583, -0.784451
-2.037852, 0.695791, -0.785156
-2.036811, 0.695996, -0.785864
-2.036292, 0.696099, -0.786220
-2.034741, 0.696403, -0.787289
-2.033712, 0.696600, -0.788003
-2.032686, 0.696792, -0.788716
-2.031662, 0.696979, -0.789424
-2.030641, 0.697159, -0.790123
-2.030519, 0.696851, -0.790817
-2.029548, 0.696995, -0.791520
-2.028580, 0.697131, -0.792211
-2.027615, 0.697260, -0.792889
-2.026654, 0.697381, -0.793553
-2.024740, 0.697597, -0.794839
-2.023787, 0.697696, -0.795456
-2.023311, 0.697744, -0.795758
-2.022361, 0.697838, -0.796346
-2.019358, 0.700823, -0.791348
-2.017828, 0.701188, -0.791742
-2.017319, 0.701311, -0.791865
-2.016306, 0.701561, -0.792100
-2.015296, 0.701814, -0.792322
-2.013290, 0.702333, -0.792724
-2.012291, 0.702598, -0.792906
-2.011296, 0.702866, -0.793074
-2.012224, 0.701016, -0.792711
-2.011790, 0.701096, -0.792778
-2.010920, 0.701259, -0.792907
-2.010048, 0.701424, -0.793029
-2.009174, 0.701593, -0.793145
-2.008735, 0.701678, -0.793200
-2.007411, 0.701938, -0.793355
-2.006520, 0.702113, -0.793450
-2.005625, 0.702289, -0.793537
-2.005175, 0.702376, -0.793578
-2.003820, 0.702637, -0.793689
-2.003077, 0.704883, -0.802493
-2.002173, 0.705158, -0.803016
-2.001265, 0.705433, -0.803535
-2.000809, 0.705572, -0.803793
-1.999897, 0.705850, -0.804304
-1.997621, 0.706557, -0.805556
-1.996265, 0.706998, -0.806292
-1.995816, 0.707149, -0.806534
-1.994922, 0.707455, -0.807017
-1.993589, 0.702836, -0.795309
-1.993149, 0.702879, -0.795274
-1.992272, 0.702971, -0.795204
-1.991400, 0.703069, -0.795135
-1.990965, 0.703121, -0.795102
-1.988362, 0.703454, -0.794912
-1.987929, 0.703513, -0.794883
-1.987496, 0.703572, -0.794855
-1.986195, 0.703754, -0.794774
-1.986969, 0.701454, -0.796293
-1.985755, 0.701454, -0.796366
-1.985348, 0.701454, -0.796391
-1.984529, 0.701448, -0.796442
-1.983703, 0.701438, -0.796492
-1.981603, 0.701381, -0.796606
-1.981176, 0.701363, -0.796624
-1.979884, 0.701294, -0.796664
-1.979013, 0.701237, -0.796677
-1.978166, 0.701577, -0.804219
-1.977725, 0.701552, -0.804415
-1.975945, 0.701437, -0.805165
-1.975496, 0.701405, -0.805345
-1.974593, 0.701339, -0.805696
-1.973683, 0.701271, -0.806035
-1.972768, 0.701199, -0.806362
-1.971847, 0.701125, -0.806679
-1.969998, 0.700968, -0.807287
-1.970860, 0.698368, -0.800895
-1.969571, 0.698047, -0.800865
-1.968714, 0.697829, -0.800837
-1.967860, 0.697610, -0.800802
-1.967435, 0.697500, -0.800781
-1.964905, 0.696809, -0.800597
-1.964487, 0.696687, -0.800554
-1.963653, 0.696438, -0.800453
-1.963237, 0.696311, -0.800396
-1.963159, 0.698039, -0.802358
-1.961225, 0.697599, -0.802270
-1.960836, 0.697506, -0.802240
-1.959657, 0.697218, -0.802124
-1.958043, 0.696804, -0.801906
-1.957628, 0.696694, -0.801841
-1.956779, 0.696462, -0.801699
-1.952700, 0.695243, -0.801763
-1.950498, 0.694594, -0.801473
-1.949921, 0.694420, -0.801395
-1.948732, 0.694055, -0.801232
-1.946849, 0.693459, -0.800974
-1.943392, 0.692319, -0.800508
-1.942646, 0.692067, -0.800410
-1.941880, 0.691807, -0.800309
-1.939456, 0.690973, -0.799995
-1.934141, 0.690811, -0.804964
-1.933155, 0.690497, -0.804973
-1.932145, 0.690172, -0.804979
-1.928958, 0.689138, -0.804979
-1.924339, 0.687606, -0.804934
-1.921868, 0.686773, -0.804896
-1.920592, 0.686339, -0.804873
-1.916609, 0.684973, -0.804788
-1.921426, 0.686128, -0.798070
-1.918903, 0.685225, -0.797693
-1.916281, 0.684281, -0.797306
-1.913560, 0.683295, -0.796907
-1.909294, 0.681740, -0.796291
-1.903263, 0.679525, -0.795436
-1.901695, 0.678947, -0.795216
-1.898488, 0.677762, -0.794770
-1.895186, 0.676539, -0.794315
-1.894594, 0.675570, -0.796181
-1.891244, 0.674287, -0.795860
-1.886049, 0.672296, -0.795376
-1.884272, 0.671614, -0.795215
-1.880650, 0.670224, -0.794896
-1.873136, 0.667346, -0.794268
-1.869245, 0.665860, -0.793963
-1.865267, 0.664347, -0.793663
-1.860595, 0.663524, -0.806769
-1.856419, 0.661995, -0.807178
-1.852165, 0.660440, -0.807593
-1.845640, 0.658063, -0.808224
-1.843427, 0.657259, -0.808436
-1.836676, 0.654808, -0.809078
-1.827409, 0.651455, -0.809937
-1.825046, 0.650602, -0.810153
-1.820266, 0.648879, -0.810584
-1.815416, 0.647136, -0.811013
-1.809533, 0.640424, -0.797018
-1.804500, 0.638409, -0.796807
-1.799400, 0.636373, -0.796599
-1.794232, 0.634314, -0.796393
-1.791624, 0.633276, -0.796290
-1.778336, 0.627993, -0.795791
-1.770167, 0.624747, -0.795511
-1.767412, 0.623652, -0.795422
-1.761854, 0.621443, -0.795252
-1.746966, 0.615295, -0.790445
-1.741064, 0.612943, -0.790175
-1.738089, 0.611758, -0.790050
-1.722968, 0.605743, -0.789559
-1.716797, 0.603296, -0.789434
-1.710552, 0.600827, -0.789355
-1.704232, 0.598337, -0.789325
-1.694512, 0.595766, -0.797114
-1.681129, 0.590669, -0.798217
-1.677734, 0.589381, -0.798533
-1.663955, 0.584178, -0.799967
-1.660460, 0.582865, -0.800371
-1.653409, 0.580222, -0.801233
-1.649852, 0.578893, -0.801693
-1.639057, 0.574877, -0.803198
-1.631755, 0.572175, -0.804308
-1.620351, 0.569820, -0.810205
-1.612688, 0.567091, -0.811750
-1.604943, 0.564339, -0.813387
-1.597117, 0.561562, -0.815112
-1.589210, 0.558761, -0.816925
-1.581223, 0.555936, -0.818824
-1.573158, 0.553087, -0.820807
-1.565013, 0.550216, -0.822874
-1.556790, 0.547324, -0.825020
-1.548489, 0.544412, -0.827241
-1.540111, 0.541482, -0.829534
-1.526645, 0.539626, -0.843205
-1.517862, 0.536719, -0.846234
-1.509004, 0.533799, -0.849330
-1.504547, 0.532334, -0.850903
-1.491064, 0.527926, -0.855714
-1.472819, 0.522018, -0.862329
-1.463584, 0.519053, -0.865714
-1.454274, 0.516082, -0.869148
-1.444891, 0.513106, -0.872626
-1.427305, 0.507134, -0.872393
-1.417787, 0.504142, -0.875691
-1.408208, 0.501147, -0.879034
-1.403396, 0.499649, -0.880722
-1.388872, 0.495149, -0.885850
-1.379117, 0.492146, -0.889318
-1.369306, 0.489141, -0.892822
-1.364380, 0.487637, -0.894586
-1.349520, 0.483116, -0.899923
-1.329460, 0.475069, -0.910905
-1.319371, 0.471929, -0.914762
-1.314305, 0.470354, -0.916700
-1.299024, 0.465611, -0.922552
-1.278460, 0.459242, -0.930440
-1.268101, 0.456041, -0.934417
-1.262903, 0.454437, -0.936414
-1.247240, 0.449614, -0.942434
-1.220204, 0.441450, -0.955119
-1.209327, 0.438134, -0.959445
-1.203872, 0.436472, -0.961615
-1.181939, 0.429797, -0.970341
-1.176428, 0.428119, -0.972533
-1.159829, 0.423063, -0.979135
-1.154275, 0.421370, -0.981344
-1.148711, 0.419674, -0.983557
-1.137553, 0.416269, -0.987993
-1.107275, 0.407098, -0.998865
-1.095881, 0.403609, -1.003369
-1.090170, 0.401858, -1.005628
-1.072985, 0.396585, -1.012431
-1.067239, 0.394821, -1.014708
-1.044166, 0.387738, -1.023856
-1.038377, 0.385961, -1.026152
-1.032579, 0.384182, -1.028452
-1.015137, 0.378829, -1.035372
-1.005352, 0.374564, -1.036731
-0.987936, 0.369119, -1.043504
-0.982116, 0.367300, -1.045771
-0.970455, 0.363655, -1.050316
-0.952909, 0.358172, -1.057162
-0.947045, 0.356341, -1.059451
-0.935295, 0.352673, -1.064039
-0.923515, 0.348998, -1.068642
-0.917614, 0.347158, -1.070949
-0.899867, 0.341629, -1.077890
-0.868096, 0.333415, -1.096424
-0.862086, 0.331581, -1.098942
-0.850045, 0.327907, -1.103995
-0.837977, 0.324224, -1.109069
-0.813751, 0.316833, -1.119281
-0.801592, 0.313126, -1.124414
-0.795501, 0.311269, -1.126987
-0.777183, 0.305689, -1.134726
-0.745900, 0.293541, -1.143997
-0.739732, 0.291602, -1.146533
-0.733557, 0.289661, -1.149074
-0.714995, 0.283822, -1.156720
-0.690163, 0.275994, -1.166975
-0.677712, 0.272059, -1.172129
-0.671476, 0.270086, -1.174712
-0.656412, 0.262392, -1.179278
-0.625510, 0.252203, -1.192003
-0.619312, 0.250157, -1.194560
-0.606894, 0.246057, -1.199686
-0.600676, 0.244002, -1.202255
-0.563231, 0.231606, -1.217736
-0.556969, 0.229528, -1.220327
-0.538142, 0.223277, -1.228114
-0.532895, 0.221791, -1.231728
-0.507783, 0.213459, -1.242328
-0.495188, 0.209275, -1.247646
-0.488880, 0.207178, -1.250310
-0.476245, 0.202977, -1.255646
-0.444538, 0.192429, -1.269031
-0.431805, 0.188192, -1.274397
-0.419042, 0.183946, -1.279769
-0.406251, 0.179692, -1.285146
-0.394919, 0.174347, -1.292693
-0.388533, 0.172186, -1.295453
-0.362913, 0.163515, -1.306513
-0.356490, 0.161341, -1.309286
-0.330733, 0.152618, -1.320408
-0.324277, 0.150430, -1.323196
-0.304871, 0.143851, -1.331579
-0.298390, 0.141653, -1.334379
-0.278906, 0.135040, -1.342793
-0.259734, 0.128553, -1.348784
-0.240165, 0.121899, -1.357176
-0.227092, 0.117452, -1.362793
-0.220549, 0.115225, -1.365607
-0.200887, 0.108530, -1.374072
-0.187754, 0.104054, -1.379730
-0.168017, 0.097325, -1.388233
-0.148232, 0.090583, -1.396749
-0.127624, 0.083112, -1.408098
-0.120984, 0.080839, -1.411018
-0.107687, 0.076287, -1.416857
-0.094368, 0.071725, -1.422694
-0.087699, 0.069440, -1.425611
-0.054277, 0.057973, -1.440176
-0.040872, 0.053362, -1.445988
-0.027449, 0.048737, -1.451790
-0.014009, 0.044097, -1.457580
0.011501, 0.033850, -1.469609
0.024933, 0.029126, -1.475424
0.031655, 0.026757, -1.478327
0.051843, 0.019625, -1.487013
0.078808, 0.010058, -1.498544
0.092308, 0.005254, -1.504291
0.119335, -0.004387, -1.515751
0.133676, -0.008898, -1.520328
0.147239, -0.013727, -1.526026
0.160802, -0.018563, -1.531727
0.174360, -0.023407, -1.537433
0.194684, -0.030686, -1.546007
0.201453, -0.033115, -1.548869
0.221742, -0.040412, -1.557475
0.228498, -0.042848, -1.560349
0.235251, -0.045284, -1.563225
0.255489, -0.052603, -1.571867
0.270597, -0.058448, -1.582542
0.284130, -0.063385, -1.588597
0.304405, -0.070805, -1.597715
0.311156, -0.073282, -1.600765
0.324648, -0.078241, -1.606883
0.351578, -0.088178, -1.619193
0.371723, -0.095646, -1.628495
0.385127, -0.100631, -1.634731
0.418622, -0.112876, -1.654087
0.431955, -0.117862, -1.660629
0.445265, -0.122848, -1.667202
0.471818, -0.132813, -1.680445
0.478442, -0.135301, -1.683775
0.498277, -0.142755, -1.693813
0.504876, -0.145235, -1.697174
0.524634, -0.152658, -1.707303
0.568885, -0.169811, -1.725621
0.575383, -0.172254, -1.728974
0.594840, -0.179563, -1.739077
0.620703, -0.189256, -1.752650
0.627153, -0.191670, -1.756061
0.640034, -0.196485, -1.762905
0.652889, -0.201285, -1.769777
0.679644, -0.212470, -1.794776
0.692474, -0.217300, -1.802268
0.698880, -0.219711, -1.806025
0.724452, -0.229339, -1.821125
0.743578, -0.236553, -1.832512
0.756303, -0.241361, -1.840130
0.762656, -0.243766, -1.843946
0.781684, -0.250981, -1.855420
0.797743, -0.257610, -1.867019
0.810533, -0.262505, -1.874913
0.823302, -0.267403, -1.882824
0.829679, -0.269853, -1.886785
0.842417, -0.274756, -1.894719
0.874174, -0.287026, -1.914610
0.893166, -0.294391, -1.926577
0.899487, -0.296846, -1.930570
0.912117, -0.301757, -1.938558
0.947875, -0.316059, -1.963128
0.954119, -0.318506, -1.967147
0.966592, -0.323399, -1.975182
0.991482, -0.333180, -1.991237
0.997692, -0.335624, -1.995248
1.016294, -0.342951, -2.007274
1.034851, -0.350267, -2.019291
1.045859, -0.355385, -2.039325
1.058127, -0.360250, -2.047901
1.070374, -0.365104, -2.056478
1.082600, -0.369947, -2.065057
1.088705, -0.372365, -2.069347
1.125220, -0.386813, -2.095096
1.131287, -0.389213, -2.099387
1.137347, -0.391609, -2.103678
1.149450, -0.396394, -2.112256
1.172488, -0.404112, -2.123323
1.190447, -0.411102, -2.135826
1.196419, -0.413425, -2.139990
1.214291, -0.420378, -2.152472
1.238024, -0.429614, -2.169072
1.249850, -0.434221, -2.177344
1.255753, -0.436522, -2.181472
1.273424, -0.443419, -2.193820
1.293819, -0.451267, -2.205077
1.305390, -0.455796, -2.213068
1.311166, -0.458059, -2.217057
1.328462, -0.464850, -2.228996
1.345714, -0.471642, -2.240895
1.351455, -0.473905, -2.244853
1.368651, -0.480693, -2.256694
1.385811, -0.487475, -2.268474
1.405225, -0.495906, -2.274242
1.410977, -0.498195, -2.278013
1.428215, -0.505057, -2.289244
1.433955, -0.507341, -2.292956
1.439692, -0.509623, -2.296650
1.468325, -0.521007, -2.314774
1.485461, -0.527818, -2.325294
1.491166, -0.530085, -2.328729
1.502567, -0.534616, -2.335481
1.528067, -0.543174, -2.352094
1.533693, -0.545377, -2.355220
1.539317, -0.547579, -2.358300
1.556175, -0.554178, -2.367265
1.578615, -0.562959, -2.378570
1.589815, -0.567339, -2.383949
1.595410, -0.569526, -2.386572
1.612171, -0.576072, -2.394180
1.627854, -0.581347, -2.407538
1.638695, -0.585533, -2.412278
1.644107, -0.587622, -2.414593
1.660302, -0.593866, -2.421326
1.681788, -0.602133, -2.429842
1.687137, -0.604187, -2.431895
1.697807, -0.608282, -2.435911
1.713737, -0.614388, -2.441726
1.724830, -0.620009, -2.441487
1.735372, -0.624102, -2.445005
1.745864, -0.628176, -2.448430
1.756303, -0.632232, -2.451766
1.766685, -0.636271, -2.455019
1.792376, -0.646297, -2.462814
1.797467, -0.648290, -2.464320
1.807599, -0.652262, -2.467283
1.817660, -0.656209, -2.470181
1.828935, -0.662962, -2.466489
1.838891, -0.666968, -2.469041
1.848758, -0.670939, -2.471541
1.858532, -0.674875, -2.473992
1.863383, -0.676829, -2.475199
1.891948, -0.688360, -2.482186
1.896612, -0.690246, -2.483307
1.905851, -0.693985, -2.485516
1.914968, -0.697679, -2.487676
1.930100, -0.703540, -2.494073
1.947678, -0.710673, -2.498479
1.951984, -0.712425, -2.499554
1.960484, -0.715890, -2.501674
1.981062, -0.724307, -2.506783
1.985059, -0.725946, -2.507770
2.000634, -0.732344, -2.511600
2.006289, -0.734874, -2.516781
2.013815, -0.737986, -2.518829
2.017512, -0.739517, -2.519839
2.028337, -0.744013, -2.522816
2.031856, -0.745479, -2.523791
2.042146, -0.749781, -2.526671
2.055238, -0.755286, -2.530407
2.058398, -0.756620, -2.531322
2.061513, -0.757938, -2.532231
2.070593, -0.761795, -2.534911
2.079283, -0.764907, -2.542855
2.085061, -0.767353, -2.544877
2.093405, -0.770892, -2.547869
2.096101, -0.772037, -2.548856
2.101365, -0.774274, -2.550816
2.111392, -0.778547, -2.554676
2.120772, -0.782568, -2.558462
2.125228, -0.784487, -2.560328
2.127744, -0.787219, -2.554767
2.131824, -0.789052, -2.556334
2.135756, -0.790824, -2.557885
2.139548, -0.792536, -2.559419
2.143200, -0.794192, -2.560937
2.146719, -0.795795, -2.562439
2.150110, -0.797348, -2.563924
2.153376, -0.798854, -2.565392
2.154964, -0.799590, -2.566119
2.158055, -0.801031, -2.567560
2.154661, -0.799708, -2.568115
2.156975, -0.800840, -2.569431
2.158097, -0.801394, -2.570085
2.162369, -0.803533, -2.572670
2.164381, -0.804562, -2.573942
2.166317, -0.805565, -2.575199
2.168179, -0.806545, -2.576441
2.158904, -0.802099, -2.570868
2.160029, -0.802750, -2.571759
2.160569, -0.803068, -2.572198
2.161606, -0.803691, -2.573062
2.162104, -0.803994, -2.573487
2.163962, -0.805152, -2.575137
2.164397, -0.805426, -2.575537
2.165633, -0.806209, -2.576706
2.166025, -0.806457, -2.577085
2.166783, -0.806936, -2.577830
2.167509, -0.807393, -2.578553
2.154722, -0.804515, -2.574826
2.154837, -0.804797, -2.575367
2.154925, -0.805064, -2.575892
2.154988, -0.805318, -2.576401
2.155023, -0.805557, -2.576892
2.155019, -0.805891, -2.577594
2.155002, -0.805996, -2.577817
2.154897, -0.806291, -2.578456
2.154701, -0.806555, -2.579047
2.149717, -0.806486, -2.581804
2.149496, -0.806546, -2.582039
2.149014, -0.806649, -2.582494
2.148473, -0.806728, -2.582932
2.147543, -0.806800, -2.583555
2.146061, -0.806803, -2.584329
2.145645, -0.806787, -2.584512
2.144753, -0.806732, -2.584868
2.143778, -0.806646, -2.585206
2.141104, -0.807499, -2.592431
2.139219, -0.807300, -2.593341
2.137847, -0.807125, -2.593929
2.136381, -0.806918, -2.594500
2.135613, -0.806802, -2.594779
2.132304, -0.806261, -2.595844
2.131418, -0.806106, -2.596096
2.129573, -0.805773, -2.596584
2.131155, -0.809860, -2.600368
2.129276, -0.809658, -2.600992
2.127306, -0.809428, -2.601593
2.125247, -0.809172, -2.602170
2.123098, -0.808892, -2.602724
2.121990, -0.808743, -2.602991
2.114896, -0.807729, -2.604458
2.113641, -0.807541, -2.604677
2.112365, -0.807347, -2.604888
2.108414, -0.806734, -2.605469
2.105719, -0.805360, -2.606836
2.104332, -0.805115, -2.607022
2.101501, -0.804609, -2.607368
2.098596, -0.804084, -2.607679
2.097116, -0.803813, -2.607820
2.091012, -0.802678, -2.608294
2.089439, -0.802381, -2.608390
2.079616, -0.800495, -2.608757
2.075946, -0.800928, -2.604022
2.068776, -0.799600, -2.603717
2.066936, -0.799252, -2.603619
2.063197, -0.798536, -2.603398
2.059383, -0.797792, -2.603146
2.051525, -0.796216, -2.602542
2.047482, -0.795382, -2.602188
2.043363, -0.794517, -2.601795
2.041275, -0.794073, -2.601583
2.029691, -0.791540, -2.595360
2.025134, -0.790539, -2.594660
2.020504, -0.789508, -2.593920
2.018162, -0.788982, -2.593535
2.006176, -0.786244, -2.591456
1.996257, -0.783919, -2.589611
1.991186, -0.782709, -2.588631
1.986041, -0.781469, -2.587612
1.969234, -0.776550, -2.589382
1.963622, -0.775127, -2.588451
1.960788, -0.774405, -2.587973
1.952178, -0.772193, -2.586488
1.937474, -0.768362, -2.583839
1.934480, -0.767574, -2.583282
1.928440, -0.765978, -2.582137
1.918740, -0.761785, -2.576077
1.912405, -0.760022, -2.574684
1.896269, -0.755474, -2.571045
1.892991, -0.754539, -2.570290
1.886388, -0.752643, -2.568752
1.869598, -0.747767, -2.564720
1.866192, -0.746771, -2.563879
1.852412, -0.742725, -2.560380
1.839607, -0.739380, -2.560985
1.836028, -0.738333, -2.560122
1.825191, -0.735159, -2.557447
1.817886, -0.733015, -2.555588
1.814209, -0.731935, -2.554636
1.795587, -0.726446, -2.549639
1.788026, -0.724213, -2.547531
1.784221, -0.723090, -2.546454
1.776563, -0.720828, -2.544253
1.758040, -0.714460, -2.532669
1.750065, -0.712070, -2.530045
1.746054, -0.710867, -2.528709
1.733925, -0.707230, -2.524597
1.721659, -0.703553, -2.520317
1.713408, -0.701079, -2.517364
1.696736, -0.696078, -2.511199
1.690296, -0.694126, -2.512614
1.673150, -0.688979, -2.506357
1.664494, -0.686380, -2.503101
1.660145, -0.685073, -2.501442
1.647013, -0.681125, -2.496343
1.642608, -0.679798, -2.494604
1.624838, -0.674423, -2.487458
1.620359, -0.673061, -2.485626
1.611353, -0.670315, -2.481907
1.602286, -0.667538, -2.478120
1.587607, -0.663689, -2.474967
1.582987, -0.662277, -2.473075
1.569041, -0.658005, -2.467309
1.564363, -0.656568, -2.465358
1.559672, -0.655125, -2.463391
1.540763, -0.649287, -2.455380
1.536000, -0.647812, -2.453341
1.526432, -0.644843, -2.449221
1.516805, -0.641851, -2.445043
1.507120, -0.638836, -2.440808
1.486045, -0.632281, -2.432197
1.476118, -0.629177, -2.427826
1.471132, -0.627616, -2.425619
1.456084, -0.622900, -2.418910
1.451038, -0.621317, -2.416644
1.430707, -0.614938, -2.407436
1.425587, -0.613331, -2.405097
1.415304, -0.610104, -2.400376
1.403414, -0.608085, -2.394549
1.382429, -0.601650, -2.384830
1.371855, -0.598406, -2.379901
1.366547, -0.596777, -2.377419
1.350546, -0.591867, -2.369913
1.329035, -0.585259, -2.359770
1.318208, -0.581930, -2.354646
1.312777, -0.580259, -2.352072
1.296417, -0.575221, -2.344302
1.272069, -0.567394, -2.338470
1.260917, -0.563937, -2.333437
1.255323, -0.562203, -2.330913
1.227173, -0.553477, -2.318223
1.221508, -0.551722, -2.315672
1.204443, -0.546444, -2.307997
1.198731, -0.544680, -2.305431
1.187275, -0.541145, -2.300288
1.170516, -0.536177, -2.288216
1.158972, -0.532635, -2.282906
1.147385, -0.529085, -2.277590
1.141575, -0.527306, -2.274928
