'X', 'Y', 'Z'
0.311992, 0.158949, -0.205828
0.314242, 0.163382, -0.206933
0.318493, 0.171743, -0.206768
0.320223, 0.175247, -0.206699
0.321966, 0.178839, -0.206632
0.327274, 0.190104, -0.206466
0.329067, 0.194002, -0.206431
0.329967, 0.195974, -0.206418
0.332230, 0.201229, -0.205157
0.334985, 0.207400, -0.205052
0.336825, 0.211563, -0.204998
0.338668, 0.215757, -0.204954
0.341432, 0.222093, -0.204909
0.344192, 0.228463, -0.204881
0.347859, 0.236967, -0.204863
0.348773, 0.239090, -0.204860
0.348862, 0.246251, -0.203149
0.353984, 0.259369, -0.202829
0.354825, 0.261539, -0.202774
0.356493, 0.265863, -0.202664
0.357319, 0.268016, -0.202608
0.362942, 0.282867, -0.202207
0.363724, 0.284951, -0.202147
0.367444, 0.296430, -0.201749
0.372303, 0.309700, -0.201324
0.373090, 0.311868, -0.201251
0.378385, 0.326706, -0.200735
0.380527, 0.332869, -0.200525
0.381665, 0.340299, -0.199979
0.382952, 0.344321, -0.199835
0.385431, 0.352178, -0.199566
0.386032, 0.354103, -0.199503
0.387212, 0.357904, -0.199380
0.393191, 0.377670, -0.198727
0.392749, 0.380329, -0.198353
0.393183, 0.381918, -0.198281
0.394449, 0.386586, -0.198055
0.394859, 0.388110, -0.197977
0.398639, 0.402452, -0.197163
0.398407, 0.405039, -0.197352
0.398695, 0.406239, -0.197282
0.399255, 0.408589, -0.197140
0.399796, 0.410873, -0.196995
0.400059, 0.411992, -0.196922
0.400570, 0.414186, -0.196772
0.402211, 0.421407, -0.196222
0.402428, 0.422381, -0.196140
0.402641, 0.423340, -0.196056
0.403190, 0.427004, -0.194357
0.403355, 0.427788, -0.194238
0.403673, 0.429319, -0.194000
0.403826, 0.430066, -0.193880
0.404790, 0.434964, -0.193051
0.404916, 0.435617, -0.192935
0.404277, 0.434557, -0.193659
0.404454, 0.435601, -0.193490
0.404624, 0.436607, -0.193323
0.404785, 0.437580, -0.193160
0.404934, 0.438523, -0.193000
0.405004, 0.438985, -0.192922
0.405414, 0.442053, -0.192413
0.405461, 0.442468, -0.192346
0.401609, 0.445068, -0.191589
0.400805, 0.446416, -0.191570
0.400376, 0.447052, -0.191561
0.398249, 0.445815, -0.188912
0.397638, 0.446196, -0.188593
0.397336, 0.446383, -0.188433
0.396459, 0.446937, -0.187970
0.396319, 0.447029, -0.187896
0.395909, 0.447309, -0.187678
0.395516, 0.447597, -0.187467
0.395968, 0.448006, -0.186302
0.395869, 0.448110, -0.186207
0.394553, 0.449818, -0.184627
0.394288, 0.450621, -0.184966
0.394071, 0.451135, -0.184619
0.394028, 0.451263, -0.184533
0.393822, 0.452660, -0.183645
0.393846, 0.453754, -0.184264
0.393924, 0.454365, -0.184084
0.394016, 0.454835, -0.183968
0.394093, 0.455151, -0.183900
0.394515, 0.456385, -0.183719
0.395978, 0.457206, -0.187530
0.396387, 0.457704, -0.187994
0.396696, 0.457998, -0.188385
0.396899, 0.458146, -0.188665
0.397554, 0.458267, -0.189774
0.397798, 0.458079, -0.190300
0.397151, 0.456584, -0.191108
0.397228, 0.456175, -0.191494
0.397286, 0.455669, -0.191881
0.397308, 0.455378, -0.192073
0.397325, 0.455060, -0.192264
0.397225, 0.450850, -0.193870
0.398190, 0.453583, -0.197037
0.398146, 0.452958, -0.197255
0.398029, 0.451599, -0.197683
0.397875, 0.450092, -0.198094
0.397010, 0.443649, -0.199390
0.396486, 0.440347, -0.199856
0.395880, 0.436746, -0.200258
0.396216, 0.437686, -0.199760
0.395780, 0.435218, -0.199910
0.395319, 0.432649, -0.200037
0.394837, 0.429989, -0.200144
0.393040, 0.420061, -0.200413
0.392774, 0.418576, -0.200443
0.392237, 0.415562, -0.200500
0.391812, 0.415070, -0.200629
0.390986, 0.410516, -0.200716
0.390434, 0.407437, -0.200774
0.389883, 0.404333, -0.200831
0.387950, 0.393372, -0.201018
0.387126, 0.388671, -0.201076
0.386315, 0.383986, -0.201116
0.379856, 0.365953, -0.204022
0.379448, 0.364062, -0.204102
0.378243, 0.358425, -0.204337
0.377453, 0.354702, -0.204488
0.374036, 0.338449, -0.205107
0.372053, 0.329182, -0.208273
0.370104, 0.319877, -0.208991
0.369723, 0.318054, -0.209132
0.365764, 0.298849, -0.210648
0.365425, 0.297177, -0.210785
0.364071, 0.292898, -0.210077
0.362741, 0.286552, -0.210491
0.362092, 0.283452, -0.210694
0.361137, 0.278893, -0.210988
0.359295, 0.270083, -0.211515
0.358409, 0.265829, -0.211744
0.359514, 0.262444, -0.205670
0.359078, 0.259870, -0.205461
0.358239, 0.254863, -0.205028
0.357238, 0.248864, -0.204464
0.356472, 0.244265, -0.204001
0.355533, 0.245592, -0.206800
0.355133, 0.243600, -0.206731
0.354351, 0.239742, -0.206579
0.353047, 0.233381, -0.206259
0.352867, 0.232512, -0.206207
0.352511, 0.230803, -0.206100
0.351987, 0.228310, -0.205927
0.350845, 0.229768, -0.203835
0.350653, 0.229057, -0.203716
0.350086, 0.226978, -0.203354
0.349714, 0.225634, -0.203109
0.347785, 0.218838, -0.201707
0.347589, 0.220479, -0.200229
0.347020, 0.218700, -0.199611
0.346750, 0.217857, -0.199306
0.345878, 0.215118, -0.198247
0.345532, 0.214038, -0.197791
0.345420, 0.213689, -0.197638
0.345274, 0.214549, -0.193953
0.345079, 0.213998, -0.193461
0.344895, 0.213463, -0.192965
0.344721, 0.212942, -0.192465
0.344639, 0.212687, -0.192214
0.344559, 0.212435, -0.191960
0.344074, 0.210754, -0.190127
0.343955, 0.210299, -0.189583
0.345286, 0.210657, -0.192411
0.345231, 0.209854, -0.191640
0.345210, 0.209466, -0.191246
0.345190, 0.209087, -0.190850
0.345171, 0.208716, -0.190451
0.345161, 0.208535, -0.190251
0.345062, 0.207324, -0.188867
0.345042, 0.207160, -0.188675
0.345075, 0.208495, -0.191292
0.344893, 0.207736, -0.190572
0.344861, 0.207639, -0.190478
0.344795, 0.207453, -0.190293
0.344760, 0.207364, -0.190204
0.344486, 0.206810, -0.189616
0.344443, 0.206739, -0.189537
0.346552, 0.205717, -0.192828
0.346612, 0.205348, -0.192895
0.346638, 0.205178, -0.192927
0.346662, 0.205020, -0.192957
0.346698, 0.204806, -0.193000
0.346805, 0.204374, -0.193159
0.346987, 0.202848, -0.189879
0.347040, 0.202616, -0.189703
0.347075, 0.202467, -0.189599
0.347109, 0.202322, -0.189503
0.347141, 0.202179, -0.189415
0.347274, 0.201539, -0.189071
0.349328, 0.203752, -0.190798
0.349541, 0.203716, -0.190854
0.349683, 0.203683, -0.190897
0.349826, 0.203645, -0.190944
0.350521, 0.203363, -0.191274
0.350652, 0.203288, -0.191363
0.350965, 0.199902, -0.187420
0.351108, 0.199637, -0.187307
0.351249, 0.199365, -0.187203
0.351390, 0.199088, -0.187106
0.351606, 0.198660, -0.186972
0.351678, 0.198514, -0.186930
0.352171, 0.197458, -0.186644
0.352238, 0.197301, -0.186603
0.352305, 0.197142, -0.186562
0.353826, 0.194808, -0.189786
0.354016, 0.194380, -0.189871
0.354203, 0.193943, -0.189953
0.354386, 0.193500, -0.190034
0.354650, 0.192824, -0.190158
0.355142, 0.191444, -0.190422
0.355089, 0.191559, -0.191348
0.355427, 0.190479, -0.191706
0.355552, 0.190049, -0.191860
0.355671, 0.189618, -0.192022
0.356176, 0.187622, -0.192858
0.356229, 0.187393, -0.192960
0.358253, 0.184666, -0.195057
0.358443, 0.184089, -0.195348
0.358630, 0.183502, -0.195636
0.359604, 0.180152, -0.197108
0.358108, 0.180060, -0.192085
0.358257, 0.178876, -0.191946
0.358361, 0.177987, -0.191826
0.358454, 0.177099, -0.191693
0.358597, 0.175052, -0.191344
0.358607, 0.174764, -0.191290
0.357200, 0.176602, -0.188727
0.356920, 0.175339, -0.187916
0.356863, 0.175133, -0.187771
0.356676, 0.174527, -0.187315
0.356227, 0.173377, -0.186306
0.356143, 0.173195, -0.186126
0.355875, 0.172671, -0.185572
0.356181, 0.171673, -0.187558
0.356008, 0.171338, -0.187298
0.355827, 0.171018, -0.187033
0.355538, 0.170566, -0.186630
0.354798, 0.169623, -0.185665
0.354571, 0.169381, -0.185387
0.355080, 0.170592, -0.190398
0.354778, 0.170372, -0.190400
0.354572, 0.170243, -0.190402
0.354363, 0.170131, -0.190406
0.354150, 0.170036, -0.190411
0.353381, 0.169837, -0.190468
0.353267, 0.169824, -0.190484
0.353151, 0.169816, -0.190502
0.352914, 0.169811, -0.190545
0.349876, 0.170799, -0.177483
0.349685, 0.170835, -0.177181
0.349111, 0.170959, -0.176288
0.348542, 0.171106, -0.175410
0.347161, 0.171582, -0.173108
0.346292, 0.169473, -0.169082
0.345660, 0.169496, -0.167223
0.345566, 0.169495, -0.166851
0.345361, 0.169481, -0.165739
0.345293, 0.169458, -0.165000
0.345404, 0.169337, -0.163150
0.345479, 0.169301, -0.162779
0.345572, 0.169260, -0.162409
0.350933, 0.170349, -0.183895
0.352127, 0.170241, -0.184674
0.352853, 0.170156, -0.185069
0.353674, 0.170047, -0.185469
0.360094, 0.168995, -0.187850
0.353525, 0.171395, -0.177191
0.357640, 0.170803, -0.176827
0.358446, 0.170677, -0.176774
0.360168, 0.170398, -0.176672
0.361084, 0.170246, -0.176624
0.367377, 0.169154, -0.176370
0.369782, 0.168723, -0.176298
0.374371, 0.165701, -0.173501
0.375768, 0.165385, -0.173403
0.378680, 0.164725, -0.173212
0.397531, 0.160461, -0.172301
0.399488, 0.160017, -0.172231
0.408400, 0.160506, -0.173637
0.417421, 0.158723, -0.173561
0.442822, 0.153646, -0.173467
0.457040, 0.150757, -0.173469
0.466473, 0.147307, -0.174630
0.479274, 0.144484, -0.174809
0.499634, 0.139923, -0.175146
0.510309, 0.137498, -0.175341
0.525028, 0.134120, -0.175623
0.528792, 0.133250, -0.175696
0.542777, 0.129756, -0.179101
0.558831, 0.125958, -0.179754
0.592434, 0.117859, -0.181049
0.609918, 0.113572, -0.181685
0.627857, 0.108439, -0.184314
0.646494, 0.103723, -0.185171
0.675098, 0.096393, -0.186453
0.689670, 0.092615, -0.187090
0.709356, 0.087461, -0.187932
0.728503, 0.083202, -0.185761
0.738767, 0.080510, -0.186033
0.749092, 0.077788, -0.186304
0.769906, 0.072260, -0.186839
0.806811, 0.062331, -0.187746
0.812134, 0.060885, -0.187869
0.833197, 0.054427, -0.184776
0.849755, 0.049815, -0.184826
0.860853, 0.046712, -0.184847
0.871995, 0.043590, -0.184860
0.900038, 0.035720, -0.184862
0.911332, 0.032547, -0.184855
0.934054, 0.026167, -0.184826
0.947107, 0.021761, -0.182957
0.964466, 0.016842, -0.182754
0.976091, 0.013553, -0.182611
0.987760, 0.010258, -0.182461
1.011233, 0.003647, -0.182134
1.040823, -0.004640, -0.181664
1.058706, -0.009621, -0.181355
1.100344, -0.021868, -0.178452
1.106388, -0.023547, -0.178286
1.124584, -0.028583, -0.177782
1.167413, -0.040364, -0.176604
1.187132, -0.046372, -0.175678
1.218380, -0.054999, -0.174855
1.224662, -0.056731, -0.174699
1.268953, -0.068965, -0.173691
1.281712, -0.072505, -0.173427
1.294515, -0.076071, -0.173170
1.307363, -0.079664, -0.172921
1.333434, -0.087268, -0.169211
1.346419, -0.090968, -0.168828
1.359445, -0.094699, -0.168452
1.411972, -0.109940, -0.167005
1.425205, -0.113820, -0.166656
1.438474, -0.117724, -0.166311
1.447405, -0.119497, -0.166397
1.467584, -0.125394, -0.165911
1.481082, -0.129356, -0.165593
1.494615, -0.133347, -0.165281
1.514981, -0.139386, -0.164819
1.549085, -0.149581, -0.164053
1.562780, -0.153703, -0.163747
1.583908, -0.161522, -0.161796
1.604622, -0.167952, -0.161225
1.618467, -0.172273, -0.160843
1.632336, -0.176620, -0.160461
1.653179, -0.183188, -0.159885
1.701975, -0.198756, -0.158524
1.715951, -0.203263, -0.158131
1.723758, -0.204900, -0.158203
1.751849, -0.213943, -0.157458
1.829357, -0.239256, -0.155463
1.843485, -0.243918, -0.155115
1.850551, -0.246254, -0.154944
1.864999, -0.251626, -0.156740
1.900405, -0.263474, -0.156242
1.928746, -0.272999, -0.155903
1.992510, -0.294558, -0.155357
2.005834, -0.298912, -0.157373
2.041114, -0.310944, -0.157495
2.069312, -0.320624, -0.157630
2.104529, -0.332791, -0.157835
2.125642, -0.340127, -0.157967
2.139712, -0.345030, -0.158056
2.161460, -0.352548, -0.158463
2.168509, -0.355012, -0.158512
2.182610, -0.359946, -0.158607
2.196716, -0.364888, -0.158696
2.210831, -0.369840, -0.158779
2.260385, -0.387256, -0.159033
2.274600, -0.392257, -0.159100
2.281720, -0.394761, -0.159132
2.310714, -0.403788, -0.155319
2.325084, -0.408785, -0.155197
2.339496, -0.413797, -0.155078
2.361191, -0.421342, -0.154901
2.412097, -0.439025, -0.154473
2.419395, -0.441557, -0.154408
2.438088, -0.447590, -0.153869
2.452556, -0.452580, -0.153712
2.467034, -0.457572, -0.153551
2.481520, -0.462566, -0.153388
2.510508, -0.472552, -0.153061
2.517758, -0.475047, -0.152981
2.546759, -0.485014, -0.152663
2.554010, -0.487503, -0.152585
2.561260, -0.489990, -0.152508
2.577312, -0.494596, -0.155687
2.599176, -0.502006, -0.155734
2.613743, -0.506938, -0.155765
2.628301, -0.511862, -0.155795
2.650115, -0.519231, -0.155836
2.708096, -0.538781, -0.155927
2.723061, -0.543743, -0.158169
2.751921, -0.553456, -0.158470
2.759118, -0.555877, -0.158548
2.823535, -0.577546, -0.159296
2.851961, -0.587100, -0.159639
2.867611, -0.591310, -0.159490
2.888943, -0.598390, -0.159730
2.903137, -0.603099, -0.159888
2.980907, -0.628887, -0.160743
2.987955, -0.631220, -0.160821
3.002040, -0.635877, -0.160977
3.007748, -0.637287, -0.159477
3.035720, -0.646458, -0.159629
3.063629, -0.655583, -0.159783
3.098427, -0.666930, -0.159968
3.112320, -0.671451, -0.160036
3.126200, -0.675965, -0.160099
3.151886, -0.683272, -0.158140
3.158753, -0.685473, -0.158110
3.172475, -0.689870, -0.158044
3.199880, -0.698635, -0.157895
3.247704, -0.713871, -0.157597
3.268129, -0.720349, -0.157464
3.287714, -0.725395, -0.158692
3.301218, -0.729600, -0.158677
3.314689, -0.733789, -0.158665
3.328124, -0.737962, -0.158655
3.334826, -0.740044, -0.158651
3.341519, -0.742122, -0.158648
3.381440, -0.754529, -0.158629
3.394647, -0.758642, -0.158620
3.401230, -0.760694, -0.158615
3.407800, -0.762745, -0.158610
3.439746, -0.771695, -0.157875
3.459093, -0.777688, -0.157807
3.471909, -0.781663, -0.157763
3.478292, -0.783645, -0.157742
3.528716, -0.799351, -0.157564
3.541136, -0.803236, -0.157511
3.560145, -0.808287, -0.158136
3.572391, -0.812093, -0.158096
3.632192, -0.830770, -0.157736
3.655291, -0.838007, -0.157522
3.658003, -0.839080, -0.157088
3.674593, -0.844296, -0.156863
3.685453, -0.847712, -0.156699
3.737097, -0.863960, -0.155731
3.746839, -0.867022, -0.155508
3.756362, -0.870015, -0.155275
3.759587, -0.872992, -0.162596
3.773153, -0.877411, -0.162823
3.781894, -0.880263, -0.162963
3.790387, -0.883037, -0.163092
3.821779, -0.893337, -0.163519
3.832474, -0.896872, -0.163661
3.841601, -0.900600, -0.169748
3.848287, -0.902870, -0.170193
3.857844, -0.906138, -0.170867
3.863908, -0.908226, -0.171319
3.866851, -0.909244, -0.171546
3.872562, -0.911228, -0.172000
3.890866, -0.917667, -0.173601
3.893288, -0.918531, -0.173832
3.897477, -0.919010, -0.163376
3.901809, -0.920533, -0.163226
3.906006, -0.922024, -0.163078
3.921690, -0.927771, -0.162493
3.923548, -0.928472, -0.162421
3.927211, -0.929867, -0.162278
3.930809, -0.931255, -0.162137
3.934352, -0.932640, -0.161997
3.926142, -0.930184, -0.135855
3.937533, -0.935115, -0.129506
3.940034, -0.936226, -0.128115
3.943784, -0.937908, -0.126042
3.945034, -0.938474, -0.125355
3.932742, -0.934193, -0.117389
3.933572, -0.934614, -0.116553
3.936068, -0.935897, -0.114053
3.940243, -0.938100, -0.109928
3.942751, -0.939452, -0.107480
3.945258, -0.940820, -0.105055
3.946927, -0.941734, -0.103450
3.950710, -0.944359, -0.111840
3.957207, -0.948019, -0.108088
3.958809, -0.948923, -0.107173
3.960402, -0.949819, -0.106268
3.966964, -0.952741, -0.113061
3.968709, -0.953670, -0.112668
3.970437, -0.954587, -0.112286
3.972147, -0.955492, -0.111915
3.976334, -0.957708, -0.111024
3.980365, -0.959848, -0.110159
3.981151, -0.960266, -0.109987
3.982701, -0.961094, -0.109643
3.991179, -0.965283, -0.112508
3.995176, -0.967436, -0.112119
3.998221, -0.969119, -0.111812
3.999693, -0.969945, -0.111656
4.001832, -0.971160, -0.111419
4.003124, -0.973373, -0.111905
4.005119, -0.974648, -0.111723
4.005766, -0.975067, -0.111664
4.008270, -0.976720, -0.111435
4.008875, -0.977130, -0.111380
4.012844, -0.979939, -0.111056
4.013895, -0.980723, -0.110984
4.014730, -0.982098, -0.105757
4.018885, -0.985891, -0.104282
4.019991, -0.987005, -0.103880
4.020697, -0.987741, -0.103623
4.019139, -0.989576, -0.100682
4.019628, -0.990332, -0.100318
4.021675, -0.993786, -0.098732
4.022543, -0.995346, -0.098016
4.022977, -0.996124, -0.097649
4.020576, -0.996626, -0.097005
4.020868, -0.997400, -0.096594
4.021166, -0.998162, -0.096174
4.022619, -1.001363, -0.094217
4.023688, -1.003191, -0.092886
4.021738, -1.003323, -0.093624
4.021738, -1.003323, -0.093624
4.022272, -1.004320, -0.092848
4.022412, -1.004545, -0.092657
4.023316, -1.005667, -0.091551
4.024153, -1.006305, -0.090706
4.024329, -1.006400, -0.090546
4.023533, -1.008829, -0.089466
4.023838, -1.009047, -0.089144
4.024153, -1.009219, -0.088836
4.024479, -1.009345, -0.088545
4.025858, -1.009309, -0.087546
4.026391, -1.009056, -0.087242
4.026925, -1.008668, -0.086969
4.027383, -1.006917, -0.087817
4.029484, -1.002959, -0.087374
4.031309, -1.000374, -0.088678
4.031911, -0.998784, -0.088747
4.032311, -0.997648, -0.088800
4.032711, -0.996455, -0.088858
4.034366, -0.991166, -0.089116
4.035020, -0.988978, -0.089221
4.037177, -0.984917, -0.087507
4.037696, -0.983277, -0.087492
4.038485, -0.980727, -0.087483
4.040383, -0.974353, -0.087507
4.043104, -0.969504, -0.086048
4.044115, -0.966436, -0.085964
4.044806, -0.964333, -0.085916
4.045510, -0.962183, -0.085875
4.048467, -0.953133, -0.085780
4.049635, -0.949566, -0.085786
4.052168, -0.944326, -0.085510
4.056599, -0.931619, -0.085844
4.057526, -0.928988, -0.085942
4.058939, -0.925001, -0.086094
4.060038, -0.921807, -0.084924
4.060516, -0.920485, -0.084934
4.065416, -0.907265, -0.084932
4.066900, -0.903309, -0.084893
4.068383, -0.899369, -0.084833
4.070977, -0.891955, -0.084029
4.072875, -0.886881, -0.083796
4.073344, -0.885626, -0.083733
4.076091, -0.878224, -0.083324
4.076539, -0.877013, -0.083251
4.077175, -0.873614, -0.083752
4.078889, -0.868796, -0.083516
4.079312, -0.867613, -0.083453
4.081395, -0.861836, -0.083120
4.083016, -0.857389, -0.082840
4.084588, -0.853098, -0.082557
4.085351, -0.851005, -0.082415
4.085748, -0.846051, -0.081416
4.088634, -0.836487, -0.080484
4.089145, -0.834675, -0.080289
4.088502, -0.833951, -0.078486
4.089244, -0.830774, -0.077925
4.090759, -0.823526, -0.076618
4.091341, -0.820273, -0.076062
4.090856, -0.820571, -0.078403
4.091039, -0.818996, -0.078345
4.091296, -0.815146, -0.078225
4.091306, -0.814699, -0.078208
4.091307, -0.813400, -0.078150
4.091262, -0.812163, -0.078082
4.090248, -0.812305, -0.078201
4.089323, -0.809161, -0.077779
4.089021, -0.808385, -0.077621
4.087064, -0.809458, -0.076730
4.086413, -0.808683, -0.076381
4.084409, -0.806701, -0.075247
4.084015, -0.806343, -0.075026
4.082663, -0.807534, -0.075315
4.079824, -0.805650, -0.074147
4.079243, -0.805203, -0.073878
4.078694, -0.805976, -0.073032
4.077724, -0.805135, -0.072206
4.077477, -0.804718, -0.071739
4.075914, -0.804800, -0.072551
4.075796, -0.804640, -0.072393
4.076105, -0.804586, -0.072167
4.076454, -0.804710, -0.072123
4.076081, -0.805144, -0.074373
4.076631, -0.805496, -0.074642
4.078089, -0.806526, -0.075096
4.078597, -0.806913, -0.075222
4.078947, -0.807188, -0.075307
4.081741, -0.808278, -0.074549
4.082222, -0.808616, -0.074591
4.084128, -0.810070, -0.074789
4.084588, -0.810455, -0.074851
4.085039, -0.810851, -0.074918
4.085478, -0.811255, -0.074991
4.090949, -0.814298, -0.079502
4.092701, -0.815903, -0.080412
4.094528, -0.817848, -0.081470
4.095004, -0.818413, -0.081765
4.098287, -0.819612, -0.083870
4.098850, -0.820200, -0.084240
4.099904, -0.821375, -0.084953
4.101072, -0.822845, -0.085781
4.101697, -0.823734, -0.086238
4.102087, -0.824329, -0.086523
4.100586, -0.825347, -0.084599
4.100797, -0.825926, -0.084712
4.100897, -0.826214, -0.084764
4.101660, -0.828721, -0.085151
4.101809, -0.829263, -0.085223
4.102021, -0.830066, -0.085325
4.100779, -0.830419, -0.082000
4.100882, -0.831450, -0.081770
4.100905, -0.831706, -0.081713
4.100948, -0.832213, -0.081601
4.101063, -0.833933, -0.081223
4.101076, -0.834171, -0.081169
4.101110, -0.834869, -0.081008
4.099497, -0.835665, -0.080359
4.099240, -0.837048, -0.079852
4.099079, -0.837770, -0.079542
4.099036, -0.837944, -0.079464
4.098947, -0.838284, -0.079308
4.098119, -0.837874, -0.079573
4.097834, -0.838408, -0.079319
4.097759, -0.838536, -0.079256
4.097190, -0.839387, -0.078840
4.096751, -0.839962, -0.078568
4.096587, -0.840175, -0.079695
4.096299, -0.840500, -0.079650
4.096100, -0.840707, -0.079624
4.094879, -0.841898, -0.079539
4.094594, -0.842213, -0.079523
4.094052, -0.842681, -0.078844
4.092844, -0.844305, -0.078265
4.092579, -0.844642, -0.078131
