'X', 'Y', 'Z'
-0.019942, -0.015383, -0.000166
-0.020532, -0.013221, -0.000197
-0.020865, -0.011620, -0.000361
-0.021131, -0.009973, -0.000522
-0.021437, -0.008301, -0.000783
-0.022912, -0.002453, -0.003155
-0.023223, -0.001680, -0.003609
-0.023526, -0.000917, -0.004063
-0.024053, 0.000508, -0.004971
-0.038210, 0.007255, 0.060461
-0.038280, 0.007730, 0.060007
-0.038176, 0.009320, 0.058936
-0.037300, 0.010781, 0.058250
-0.029494, 0.012513, 0.057701
-0.029143, 0.001402, 0.074531
-0.018762, -0.000072, 0.074383
-0.016313, -0.000500, 0.074332
-0.008250, -0.001977, 0.074165
-0.002151, -0.003281, 0.074132
0.014929, -0.007271, 0.074466
0.018626, -0.008106, 0.074540
0.022407, -0.008968, 0.074617
0.053505, -0.003974, -0.038706
0.070381, -0.007998, -0.039174
0.079662, -0.010233, -0.039652
0.089460, -0.012618, -0.040327
0.151931, -0.027445, -0.046325
0.120457, -0.015830, 0.013350
0.161310, -0.025296, 0.010890
0.168493, -0.026990, 0.010576
0.183197, -0.030458, 0.009902
0.190680, -0.032168, 0.009534
0.236680, -0.042312, 0.007597
0.252138, -0.045775, 0.007035
0.279587, -0.063288, 0.019646
0.287307, -0.065031, 0.019413
0.302846, -0.068529, 0.018810
0.391403, -0.088765, 0.013999
0.399656, -0.090662, 0.013613
0.438702, -0.086508, 0.004290
0.471536, -0.093473, 0.003077
0.552563, -0.111664, 0.000606
0.592978, -0.121551, -0.001186
0.628163, -0.137906, -0.008293
0.659689, -0.146572, -0.010207
0.704571, -0.159591, -0.012795
0.725671, -0.165786, -0.013835
0.752923, -0.174066, -0.014912
0.759655, -0.176127, -0.015114
0.792941, -0.186756, -0.032674
0.818772, -0.195173, -0.032919
0.866199, -0.211584, -0.032080
0.887022, -0.218844, -0.031903
0.924995, -0.233269, -0.042907
0.943003, -0.240095, -0.042865
0.967618, -0.250199, -0.042531
0.978912, -0.255144, -0.042258
0.993112, -0.261931, -0.041891
1.024840, -0.268389, -0.027225
1.031042, -0.271446, -0.027140
1.036751, -0.274376, -0.026951
1.047033, -0.279747, -0.026477
1.064555, -0.289266, -0.024463
1.067144, -0.290783, -0.023918
1.101465, -0.306183, -0.003836
1.108663, -0.309845, -0.002347
1.113126, -0.311720, -0.001522
1.117406, -0.313345, -0.000715
1.128305, -0.316933, 0.000670
1.132776, -0.318246, 0.001093
1.141579, -0.320108, 0.002103
1.155127, -0.327669, 0.013232
1.161461, -0.328636, 0.014114
1.165801, -0.329387, 0.014811
1.170243, -0.330108, 0.015662
1.179283, -0.331150, 0.017808
1.190011, -0.331923, 0.020060
1.196433, -0.332517, 0.021006
1.208872, -0.335751, 0.033162
1.210945, -0.335741, 0.033352
1.217263, -0.335879, 0.033686
1.232245, -0.337870, 0.032894
1.245592, -0.344370, 0.034057
1.256443, -0.346472, 0.031201
1.258633, -0.347114, 0.030565
1.274647, -0.353415, 0.026418
1.279259, -0.355881, 0.025453
1.283683, -0.358624, 0.024681
1.287920, -0.361487, 0.023951
1.297417, -0.369170, 0.038335
1.301575, -0.372345, 0.037694
1.305785, -0.375582, 0.037158
1.322344, -0.387408, 0.035053
1.326029, -0.389780, 0.034653
1.329573, -0.391908, 0.034238
1.343521, -0.391963, 0.032657
1.348861, -0.395566, 0.031908
1.352433, -0.398346, 0.031327
1.356001, -0.401213, 0.030805
1.361087, -0.405293, 0.030383
1.368745, -0.411582, 0.030101
1.371877, -0.414365, 0.030034
1.379448, -0.427265, 0.037939
1.383819, -0.431468, 0.037946
1.386343, -0.434014, 0.038023
1.388479, -0.436545, 0.038082
1.391561, -0.440590, 0.038184
1.397240, -0.450045, 0.038570
1.398533, -0.452461, 0.038543
1.403548, -0.450360, 0.037081
1.406065, -0.455070, 0.036794
1.412597, -0.465784, 0.034397
1.413325, -0.467266, 0.033717
1.413667, -0.467930, 0.033354
1.415868, -0.472832, 0.020954
1.416859, -0.475531, 0.017737
1.417205, -0.477305, 0.014851
1.416439, -0.481599, 0.008354
1.411652, -0.480176, -0.004028
1.410363, -0.483063, -0.006210
1.409269, -0.485501, -0.007671
1.407777, -0.488467, -0.008711
1.407091, -0.490086, -0.008921
1.406776, -0.491029, -0.008886
1.409898, -0.492813, -0.009884
1.409981, -0.493167, -0.009651
1.410399, -0.493976, -0.009085
1.411278, -0.494939, -0.008510
1.412617, -0.495908, -0.007973
1.420789, -0.499808, -0.006881
1.423910, -0.500919, -0.006770
1.425680, -0.501528, -0.006823
1.435838, -0.499316, 0.012206
1.440144, -0.500825, 0.011851
1.444369, -0.502308, 0.011640
1.450014, -0.504232, 0.011644
1.459684, -0.506228, 0.012731
1.460780, -0.506453, 0.012994
1.446390, -0.498848, 0.015498
1.447597, -0.499178, 0.015889
1.448439, -0.499381, 0.016128
1.449098, -0.499405, 0.016178
1.449876, -0.498967, 0.015897
1.449991, -0.498728, 0.015758
1.450071, -0.497747, 0.015171
1.450036, -0.497478, 0.014993
1.449915, -0.497127, 0.014816
1.457816, -0.494391, -0.003270
1.456917, -0.493394, -0.003287
1.456077, -0.492618, -0.003260
1.454949, -0.491724, -0.003131
1.452754, -0.490329, -0.002783
1.444808, -0.486823, -0.002647
1.445088, -0.486419, -0.014847
1.439407, -0.484349, -0.015741
1.437862, -0.483814, -0.016010
1.423544, -0.478545, -0.017552
1.417810, -0.476319, -0.017761
1.423281, -0.472479, -0.016133
1.419934, -0.471127, -0.016119
1.418020, -0.470418, -0.015980
1.409526, -0.466569, -0.015931
1.408855, -0.466028, -0.015964
1.407531, -0.464942, -0.016033
1.399689, -0.459473, -0.007613
1.396653, -0.457053, -0.007754
1.393507, -0.454940, -0.007573
1.389694, -0.452358, -0.006820
1.388292, -0.451578, -0.006291
1.386810, -0.450798, -0.005714
1.373298, -0.440264, 0.006129
1.372592, -0.439875, 0.006428
1.371221, -0.438981, 0.007034
1.368623, -0.437031, 0.007892
1.362819, -0.432577, 0.008506
1.359336, -0.430448, 0.008564
1.351164, -0.420867, 0.001455
1.348005, -0.419242, 0.001325
1.344417, -0.417737, 0.001100
1.340554, -0.416300, 0.000880
1.338536, -0.415627, 0.000820
1.336439, -0.414993, 0.000762
1.322005, -0.411561, 0.001145
1.316704, -0.410546, 0.001263
1.314006, -0.410074, 0.001278
1.311295, -0.409564, 0.001297
1.293032, -0.400281, 0.004680
1.283212, -0.397901, 0.004430
1.276520, -0.396319, 0.004285
1.273108, -0.395500, 0.004269
1.243962, -0.388994, 0.005185
1.236149, -0.387391, 0.005923
1.226636, -0.381056, 0.003747
1.218140, -0.379152, 0.004760
1.165075, -0.364944, 0.009825
1.137345, -0.356365, 0.011924
1.113840, -0.350165, 0.014472
1.090106, -0.342847, 0.016151
1.073538, -0.337742, 0.017170
0.979498, -0.307978, 0.022065
0.957943, -0.301066, 0.022941
0.935501, -0.293926, 0.023786
0.916179, -0.298341, -0.015652
0.880292, -0.287108, -0.014305
0.855603, -0.279401, -0.013327
0.830277, -0.271466, -0.012419
0.725996, -0.239584, -0.009695
0.687144, -0.228014, -0.009768
0.674862, -0.228860, -0.044412
0.649566, -0.221441, -0.044782
0.612500, -0.210655, -0.045115
0.588539, -0.203547, -0.045251
0.576846, -0.200089, -0.045321
0.554185, -0.193256, -0.045339
0.484540, -0.172878, -0.046172
0.476010, -0.170587, -0.046354
0.436771, -0.153137, 0.014954
0.422900, -0.149828, 0.014803
0.410391, -0.147108, 0.014749
0.371760, -0.140261, 0.014483
0.368030, -0.139755, 0.014395
0.361282, -0.138966, 0.014215
0.355522, -0.138484, 0.014072
0.350581, -0.138258, 0.013935
0.256901, -0.108846, 0.142374
0.250191, -0.110844, 0.139228
0.249963, -0.111629, 0.138513
0.250110, -0.113293, 0.137443
0.250239, -0.113910, 0.137085
0.165964, -0.084146, 0.167333
0.166191, -0.084813, 0.166976
0.166810, -0.086903, 0.165806
0.167250, -0.089736, 0.163665
0.167157, -0.090954, 0.162139
0.166969, -0.091403, 0.160712
0.166695, -0.091296, 0.159795
0.163631, -0.092123, 0.095402
0.160501, -0.090542, 0.091702
0.159516, -0.089873, 0.090706
0.158457, -0.089019, 0.089713
0.174922, -0.093222, 0.039523
0.173298, -0.091990, 0.038438
0.171492, -0.090809, 0.037356
0.169605, -0.089714, 0.036422
0.163929, -0.086924, 0.034814
0.157094, -0.083624, 0.034473
0.155693, -0.083004, 0.034482
0.152840, -0.081914, 0.034543
0.163242, -0.087179, 0.015821
0.154817, -0.084724, 0.015574
0.148024, -0.082968, 0.015480
0.144467, -0.081677, 0.015624
0.139015, -0.079420, 0.015767
0.134811, -0.085664, 0.012157
0.129435, -0.083760, 0.011845
0.127751, -0.083268, 0.011720
0.120888, -0.081887, 0.010819
0.119061, -0.081538, 0.010496
0.105972, -0.078563, 0.007632
0.102521, -0.078013, 0.006622
0.089980, -0.076607, 0.031402
0.075085, -0.074554, 0.027548
0.071170, -0.073707, 0.026389
0.068796, -0.073437, 0.025423
0.049259, -0.075463, 0.036635
0.047642, -0.075703, 0.035971
0.043602, -0.077941, 0.035820
0.043306, -0.077923, 0.037209
0.043555, -0.077400, 0.038023
0.029014, -0.077652, 0.041028
0.029654, -0.076579, 0.041883
0.030468, -0.075199, 0.042598
0.034469, -0.064831, 0.044502
0.037450, -0.055235, 0.044542
0.025943, -0.052655, 0.039067
0.025943, -0.052655, 0.039067
0.028065, -0.044914, 0.038332
0.028616, -0.042783, 0.038021
0.032285, -0.029878, 0.035184
0.035229, -0.019019, 0.031964
0.035851, -0.016856, 0.031312
0.030131, -0.022846, 0.032617
0.031292, -0.018414, 0.031124
0.032348, -0.013764, 0.029590
0.033287, -0.008736, 0.028020
0.035460, 0.013846, 0.021336
0.035607, 0.022861, 0.019148
0.035658, 0.031882, 0.017261
0.034380, 0.049239, 0.009313
0.035700, 0.085845, 0.005121
0.040313, 0.102933, -0.004306
0.039976, 0.112100, -0.005050
0.039946, 0.117938, -0.005480
0.040215, 0.123317, -0.005832
0.043138, 0.143463, -0.006733
0.044516, 0.150562, -0.007062
0.051737, 0.162871, 0.001681
0.052355, 0.167531, 0.000968
0.053103, 0.174900, 0.000009
0.056281, 0.191371, -0.001191
0.066682, 0.202229, 0.005928
0.068731, 0.209112, 0.004983
0.070086, 0.213831, 0.004294
0.071438, 0.218502, 0.003603
0.077172, 0.235760, 0.000252
0.079314, 0.241873, -0.001707
0.085523, 0.246638, -0.003632
0.092311, 0.262505, -0.009272
0.093587, 0.264840, -0.009678
0.095551, 0.267362, -0.009620
0.095640, 0.264244, -0.001872
0.096223, 0.264462, -0.001540
0.098942, 0.263914, 0.002586
0.098901, 0.263107, 0.003934
0.098745, 0.261680, 0.005339
0.095539, 0.255174, 0.011162
0.093691, 0.251014, 0.012529
0.093113, 0.249873, 0.012825
0.089488, 0.242147, 0.014402
0.088933, 0.240687, 0.014614
0.086405, 0.243423, 0.011363
0.084630, 0.236590, 0.012523
0.084229, 0.234800, 0.012841
0.081914, 0.225290, 0.014037
0.079556, 0.217356, 0.014505
0.076690, 0.210108, 0.014505
0.074872, 0.206832, 0.014431
0.062499, 0.198451, 0.017878
0.051713, 0.182082, 0.019047
0.049523, 0.178530, 0.019135
0.038570, 0.161779, 0.027996
0.034701, 0.153953, 0.027669
0.025045, 0.134168, 0.023275
0.020477, 0.124061, 0.020287
0.013242, 0.106700, 0.004301
0.010065, 0.101676, 0.003333
0.002028, 0.089469, 0.003308
0.001059, 0.088030, 0.003518
-0.001984, 0.083818, 0.004289
-0.005053, 0.080012, 0.005090
-0.014120, 0.061764, 0.005537
-0.019656, 0.052292, 0.010108
-0.021218, 0.050746, 0.011405
-0.031724, 0.039520, 0.016657
-0.033861, 0.037515, 0.018721
-0.039215, 0.035668, 0.021818
-0.039978, 0.036093, 0.022046
-0.044199, 0.027306, 0.018385
-0.039889, 0.029962, 0.017664
-0.036534, 0.029433, 0.017686
-0.028087, 0.020624, 0.019243
-0.012933, 0.015808, 0.016507
-0.001634, 0.010999, 0.014208
-0.008585, 0.009375, 0.008741
-0.001558, 0.005610, 0.006655
0.015301, -0.004635, 0.002402
0.021023, -0.008739, 0.002104
0.019567, -0.012037, -0.010992
0.025236, -0.016979, -0.010070
0.033332, -0.025034, -0.008359
0.034791, -0.027173, -0.008546
0.035441, -0.028404, -0.008766
0.048039, -0.033570, -0.004237
0.048182, -0.034634, -0.004406
0.046276, -0.038352, -0.005970
0.045326, -0.039281, -0.006538
0.044257, -0.040221, -0.007058
0.043154, -0.041141, -0.007431
0.060459, -0.052598, -0.030013
0.055263, -0.054736, -0.030438
0.048061, -0.056440, -0.029597
0.046005, -0.056632, -0.029131
0.056803, -0.058771, -0.037187
0.054540, -0.058808, -0.036378
0.049429, -0.058671, -0.034413
0.042843, -0.059146, -0.031363
0.039439, -0.059498, -0.029083
0.037318, -0.059558, -0.027532
0.021562, -0.058069, -0.011612
0.019919, -0.057524, -0.010504
0.019180, -0.057172, -0.010023
0.015079, -0.054304, -0.007372
0.014444, -0.053802, -0.007142
0.013553, -0.053080, -0.007051
0.005468, -0.051796, 0.011492
0.004684, -0.051144, 0.011171
0.004462, -0.050878, 0.011067
0.003956, -0.050270, 0.010909
0.002495, -0.047473, 0.010351
0.002361, -0.047023, 0.010353
0.002016, -0.045501, 0.010655
-0.007090, -0.041313, 0.013677
-0.007684, -0.037076, 0.015308
-0.008624, -0.034694, 0.015614
-0.008846, -0.034221, 0.015651
-0.009306, -0.033521, 0.015623
-0.013789, -0.027413, 0.012788
-0.015068, -0.025577, 0.012496
-0.015402, -0.025148, 0.012337
-0.017137, -0.023503, 0.011123
-0.018234, -0.021987, 0.010193
-0.018944, -0.022152, 0.003123
-0.019769, -0.020834, 0.002647
-0.020235, -0.020140, 0.002329
-0.019401, -0.020785, 0.000770
-0.018323, -0.021340, 0.001294
-0.018561, -0.022530, 0.005803
-0.017395, -0.022793, 0.009175
-0.018361, -0.021728, 0.008391
-0.036567, -0.011051, 0.021518
-0.041607, -0.008965, 0.020087
-0.042317, -0.009393, 0.020611
-0.054069, -0.000913, 0.009445
-0.056120, -0.001430, 0.011063
-0.060543, -0.003586, 0.014919
-0.061182, -0.003649, 0.015667
-0.067847, -0.005925, 0.010909
-0.068299, -0.005991, 0.011712
-0.069309, -0.005755, 0.012545
-0.071595, -0.004780, 0.013132
-0.077350, -0.003109, 0.008093
-0.077569, -0.002671, 0.007982
-0.077974, -0.001745, 0.007761
-0.078659, 0.000915, 0.006892
-0.078904, 0.001913, 0.006315
-0.079106, 0.002718, 0.005902
-0.079328, 0.004076, 0.005393
-0.085819, 0.002276, 0.005701
-0.085960, 0.003463, 0.005092
-0.085952, 0.007550, 0.002564
-0.085629, 0.009192, 0.001155
-0.085411, 0.010371, 0.000154
-0.084947, 0.011844, -0.001196
-0.084110, 0.007267, -0.010480
-0.083746, 0.009390, -0.012063
-0.083652, 0.013516, -0.013747
-0.083521, 0.014791, -0.014020
-0.083275, 0.016016, -0.014192
-0.082865, 0.017178, -0.014406
-0.083219, 0.026400, -0.018131
-0.080069, 0.030005, -0.023471
-0.079765, 0.030206, -0.023833
-0.078910, 0.031169, -0.024669
-0.080166, 0.037507, -0.005681
-0.079443, 0.038559, -0.005953
-0.076508, 0.043438, -0.005590
-0.076111, 0.044101, -0.005399
-0.074338, 0.047069, -0.004568
-0.067171, 0.053572, -0.008296
-0.066025, 0.055270, -0.008447
-0.064876, 0.056851, -0.008798
-0.057046, 0.062955, -0.011741
-0.055786, 0.063055, -0.012167
-0.051883, 0.064267, -0.013175
-0.049731, 0.064223, -0.013321
-0.049214, 0.063785, -0.012957
-0.045078, 0.066639, -0.014540
-0.045094, 0.064220, -0.015215
-0.045546, 0.075137, 0.003456
-0.043800, 0.073590, 0.002646
-0.042379, 0.072345, 0.002265
-0.018097, 0.056796, 0.001444
0.001387, 0.054574, 0.005016
0.008356, 0.051574, 0.004810
0.012106, 0.050043, 0.004679
0.047274, 0.038384, 0.002644
0.063053, 0.033956, 0.001145
0.080892, 0.032290, 0.018230
0.107308, 0.023803, 0.015297
0.121474, 0.018998, 0.013766
0.128716, 0.016470, 0.013055
0.136102, 0.013848, 0.012323
0.197199, -0.008479, 0.007004
0.212583, -0.013899, 0.005967
0.188532, -0.012229, -0.003896
0.196068, -0.014821, -0.004302
0.225147, -0.025031, -0.005736
0.232102, -0.027501, -0.006030
0.238941, -0.029934, -0.006341
0.252126, -0.034541, -0.006991
0.281835, -0.045117, -0.008726
0.296999, -0.050949, -0.010005
0.305879, -0.054620, -0.010724
0.313234, -0.065839, -0.039454
0.316793, -0.067493, -0.039750
0.339601, -0.080798, -0.042368
0.342438, -0.083252, -0.042914
0.345574, -0.086518, -0.043575
0.346945, -0.088272, -0.043922
0.408842, -0.120069, -0.090537
0.408045, -0.120362, -0.090850
0.401750, -0.119537, -0.091918
0.398507, -0.118954, -0.092132
0.394694, -0.118177, -0.092274
0.390454, -0.117206, -0.092249
0.427887, -0.130285, -0.104892
0.417164, -0.127081, -0.103665
0.414317, -0.126239, -0.103298
0.393013, -0.121284, -0.100766
0.376650, -0.118717, -0.099650
0.381650, -0.120762, -0.085072
0.365419, -0.118919, -0.084603
0.343120, -0.115353, -0.084367
0.329947, -0.112855, -0.083921
0.326608, -0.112297, -0.083705
0.319998, -0.111253, -0.083179
0.288333, -0.097300, -0.063786
0.281632, -0.095891, -0.062641
0.271325, -0.093173, -0.060788
0.247719, -0.087148, -0.056281
0.209122, -0.073838, -0.016945
0.199676, -0.071547, -0.014928
0.193402, -0.070093, -0.013585
0.187269, -0.068723, -0.012248
0.161058, -0.061830, -0.006403
0.155733, -0.060161, -0.005282
0.125777, -0.057337, -0.006087
0.105393, -0.050740, -0.001279
0.100517, -0.048947, -0.000068
0.095687, -0.047002, 0.001049
0.088813, -0.044248, 0.002417
0.075778, -0.045504, 0.013267
0.071806, -0.044023, 0.013928
0.067759, -0.042544, 0.014443
0.061845, -0.040509, 0.014988
0.049192, -0.037663, 0.014831
0.045778, -0.037191, 0.014583
0.023045, -0.037064, 0.019603
0.021647, -0.037236, 0.019560
0.012418, -0.039871, 0.019391
0.007613, -0.040607, 0.019682
-0.002814, -0.032528, 0.022062
-0.005511, -0.032306, 0.021945
-0.007098, -0.032170, 0.021590
-0.010478, -0.032526, 0.020148
-0.011022, -0.032777, 0.019804
-0.013852, -0.034796, 0.018741
-0.014261, -0.035113, 0.018649
-0.015107, -0.035607, 0.018464
-0.025119, -0.026517, 0.015720
-0.026175, -0.026831, 0.015416
-0.027635, -0.027201, 0.014916
-0.030414, -0.027498, 0.013452
-0.031043, -0.027346, 0.012880
-0.045519, -0.031811, 0.013363
-0.045618, -0.032086, 0.012518
-0.045608, -0.032414, 0.011626
-0.045410, -0.033471, 0.009592
-0.045503, -0.035176, 0.007489
-0.048783, -0.042398, -0.001810
-0.048515, -0.043746, -0.004036
-0.048331, -0.044207, -0.004841
-0.048243, -0.044594, -0.005594
-0.048654, -0.045380, -0.009953
-0.048890, -0.045233, -0.010868
-0.057374, -0.047456, -0.015842
-0.057883, -0.047141, -0.017200
-0.058670, -0.046408, -0.017880
-0.059692, -0.045746, -0.018307
-0.060166, -0.045540, -0.018368
-0.061201, -0.045314, -0.018489
-0.066833, -0.042568, -0.020819
-0.075585, -0.039493, -0.023615
-0.077401, -0.038417, -0.024222
-0.079362, -0.037433, -0.029921
-0.086670, -0.032152, -0.028576
-0.088537, -0.030720, -0.027686
-0.089553, -0.029733, -0.026968
-0.084120, -0.038519, -0.031232
-0.084929, -0.037627, -0.030322
-0.085742, -0.036607, -0.029313
-0.086571, -0.035511, -0.028206
-0.088945, -0.031345, -0.024035
-0.089601, -0.029747, -0.022661
-0.091154, -0.030151, -0.006692
-0.091755, -0.029124, -0.005932
-0.092043, -0.028651, -0.005552
-0.093205, -0.027207, -0.004030
-0.093404, -0.026913, -0.003645
-0.093958, -0.026108, -0.000975
-0.093987, -0.026156, -0.000488
-0.093992, -0.026403, 0.000385
-0.100180, -0.035234, -0.003662
-0.099749, -0.035629, -0.003005
-0.098479, -0.036483, -0.001530
-0.097693, -0.036283, -0.000713
-0.097102, -0.035912, -0.000760
-0.094540, -0.033757, 0.004465
-0.091224, -0.030963, 0.001147
-0.089698, -0.029590, 0.000393
-0.088650, -0.028470, 0.000042
-0.080595, -0.026833, -0.004058
-0.072490, -0.020985, -0.006442
-0.070895, -0.020050, -0.007369
-0.068554, -0.018788, -0.008831
-0.067417, -0.018024, -0.011076
-0.059926, -0.014421, -0.014605
-0.059383, -0.014142, -0.014708
-0.058025, -0.013175, -0.015017
-0.057151, -0.018123, -0.023756
-0.055695, -0.014307, -0.025784
-0.055393, -0.012731, -0.026894
-0.051474, -0.014124, -0.033784
-0.051473, -0.012338, -0.034555
-0.051658, -0.010949, -0.035213
-0.051967, -0.009384, -0.035914
-0.052658, -0.007115, -0.036911
-0.053729, -0.003465, -0.038140
-0.053895, -0.002995, -0.038232
-0.051396, 0.000816, -0.039465
-0.051597, 0.000861, -0.039478
-0.052787, 0.000681, -0.039119
-0.052965, 0.000761, -0.038883
-0.053501, 0.001237, -0.037290
-0.053616, 0.001395, -0.036173
-0.048955, 0.002943, -0.028560
-0.048630, 0.002639, -0.027982
-0.044656, -0.000784, -0.023853
-0.041584, -0.003126, -0.022043
-0.037369, 0.006511, -0.016746
-0.034303, 0.005064, -0.014809
-0.030087, 0.006452, -0.011756
-0.029246, 0.007514, -0.011102
-0.028473, 0.008893, -0.010637
-0.027758, 0.010645, -0.010357
-0.031498, 0.029358, -0.007109
-0.027586, 0.046568, -0.008197
-0.037809, 0.060819, -0.004900
-0.036419, 0.066505, -0.004815
-0.035845, 0.068479, -0.004779
-0.034714, 0.072509, -0.004702
-0.030699, 0.087069, -0.003808
-0.028120, 0.095036, -0.003294
-0.026710, 0.098947, -0.003005
-0.021937, 0.104276, -0.005451
-0.014217, 0.121260, -0.005983
-0.011427, 0.128881, -0.006308
-0.010122, 0.132553, -0.006673
-0.007880, 0.141128, -0.008953
-0.001910, 0.157107, -0.012514
-0.001079, 0.160342, -0.013916
0.001317, 0.171651, -0.011949
0.001563, 0.172172, -0.012341
0.001980, 0.172828, -0.013129
0.002886, 0.171918, -0.014577
0.003283, 0.170693, -0.014884
0.003514, 0.169963, -0.015036
0.003772, 0.169173, -0.015186
0.004598, 0.166595, -0.015772
0.012819, 0.172088, -0.017129
0.013178, 0.170946, -0.017373
0.013989, 0.167144, -0.018006
0.014678, 0.158671, -0.018220
0.014575, 0.155418, -0.017667
0.018805, 0.168485, -0.014265
0.018529, 0.167486, -0.013828
0.017127, 0.163428, -0.011588
0.016725, 0.162393, -0.010856
0.014314, 0.155653, -0.006341
0.013967, 0.154465, -0.005697
0.013229, 0.152227, -0.004553
0.001017, 0.158025, 0.017849
-0.002764, 0.150895, 0.020332
-0.003260, 0.150048, 0.020571
-0.004832, 0.147434, 0.021383
-0.005372, 0.146589, 0.021718
-0.015961, 0.152203, 0.026668
-0.016449, 0.151543, 0.027149
-0.017952, 0.149649, 0.028595
-0.018907, 0.148535, 0.029513
-0.019776, 0.147287, 0.030436
-0.020188, 0.146594, 0.030825
-0.023100, 0.140950, 0.032405
-0.020338, 0.129136, 0.009862
-0.020995, 0.127186, 0.010056
-0.021536, 0.125127, 0.010108
-0.022044, 0.123028, 0.010015
-0.022846, 0.119771, 0.009735
-0.025584, 0.111640, 0.008126
-0.023090, 0.096928, 0.005037
-0.024237, 0.094109, 0.004280
